step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N32559,observe,1.3623301982879639,2.024809840321541,1.3623301982879639,0.543208658695221,1.7648508474230766,0.005432086586952209,0.3863643407821655,0.050784870982170105,0.050784870982170105,0.7586784461140632,0.09391304850578308,0.20571143925189972,0.06867672502994537,67488.625,26976.8515625,40511.76953125,70714.4375,29775.970703125,40938.46484375,-0.04779786989092827,-0.10376004129648209,-0.010532625950872898,-4.779786989092827,9.9852983802557,1.8139557939767839,9.539803232997656,1.8417626839876176,2.024809840321541,2.024809840321541,2.024809840321541,greedy,2.024809840321541,0.0,heuristic_recall_pool
2,N32561,observe,2.165705442428589,1.7552927017211915,2.165705442428589,0.7603814601898193,1.7043259471654892,0.007603814601898193,0.3710656464099884,0.03709569573402405,0.03709569573402405,-0.39349838793277747,0.09968838095664978,0.20083953440189362,0.07244418561458588,70713.671875,29775.3359375,40938.3359375,71196.359375,30383.29296875,40813.0703125,-0.006825943011790514,-0.020418141037225723,0.0030598612502217293,-0.6825943011790514,10.766315251588821,1.3501477491855622,10.168207384645939,1.3625677716732025,1.7552927017211915,3.7801025420427328,3.7801025420427328,greedy,1.7552927017211915,0.0,heuristic_recall_pool
3,N34002,observe,2.4179773330688477,1.1006736189126969,2.4179773330688477,0.8887996673583984,1.0555731728672981,0.008887996673583984,0.3685675859451294,0.030057454481720924,0.030057454481720924,-0.8032380810379982,0.09997771680355072,0.1967988759279251,0.07297942042350769,71196.4375,30383.294921875,40813.14453125,71292.1328125,30607.736328125,40684.3984375,-0.0013441025512292981,-0.007387000136077404,0.003154525300487876,-0.1344102551229298,10.916628802195191,0.9694084995985031,10.227485960815102,0.9830157214403152,1.1006736189126969,4.880776160955429,4.880776160955429,greedy,1.1006736189126969,0.0,heuristic_recall_pool
4,N34008,observe,2.645925998687744,0.923249651491642,2.645925998687744,1.0124921798706055,0.8657758772373199,0.010124921798706055,0.3773210942745209,0.02635732851922512,0.02635732851922512,-0.9135837176442146,0.10049410909414291,0.19597943127155304,0.07401850074529648,71291.90625,30607.5625,40684.34765625,71062.4375,30568.67578125,40493.765625,0.0032187208998948336,0.0012704938417300582,0.00468440679833293,0.32187208998948336,11.088260417804122,0.896776739358902,10.309123286511749,0.8964132463932037,0.923249651491642,5.804025812447072,5.804025812447072,greedy,0.923249651491642,0.0,heuristic_recall_pool
5,N12780,observe,2.7348265647888184,0.8633275002241134,2.7348265647888184,1.0532206296920776,0.7663791760802268,0.010532206296920777,0.37633344531059265,0.03199393302202225,0.03199393302202225,-0.12680912345647816,0.10104606300592422,0.20039419829845428,0.07511983066797256,71063.296875,30569.580078125,40493.71484375,70518.859375,30327.25,40191.609375,0.0076613035053014755,0.007927164435386658,0.007460552267730236,0.7661303505301476,11.189820863306522,0.9078649508953095,10.375909941270947,0.9297548341751098,0.8633275002241134,6.667353312671185,6.667353312671185,greedy,0.8633275002241134,0.0,heuristic_recall_pool
6,N12792,observe,2.7994937896728516,0.8656468350440264,2.7994937896728516,1.1165529489517212,0.835617222264409,0.011165529489517212,0.3776331841945648,0.036833323538303375,0.036833323538303375,0.06387243449687952,0.10176131129264832,0.20455323159694672,0.07646919786930084,70518.6328125,30326.9765625,40191.65625,70079.171875,30112.421875,39966.74609375,0.006231841631233692,0.007074714172631502,0.005595941562205553,0.6231841631233692,11.329517401754856,0.9336035785079002,10.464477697387338,0.9601569649577141,0.8656468350440264,7.533000147715212,7.533000147715212,greedy,0.8656468350440264,0.0,heuristic_recall_pool
7,N32549,observe,2.9493706226348877,0.8563234068453311,2.9493706226348877,1.2082821130752563,0.8307793743908405,0.012082821130752564,0.38444453477859497,0.03493344038724899,0.03493344038724899,-0.20462715566158302,0.10272442549467087,0.2076691836118698,0.07819386571645737,70079.03125,30112.48046875,39966.5546875,69669.734375,29985.921875,39683.8125,0.005840504076331854,0.004202861804515123,0.007074469700455666,0.5840504076331854,11.515658102929592,0.925777559876442,10.583246437832713,0.9456024104356766,0.8563234068453311,8.389323554560542,8.389323554560542,greedy,0.8563234068453311,0.0,heuristic_recall_pool
8,N12787,observe,3.159024715423584,0.9916598385199904,3.159024715423584,1.3155016899108887,0.9929836442694067,0.013155016899108887,0.4321383237838745,0.040630072355270386,0.040630072355270386,0.16833198547363282,0.0964236855506897,0.1995535045862198,0.07688253372907639,69669.8125,29985.875,39683.93359375,68920.015625,29647.69921875,39272.3125,0.010762148536741734,0.011277835816144943,0.010372486896812916,1.0762148536741734,10.998500317335129,0.8256707583367825,9.98140149563551,0.8291278575360775,0.9916598385199904,9.380983393080532,9.380983393080532,greedy,0.9916598385199904,0.0,heuristic_recall_pool
9,N12789,observe,3.377279758453369,0.9805584970861675,3.377279758453369,1.4670459032058716,1.025948236696422,0.014670459032058715,0.46827077865600586,0.037097685039043427,0.037097685039043427,-0.05376396428793673,0.08958844840526581,0.18962536752223969,0.07525171339511871,68920.3828125,29647.9921875,39272.390625,68315.578125,29417.986328125,38897.59375,0.008775411173701286,0.007757890038192272,0.009543520398437977,0.8775411173701286,10.462988428771496,0.47238649820908907,9.33488073758781,0.20852499848231673,0.9805584970861675,10.3615418901667,10.3615418901667,greedy,0.9805584970861675,0.0,heuristic_recall_pool
10,N32556,observe,3.439826726913452,0.9724756184965371,3.439826726913452,1.5123624801635742,1.0228618886321783,0.015123624801635743,0.47691047191619873,0.03842207044363022,0.03842207044363022,0.06463002428412434,0.08824683725833893,0.19109953939914703,0.07530420273542404,68315.703125,29418.05078125,38897.65625,67673.078125,29131.125,38541.95703125,0.009406695142388344,0.009753392077982426,0.009144489653408527,0.9406695142388344,10.375468276441097,0.700708743929863,9.212379863485694,0.43597979024052624,0.9724756184965371,11.334017508663237,11.334017508663237,greedy,0.9724756184965371,0.0,heuristic_recall_pool
