step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N60321,observe,-0.19771736860275269,2.665245072692633,-0.19771736860275269,1.9040476083755493,5.7502590723335745,0.019040476083755493,-0.11875756084918976,0.05408075451850891,0.05408075451850891,2.2764254699647424,0.13608376681804657,0.12310056388378143,0.15327055752277374,118101.3203125,42935.3828125,75165.9375,119968.3515625,46282.1875,73686.1640625,-0.015808723866939545,-0.07794980704784393,0.019686754792928696,-1.5808723866939545,15.566505044698715,6.134952728450298,14.097908772528172,6.134952728450298,1.9040476083755493,1.9040476083755493,1.9040476083755493,greedy,1.9040476083755493,0.0,heuristic_recall_pool
2,N26503,control1,-0.2153601199388504,-4.7482729974389075,-0.2153601199388504,1.352635145187378,3.9733460307121273,0.013526351451873779,-0.13009154796600342,0.035625159740448,0.035625159740448,-1.4165173584222794,0.03254018723964691,0.011221814900636673,0.05681976303458214,119967.828125,46280.84765625,73686.984375,120541.9375,46838.93359375,73703.0,-0.004785527940839529,-0.012058679945766926,-0.00021734672191087157,-0.4785527940839529,4.642279028892517,2.5179223644733426,3.6010838001966476,1.7714176762104032,1.352635145187378,3.2566827535629272,3.2566827535629272,greedy,1.352635145187378,0.0,heuristic_recall_pool
3,N26514,control1,-0.20283770561218262,2.8871522724628447,-0.20283770561218262,1.743808388710022,2.7322906732559207,0.01743808388710022,-0.09152378141880035,-0.03628900647163391,-0.03628900647163391,-3.8174690783023832,0.015342514961957932,-0.0195730272680521,0.04364980384707451,120541.8125,46838.94921875,73702.8671875,120907.8125,47284.734375,73623.078125,-0.0030362908728420734,-0.009517403319478035,0.0010825775098055601,-0.30362908728420734,3.241770878434181,3.4990265202522277,1.9611313417553902,3.515778524875641,1.743808388710022,5.000491142272949,5.000491142272949,greedy,1.743808388710022,0.0,heuristic_recall_pool
4,N26512,control1,-0.17924219369888306,5.053259944915772,-0.17924219369888306,1.7807033061981201,2.3392426818609238,0.0178070330619812,-0.09055505692958832,-0.0967046320438385,-0.0967046320438385,-2.399039061665535,0.01174992322921753,-0.024996738880872726,0.03740701451897621,120907.96875,47284.79296875,73623.1796875,120853.671875,47131.71484375,73721.9609375,0.00044907606206834316,0.003237364813685417,-0.001341713941656053,0.044907606206834316,2.8589909970760345,2.516484967470169,1.5959919914603233,2.696623841524124,1.7807033061981201,6.781194448471069,6.781194448471069,greedy,1.7807033061981201,0.0,heuristic_recall_pool
5,N60318,observe,-0.16976958513259888,2.9151931166648866,-0.16976958513259888,2.100233793258667,2.5734528660774227,0.02100233793258667,-0.10167598724365234,-0.13968762755393982,-0.13968762755393982,-1.7272967433929443,-0.001996096223592758,-0.02856680005788803,0.025819744914770126,120853.5234375,47132.9375,73720.5859375,121315.734375,47869.30078125,73446.4375,-0.0038245548494160175,-0.015623115003108978,0.003718750085681677,-0.38245548494160175,1.7609365433454514,1.3428632950782775,0.290526919066906,-1.0230766969919205,2.100233793258667,8.881428241729736,8.881428241729736,greedy,2.100233793258667,0.0,heuristic_recall_pool
6,N56761,observe,-0.15652582049369812,2.455573976039887,-0.15652582049369812,2.6481964588165283,3.796030658483505,0.026481964588165284,-0.09950320422649384,-0.20132333040237427,-0.20132333040237427,-3.773392323255539,-0.019639471545815468,-0.03254791349172592,0.012007232755422592,121315.7578125,47869.3828125,73446.375,121635.4921875,48899.0625,72736.4296875,-0.0026355551090091467,-0.02151019312441349,0.009666171856224537,-0.26355551090091467,0.48292597383260727,0.4376238489151003,-1.3522288724780083,-1.7137485814094542,2.6481964588165283,11.529624700546265,11.529624700546265,greedy,2.6481964588165283,0.0,heuristic_recall_pool
7,N27608,observe,-0.14446261525154114,0.18231182992458358,-0.14446261525154114,3.668872594833374,3.5308334186673163,0.03668872594833374,-0.07241031527519226,-0.2854999005794525,-0.2854999005794525,-5.622735529243946,-0.04160529002547264,-0.04292350262403488,-0.0022244490683078766,121635.703125,48899.17578125,72736.53125,121963.8515625,50746.3984375,71217.453125,-0.0026977970264852047,-0.037776149809360504,0.020884664729237556,-0.26977970264852047,-0.7771563082933426,1.309947283267975,-3.3146858289837837,-2.316331820487976,3.668872594833374,15.198497295379639,15.198497295379639,greedy,3.668872594833374,0.0,heuristic_recall_pool
8,N43506,observe,-0.14762310683727264,-5.63746172696352,-0.14762310683727264,5.5860185623168945,3.3268677279353143,0.05586018562316895,-0.017919905483722687,-0.41981151700019836,-0.41981151700019836,-5.803879363238812,-0.035517893731594086,-0.06349124759435654,0.00037120282649993896,121964.0,50746.421875,71217.578125,121308.2421875,53114.9453125,68193.296875,0.005376650486141443,-0.04667370393872261,0.04246537759900093,0.5376650486141443,1.6144176721572876,3.817911818623543,-2.2602376118302345,3.5972522765398027,5.5860185623168945,20.784515857696533,20.784515857696533,greedy,5.5860185623168945,0.0,heuristic_recall_pool
9,N60321,control1,-0.11468639969825745,2.527591192722321,-0.11468639969825745,7.1954874992370605,5.04754952788353,0.0719548749923706,-0.014574594795703888,-0.5350472927093506,-0.5350472927093506,-4.771470283269882,-0.09569068253040314,-0.16127371788024902,-0.06966850161552429,121308.1640625,53115.09375,68193.0703125,119633.484375,53685.48046875,65948.0,0.013805168680846691,-0.010738693177700043,0.03292226418852806,1.3805168680846691,-2.9086280465126038,5.317366001605988,-7.903958201408386,5.317366001605988,7.1954874992370605,27.980003356933594,27.980003356933594,greedy,7.1954874992370605,0.0,heuristic_recall_pool
10,N60315,observe,-0.16209086775779724,-5.441398279666901,-0.16209086775779724,9.466540336608887,3.514675951004029,0.09466540336608886,0.015273980796337128,-0.6376287937164307,-0.6376287937164307,-5.507598853111267,-0.06841316819190979,-0.14721432328224182,-0.040449272841215134,119633.1015625,53685.40625,65947.6953125,114626.5390625,52180.06640625,62446.47265625,0.04184930771589279,0.028040019795298576,0.0530909039080143,4.184930771589279,1.987594723701477,4.199999999999999,-4.634088933467865,4.199999999999999,9.466540336608887,37.44654369354248,37.44654369354248,greedy,9.466540336608887,0.0,heuristic_recall_pool
