step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N43104,observe,1.2152915000915527,4.152838983237743,1.2152915000915527,0.12452737987041473,3.2458844536542895,0.0012452737987041474,-0.8031224608421326,-0.17151524126529694,-0.17151524126529694,6.004179385006428,0.00764080137014389,0.006776079535484314,0.004852771759033203,111664.265625,44461.34375,67202.921875,111814.109375,44809.87109375,67004.2421875,-0.001341913128271699,-0.007838884368538857,0.0029564143624156713,-0.1341913128271699,0.7170922756195068,6.261349735260009,0.7523331716656685,6.071968612670898,1.2152915000915527,1.2152915000915527,1.2152915000915527,greedy,1.2152915000915527,0.0,heuristic_recall_pool
2,N29495,control1,1.007662057876587,4.132512123137713,1.007662057876587,0.18862442672252655,1.5169797018170357,0.0018862442672252656,-0.7941879630088806,-0.12905867397785187,-0.12905867397785187,2.2629293419420717,0.012780312448740005,0.009839612990617752,0.014344163239002228,111813.796875,44810.390625,67003.40625,110605.640625,44414.21484375,66191.4296875,0.010805073194205761,0.00884115882217884,0.012118437327444553,1.080507319420576,1.3375969976186752,3.1264983317255974,1.2929226830601692,2.878074159324169,1.007662057876587,2.2229535579681396,2.2229535579681396,greedy,1.007662057876587,0.0,heuristic_recall_pool
3,N27363,control1,0.7629270553588867,4.495357108116149,0.7629270553588867,0.24335210025310516,3.455542570352554,0.0024335210025310514,-0.769267201423645,-0.14463044703006744,-0.14463044703006744,4.6616302418708795,0.016437336802482605,0.012358956038951874,0.018419519066810608,110605.828125,44413.890625,66191.9375,110218.3125,44384.95703125,65833.359375,0.0035035733599215746,0.0006514536798931658,0.005417247768491507,0.35035733599215746,1.7424553334712982,3.5035879719257355,1.66841409355402,3.6018824684619903,0.7629270553588867,2.9858806133270264,2.9858806133270264,greedy,0.7629270553588867,0.0,heuristic_recall_pool
4,N26509,control1,0.6948171854019165,5.061877701878547,0.6948171854019165,0.2654365301132202,3.7687452977895735,0.002654365301132202,-0.7832777500152588,-0.13287699222564697,-0.13287699222564697,6.563220891952515,0.017866559326648712,0.009232059121131897,0.0133863165974617,110217.8984375,44384.84375,65833.0546875,110050.796875,44396.6640625,65654.1328125,0.0015161018818616867,-0.0002663141640368849,0.002717812079936266,0.15161018818616867,1.9192154705524445,7.18983502626419,1.8197958171367645,7.08045625925064,0.6948171854019165,3.680697798728943,3.680697798728943,greedy,0.6948171854019165,0.0,heuristic_recall_pool
5,N26510,control1,0.7669650316238403,6.425713938474654,0.7669650316238403,0.2891559600830078,3.9854300868511197,0.002891559600830078,-0.7982063293457031,-0.12822197377681732,-0.12822197377681732,6.873406020998955,0.018824271857738495,0.010437238961458206,0.013000614941120148,110050.734375,44396.64453125,65654.09375,109685.0625,44225.796875,65459.265625,0.003322757314890623,0.003848210908472538,0.0029674938414245844,0.3322757314890623,2.04336117208004,7.060994811058045,1.922660682350397,6.89606489777565,0.7669650316238403,4.447662830352783,4.447662830352783,greedy,0.7669650316238403,0.0,heuristic_recall_pool
6,N26515,control1,0.8155522346496582,7.244469010829926,0.8155522346496582,0.3028663396835327,4.733807938694953,0.003028663396835327,-0.7636046409606934,-0.16129766404628754,-0.16129766404628754,7.117606796622276,0.017034664750099182,0.014388864859938622,0.018676593899726868,109684.9375,44225.65625,65459.28125,109219.734375,43927.640625,65292.09765625,0.004241267219185829,0.0067385234870016575,0.0025540089700371027,0.4241267219185829,1.8450351506471634,7.67150536775589,1.7388586439192295,7.67150536775589,0.8155522346496582,5.263215065002441,5.263215065002441,greedy,0.8155522346496582,0.0,heuristic_recall_pool
7,N26513,control1,0.8694002628326416,6.340600824356079,0.8694002628326416,0.27722492814064026,2.5682689493894575,0.0027722492814064026,-0.6731160283088684,-0.2363618165254593,-0.2363618165254593,4.842245922684669,0.011641107499599457,0.01640714704990387,0.024942629039287567,109220.0,43927.953125,65292.05078125,108680.03125,43553.25,65126.78515625,0.0049438634887337685,0.008529947139322758,0.0025311752688139677,0.49438634887337685,1.2049738615751266,4.905548800230026,1.174326527863741,5.277829874753952,0.8694002628326416,6.132615327835083,6.132615327835083,greedy,0.8694002628326416,0.0,heuristic_recall_pool
8,N26503,control1,0.8909846544265747,4.242509517073632,0.8909846544265747,0.25370314717292786,-0.6637386402487755,0.0025370314717292784,-0.6131688356399536,-0.2780661880970001,-0.2780661880970001,-4.0080157721042635,0.010456670075654984,0.009028516709804535,0.024713337421417236,108680.0390625,43553.296875,65126.7421875,108147.65625,43162.39453125,64985.2578125,0.004898625425994396,0.008975263684988022,0.0021724465768784285,0.4898625425994396,1.021303966641426,1.242701871097088,1.0395762473344803,1.563130361735821,0.8909846544265747,7.023599982261658,7.023599982261658,greedy,0.8909846544265747,0.0,heuristic_recall_pool
9,N26512,control1,0.7815748453140259,2.145021310448647,0.7815748453140259,0.2581193149089813,-1.7877880373597144,0.0025811931490898133,-0.5917475819587708,-0.29737937450408936,-0.29737937450408936,-5.716703914403915,0.009144499897956848,0.004864424467086792,0.023638613522052765,108147.6015625,43162.3125,64985.2890625,107851.453125,42870.12109375,64981.328125,0.002738372655585408,0.006769595667719841,6.095129356253892e-05,0.2738372655585408,0.8751899302005768,-2.630387342870235,0.9046349748969078,-1.209979928433895,0.7815748453140259,7.805174827575684,7.805174827575684,greedy,0.7815748453140259,0.0,heuristic_recall_pool
10,N26504,control1,0.5890591144561768,1.2241353258490566,0.5890591144561768,0.28586819767951965,-1.5201577138155697,0.0028586819767951964,-0.5763378143310547,-0.29724204540252686,-0.29724204540252686,-4.874084716886282,0.012843113392591476,0.012417890131473541,0.02359967678785324,107851.3828125,42870.1328125,64981.25,107816.59375,42724.1875,65092.40625,0.0003225648251827806,0.0034043588675558567,-0.0017105896258726716,0.03225648251827806,1.2729374915361404,0.5666327658295632,1.2814678773283958,0.8130732181668282,0.5890591144561768,8.39423394203186,8.39423394203186,greedy,0.5890591144561768,0.0,heuristic_recall_pool
