step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2806,control0,-0.4158199429512024,7.247894883155822,-0.4158199429512024,2.3125007152557373,6.696214878559112,0.023125007152557372,-0.7901210188865662,6.099036693572998,2.3125007152557373,6.477150160074233,0.0329442173242569,-0.009809665381908417,0.035892922431230545,155274.765625,63547.484375,91727.28125,165760.28125,71421.65625,94338.625,-0.06752878427505493,-0.12391004711389542,-0.02846856229007244,-6.752878427505493,11.705959141254425,4.615775810480118,5.3973060846328735,3.7054357397556306,2.3125007152557373,2.3125007152557373,2.3125007152557373,greedy,2.3125007152557373,0.0,heuristic_recall_pool
2,N24535,observe,-0.42534029483795166,2.2557907681912184,-0.42534029483795166,2.2159383296966553,2.322919216193259,0.022159383296966553,-0.803583562374115,5.038174629211426,2.2159383296966553,2.5328808590210974,0.026167044416069984,-0.018416915088891983,0.028375715017318726,165651.53125,71379.234375,94272.296875,165577.65625,70578.921875,94998.734375,0.0004459662886802107,0.011212119832634926,-0.00770573690533638,0.04459662886802107,9.87081740051508,1.195965037215501,4.430232681334019,0.8907784675247967,2.2159383296966553,4.528439044952393,4.528439044952393,greedy,2.2159383296966553,0.0,heuristic_recall_pool
3,N94814,control1,-0.40941518545150757,3.2525660216808316,-0.40941518545150757,2.2450151443481445,2.934685066342354,0.022450151443481444,-0.8127058148384094,4.955570697784424,2.2450151443481445,3.1598618367314337,0.02086418680846691,-0.030068472027778625,0.021431535482406616,165585.796875,70577.125,95008.671875,166077.359375,70975.546875,95101.8125,-0.0029686272609978914,-0.005645198281854391,-0.000980338198132813,-0.29686272609978914,9.28700452297926,0.6550946277379989,3.886565141379833,0.07407405644655218,2.2450151443481445,6.773454189300537,6.773454189300537,greedy,2.2450151443481445,0.0,heuristic_recall_pool
4,N102278,control1,-0.37149399518966675,0.8803045870177447,-0.37149399518966675,2.3717591762542725,4.188384875946213,0.023717591762542723,-0.79587322473526,5.263609409332275,2.3717591762542725,4.710253743195207,0.021453971043229103,-0.03702843189239502,0.01932612434029579,166069.0625,70976.8515625,95092.203125,165959.5,70836.296875,95123.2109375,0.0006597405881620944,0.0019802891183644533,-0.0003260815574321896,0.06597405881620944,9.780765689909458,0.4678602717258035,4.054239250719547,-0.22216890236362824,2.3717591762542725,9.14521336555481,9.14521336555481,greedy,2.3717591762542725,0.0,heuristic_recall_pool
5,N14977,control0,-0.3540167808532715,-5.728145025670528,-0.3540167808532715,2.344879150390625,0.9724036663770679,0.02344879150390625,-0.7979760766029358,5.25895357131958,2.344879150390625,1.8667072975635528,0.024808676913380623,-0.034422025084495544,0.022855889052152634,165959.578125,70836.375,95123.203125,166751.421875,71232.9375,95518.484375,-0.0047713047824800014,-0.005598288960754871,-0.004155466333031654,-0.47713047824800014,10.084700413048267,-1.9488285374641419,4.3818258717656136,-2.0062681508064273,2.344879150390625,11.490092515945435,11.490092515945435,greedy,2.344879150390625,0.0,heuristic_recall_pool
6,N51189,observe,-0.2844409942626953,0.12274721644818787,-0.2844409942626953,2.234889507293701,2.441876211762428,0.02234889507293701,-0.7290867567062378,5.503148078918457,2.234889507293701,2.8191953360289337,0.028183704242110252,-0.023825649172067642,0.03127657249569893,166751.421875,71232.984375,95518.4375,166574.96875,70971.5625,95603.3984375,0.001058180583640933,0.003669955302029848,-0.0008894716156646609,0.1058180583640933,10.556408010423183,1.5331067502498628,4.752879820764065,1.3698829591274262,2.234889507293701,13.724982023239136,13.724982023239136,greedy,2.234889507293701,0.0,heuristic_recall_pool
7,N19677,observe,-0.2699679732322693,1.3287187200039625,-0.2699679732322693,2.259087324142456,2.3058789782226086,0.022590873241424562,-0.7299319505691528,5.598634243011475,2.259087324142456,2.5843292154371738,0.029346933588385582,-0.019412558525800705,0.033910173922777176,166574.84375,70971.515625,95603.328125,166265.265625,70680.953125,95584.3125,0.0018584926147013903,0.00409407215192914,0.00019890128169208765,0.18584926147013903,10.792414925992489,1.6936589862406253,4.899123750627041,2.0308906191587446,2.259087324142456,15.984069347381592,15.984069347381592,greedy,2.259087324142456,0.0,heuristic_recall_pool
8,N23502,observe,-0.2706837058067322,0.6310890826582909,-0.2706837058067322,2.333076000213623,1.715107025578618,0.02333076000213623,-0.7413427233695984,5.7153801918029785,2.333076000213623,1.870185297317803,0.030659718438982964,-0.018147554248571396,0.035000991076231,166265.9375,70681.453125,95584.484375,165924.5625,70392.375,95532.1796875,0.0020531865302473307,0.004089872352778912,0.0005472089978866279,0.20531865302473307,11.114428035914898,1.5186949002742767,5.078085891902447,1.6410669314861297,2.333076000213623,18.317145347595215,18.317145347595215,greedy,2.333076000213623,0.0,heuristic_recall_pool
9,N94795,control0,-0.26386958360671997,2.0318870455026627,-0.26386958360671997,2.4304139614105225,1.5752060294151307,0.024304139614105224,-0.7493253350257874,6.080817699432373,2.4304139614105225,1.3466241613030434,0.029588406905531883,-0.024470992386341095,0.03130084276199341,166011.984375,70446.6015625,95565.3828125,166124.46875,70540.03125,95584.4375,-0.0006775677902624011,-0.0013262482825666666,-0.00019938901823479682,-0.06775677902624011,11.470072351396084,0.7736477386951446,5.086648605763912,-3.336924178004265,2.4304139614105225,20.747559309005737,20.747559309005737,greedy,2.4304139614105225,0.0,heuristic_recall_pool
10,N11594,observe,-0.2653973698616028,0.7254169556498528,-0.2653973698616028,2.553309679031372,1.899352426081896,0.025533096790313722,-0.7557539939880371,6.083837985992432,2.553309679031372,2.1082902250438926,0.03212100267410278,-0.019149862229824066,0.03492732718586922,166035.0,70482.8359375,95552.1640625,165811.25,70360.359375,95450.8984375,0.0013476074673235416,0.0017376792384311557,0.0010597941000014544,0.13476074673235416,11.849247932434082,1.6770708763599396,5.371387183666229,1.8422099792957305,2.553309679031372,23.30086898803711,23.30086898803711,greedy,2.553309679031372,0.0,heuristic_recall_pool
