step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8865219950675964,4.116500156745315,3.236058461666107,0.45109084401279687,2.6757251018844546,0.8865219950675964,0.27552759647369385,3.0258032701909543,2.116634440422058,0.0027552759647369385,0.2669089436531067,0.054314300417900085,0.054314300417900085,1.3543319927901027,0.05892765894532204,0.1324041485786438,0.02882637083530426,29592.703125,12044.32421875,17548.37890625,30010.015625,12622.0078125,17388.0078125,-0.01410187128931284,-0.04796313866972923,0.009138798341155052,-1.410187128931284,6.222607791423798,3.207065554112196,5.975226368755102,2.950230737179518,3.1887059699743983,2.402041267510503,0.27552759647369385,0.27552759647369385,0.27552759647369385,greedy,0.27552759647369385,0.0,hard_fault_cluster
2,N2155,observe,1.2247517108917236,4.25054870583117,2.943038463592529,0.8183807116374373,2.7628566587902603,1.2247517108917236,0.32830810546875,4.542301912978291,4.035343933105469,0.0032830810546875,0.28379127383232117,0.04762892425060272,0.04762892425060272,0.9036427620053291,0.06526488065719604,0.137456014752388,0.0367140918970108,30012.921875,12625.703125,17387.21875,30503.919921875,13007.845703125,17496.07421875,-0.01635955460369587,-0.030267033725976944,-0.006260660011321306,-1.635955460369587,6.902425095438957,6.2246940305829055,6.620472323149443,6.2246940305829055,4.118713556230069,3.417212746627629,0.32830810546875,0.6038357019424438,0.6038357019424438,greedy,0.32830810546875,0.0,hard_fault_cluster
3,N502,control1,0.8888073563575745,4.01636478304863,4.062271785736083,0.16710695803165443,2.6106371089816096,0.8888073563575745,0.2589592933654785,2.8968698799610135,3.709797883033752,0.0025895929336547854,0.2935982644557953,0.040569968521595,0.040569968521595,-3.077647154331207,0.05610709637403488,0.1217048168182373,0.027494732290506363,30498.61328125,13001.00390625,17497.609375,30617.90625,13057.94921875,17559.95703125,-0.003911422565579414,-0.0043800706043839455,-0.003563209902495146,-0.39114225655794144,5.910238899290562,5.309166529178619,5.6855919528752565,5.881061556339264,4.134367716312409,4.04043329000473,0.2589592933654785,0.8627949953079224,0.8627949953079224,greedy,0.2589592933654785,0.0,hard_fault_cluster
4,N2082,observe,0.6666585803031921,3.7181549191474916,3.8202567815780637,0.08895861983299264,2.41680069744587,0.6666585803031921,0.2188791185617447,4.045965480804444,4.499490904808044,0.002188791185617447,0.29673245549201965,0.034007467329502106,0.034007467329502106,-4.989943993091583,0.05323566868901253,0.11400552093982697,0.023966282606124878,30624.578125,13064.8212890625,17559.7578125,30894.45703125,13189.70703125,17704.75,-0.00881249364465475,-0.009558931924402714,-0.008257072418928146,-0.8812493644654751,5.5764534547924995,5.275537147521972,5.3867885153740644,5.275537147521972,4.192025876045228,3.701103147305549,0.2188791185617447,1.081674113869667,1.081674113869667,greedy,0.2188791185617447,0.0,hard_fault_cluster
5,N893,control1,0.6876486539840698,6.2071881771087645,5.942663908004761,0.8237674021720887,4.034672315120697,0.6876486539840698,0.1970103532075882,6.262476551532745,5.999999999999999,0.001970103532075882,0.3059366047382355,0.03693268448114395,0.03693268448114395,-2.6268257021903993,0.04978024587035179,0.11259597539901733,0.021423518657684326,30893.060546875,13189.208984375,17703.8515625,30694.9296875,13071.1376953125,17623.79296875,0.0064134420827031136,0.00895211286842823,0.004522100556641817,0.6413442082703114,5.211967624723911,6.32834306716919,5.036510346457362,6.32834306716919,6.867236518859864,6.563703737258911,0.1970103532075882,1.2786844670772552,1.2786844670772552,greedy,0.1970103532075882,0.0,hard_fault_cluster
6,N5234,observe,0.3416542410850525,4.384146681427955,2.904727178812027,0.8371114847064018,2.849695342928171,0.3416542410850525,0.16010993719100952,4.620456360280514,3.895959591865539,0.0016010993719100953,0.31020841002464294,0.04508795589208603,0.04508795589208603,0.7820175781846044,0.04600353538990021,0.10779812932014465,0.018063638359308243,30694.62109375,13070.9033203125,17623.716796875,30698.78125,13057.3427734375,17641.4375,-0.00013553371536545455,0.0010374605190008879,-0.0010055031161755323,-0.013553371536545455,4.805551432073116,6.267699730992318,4.651653012260795,6.267699730992318,4.3107309773564335,3.620948523879051,0.16010993719100952,1.4387944042682648,1.4387944042682648,greedy,0.16010993719100952,0.0,hard_fault_cluster
7,N866,observe,0.048964448273181915,3.402082357406616,1.9301897525787353,1.6787425613403317,2.2113535323143005,0.048964448273181915,0.08397601544857025,6.448889952898026,5.040941405296325,0.0008397601544857025,0.2725197970867157,0.04598236083984375,0.04598236083984375,5.521275942921639,0.04519558325409889,0.09164205193519592,0.017734717577695847,30698.45703125,13057.021484375,17641.435546875,30730.23828125,13073.15234375,17657.0859375,-0.0010352719109505415,-0.0012354165082797408,-0.0008871381287463009,-0.10352719109505415,4.649516701698303,6.129056510925293,4.552047919481993,5.6717321491241455,3.043346035480499,2.987732361704111,0.08397601544857025,1.522770419716835,1.522770419716835,greedy,0.08397601544857025,0.0,hard_fault_cluster
8,N7592,control1,0.11706146597862244,4.769998023658991,4.366520857810974,1.1574558874219656,3.1004987153783445,0.11706146597862244,0.0047228336334228516,5.907581118494272,5.651203966140747,4.7228336334228516e-05,0.1884106993675232,0.011401714757084846,0.0047228336334228516,6.58989235818386,0.04586892947554588,0.07388363778591156,0.021447259932756424,30715.875,13054.673828125,17661.201171875,30562.337890625,12972.798828125,17589.5390625,0.004998623859137297,0.006271700374782085,0.004057601094245911,0.49986238591372967,4.603017495945096,5.339049059152603,4.590924084652215,5.655688452720642,4.811491703987121,4.702469607591629,0.0047228336334228516,1.5274932533502579,1.5274932533502579,greedy,0.0047228336334228516,0.0,hard_fault_cluster
9,N507,control1,0.04933173954486847,6.304015794396401,4.199999999999999,0.8428110560774804,4.097610266357661,0.04933173954486847,0.007273532450199127,5.4288009911775585,3.524269998073578,7.273532450199128e-05,0.18750602006912231,0.0050360653549432755,0.0050360653549432755,5.899489986896515,0.04183991998434067,0.07083053886890411,0.01885676011443138,30582.177734375,12989.4296875,17592.748046875,30409.5234375,12874.1396484375,17535.3828125,0.005645585246384144,0.008875681087374687,0.003260731929913163,0.5645585246384144,4.196301596239209,2.8470374619960785,4.187069397885352,4.253370670080185,5.826459848880768,3.90039403103292,0.007273532450199127,1.534766785800457,1.534766785800457,greedy,0.007273532450199127,0.0,hard_fault_cluster
10,N4520,control0,-0.04526647925376892,3.989577364921569,3.914886116981506,0.9455847847461699,2.59322528719902,-0.04526647925376892,0.017162322998046875,3.774808102846145,3.739347219467163,0.00017162322998046876,0.18623781204223633,0.008093589916825294,0.008093589916825294,2.7536236917972565,0.041059382259845734,0.07231301069259644,0.018681425601243973,30404.947265625,12877.033203125,17527.9140625,30362.27734375,12832.36328125,17529.9140625,0.001403387519530952,0.0034689607564359903,-0.00011410370643716305,0.1403387519530952,4.1311941388994455,3.5111390948295593,4.112252204213291,3.645149338245392,3.2599677562713625,4.179543642997742,0.017162322998046875,1.5519291087985039,1.5519291087985039,greedy,0.017162322998046875,0.0,hard_fault_cluster
