step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44360,observe,0.21422626078128815,0.21422626078128815,0.14562751352787018,0.10500562563538551,0.40253761798143395,0.21422626078128815,0.21422626078128815,0.14562751352787018,0.10500562563538551,1.5488590002059937,1.5488590002059937,0.20473843812942505,1.3953051716089249,5.878797093033791,0.015488590002059937,-0.034971464425325394,0.07195290178060532,0.07195290178060532,0.827417254447937,-0.5486100390553474,0.07195290178060532,0.07195290178060532,0.827417254447937,-0.5486100390553474,4.270153421759605,0.05795769765973091,0.05795769765973091,0.05902523174881935,0.013688773848116398,0.000607125461101532,0.01643839105963707,105782.28125,38223.78515625,67558.5,107378.234375,39246.703125,68131.53125,-0.015087150037288666,-0.026761295273900032,-0.008482000790536404,-2.150057554244995,-2.150057554244995,1.3740973472595215,-3.1806305646896362,7.416581630706787,7.416581630706787,6.234285831451416,2.740867257118225,6.208830046653747,6.200972080230713,6.200972080230713,5.977554798126221,1.7178059816360474,5.214501261711121,1.3953051716089249,1.3953051716089249,1.3953051716089249,greedy,1.3953051716089249,0.0,heuristic_recall_pool
2,N34866,control0,0.35583722591400146,0.35583722591400146,0.18394061923027039,0.21788176149129868,-3.4159072923660276,0.35583722591400146,0.35583722591400146,0.18394061923027039,0.21788176149129868,1.3516103029251099,1.3516103029251099,0.7088416814804077,0.8199790418148041,4.150566428899765,0.013516103029251098,-0.12948687374591827,0.08287063986063004,0.08287063986063004,0.7086489200592041,-0.44861605018377304,0.026781121268868446,0.026781121268868446,0.6437757015228271,-0.4560506548732519,6.135509786009788,0.04790608584880829,0.04790608584880829,0.040402572602033615,0.017604156397283077,-0.011541195213794708,0.03479187935590744,107384.5390625,39247.4296875,68137.109375,108502.640625,40504.359375,67998.28125,-0.010412127710878849,-0.0320257842540741,0.0020374818705022335,-1.301007628440857,-1.301007628440857,1.0337857007980347,-2.076346904039383,6.2250895500183105,6.2250895500183105,3.8525450229644775,3.3356807827949524,5.962481489181519,5.149228572845459,5.149228572845459,3.992722511291504,2.154686689376831,5.983929290771484,0.8199790418148041,2.215284213423729,2.215284213423729,greedy,0.8199790418148041,0.0,heuristic_recall_pool
3,N44342,observe,0.3386617600917816,0.3386617600917816,0.12274941802024841,0.2465996965765953,3.3612118355929854,0.3386617600917816,0.3386617600917816,0.12274941802024841,0.2465996965765953,1.0824800729751587,1.0824800729751587,0.7304584980010986,0.5346361994743347,4.2776003677397965,0.010824800729751586,-0.09868445992469788,0.07028856128454208,0.07028856128454208,0.6739888191223145,-0.43520305305719376,-0.060224276036024094,-0.060224276036024094,0.5314526557922363,-0.45881376788020134,1.0071654817461968,0.022337911650538445,0.022337911650538445,0.03406333550810814,-0.0032095899805426598,-0.05854037404060364,-0.003683030605316162,108496.609375,40504.03125,67992.578125,109053.890625,41084.55859375,67969.3359375,-0.0051363930106163025,-0.014332582242786884,0.00034183418028987944,-1.111122488975525,-1.111122488975525,0.46004387736320496,-1.4561553969979286,3.38655948638916,3.38655948638916,3.1982481479644775,0.987873375415802,3.2851463794335727,2.5219831466674805,2.5219831466674805,3.3538851737976074,0.006569266319274902,3.6681207656487826,0.5346361994743347,2.7499204128980637,2.7499204128980637,greedy,0.5346361994743347,0.0,heuristic_recall_pool
4,N44348,observe,0.42379143834114075,0.42379143834114075,0.11735737323760986,0.33577340841293335,3.9278865829855203,0.42379143834114075,0.42379143834114075,0.11735737323760986,0.33577340841293335,1.358053207397461,1.358053207397461,0.6114364266395569,0.8994758874177933,4.824594164267182,0.013580532073974609,-0.10433231294155121,0.13959723711013794,0.13959723711013794,0.6793785095214844,-0.36993664503097534,0.02790755033493042,0.02790755033493042,0.5739200115203857,-0.4025324583053589,2.347624238952994,0.03398498147726059,0.03398498147726059,0.0491790845990181,-0.002899331972002983,-0.06060142070055008,-0.005043044686317444,109053.859375,41084.52734375,67969.3359375,109295.7734375,41253.9140625,68041.859375,-0.0022182988468557596,-0.0041228835470974445,-0.0010670023038983345,-0.25100812315940857,-0.25100812315940857,0.24282211065292358,-0.43312470614910126,4.896148204803467,4.896148204803467,5.282706260681152,0.9341185092926025,5.131031154245138,3.7729103565216064,3.7729103565216064,5.009089946746826,0.016092896461486816,4.625935577005148,0.8994758874177933,3.649396300315857,3.649396300315857,greedy,0.8994758874177933,0.0,heuristic_recall_pool
5,N14401,observe,0.39535772800445557,0.39535772800445557,0.1064416840672493,0.3155264649540186,-0.965531112253666,0.39535772800445557,0.39535772800445557,0.1064416840672493,0.3155264649540186,1.4847835302352905,1.4847835302352905,0.6900869011878967,0.967218354344368,2.521697947382927,0.014847835302352905,-0.09417067468166351,0.15277564525604248,0.15277564525604248,0.6864129900932312,-0.3620340973138809,0.04258096218109131,0.04258096218109131,0.5859482884407043,-0.39688025414943695,0.5537110638618469,0.029256140813231468,0.029256140813231468,0.043597735464572906,-0.0034421607851982117,-0.06516781449317932,-0.0070832595229148865,109296.125,41254.23046875,68041.890625,109209.6875,41165.171875,68044.515625,0.0007908560219220817,0.0021587747614830732,-3.857917545246892e-05,0.37407875061035156,0.37407875061035156,0.21829389035701752,0.21035833284258842,4.563173294067383,4.563173294067383,4.817574977874756,0.9499920606613159,2.944815423488617,3.3350038528442383,3.3350038528442383,4.474014759063721,-0.020507216453552246,2.915690495967865,0.967218354344368,4.616614654660225,4.616614654660225,greedy,0.967218354344368,0.0,heuristic_recall_pool
6,N14399,observe,0.37809085845947266,0.37809085845947266,0.09636639058589935,0.30581606552004814,0.05299197882413853,0.37809085845947266,0.37809085845947266,0.09636639058589935,0.30581606552004814,1.6535650491714478,1.6535650491714478,0.7682123780250549,1.0774057656526566,3.6142152443528173,0.016535650491714477,-0.07929921895265579,0.16373223066329956,0.16373223066329956,0.6965251564979553,-0.35866163671016693,0.07166049629449844,0.07166049629449844,0.6131727695465088,-0.38821908086538315,0.7363049277663231,0.021433359012007713,0.021433359012007713,0.032757993787527084,-0.0031351363286376,-0.06820886582136154,-0.007899880409240723,109209.7265625,41165.21875,68044.5078125,109127.4765625,41067.3984375,68060.078125,0.000753138039726764,0.0023762856144458055,-0.00022882541816215962,0.40918317437171936,0.40918317437171936,0.3478720486164093,0.14827913790941238,3.9606330394744873,3.9606330394744873,3.8876190185546875,1.0449187755584717,3.2227837923169136,2.5976600646972656,2.5976600646972656,3.427764654159546,0.0268365740776062,4.223098194897175,1.0774057656526566,5.6940204203128815,5.6940204203128815,greedy,1.0774057656526566,0.0,heuristic_recall_pool
7,N30655,observe,0.35470542311668396,0.35470542311668396,0.10072600096464157,0.2791609223932028,-3.7862202140688894,0.35470542311668396,0.35470542311668396,0.10072600096464157,0.2791609223932028,1.8813295364379883,1.8813295364379883,0.8718430995941162,1.2274472117424011,3.997227677702903,0.01881329536437988,-0.06467203050851822,0.16426090896129608,0.16426090896129608,0.7140712738037109,-0.3712925463914871,0.09815243631601334,0.09815243631601334,0.6534172892570496,-0.39191053062677383,0.3230062371492385,0.01843121089041233,0.01843121089041233,0.004989869426935911,0.014688808820210397,-0.0699438825249672,-0.007766753435134888,109127.0078125,41066.5859375,68060.421875,108762.09375,40779.65625,67982.4375,0.003343939082697034,0.006986937951296568,0.0011458109365776181,1.1102405786514282,1.1102405786514282,0.8996701240539551,0.4354879856109619,3.88871169090271,3.88871169090271,1.0094081163406372,3.131655603647232,5.2041439935564995,2.3545186519622803,2.3545186519622803,0.6203670501708984,1.8892433643341064,5.2041439935564995,1.2274472117424011,6.921467632055283,6.921467632055283,greedy,1.2274472117424011,0.0,heuristic_recall_pool
8,N30654,observe,0.33444929122924805,0.33444929122924805,0.10833637416362762,0.25319701060652733,-3.0025927090644835,0.33444929122924805,0.33444929122924805,0.10833637416362762,0.25319701060652733,1.957879662513733,1.957879662513733,0.8750969767570496,1.3015569299459457,2.5596059858798985,0.01957879662513733,-0.056397873908281326,0.16595961153507233,0.16595961153507233,0.7308719754219055,-0.3821943700313568,0.11970815807580948,0.11970815807580948,0.6885708570480347,-0.3967199847102165,0.24422943353652954,0.005997976288199425,0.005997976288199425,0.00902835838496685,-0.000773292500525713,-0.07254825532436371,-0.008309178054332733,108761.8828125,40779.5390625,67982.34375,108459.9140625,40523.6328125,67936.28125,0.0027764206752181053,0.006275359075516462,0.0006775656365789473,0.5362387299537659,0.5362387299537659,0.22098471224308014,0.37050019577145576,2.7236368656158447,2.7236368656158447,1.0825707912445068,1.9117087721824646,2.5595492416620256,1.130757451057434,1.130757451057434,0.9005184173583984,0.45536863803863525,2.458232336640358,1.3015569299459457,8.223024562001228,8.223024562001228,greedy,1.3015569299459457,0.0,heuristic_recall_pool
9,N2919,observe,0.29191938042640686,0.29191938042640686,0.1359836757183075,0.18993162363767624,-5.252551446035504,0.29191938042640686,0.29191938042640686,0.1359836757183075,0.18993162363767624,2.088390588760376,2.088390588760376,0.9322600364685059,1.3891955614089966,2.434016228467226,0.02088390588760376,-0.04356801509857178,0.1771525889635086,0.1771525889635086,0.7554144263267517,-0.3894082307815552,0.1771525889635086,0.1771525889635086,0.7554144263267517,-0.3894082307815552,1.1452473324537278,-8.319815236745853e-08,-8.319815236745853e-08,0.017236880958080292,-0.012927743916712586,-0.07242415100336075,-0.007753044366836548,108466.78125,40524.05859375,67942.71875,107837.9375,39946.9140625,67891.0234375,0.00579757010564208,0.014242022298276424,0.0007608660962432623,0.548900306224823,0.548900306224823,0.19572404026985168,0.40210727602243423,2.2655348777770996,2.2655348777770996,2.1122231483459473,0.6813675165176392,3.683236939907074,0.5663774609565735,0.5663774609565735,1.7628885507583618,-0.7557889521121979,3.2055780005455015,1.3891955614089966,9.612220123410225,9.612220123410225,greedy,1.3891955614089966,0.0,heuristic_recall_pool
10,N18514,control0,0.3291279971599579,0.3291279971599579,0.087667316198349,0.26337751001119614,0.800267032533884,0.3291279971599579,0.3291279971599579,0.087667316198349,0.26337751001119614,2.098222017288208,2.098222017288208,0.9717145562171936,1.3694361001253128,1.0242050781846046,0.02098222017288208,-0.053409427404403687,0.18881405889987946,0.18881405889987946,0.7232642769813538,-0.35363414883613586,0.16095732152462006,0.16095732152462006,0.6981856822967529,-0.36268194019794464,-0.33435213491320614,-0.010857882909476757,-0.010857882909476757,0.021225830540060997,-0.026777255814522505,-0.07808948308229446,-0.010161705315113068,107830.84375,39946.6875,67884.15625,107506.75,39839.59375,67667.15625,0.0030055756215006113,0.002680916804820299,0.003196622245013714,0.1818881779909134,0.1818881779909134,0.09252555668354034,0.11249401047825813,1.201248049736023,1.201248049736023,1.474261999130249,0.09555155038833618,0.3484763488173485,-0.5140291452407837,-0.5140291452407837,1.93916654586792,-1.9684040546417236,-0.03884413130581378,1.3694361001253128,10.981656223535538,10.981656223535538,greedy,1.3694361001253128,0.0,heuristic_recall_pool
11,N13039,control0,0.3248014748096466,0.3248014748096466,0.08945301920175552,0.25771171040832996,-2.2580138895567505,0.3248014748096466,0.3248014748096466,0.08945301920175552,0.25771171040832996,2.085150957107544,2.085150957107544,0.8881476521492004,1.4190402179956436,-0.5346181513741612,0.02085150957107544,-0.04556477814912796,0.19142504036426544,0.19142504036426544,0.721083402633667,-0.3493875116109848,0.18480320274829865,0.18480320274829865,0.7149333953857422,-0.351396843791008,-0.3462276811804622,-0.011915020644664764,-0.011915020644664764,0.023263024166226387,-0.029362288769334555,-0.07978364080190659,-0.010274246335029602,107507.9453125,39840.5390625,67667.40625,107285.765625,39614.22265625,67671.546875,0.002066635061055422,0.005680555943399668,-6.119083263911307e-05,-0.002721112221479416,-0.002721112221479416,0.18021173775196075,-0.13787991553544998,1.0850739479064941,1.0850739479064941,1.714461088180542,-0.20077186822891235,0.34193617030978196,-0.6223581433296204,-0.6223581433296204,2.162452220916748,-2.2441973090171814,0.5145231239497661,1.4190402179956436,12.400696441531181,12.400696441531181,greedy,1.4190402179956436,0.0,heuristic_recall_pool
