step,node,type,planner,candidate_strategy
1,N826,observe,candidate_baseline,heuristic_recall_pool
2,N1248,control0,candidate_baseline,heuristic_recall_pool
3,N1248,control1,candidate_baseline,heuristic_recall_pool
4,N41471,observe,candidate_baseline,heuristic_recall_pool
5,N20903,observe,candidate_baseline,heuristic_recall_pool
6,N41472,observe,candidate_baseline,heuristic_recall_pool
7,N41470,observe,candidate_baseline,heuristic_recall_pool
8,N23524,observe,candidate_baseline,heuristic_recall_pool
9,N20911,observe,candidate_baseline,heuristic_recall_pool
10,N20904,observe,candidate_baseline,heuristic_recall_pool
11,N1670,observe,candidate_baseline,heuristic_recall_pool
12,N24373,observe,candidate_baseline,heuristic_recall_pool
13,N857,observe,candidate_baseline,heuristic_recall_pool
14,N23532,control0,candidate_baseline,heuristic_recall_pool
15,N23532,control1,candidate_baseline,heuristic_recall_pool
16,N1240,observe,candidate_baseline,heuristic_recall_pool
17,N3302,control0,candidate_baseline,heuristic_recall_pool
18,N3302,control1,candidate_baseline,heuristic_recall_pool
19,N1435,observe,candidate_baseline,heuristic_recall_pool
20,N1440,observe,candidate_baseline,heuristic_recall_pool
21,N20910,observe,candidate_baseline,heuristic_recall_pool
22,N1763,control1,candidate_baseline,heuristic_recall_pool
23,N2533,observe,candidate_baseline,heuristic_recall_pool
24,N12535,observe,candidate_baseline,heuristic_recall_pool
25,N20905,observe,candidate_baseline,heuristic_recall_pool
26,N42224,observe,candidate_baseline,heuristic_recall_pool
27,N42225,observe,candidate_baseline,heuristic_recall_pool
28,N1761,observe,candidate_baseline,heuristic_recall_pool
29,N1763,control0,candidate_baseline,heuristic_recall_pool
30,N12531,observe,candidate_baseline,heuristic_recall_pool
31,N44361,observe,candidate_baseline,heuristic_recall_pool
32,N3486,control0,candidate_baseline,heuristic_recall_pool
33,N31921,observe,candidate_baseline,heuristic_recall_pool
34,N44358,observe,candidate_baseline,heuristic_recall_pool
35,N44362,observe,candidate_baseline,heuristic_recall_pool
36,N44363,observe,candidate_baseline,heuristic_recall_pool
37,N44365,observe,candidate_baseline,heuristic_recall_pool
38,N44367,observe,candidate_baseline,heuristic_recall_pool
39,N44370,observe,candidate_baseline,heuristic_recall_pool
40,N44373,observe,candidate_baseline,heuristic_recall_pool
41,N44374,observe,candidate_baseline,heuristic_recall_pool
42,N44375,observe,candidate_baseline,heuristic_recall_pool
43,N44377,observe,candidate_baseline,heuristic_recall_pool
44,N44380,observe,candidate_baseline,heuristic_recall_pool
45,N44382,observe,candidate_baseline,heuristic_recall_pool
46,N44384,observe,candidate_baseline,heuristic_recall_pool
47,N44386,observe,candidate_baseline,heuristic_recall_pool
48,N44388,observe,candidate_baseline,heuristic_recall_pool
49,N44371,observe,candidate_baseline,heuristic_recall_pool
50,N1911,control1,candidate_baseline,heuristic_recall_pool
51,N44359,observe,candidate_baseline,heuristic_recall_pool
52,N44383,observe,candidate_baseline,heuristic_recall_pool
53,N44364,observe,candidate_baseline,heuristic_recall_pool
54,N44379,observe,candidate_baseline,heuristic_recall_pool
55,N44360,observe,candidate_baseline,heuristic_recall_pool
56,N44366,observe,candidate_baseline,heuristic_recall_pool
57,N44368,observe,candidate_baseline,heuristic_recall_pool
58,N44372,observe,candidate_baseline,heuristic_recall_pool
59,N44376,observe,candidate_baseline,heuristic_recall_pool
60,N44378,observe,candidate_baseline,heuristic_recall_pool
61,N44381,observe,candidate_baseline,heuristic_recall_pool
62,N44385,observe,candidate_baseline,heuristic_recall_pool
63,N44387,observe,candidate_baseline,heuristic_recall_pool
64,N44357,observe,candidate_baseline,heuristic_recall_pool
65,N1671,observe,candidate_baseline,heuristic_recall_pool
66,N44389,observe,candidate_baseline,heuristic_recall_pool
67,N44369,observe,candidate_baseline,heuristic_recall_pool
68,N24374,observe,candidate_baseline,heuristic_recall_pool
69,N31915,observe,candidate_baseline,heuristic_recall_pool
70,N1911,control0,candidate_baseline,heuristic_recall_pool
71,N1663,observe,candidate_baseline,heuristic_recall_pool
72,N1667,observe,candidate_baseline,heuristic_recall_pool
73,N3485,control0,candidate_baseline,heuristic_recall_pool
74,N25080,control1,candidate_baseline,heuristic_recall_pool
75,N20730,observe,candidate_baseline,heuristic_recall_pool
76,N20739,observe,candidate_baseline,heuristic_recall_pool
77,N25080,control0,candidate_baseline,heuristic_recall_pool
78,N1668,observe,candidate_baseline,heuristic_recall_pool
79,N31916,observe,candidate_baseline,heuristic_recall_pool
80,N3486,control1,candidate_baseline,heuristic_recall_pool
81,N827,control1,candidate_baseline,heuristic_recall_pool
82,N3485,control1,candidate_baseline,heuristic_recall_pool
83,N22602,observe,candidate_baseline,heuristic_recall_pool
84,N20892,observe,candidate_baseline,heuristic_recall_pool
85,N20896,observe,candidate_baseline,heuristic_recall_pool
86,N1722,control0,candidate_baseline,heuristic_recall_pool
87,N20897,observe,candidate_baseline,heuristic_recall_pool
88,N24729,observe,candidate_baseline,heuristic_recall_pool
89,N46077,observe,candidate_baseline,heuristic_recall_pool
90,N24717,observe,candidate_baseline,heuristic_recall_pool
91,N24740,observe,candidate_baseline,heuristic_recall_pool
92,N24748,observe,candidate_baseline,heuristic_recall_pool
93,N24764,observe,candidate_baseline,heuristic_recall_pool
94,N24780,observe,candidate_baseline,heuristic_recall_pool
95,N24804,observe,candidate_baseline,heuristic_recall_pool
96,N24828,observe,candidate_baseline,heuristic_recall_pool
97,N24836,observe,candidate_baseline,heuristic_recall_pool
98,N24844,observe,candidate_baseline,heuristic_recall_pool
99,N24860,observe,candidate_baseline,heuristic_recall_pool
100,N24884,observe,candidate_baseline,heuristic_recall_pool
101,N24900,observe,candidate_baseline,heuristic_recall_pool
102,N24916,observe,candidate_baseline,heuristic_recall_pool
103,N24932,observe,candidate_baseline,heuristic_recall_pool
104,N24948,observe,candidate_baseline,heuristic_recall_pool
105,N24812,observe,candidate_baseline,heuristic_recall_pool
106,N24908,observe,candidate_baseline,heuristic_recall_pool
107,N24756,observe,candidate_baseline,heuristic_recall_pool
108,N24876,observe,candidate_baseline,heuristic_recall_pool
109,N46076,observe,candidate_baseline,heuristic_recall_pool
110,N24728,observe,candidate_baseline,heuristic_recall_pool
111,N24772,observe,candidate_baseline,heuristic_recall_pool
112,N24788,observe,candidate_baseline,heuristic_recall_pool
113,N24820,observe,candidate_baseline,heuristic_recall_pool
114,N24852,observe,candidate_baseline,heuristic_recall_pool
115,N24868,observe,candidate_baseline,heuristic_recall_pool
116,N24892,observe,candidate_baseline,heuristic_recall_pool
117,N24924,observe,candidate_baseline,heuristic_recall_pool
118,N24940,observe,candidate_baseline,heuristic_recall_pool
119,N827,control0,candidate_baseline,heuristic_recall_pool
120,N44164,control0,candidate_baseline,heuristic_recall_pool
121,N24720,observe,candidate_baseline,heuristic_recall_pool
122,N31918,observe,candidate_baseline,heuristic_recall_pool
123,N23714,observe,candidate_baseline,heuristic_recall_pool
124,N23715,observe,candidate_baseline,heuristic_recall_pool
125,N1722,control1,candidate_baseline,heuristic_recall_pool
126,N25257,control1,candidate_baseline,heuristic_recall_pool
127,N12532,observe,candidate_baseline,heuristic_recall_pool
128,N12536,observe,candidate_baseline,heuristic_recall_pool
129,N12443,observe,candidate_baseline,heuristic_recall_pool
130,N1782,observe,candidate_baseline,heuristic_recall_pool
131,N20898,observe,candidate_baseline,heuristic_recall_pool
132,N1182,control0,candidate_baseline,heuristic_recall_pool
133,N44164,control1,candidate_baseline,heuristic_recall_pool
134,N31927,observe,candidate_baseline,heuristic_recall_pool
135,N31912,observe,candidate_baseline,heuristic_recall_pool
136,N31924,observe,candidate_baseline,heuristic_recall_pool
137,N3487,control0,candidate_baseline,heuristic_recall_pool
138,N3487,control1,candidate_baseline,heuristic_recall_pool
139,N828,control1,candidate_baseline,heuristic_recall_pool
140,N20729,observe,candidate_baseline,heuristic_recall_pool
141,N20738,observe,candidate_baseline,heuristic_recall_pool
142,N44348,control0,candidate_baseline,heuristic_recall_pool
143,N23496,control1,candidate_baseline,heuristic_recall_pool
144,N44354,control0,candidate_baseline,heuristic_recall_pool
145,N31923,observe,candidate_baseline,heuristic_recall_pool
146,N20899,observe,candidate_baseline,heuristic_recall_pool
147,N44129,control0,candidate_baseline,heuristic_recall_pool
148,N24795,observe,candidate_baseline,heuristic_recall_pool
149,N25239,observe,candidate_baseline,heuristic_recall_pool
150,N22608,observe,candidate_baseline,heuristic_recall_pool
151,N12603,observe,candidate_baseline,heuristic_recall_pool
152,N31881,observe,candidate_baseline,heuristic_recall_pool
153,N25714,observe,candidate_baseline,heuristic_recall_pool
154,N12602,observe,candidate_baseline,heuristic_recall_pool
155,N10242,control1,candidate_baseline,heuristic_recall_pool
156,N1182,control1,candidate_baseline,heuristic_recall_pool
