step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N65805,observe,1.3610141277313232,0.734729129076004,1.3610141277313232,-0.22745662927627563,0.31439404785633085,-0.0022745662927627563,-0.3844085931777954,-0.6809720993041992,-0.6809720993041992,-0.5014986222982407,0.01945304125547409,0.003081880509853363,0.042423445731401443,119511.8359375,50956.296875,68555.5390625,119415.0859375,52076.046875,67339.0390625,0.0008095432422123849,-0.02197471261024475,0.01774473674595356,0.0809543242212385,1.0368753969669342,0.637890152335167,1.7181969434022903,0.6497404199838639,1.3610141277313232,1.3610141277313232,1.3610141277313232,greedy,1.3610141277313232,0.0,heuristic_recall_pool
2,N33595,observe,1.5792971849441528,0.7981302693486213,1.5792971849441528,-0.21909424662590027,0.8509363055229187,-0.0021909424662590027,-0.37957853078842163,-0.6901585459709167,-0.6901585459709167,-0.35036496430635455,0.01767726242542267,0.0008396506309509277,0.03926088288426399,119415.4296875,52076.2265625,67339.203125,118387.984375,51619.51953125,66768.46875,0.0086039574816823,0.008769971318542957,0.008475514128804207,0.8603957481682301,0.8584734499454498,0.8217943578958512,1.5404130443930626,0.7785801619291306,1.5792971849441528,2.940311312675476,2.940311312675476,greedy,1.5792971849441528,0.0,heuristic_recall_pool
3,N44342,observe,1.8706318140029907,1.2839026913046836,1.8706318140029907,-0.16266554594039917,1.4789829416573048,-0.0016266554594039917,-0.3947467803955078,-0.698979914188385,-0.698979914188385,1.8191791467368603,0.014611147344112396,-2.498924732208252e-05,0.03934076800942421,118387.3515625,51619.4453125,66767.90625,117024.484375,50689.32421875,66335.1640625,0.011511932127177715,0.01801881194114685,0.006481290329247713,1.1511932127177715,0.5994692742824554,1.0458796171844005,1.2457033693790436,1.0156329421699046,1.8706318140029907,4.810943126678467,4.810943126678467,greedy,1.8706318140029907,0.0,heuristic_recall_pool
4,N44339,observe,2.0433802604675293,1.3679307958483697,2.0433802604675293,-0.10210105031728745,1.6240282340347767,-0.0010210105031728744,-0.40999382734298706,-0.6986286044120789,-0.6986286044120789,2.623772099465132,0.004806526005268097,-0.00016410648822784424,0.03213781490921974,117024.5,50689.359375,66335.140625,115922.875,49898.7890625,66024.0859375,0.009413626976311207,0.015596375800669193,0.004689138848334551,0.9413626976311207,-0.3200770542025566,1.0747475264966488,0.2804701868444681,1.038009607642889,2.0433802604675293,6.854323387145996,6.854323387145996,greedy,2.0433802604675293,0.0,heuristic_recall_pool
5,N33616,observe,2.217782735824585,1.0459385866671802,2.217782735824585,0.08400314301252365,1.2709526799619197,0.0008400314301252365,-0.3636959195137024,-0.7000033855438232,-0.7000033855438232,0.02422594785690313,0.03048122674226761,0.011828944087028503,0.05818495526909828,115923.34375,49898.671875,66024.671875,114914.140625,49220.29296875,65693.8515625,0.008705779910087585,0.013595129363238811,0.00501055596396327,0.8705779910087585,2.4321224316954613,1.5260174876451493,2.894122613593936,1.687198937535286,2.217782735824585,9.072106122970581,9.072106122970581,greedy,2.217782735824585,0.0,heuristic_recall_pool
6,N33627,observe,2.315450668334961,0.9896786987781525,2.315450668334961,0.44009697437286377,1.3394561856985092,0.004400969743728638,-0.3264818787574768,-0.6944639682769775,-0.6944639682769775,-0.5439004367589951,0.04902214556932449,0.0266634002327919,0.09866014122962952,114914.3359375,49220.390625,65693.9453125,113767.8046875,48408.6171875,65359.1875,0.009977268986403942,0.016492625698447227,0.005095717962831259,0.9977268986403942,4.647847563028336,1.3555477416515351,4.838622808456421,1.3907945430278779,2.315450668334961,11.387556791305542,11.387556791305542,greedy,2.315450668334961,0.0,heuristic_recall_pool
7,N33632,observe,2.430804967880249,1.0373612433671953,2.430804967880249,0.5688933730125427,1.278723809123039,0.005688933730125427,-0.3118196725845337,-0.7222171425819397,-0.7222171425819397,-0.4278782808780671,0.060485661029815674,0.03134394437074661,0.11214275658130646,113767.859375,48408.625,65359.23828125,112697.4140625,47701.96875,64995.4453125,0.00940903089940548,0.014597734436392784,0.0055660526268184185,0.9409030899405479,5.89524233341217,1.9855065107345582,6.010235160589218,2.0537934064865113,2.430804967880249,13.818361759185791,13.818361759185791,greedy,2.430804967880249,0.0,heuristic_recall_pool
8,N44348,observe,2.657665491104126,1.9780809581279755,2.657665491104126,1.4767682552337646,3.9105144813656807,0.014767682552337647,-0.028482243418693542,-0.6813803911209106,-0.6813803911209106,4.304326914101838,-0.022056318819522858,0.04550924897193909,0.03290422633290291,112696.7109375,47702.1015625,64994.609375,112063.515625,47145.2578125,64918.2578125,0.005618578288704157,0.01167335920035839,0.0011747368844226003,0.5618578288704157,-1.4102440178394318,-2.0108138871192933,-2.0067849159240723,-2.6035615754127504,2.657665491104126,16.476027250289917,16.476027250289917,greedy,2.657665491104126,0.0,heuristic_recall_pool
9,N33650,observe,3.744999885559082,1.8218502152711153,3.744999885559082,3.089876651763916,1.349909079093486,0.030898766517639162,0.3197100758552551,-0.6785744428634644,-0.6785744428634644,0.9667833371832966,-0.10940476506948471,0.05653543770313263,-0.031857408583164215,112064.2578125,47145.25,64919.0078125,110389.03125,45772.28125,64616.74609375,0.014948803000152111,0.02912210114300251,0.004655981902033091,1.494880300015211,-8.52917429804802,0.7141776650212706,-10.337650954723358,0.5494229315780104,3.744999885559082,20.221027135849,20.221027135849,greedy,3.744999885559082,0.0,heuristic_recall_pool
10,N33644,observe,4.493581295013428,1.8997552305459977,4.493581295013428,3.976644515991211,1.6955610746145249,0.03976644515991211,0.3932611346244812,-0.7114779949188232,-0.7114779949188232,1.1784643179178238,-0.15086513757705688,0.0569964200258255,-0.06560323387384415,110389.140625,45772.28125,64616.859375,108616.3671875,44549.8828125,64066.484375,0.016059309244155884,0.026706084609031677,0.008517513982951641,1.6059309244155884,-11.8213472366333,1.8301733422279356,-14.270222127437592,1.5907248443365096,4.493581295013428,24.714608430862427,24.714608430862427,greedy,4.493581295013428,0.0,heuristic_recall_pool
11,N33620,observe,5.4124979972839355,1.8295524239540102,5.4124979972839355,5.038649082183838,1.6827368199825286,0.05038649082183838,0.45727699995040894,-0.7596951723098755,-0.7596951723098755,0.4750866329669952,-0.20465314388275146,0.052641332149505615,-0.10938648879528046,108616.34375,44549.91015625,64066.4296875,106261.0546875,42935.0703125,63325.984375,0.02168448083102703,0.03624787926673889,0.011557461693882942,2.168448083102703,-16.186360478401184,2.06854274392128,-19.395575910806656,1.822893704175949,5.4124979972839355,30.127106428146362,30.127106428146362,greedy,5.4124979972839355,0.0,heuristic_recall_pool
12,N33629,observe,6.520120620727539,1.6995367527008056,6.520120620727539,6.293283939361572,1.413747103512287,0.06293283939361573,0.4984622597694397,-0.8273401260375977,-0.8273401260375977,-0.4139503917098046,-0.2729584574699402,0.04067445546388626,-0.1663079857826233,106261.015625,42935.0859375,63325.92578125,104444.4453125,41579.171875,62865.2734375,0.017095359042286873,0.03158055990934372,0.007274308707565069,1.7095359042286873,-21.829901933670044,1.5661046499013902,-25.929359793663025,1.223477446436882,6.520120620727539,36.6472270488739,36.6472270488739,greedy,6.520120620727539,0.0,heuristic_recall_pool
13,N33624,observe,8.39759349822998,2.3183967545628548,8.39759349822998,7.994437217712402,1.6928810074925422,0.07994437217712402,0.5244734287261963,-0.9182225465774536,-0.9182225465774536,-0.34569822311401377,-0.33995816111564636,0.029931679368019104,-0.21638132631778717,104444.578125,41579.2265625,62865.3515625,104026.25,41088.671875,62937.578125,0.004005264025181532,0.011798071675002575,-0.0011489088647067547,0.4005264025181532,-26.919601440429688,1.5683288908004762,-32.2267624437809,1.431926760673523,8.39759349822998,45.04482054710388,45.04482054710388,greedy,8.39759349822998,0.0,heuristic_recall_pool
14,N33652,observe,11.095633506774902,2.2120556071400643,11.095633506774902,10.08382511138916,1.5444750368595124,0.10083825111389161,0.5123218894004822,-1.0485804080963135,-1.0485804080963135,-0.5397319820523263,-0.423223078250885,0.012355521321296692,-0.2947262227535248,104026.234375,41088.6640625,62937.57421875,105135.1953125,41701.34375,63433.8515625,-0.01066039688885212,-0.014911160804331303,-0.007885231636464596,-1.066039688885212,-33.287063121795654,1.1902857166528702,-40.06349664926529,0.9854213279485703,11.095633506774902,56.140454053878784,56.140454053878784,greedy,11.095633506774902,0.0,heuristic_recall_pool
15,N14400,observe,14.408543586730957,1.5298112131655217,14.408543586730957,12.264559745788574,1.0635161880403758,0.12264559745788574,0.4326477646827698,-1.206757664680481,-1.206757664680481,-0.4275640846043825,-0.5560020804405212,-0.024470362812280655,-0.41878896951675415,105133.7421875,41701.01171875,63432.73046875,107021.34375,42266.34375,64755.0,-0.01795428805053234,-0.01355679426342249,-0.02084522508084774,-1.795428805053234,-44.54240596294403,0.7195899634063244,-52.8357575237751,0.3252482048049569,14.408543586730957,70.54899764060974,70.54899764060974,greedy,14.408543586730957,0.0,heuristic_recall_pool
16,N14403,observe,19.60103988647461,1.2381083890795708,19.60103988647461,15.220599174499512,1.1982684962451458,0.1522059917449951,0.3673069477081299,-1.384797215461731,-1.384797215461731,-0.15985218986868857,-0.6031869649887085,-0.028138935565948486,-0.4759378433227539,107021.421875,42266.3828125,64755.03515625,110820.703125,43549.328125,67271.375,-0.03550019487738609,-0.03035379946231842,-0.03885937109589577,-3.5500194877386093,-46.48289453983307,0.8935805335640907,-56.859746009111404,0.4637024655938149,19.60103988647461,90.15003752708435,90.15003752708435,greedy,19.60103988647461,0.0,heuristic_recall_pool
17,N39591,observe,26.94767951965332,1.008366519957781,26.94767951965332,19.283048629760742,0.7221994660794735,0.19283048629760743,0.3082358241081238,-1.6153281927108765,-1.6153281927108765,-0.05026711076498033,-0.5912619233131409,-0.01149895042181015,-0.4835437536239624,110820.9296875,43549.4296875,67271.5,116223.03125,46286.95703125,69936.078125,-0.048746220767498016,-0.06286023557186127,-0.03960931673645973,-4.874622076749802,-41.45847189426422,1.2236675411462783,-54.70926222205162,0.8882396012544632,26.94767951965332,117.09771704673767,117.09771704673767,greedy,26.94767951965332,0.0,heuristic_recall_pool
18,N14401,observe,36.65843963623047,0.9814634189009667,36.65843963623047,25.208290100097656,0.7419942267239094,0.2520829010009766,0.22820012271404266,-2.031952381134033,-2.031952381134033,-0.36714968517422675,-0.5904409885406494,-0.02320060133934021,-0.48732423782348633,116222.90625,46286.86328125,69936.046875,121373.3515625,48788.4921875,72584.859375,-0.04431523382663727,-0.05404619500041008,-0.03787478059530258,-4.431523382663727,-35.86776113510132,0.5746563395857811,-53.250014424324036,0.45494535475969317,36.65843963623047,153.75615668296814,153.75615668296814,greedy,36.65843963623047,0.0,heuristic_recall_pool
19,N34857,observe,50.710693359375,1.637046306207776,50.710693359375,32.05807876586914,0.7415334385633469,0.3205807876586914,0.3767738938331604,-2.1146914958953857,-2.1146914958953857,1.7093060902878643,-0.19146236777305603,0.14002853631973267,-0.15005768835544586,121368.140625,48785.45703125,72582.6796875,125785.1875,50608.43359375,75176.75,-0.03639379143714905,-0.037367213517427444,-0.03573952242732048,-3.639379143714905,10.797150492668152,4.232830352783203,-11.660389959812164,3.832018418312073,50.710693359375,204.46685004234314,204.46685004234314,greedy,50.710693359375,0.0,heuristic_recall_pool
20,N35678,observe,61.58504867553711,1.62036878305953,61.58504867553711,38.4613151550293,0.36495683845132587,0.38461315155029296,0.16358034312725067,-2.571049928665161,-2.571049928665161,0.9386852760566398,-0.4173542261123657,0.019816994667053223,-0.275127112865448,125791.109375,50611.23046875,75179.8828125,131568.09375,55327.796875,76240.296875,-0.04592521861195564,-0.09319209307432175,-0.014105023816227913,-4.592521861195564,-5.8451573848724365,1.9245152258872986,-32.76285630464554,1.9652933859825137,61.58504867553711,266.05189871788025,266.05189871788025,greedy,61.58504867553711,0.0,heuristic_recall_pool
21,N30655,observe,76.95393371582031,0.930449627712369,76.95393371582031,47.74752426147461,0.4274758661910891,0.4774752426147461,0.0333888977766037,-3.283456802368164,-3.283456802368164,0.010692306756973274,-0.4661492109298706,-0.05208924412727356,-0.24884547293186188,131570.65625,55329.2421875,76241.4140625,139765.5625,59095.12890625,80670.4296875,-0.06228521093726158,-0.06806322932243347,-0.058091990649700165,-6.228521093726158,-2.1508536338806152,0.7756778731942177,-35.49890422821045,0.7977242901921272,76.95393371582031,343.00583243370056,343.00583243370056,greedy,76.95393371582031,0.0,heuristic_recall_pool
