step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10623,observe,0.4041239023208618,0.4041239023208618,0.18191927671432495,0.0018191927671432496,-0.08369438350200653,0.8344031572341919,0.18191927671432495,-0.009274630807340145,-0.052632853388786316,-0.042505569756031036,33288.4453125,13956.43359375,19332.01171875,32275.80078125,13683.4462890625,18592.353515625,0.030420301482081413,0.019559960812330246,0.038260798901319504,3.0420301482081413,0.08885935321450233,-0.6733824722468853,0.18191927671432495,0.18191927671432495,0.18191927671432495,greedy,0.18191927671432495,0.0,hard_fault_cluster
2,N9850,observe,0.376009464263916,0.376009464263916,0.22665464878082275,0.0022665464878082273,-0.09821370244026184,0.8372669816017151,0.22665464878082275,-0.00938105583190918,-0.04905036464333534,-0.03803739696741104,32277.6875,13683.794921875,18593.892578125,31920.490234375,13522.330078125,18398.16015625,0.011066383682191372,0.011799712665379047,0.010526704601943493,1.1066383682191372,0.12581604719161987,-0.6721251755952835,0.22665464878082275,0.4085739254951477,0.4085739254951477,greedy,0.22665464878082275,0.0,hard_fault_cluster
3,N10694,observe,0.3711937963962555,0.3711937963962555,0.26465344429016113,0.0026465344429016115,-0.10545411705970764,0.8471569418907166,0.26465344429016113,-0.00902013573795557,-0.044907938688993454,-0.03458229452371597,31918.2578125,13521.9375,18396.3203125,31530.4296875,13287.7177734375,18242.7109375,0.012150666676461697,0.01732146181166172,0.008350005373358727,1.2150666676461697,0.20979681238532066,-0.6240609772503376,0.26465344429016113,0.6732273697853088,0.6732273697853088,greedy,0.26465344429016113,0.0,hard_fault_cluster
4,N866,observe,0.3590256869792938,0.3590256869792938,0.26571157574653625,0.0026571157574653624,-0.11305885016918182,0.8428982496261597,0.26571157574653625,-0.009029265493154526,-0.04470395669341087,-0.034317031502723694,31530.33984375,13287.4501953125,18242.890625,31505.359375,13308.244140625,18197.115234375,0.0007922676741145551,-0.001564931240864098,0.0025092181749641895,0.07922676741145551,0.20568327605724335,-0.6257740929722786,0.26571157574653625,0.9389389455318451,0.9389389455318451,greedy,0.26571157574653625,0.0,hard_fault_cluster
5,N865,observe,0.343656450510025,0.343656450510025,0.2650938630104065,0.002650938630104065,-0.1257474273443222,0.8396567106246948,0.2650938630104065,-0.009015865623950958,-0.045003339648246765,-0.03470636159181595,31505.31640625,13308.26171875,18197.0546875,31446.732421875,13313.791015625,18132.94140625,0.0018594951834529638,-0.0004154785128775984,0.0035232780501246452,0.18594951834529638,0.2031640112400055,-0.6253989189863205,0.2650938630104065,1.2040328085422516,1.2040328085422516,greedy,0.2650938630104065,0.0,hard_fault_cluster
6,N893,control1,0.33585116267204285,0.33585116267204285,0.2540602385997772,0.0025406023859977723,-0.13003310561180115,0.8391523361206055,0.2540602385997772,-0.008928051218390465,-0.046965375542640686,-0.037257879972457886,31445.61328125,13312.8505859375,18132.76171875,31433.708984375,13362.607421875,18071.1015625,0.00037856781273148954,-0.0037375043611973524,0.003400483401492238,0.037856781273148954,0.2004074528813362,-0.6195019781589508,0.2540602385997772,1.4580930471420288,1.4580930471420288,greedy,0.2540602385997772,0.0,hard_fault_cluster
7,N14634,observe,0.341406911611557,0.341406911611557,0.2736084759235382,0.002736084759235382,-0.13124917447566986,0.8387216329574585,0.2736084759235382,-0.009055150672793388,-0.044125594198703766,-0.03356490284204483,31433.7421875,13362.8505859375,18070.890625,31232.236328125,13249.326171875,17982.91015625,0.00641049537807703,0.00849552359431982,0.004868629388511181,0.641049537807703,0.20681504160165787,-0.6274325400590897,0.2736084759235382,1.731701523065567,1.731701523065567,greedy,0.2736084759235382,0.0,hard_fault_cluster
8,N10588,observe,0.27160000801086426,0.27160000801086426,0.348527729511261,0.00348527729511261,-0.0526132732629776,0.8573424816131592,0.348527729511261,-0.009591241367161274,-0.03214779496192932,-0.017988411709666252,31233.31640625,13250.1552734375,17983.16015625,30814.43359375,12946.8583984375,17867.57421875,0.01341141015291214,0.022890061140060425,0.006427454296499491,1.341141015291214,0.24674607440829277,-0.6576565839350224,0.348527729511261,2.080229252576828,2.080229252576828,greedy,0.348527729511261,0.0,hard_fault_cluster
9,N3644,control0,0.34342160820961,0.34342160820961,0.24453893303871155,0.0024453893303871153,-0.12150657176971436,0.8640271425247192,0.24453893303871155,-0.00884765014052391,-0.048761773854494095,-0.039594002068042755,30812.89453125,12945.681640625,17867.212890625,31129.90625,13249.8857421875,17880.01953125,-0.010288281366229057,-0.023498499765992165,-0.0007167676812969148,-1.0288281366229057,0.22380106151103973,-0.6076234951615334,0.24453893303871155,2.3247681856155396,2.3247681856155396,greedy,0.24453893303871155,0.0,hard_fault_cluster
10,N14420,observe,0.36307668685913086,0.36307668685913086,0.23223215341567993,0.002322321534156799,-0.11369185149669647,0.8899276852607727,0.23223215341567993,-0.008851542137563229,-0.048674799501895905,-0.039480894804000854,31135.8984375,13250.4013671875,17885.49609375,30957.51953125,13176.98046875,17780.5390625,0.005729043390601873,0.005541032180190086,0.0058682761155068874,0.5729043390601873,0.23700562492012978,-0.6046142540872097,0.23223215341567993,2.5570003390312195,2.5570003390312195,greedy,0.23223215341567993,0.0,hard_fault_cluster
11,N3605,observe,0.35975712537765503,0.35975712537765503,0.22056812047958374,0.0022056812047958375,-0.11492536216974258,0.8975798487663269,0.22056812047958374,-0.008729608729481697,-0.051399145275354385,-0.043023765087127686,30951.33984375,13176.39453125,17774.9453125,30885.166015625,13197.404296875,17687.76171875,0.00213799555785954,-0.001594500383362174,0.004904858767986298,0.213799555785954,0.24518709629774094,-0.593423880636692,0.22056812047958374,2.7775684595108032,2.7775684595108032,greedy,0.22056812047958374,0.0,hard_fault_cluster
