checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	hard_reduction_total_pred	18	0.27258651025455277	0.3333333333333333	0.17030339326428715	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.1069082124312765	-0.0057838754567298865
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120307879572537	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900074890269788	-0.005944728857582915
incumbent	subckt_0008	initial	cached_hard_cone	bounded_residual_hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16799732731456185	18	-0.0008699999999999264	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0010488345386398088	-0.0058296761947692535
incumbent	subckt_0008	initial	cached_random	hard_reduction_total_pred	18	0.287176994927553	0.203125	0.0654626723085166	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.307094893347554	-0.001044998127140987
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559609972665935	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984925400403636	-0.00225250830425628
incumbent	subckt_0008	initial	cached_random	bounded_residual_hybrid_pred	18	0.287176994927553	0.203125	0.06549790917742883	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.0030490875203961995	-0.0013538516385767068
incumbent	subckt_0008	initial	cached_stride	hard_reduction_total_pred	18	0.042181703503518	0.0	0.03827082304751925	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.15466708999289852	-0.002821968496605722
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140786585246093	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.0016197510033064625	-0.004035434690191906
incumbent	subckt_0008	initial	cached_stride	bounded_residual_hybrid_pred	18	0.042181703503518	0.0	0.0390755324700413	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.0015662555224561251	-0.0031244107705376053
incumbent	subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	0.13629325512727639	0.16666666666666666	0.1453715551706219	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	2.9248252588923407	-0.3649540971023222
incumbent	subckt_0045	initial	cached_hard_cone	hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.2575492178370872	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.050515843913415	-0.6836134177465724
incumbent	subckt_0045	initial	cached_hard_cone	bounded_residual_hybrid_pred	18	0.15900879764848913	0.19444444444444445	0.17423998717653938	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.034889139909957914	-0.4460360970393568
incumbent	subckt_0045	initial	cached_random	hard_reduction_total_pred	18	0.13513261018153225	0.11926605504587157	-0.06688064652722094	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.11342272938782744	0.03766799151421449
incumbent	subckt_0045	initial	cached_random	hybrid_pred	18	0.13513261018153225	0.11926605504587157	-0.061396613075865615	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0010388864549866605	0.03718544167114399
incumbent	subckt_0045	initial	cached_random	bounded_residual_hybrid_pred	18	0.13513261018153225	0.11926605504587157	-0.0655082060894629	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0011103425312034853	0.03755967055361312
incumbent	subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	-0.15023643948433313	-0.08064516129032258	0.05604909527389463	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.5942385057221901	-0.053671688168043366
incumbent	subckt_0045	initial	cached_stride	hybrid_pred	18	-0.11614022626803057	-0.06451612903225806	0.07076025051824827	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.007234824945077435	-0.07593240728700512
incumbent	subckt_0045	initial	cached_stride	bounded_residual_hybrid_pred	18	-0.12572978623511566	-0.06451612903225806	0.05984595073738101	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.006288775568761331	-0.05937083515416043
incumbent	subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.1128659794819605	-0.09803921568627451	0.0781286155713651	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.09615497357022354	-0.010118356297623367
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261546397688987	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.000870062071972949	-0.009830989636839541
incumbent	subckt_0050	initial	cached_hard_cone	bounded_residual_hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.0767345497271955	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0009381702019477428	-0.010053129653430217
incumbent	subckt_0050	initial	cached_random	hard_reduction_total_pred	18	-0.04490549508781408	-0.043478260869565216	-0.15242229238462332	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.15250549457588786	0.01341813551231827
