step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N94814,control1,0.7223320007324219,0.4585687909275293,0.7223320007324219,-0.31993651390075684,-0.038339580819010746,-0.0031993651390075685,0.3647860288619995,0.1151551753282547,-0.31993651390075684,-0.16946398306638,0.005899878218770027,0.010576203465461731,0.037890657782554626,139810.34375,53704.21484375,86106.125,142640.90625,57399.1953125,85241.703125,-0.020245730876922607,-0.06880243122577667,0.010039028711616993,-2.0245730876922607,0.3852064833045006,1.6763738588988781,0.5387924872338772,1.73167864844203,0.3852064833045006,0.3852064833045006,0.3852064833045006,greedy,0.3852064833045006,0.0,heuristic_recall_pool
2,N2806,control1,0.6894505620002747,0.3172953382134437,0.6894505620002747,-0.1017187088727951,2.3776871532201764,-0.0010171870887279511,0.35863298177719116,0.8959846496582031,-0.1017187088727951,2.4087307018041613,0.0013531595468521118,0.01334439218044281,0.03513051196932793,142653.140625,57336.9765625,85316.1640625,143561.046875,57767.88671875,85793.1640625,-0.006364432163536549,-0.007515397388488054,-0.005590968765318394,-0.6364432163536549,0.9295818954706192,2.873662680387497,0.3338824398815632,1.94240625500679,0.9295818954706192,1.3147883787751198,1.3147883787751198,greedy,0.9295818954706192,0.0,heuristic_recall_pool
3,N84793,control1,0.6795099377632141,0.6828379839658737,0.6795099377632141,0.1121910810470581,0.4777147167921066,0.001121910810470581,0.3736228346824646,1.4444894790649414,0.1121910810470581,0.425394287109375,2.3286789655685425e-05,0.025568120181560516,0.04016653448343277,143551.546875,57777.3203125,85774.2265625,144355.15625,58294.2734375,86060.890625,-0.005598054267466068,-0.008947336114943027,-0.0033420769032090902,-0.5598054267466068,1.559009239077568,3.302526329755783,0.3914988189935684,1.5247575509548186,1.559009239077568,2.873797617852688,2.873797617852688,greedy,1.559009239077568,0.0,heuristic_recall_pool
4,N2011,control1,0.5704547762870789,3.658700245362706,0.5704547762870789,0.6096603274345398,4.0440374370547945,0.006096603274345398,0.361483633518219,1.8566627502441406,0.6096603274345398,4.225695752155734,-0.00237138569355011,0.01024693250656128,0.037594035267829895,144350.671875,58313.921875,86036.75,144870.75,58383.16796875,86487.578125,-0.0036028798203915358,-0.0011874710908159614,-0.0052399481646716595,-0.3602879820391536,2.2291845083236694,5.306201455336995,0.3794422000646591,2.021494553493103,2.2291845083236694,5.102982126176357,5.102982126176357,greedy,2.2291845083236694,0.0,heuristic_recall_pool
5,N14974,control1,0.4436125159263611,2.8160424411296843,0.4436125159263611,0.9462130665779114,2.9308522537350656,0.009462130665779113,0.34495657682418823,1.8142949342727661,0.9462130665779114,3.1258132533729075,-0.0009819846600294113,-0.014687687158584595,0.03090846538543701,144894.4375,58420.6875,86473.75,145362.1875,58681.51953125,86680.671875,-0.0032282122410833836,-0.0044647203758358955,-0.00239288667216897,-0.32282122410833836,2.6623095348477364,4.889901767373085,0.5919285342097282,2.8736923319101333,2.6623095348477364,7.765291661024094,7.765291661024094,greedy,2.6623095348477364,0.0,heuristic_recall_pool
6,N14480,control1,0.44319963455200195,4.910764733981341,0.44319963455200195,1.1447011232376099,2.9770058852760117,0.0114470112323761,0.34845924377441406,2.2801921367645264,1.1447011232376099,2.9531693542283026,-0.0020194705575704575,-0.007697973400354385,0.03619670867919922,145362.125,58681.515625,86680.609375,145623.96875,58804.71875,86819.25,-0.0018013203516602516,-0.0020995219238102436,-0.0015994422137737274,-0.18013203516602516,3.2229462042450905,6.454032339286059,0.6542762592434883,4.794779433440417,3.2229462042450905,10.988237865269184,10.988237865269184,greedy,3.2229462042450905,0.0,heuristic_recall_pool
7,N102278,control1,0.43015724420547485,3.9724083591252564,0.43015724420547485,1.1098076105117798,1.260066772662103,0.011098076105117798,0.3471304774284363,2.1913511753082275,1.1098076105117798,1.2186402407288552,-0.0052881184965372086,-0.0163150392472744,0.032248854637145996,145623.9375,58804.7734375,86819.1640625,145804.1875,58983.66796875,86820.5234375,-0.0012377772945910692,-0.003042177064344287,-1.565754610055592e-05,-0.12377772945910692,2.7723469361662865,4.778742171525955,0.296477846801281,4.201147772073745,2.7723469361662865,13.76058480143547,13.76058480143547,greedy,2.7723469361662865,0.0,heuristic_recall_pool
8,N2802,control1,0.4081881046295166,0.9639089766144753,0.4081881046295166,1.2354365587234497,1.368242299556732,0.012354365587234496,0.3405854105949402,2.548184633255005,1.2354365587234497,1.4528927394747733,-0.013652244582772255,-0.026189051568508148,0.0322599932551384,145790.96875,58938.37109375,86852.59375,146331.03125,59116.640625,87214.3984375,-0.0037043618503957987,-0.003024676814675331,-0.004165732767432928,-0.37043618503957987,2.418396733701229,3.305866949558258,-0.41931916028261185,2.3278440642356872,2.418396733701229,16.1789815351367,16.1789815351367,greedy,2.418396733701229,0.0,heuristic_recall_pool
9,N109029,control0,0.41324883699417114,1.9260576259344815,0.41324883699417114,1.2122563123703003,0.6859825046360493,0.012122563123703002,0.34133195877075195,2.417926549911499,1.2122563123703003,0.6761036052554845,-0.012971838936209679,-0.0273398719727993,0.030105575919151306,146351.984375,59162.37109375,87189.609375,145490.71875,58561.59375,86929.125,0.005884891841560602,0.010154720395803452,0.0029875622130930424,0.5884891841560602,2.3329989686608315,3.2505563977360725,-0.38963817805051804,2.5711886885762216,2.3329989686608315,18.51198050379753,18.51198050379753,greedy,2.3329989686608315,0.0,heuristic_recall_pool
10,N94795,control0,0.4052281379699707,0.7228483451821376,0.4052281379699707,1.1498757600784302,0.21068857309408487,0.011498757600784303,0.34068161249160767,2.343512773513794,1.1498757600784302,0.2196791580051649,-0.013749800622463226,-0.02878323197364807,0.027944989502429962,145468.75,58505.73828125,86963.015625,145309.46875,58503.32421875,86806.140625,0.0010949516436085105,4.126197745790705e-05,0.0018039278220385313,0.10949516436085105,2.1184084713459015,1.9595594649529082,-0.5016329288482666,2.2044095282768827,2.1184084713459015,20.630388975143433,20.630388975143433,greedy,2.1184084713459015,0.0,heuristic_recall_pool
