step,node,type,planner,candidate_strategy
1,N1249,control0,candidate_baseline,hard_fault_cone
2,N1796,control1,candidate_baseline,hard_fault_cone
3,N24089,control0,candidate_baseline,hard_fault_cone
4,N3334,control1,candidate_baseline,hard_fault_cone
5,N3512,control0,candidate_baseline,hard_fault_cone
6,N25810,control1,candidate_baseline,hard_fault_cone
7,N3511,control0,candidate_baseline,hard_fault_cone
8,N25638,control1,candidate_baseline,hard_fault_cone
9,N1756,control0,candidate_baseline,hard_fault_cone
10,N25809,control1,candidate_baseline,hard_fault_cone
11,N55431,control0,candidate_baseline,hard_fault_cone
12,N55319,control1,candidate_baseline,hard_fault_cone
13,N3513,control0,candidate_baseline,hard_fault_cone
14,N44989,control1,candidate_baseline,hard_fault_cone
15,N24052,control0,candidate_baseline,hard_fault_cone
16,N10498,control1,candidate_baseline,hard_fault_cone
17,N1238,control0,candidate_baseline,hard_fault_cone
18,N45180,control1,candidate_baseline,hard_fault_cone
19,N1795,control0,candidate_baseline,hard_fault_cone
20,N8627,control1,candidate_baseline,hard_fault_cone
21,N1236,control0,candidate_baseline,hard_fault_cone
22,N45176,control1,candidate_baseline,hard_fault_cone
23,N24270,control0,candidate_baseline,hard_fault_cone
24,N827,control1,candidate_baseline,hard_fault_cone
25,N8812,control0,candidate_baseline,hard_fault_cone
26,N46737,control1,candidate_baseline,hard_fault_cone
27,N24079,control0,candidate_baseline,hard_fault_cone
28,N40119,control1,candidate_baseline,hard_fault_cone
29,N24077,control0,candidate_baseline,hard_fault_cone
30,N40056,control1,candidate_baseline,hard_fault_cone
31,N55430,control0,candidate_baseline,hard_fault_cone
32,N21194,control1,candidate_baseline,hard_fault_cone
33,N45290,control0,candidate_baseline,hard_fault_cone
34,N29793,control1,candidate_baseline,hard_fault_cone
35,N1814,control0,candidate_baseline,hard_fault_cone
36,N828,control1,candidate_baseline,hard_fault_cone
37,N45308,control0,candidate_baseline,hard_fault_cone
38,N1754,control1,candidate_baseline,hard_fault_cone
39,N48302,control0,candidate_baseline,hard_fault_cone
40,N21195,control1,candidate_baseline,hard_fault_cone
41,N8811,control0,candidate_baseline,hard_fault_cone
42,N21193,control1,candidate_baseline,hard_fault_cone
43,N1944,control0,candidate_baseline,hard_fault_cone
