step,node,type,planner,candidate_strategy
1,N10588,observe,candidate_baseline,heuristic_recall_pool
2,N10623,observe,candidate_baseline,heuristic_recall_pool
3,N10606,observe,candidate_baseline,heuristic_recall_pool
4,N10617,observe,candidate_baseline,heuristic_recall_pool
5,N10691,observe,candidate_baseline,heuristic_recall_pool
6,N10614,observe,candidate_baseline,heuristic_recall_pool
7,N10591,observe,candidate_baseline,heuristic_recall_pool
8,N10629,observe,candidate_baseline,heuristic_recall_pool
9,N10600,observe,candidate_baseline,heuristic_recall_pool
10,N10620,observe,candidate_baseline,heuristic_recall_pool
11,N10626,observe,candidate_baseline,heuristic_recall_pool
12,N10688,observe,candidate_baseline,heuristic_recall_pool
13,N10594,observe,candidate_baseline,heuristic_recall_pool
14,N10603,observe,candidate_baseline,heuristic_recall_pool
15,N10585,observe,candidate_baseline,heuristic_recall_pool
16,N10597,observe,candidate_baseline,heuristic_recall_pool
17,N9850,observe,candidate_baseline,heuristic_recall_pool
18,N9849,observe,candidate_baseline,heuristic_recall_pool
19,N9851,observe,candidate_baseline,heuristic_recall_pool
20,N10694,observe,candidate_baseline,heuristic_recall_pool
21,N10632,observe,candidate_baseline,heuristic_recall_pool
22,N10650,observe,candidate_baseline,heuristic_recall_pool
23,N10641,observe,candidate_baseline,heuristic_recall_pool
24,N10647,observe,candidate_baseline,heuristic_recall_pool
25,N10644,observe,candidate_baseline,heuristic_recall_pool
26,N10638,observe,candidate_baseline,heuristic_recall_pool
27,N10635,observe,candidate_baseline,heuristic_recall_pool
28,N5203,control1,candidate_baseline,heuristic_recall_pool
29,N5738,observe,candidate_baseline,heuristic_recall_pool
30,N10587,observe,candidate_baseline,heuristic_recall_pool
31,N10693,observe,candidate_baseline,heuristic_recall_pool
32,N865,observe,candidate_baseline,heuristic_recall_pool
33,N10590,observe,candidate_baseline,heuristic_recall_pool
34,N10599,observe,candidate_baseline,heuristic_recall_pool
35,N10687,observe,candidate_baseline,heuristic_recall_pool
36,N10631,observe,candidate_baseline,heuristic_recall_pool
37,N10593,observe,candidate_baseline,heuristic_recall_pool
38,N10602,observe,candidate_baseline,heuristic_recall_pool
39,N10584,observe,candidate_baseline,heuristic_recall_pool
40,N10596,observe,candidate_baseline,heuristic_recall_pool
41,N10649,observe,candidate_baseline,heuristic_recall_pool
42,N10640,observe,candidate_baseline,heuristic_recall_pool
43,N10646,observe,candidate_baseline,heuristic_recall_pool
44,N10643,observe,candidate_baseline,heuristic_recall_pool
45,N5740,observe,candidate_baseline,heuristic_recall_pool
46,N10637,observe,candidate_baseline,heuristic_recall_pool
47,N10634,observe,candidate_baseline,heuristic_recall_pool
48,N5300,observe,candidate_baseline,heuristic_recall_pool
49,N5202,observe,candidate_baseline,heuristic_recall_pool
50,N2082,observe,candidate_baseline,heuristic_recall_pool
51,N5251,observe,candidate_baseline,heuristic_recall_pool
52,N9773,observe,candidate_baseline,heuristic_recall_pool
53,N5234,observe,candidate_baseline,heuristic_recall_pool
54,N5334,observe,candidate_baseline,heuristic_recall_pool
55,N5283,observe,candidate_baseline,heuristic_recall_pool
56,N5317,observe,candidate_baseline,heuristic_recall_pool
57,N5356,observe,candidate_baseline,heuristic_recall_pool
58,N5473,observe,candidate_baseline,heuristic_recall_pool
59,N10622,observe,candidate_baseline,heuristic_recall_pool
60,N5046,observe,candidate_baseline,heuristic_recall_pool
61,N1552,observe,candidate_baseline,heuristic_recall_pool
62,N5422,observe,candidate_baseline,heuristic_recall_pool
63,N10690,observe,candidate_baseline,heuristic_recall_pool
64,N10605,observe,candidate_baseline,heuristic_recall_pool
65,N10616,observe,candidate_baseline,heuristic_recall_pool
66,N10613,observe,candidate_baseline,heuristic_recall_pool
67,N5456,observe,candidate_baseline,heuristic_recall_pool
68,N10628,observe,candidate_baseline,heuristic_recall_pool
69,N5439,observe,candidate_baseline,heuristic_recall_pool
70,N10619,observe,candidate_baseline,heuristic_recall_pool
71,N10625,observe,candidate_baseline,heuristic_recall_pool
72,N9776,observe,candidate_baseline,heuristic_recall_pool
73,N5390,observe,candidate_baseline,heuristic_recall_pool
74,N5373,observe,candidate_baseline,heuristic_recall_pool
75,N5077,observe,candidate_baseline,heuristic_recall_pool
76,N5143,observe,candidate_baseline,heuristic_recall_pool
77,N5735,observe,candidate_baseline,heuristic_recall_pool
78,N5094,observe,candidate_baseline,heuristic_recall_pool
79,N5160,observe,candidate_baseline,heuristic_recall_pool
80,N5111,observe,candidate_baseline,heuristic_recall_pool
81,N5028,observe,candidate_baseline,heuristic_recall_pool
82,N9779,observe,candidate_baseline,heuristic_recall_pool
83,N5203,control0,candidate_baseline,heuristic_recall_pool
84,N869,observe,candidate_baseline,heuristic_recall_pool
85,N858,observe,candidate_baseline,heuristic_recall_pool
86,N867,observe,candidate_baseline,heuristic_recall_pool
87,N866,observe,candidate_baseline,heuristic_recall_pool
88,N864,observe,candidate_baseline,heuristic_recall_pool
89,N871,observe,candidate_baseline,heuristic_recall_pool
90,N868,observe,candidate_baseline,heuristic_recall_pool
