step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.7129994034767151,5.0789956778287895,4.21602600812912,0.3498645308613777,3.301347190588713,0.7129994034767151,0.21979956328868866,2.8127328330278396,1.7003920078277586,0.0021979956328868865,0.2649023234844208,0.05971526354551315,0.05971526354551315,1.5967888945341109,0.05403344705700874,0.12562084197998047,0.023457180708646774,29759.484375,12045.4921875,17713.9921875,29989.33203125,12548.0625,17441.26953125,-0.007723509334027767,-0.04172268882393837,0.015395889058709145,-0.7723509334027767,5.682859532535076,3.706133120059967,5.473223412409425,3.919201366901398,3.5584017246961595,2.60421643383801,5.0789956778287895,5.0789956778287895,5.0789956778287895,greedy,5.0789956778287895,0.0,hard_fault_cluster
2,N2155,observe,1.2023593187332153,4.576938535273075,3.3797535896301265,0.6944267593324185,2.975010047927499,1.2023593187332153,0.28354644775390625,4.352122692763805,4.035264587402343,0.0028354644775390623,0.2804529368877411,0.05100780725479126,0.05100780725479126,1.1592481857538224,0.06249524652957916,0.13429567217826843,0.03352038562297821,29992.265625,12551.859375,17440.40625,30428.927734375,12905.12890625,17523.798828125,-0.014559157192707062,-0.028144797310233116,-0.004781573079526424,-1.4559157192707062,6.584078907966614,5.086080218553543,6.333163216710091,5.130477000474929,4.210126486420632,3.5190823430754246,4.576938535273075,9.655934213101865,9.655934213101865,greedy,4.576938535273075,0.0,hard_fault_cluster
3,N502,control1,0.8269941806793213,3.3393127530813222,3.095520544052124,0.06437553673982623,2.1705532895028594,0.8269941806793213,0.1991216093301773,1.8719423919916154,1.8084011912345885,0.001991216093301773,0.2902039587497711,0.04558055102825165,0.04558055102825165,-2.3842454111576084,0.05317647010087967,0.11737054586410522,0.024156026542186737,30423.4609375,12898.26171875,17525.19921875,30588.91015625,12995.0107421875,17593.8984375,-0.005438211839646101,-0.0075009348802268505,-0.0039200251922011375,-0.5438211839646101,5.562349170446396,3.8068606984615325,5.378822550177574,4.401628316640854,3.215950340032578,2.493224383890629,3.3393127530813222,12.995246966183188,12.995246966183188,greedy,3.3393127530813222,0.0,hard_fault_cluster
4,N893,control1,0.7108018398284912,5.636547249555588,5.999999999999999,0.37558307468891156,3.6637557122111324,0.7108018398284912,0.1501341313123703,4.145150077342987,4.329635167121887,0.001501341313123703,0.3008575737476349,0.0446716770529747,0.0446716770529747,-3.0418571197986606,0.048745013773441315,0.11230221390724182,0.020177841186523438,30594.20703125,13001.3046875,17592.90234375,30567.94140625,12973.5478515625,17594.39453125,0.0008585162577219307,0.002134926849976182,-8.48175841383636e-05,0.08585162577219307,5.0693071857094765,5.699740962982178,4.923202829435468,6.268855504989624,6.064817583560943,5.878425652682781,5.636547249555588,18.631794215738775,18.631794215738775,greedy,5.636547249555588,0.0,hard_fault_cluster
5,N2082,observe,0.663201630115509,5.33875608444214,5.006293201446533,0.16712925910949716,3.4701914548873907,0.663201630115509,0.14201632142066956,4.868352246284485,5.206054520606994,0.0014201632142066955,0.3031672537326813,0.04075562208890915,0.04075562208890915,-4.613577208518983,0.04832832142710686,0.10913974046707153,0.019506271928548813,30569.392578125,12974.107421875,17595.28515625,30719.736328125,13054.283203125,17665.453125,-0.004918113816529512,-0.006179675925523043,-0.0039878846146166325,-0.49181138165295124,5.015604086220264,5.541816692352295,4.87852512858808,5.541816692352295,5.263936781883239,4.4937032620608806,5.33875608444214,23.970550300180914,23.970550300180914,greedy,5.33875608444214,0.0,hard_fault_cluster
6,N5234,observe,0.3490091860294342,2.6852428843080998,1.7918595552444456,0.7195331980288029,1.7454078748002648,0.3490091860294342,0.10415051877498627,4.213354332745075,4.651394081115722,0.0010415051877498626,0.31354811787605286,0.048929981887340546,0.048929981887340546,0.2501335519552229,0.043905045837163925,0.10660134255886078,0.015471290796995163,30717.951171875,13053.5078125,17664.443359375,30680.322265625,13017.517578125,17662.8046875,0.0012249810388311744,0.002757131354883313,9.276668424718082e-05,0.12249810388311744,4.543585084378719,3.115391792058945,4.428774708881974,2.8831000459194183,3.049285969138145,3.1134063092619177,2.6852428843080998,26.655793184489013,26.655793184489013,greedy,2.6852428843080998,0.0,hard_fault_cluster
7,N7592,control1,0.24997971951961517,3.2563411191105844,2.9585492491722105,0.17155934736132625,2.11662172742188,0.24997971951961517,0.10338251292705536,3.443533094972372,4.582582879066467,0.0010338251292705536,0.31552478671073914,0.05090516805648804,0.05090516805648804,0.29469016686081884,0.042584799230098724,0.10028088092803955,0.014081504195928574,30665.662109375,12998.703125,17666.958984375,30625.5625,12983.333984375,17642.228515625,0.0013076388277113438,0.0011823595268651843,0.0013998147333040833,0.13076388277113438,4.412767603993416,6.06194286853075,4.297051843255758,4.784879641830921,3.80992529168725,3.4348406145349144,3.2563411191105844,29.912134303599597,29.912134303599597,greedy,3.2563411191105844,0.0,hard_fault_cluster
8,N4520,control0,0.27687129378318787,6.544961128151044,5.634769010543822,1.3219191307434812,4.254224733298179,0.27687129378318787,0.1260458081960678,6.864118537819013,5.999999999999999,0.0012604580819606782,0.3197043836116791,0.05364678055047989,0.05364678055047989,1.7115628019720315,0.04292330890893936,0.10519376397132874,0.015528835356235504,30640.9453125,13002.9853515625,17637.9609375,30481.900390625,12897.380859375,17584.51953125,0.005190601106733084,0.008121557533740997,0.0030299085192382336,0.5190601106733084,4.472023479640484,5.619001906327903,4.337254038080573,5.898903935365379,6.447884714603424,6.291125064492225,6.544961128151044,36.457095431750645,36.457095431750645,greedy,6.544961128151044,0.0,hard_fault_cluster
9,N2336,control1,0.4107302725315094,6.306763729453087,4.68431589603424,0.8447346106171607,4.099396424144507,0.4107302725315094,0.13435117900371552,4.285749605596065,2.6126875996589662,0.0013435117900371552,0.32563695311546326,0.05359349399805069,0.05359349399805069,2.627197424173355,0.042020268738269806,0.10489392280578613,0.015265870839357376,30481.0859375,12891.1416015625,17589.943359375,30396.935546875,12840.640625,17556.294921875,0.0027607411611825228,0.00391749432310462,0.0019129361025989056,0.2760741161182523,4.389971546828747,2.85790168941021,4.249013042077422,3.0934067934751512,4.676907294988633,3.4922178220748905,6.306763729453087,42.76385916120373,42.76385916120373,greedy,6.306763729453087,0.0,hard_fault_cluster
10,N557,control1,0.3272196054458618,3.9945417791604996,3.14437198638916,0.39375927299261093,2.596452156454325,0.3272196054458618,0.07934336364269257,1.5078551413118837,0.7768218100070953,0.0007934336364269257,0.2978290617465973,0.052325837314128876,0.052325837314128876,1.4188646230101583,0.03948406130075455,0.09070107340812683,0.013898979872465134,30402.28515625,12847.2900390625,17554.99609375,30225.0,12733.0234375,17491.9765625,0.00583131005987525,0.008894218131899834,0.003589834552258253,0.583131005987525,4.080075331032276,1.2558572161197663,3.98132343031466,1.2978032398223878,3.1272541970014576,2.3798560794070367,3.9945417791604996,46.75840094036423,46.75840094036423,greedy,3.9945417791604996,0.0,hard_fault_cluster
