step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N866,control1,0.43752992153167725,0.43752992153167725,0.1832030713558197,0.001832030713558197,-0.10037541389465332,0.8252460956573486,0.1832030713558197,-0.00893742311745882,-0.04675597324967384,-0.03698556870222092,74786.8828125,30800.705078125,43986.1796875,74227.09375,31188.875,43038.21484375,0.0074851238168776035,-0.012602631002664566,0.021551424637436867,0.7485123816877604,0.1147068552672863,-0.64163001999259,0.1832030713558197,0.1832030713558197,0.3962744325399399,0.3962744325399399,cumulative,beam,0.1832030713558197,0.0,hard_fault_cone
2,N32472,observe,0.4166031777858734,0.4166031777858734,0.21307136118412018,0.0021307136118412016,-0.13122279942035675,0.8444930911064148,0.21307136118412018,-0.008910559117794037,-0.047356195747852325,-0.037766121327877045,74222.890625,31193.3828125,43029.50390625,73625.71875,30965.6796875,42660.0390625,0.008045656606554985,0.0072997254319489,0.008586314506828785,0.8045656606554985,0.1665085405111313,-0.6266647987067699,0.21307136118412018,0.3962744325399399,0.4426869601011276,0.4426869601011276,cumulative,beam,0.21307136118412018,0.0,hard_fault_cone
3,N23225,observe,0.4032422602176666,0.4032422602176666,0.22961559891700745,0.0022961559891700747,-0.14026935398578644,0.8514542579650879,0.22961559891700745,-0.008861779235303402,-0.04844607412815094,-0.03918345272541046,73626.0,30965.70703125,42660.2890625,73254.1953125,30842.328125,42411.8671875,0.005049910396337509,0.00398437213152647,0.005823258310556412,0.5049910396337509,0.19489193335175514,-0.6159104593098164,0.22961559891700745,0.6258900314569473,0.4660811424255371,0.4660811424255371,cumulative,beam,0.22961559891700745,0.0,hard_fault_cone
4,N57997,observe,0.39315325021743774,0.39315325021743774,0.23646554350852966,0.0023646554350852966,-0.14517654478549957,0.8576012849807739,0.23646554350852966,-0.008811624720692635,-0.04956668242812157,-0.04064074158668518,73253.625,30842.078125,42411.546875,73028.1640625,30786.15625,42242.0078125,0.0030778127256780863,0.0018131681717932224,0.003997473977506161,0.30778127256780863,0.21290435642004013,-0.6076457649469376,0.23646554350852966,0.862355574965477,0.48354873061180115,0.48354873061180115,cumulative,beam,0.23646554350852966,0.0,hard_fault_cone
5,N32458,observe,0.38952454924583435,0.38952454924583435,0.24708318710327148,0.002470831871032715,-0.14602293074131012,0.8613731861114502,0.24708318710327148,-0.008829114027321339,-0.049175914376974106,-0.040132567286491394,73028.578125,30786.50390625,42242.0703125,72792.296875,30672.2421875,42120.0546875,0.0032354628201574087,0.0037114224396646023,0.002888486022129655,0.32354628201574087,0.22554497048258781,-0.6057973094284534,0.24708318710327148,1.1094387620687485,0.5018857419490814,0.5018857419490814,cumulative,beam,0.24708318710327148,0.0,hard_fault_cone
6,N15010,observe,0.38859841227531433,0.38859841227531433,0.25480255484580994,0.0025480255484580995,-0.14475716650485992,0.8641036748886108,0.25480255484580994,-0.008843406103551388,-0.04885658249258995,-0.03971729427576065,72792.1875,30672.16796875,42120.0234375,72569.5625,30564.419921875,42005.14453125,0.0030583639163523912,0.0035128931049257517,0.0027274179738014936,0.3058363916352391,0.234565619379282,-0.6046140529215336,0.25480255484580994,1.3642413169145584,0.5097199082374573,0.5097199082374573,cumulative,beam,0.25480255484580994,0.0,hard_fault_cone
7,N57195,observe,0.3913363218307495,0.3913363218307495,0.25359007716178894,0.0025359007716178896,-0.14566808938980103,0.8685590028762817,0.25359007716178894,-0.008797508664429188,-0.04988207668066025,-0.04105089604854584,72568.5,30563.48046875,42005.01953125,72433.1953125,30552.74609375,41880.44921875,0.0018645098898559809,0.0003512157127261162,0.002965605352073908,0.1864509889855981,0.2423982135951519,-0.5992135964334011,0.25359007716178894,1.6178313940763474,0.5115000605583191,0.5115000605583191,cumulative,beam,0.25359007716178894,0.0,hard_fault_cone
8,N24823,control1,0.3931152820587158,0.3931152820587158,0.25790998339653015,0.0025790998339653014,-0.14568756520748138,0.8712172508239746,0.25790998339653015,-0.00879609677940607,-0.049913614988327026,-0.0410919114947319,72434.5703125,30551.6796875,41882.890625,72308.1953125,30496.900390625,41811.296875,0.0017446780111640692,0.0017930044559761882,0.0017093793721869588,0.17446780111640692,0.2495175562798977,-0.5973278693854809,0.25790998339653015,1.8757413774728775,0.5161980092525482,0.5161980092525482,cumulative,beam,0.25790998339653015,0.0,hard_fault_cone
9,N4121,control1,0.397777259349823,0.397777259349823,0.25524652004241943,0.0025524652004241945,-0.14813892543315887,0.8693125247955322,0.25524652004241943,-0.008823688142001629,-0.04929715022444725,-0.0402902290225029,72314.625,30495.3203125,41819.30078125,72320.546875,30582.68359375,41737.859375,-8.189042273443192e-05,-0.002864809473976493,0.001947459764778614,-0.008189042273443192,0.24219023063778877,-0.601229052990675,0.25524652004241943,2.130987897515297,0.5180797278881073,0.5180797278881073,cumulative,beam,0.25524652004241943,0.0,hard_fault_cone
10,N27158,control1,0.3968763053417206,0.3968763053417206,0.26283320784568787,0.0026283320784568787,-0.14740681648254395,0.8706035614013672,0.26283320784568787,-0.00884650181978941,-0.048787422478199005,-0.03962735831737518,72313.9921875,30584.123046875,41729.8671875,72077.359375,30432.767578125,41644.59375,0.0032722963951528072,0.004948824644088745,0.0020434630569070578,0.3272296395152807,0.2487865872681141,-0.6012909896671772,0.26283320784568787,2.393821105360985,0.5298387110233307,0.5298387110233307,cumulative,beam,0.26283320784568787,0.0,hard_fault_cone
