step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.8881059885025024,2.8766564302891493,2.686364698410034,0.4035835137218237,1.869826679687947,1.8881059885025024,0.7165921926498413,2.4292757399380207,2.292815041542053,0.007165921926498413,0.4242992699146271,0.04669531434774399,0.04669531434774399,1.096742733120918,0.09646204113960266,0.21926899254322052,0.07132157683372498,98506.4296875,39555.23828125,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.038461558520793915,-0.08475272357463837,-0.007400918751955032,-3.8461558520793915,10.409491620957851,2.053588698655367,9.837025990709662,1.948591182976961,2.5084683269262316,2.6728023816645146,2.8766564302891493,2.8766564302891493,2.8766564302891493,greedy,2.8766564302891493,0.0,hard_fault_cluster
2,N2076,observe,1.7388014793395996,1.7434945336729288,1.3543975830078123,0.2316820377856493,1.1332714468874039,1.7388014793395996,0.7253576517105103,1.470716750063002,1.2295701265335082,0.007253576517105103,0.39719972014427185,0.03596891462802887,0.03596891462802887,0.133769161440432,0.09518826752901077,0.20070020854473114,0.06828667223453522,102299.25,42914.171875,59385.08203125,103709.71875,44340.77734375,59368.9375,-0.013787674717605114,-0.033243224024772644,0.0002718617324717343,-1.3787674717605114,10.280153319239616,1.6656489355117081,9.709158394485712,1.6353963000327347,1.457910946942866,1.271586552122608,1.7434945336729288,4.620150963962078,4.620150963962078,greedy,1.7434945336729288,0.0,hard_fault_cluster
3,N2075,observe,1.741011619567871,3.0195862302370373,2.4451214432716366,0.39002355286851526,1.9627310496540744,1.741011619567871,0.7238537669181824,2.5833639317192136,2.100259172916412,0.007238537669181823,0.4032432734966278,0.032667845487594604,0.032667845487594604,0.0033825012110173525,0.09323760122060776,0.1973198801279068,0.06720320880413055,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080281734466553,3.1176332676038148,9.51289052516222,2.9336423122510316,2.597086337115616,2.3113613406708464,3.0195862302370373,7.639737194199116,7.639737194199116,greedy,3.0195862302370373,0.0,hard_fault_cluster
4,N3076,control0,1.065866470336914,1.1904063157737255,1.143357366323471,0.23837092742323873,0.7737641052529216,1.065866470336914,0.5747241973876953,0.842405886799097,0.3435127019882202,0.005747241973876953,0.4044246971607208,0.03906967490911484,0.03906967490911484,1.0199883997440338,0.08237311989068985,0.18573343753814697,0.05551696941256523,103992.4765625,44678.703125,59313.7734375,103296.3828125,43971.6484375,59324.734375,0.006693693343549967,0.015825318172574043,-0.0001847958192229271,0.6693693343549967,8.851105861365795,0.9237523286044598,8.390760457143188,0.9237523286044598,0.8510021984577179,0.92139707878232,1.1904063157737255,8.83014350997284,8.83014350997284,greedy,1.1904063157737255,0.0,hard_fault_cluster
5,N2077,observe,1.3472312688827515,1.593543752208352,1.5040977001190183,0.1261598671227694,1.035803438935429,1.3472312688827515,0.6364718675613403,1.3410501960664987,1.3202322959899901,0.006364718675613403,0.40591099858283997,0.03626695275306702,0.03626695275306702,-0.738774791136384,0.08603430539369583,0.18846026062965393,0.05971212312579155,103299.234375,43977.94140625,59321.29296875,103570.2890625,44292.3828125,59277.90625,-0.002623975742608309,-0.007149979937821627,0.0007313852547667921,-0.2623975742608309,9.27616935968399,1.4362716542184353,8.771615244448185,1.4122977481782437,1.4679614927619695,1.5660252704285085,1.593543752208352,10.423687262181193,10.423687262181193,greedy,1.593543752208352,0.0,hard_fault_cluster
6,N6272,control0,1.0465304851531982,0.9245654159784317,0.8264416337013245,0.1263308244943619,0.6009675203859806,1.0465304851531982,0.591755747795105,0.8899831175804138,0.7886892080307006,0.00591755747795105,0.40306562185287476,0.03874713182449341,0.03874713182449341,-0.30453390955924986,0.07145880907773972,0.17757725715637207,0.04829239845275879,103570.71875,44292.83203125,59277.890625,102830.421875,43656.7265625,59173.69921875,0.0071477429009974,0.014361363835632801,0.001757677411660552,0.71477429009974,7.77638378739357,0.9811698955297471,7.303506627678871,1.0027806144952776,0.9655794128775597,0.9723664593324065,0.9245654159784317,11.348252678159625,11.348252678159625,greedy,0.9245654159784317,0.0,hard_fault_cluster
7,N2078,observe,1.4540400505065918,1.8331532967090607,1.8372492790222168,0.13224610924720767,1.1915496428608894,1.4540400505065918,0.6658030152320862,1.6714668959379197,1.5964337825775146,0.006658030152320862,0.4232628345489502,0.03566987067461014,0.03566987067461014,-1.4617018109560014,0.0791504979133606,0.189495250582695,0.05383183807134628,102830.0234375,43656.3515625,59173.671875,102689.5625,43732.50390625,58957.05859375,0.0013659525429829955,-0.0017443589167669415,0.0036606360226869583,0.13659525429829955,8.616522677242756,2.0954406344890595,8.090418012812734,2.1035878980159763,1.9416694730520248,1.8198010838031768,1.8331532967090607,13.181405974868685,13.181405974868685,greedy,1.8331532967090607,0.0,hard_fault_cluster
8,N3861,control0,1.1720021963119507,1.0547631894052028,0.993381243944168,0.14019706413149832,0.6855960731133818,1.1720021963119507,0.6478835344314575,1.0465012803673743,1.1433451116085052,0.006478835344314576,0.431348592042923,0.03963116556406021,0.03963116556406021,-0.5091312700510024,0.07069176435470581,0.1813252717256546,0.04710632562637329,102689.6484375,43732.5625,58957.0859375,101732.5,42956.10546875,58776.3984375,0.009320788085460663,0.01775466650724411,0.0030647290404886007,0.9320788085460663,7.756691135466099,0.8754450333118439,7.2410551104694605,0.9016734969615937,1.1670428901910783,1.1642011477053167,1.0547631894052028,14.236169164273887,14.236169164273887,greedy,1.0547631894052028,0.0,hard_fault_cluster
9,N5343,control0,0.9707579016685486,1.2196208265423776,0.617638885974884,0.2707814374566078,0.7927535372525455,0.9707579016685486,0.6117064952850342,1.039684558659792,0.3197302520275116,0.006117064952850342,0.4513190984725952,0.04508049786090851,0.04508049786090851,0.9760267695784568,0.07009124010801315,0.18801404535770416,0.047766245901584625,101731.84375,42955.3046875,58776.5390625,101418.890625,42609.0,58809.890625,0.0030762553215026855,0.008061977103352547,-0.0005674298736266792,0.30762553215026855,7.665911003947258,1.173878300189972,7.173320759087801,1.2051880478858947,0.9781747281551361,0.6462427839636802,1.2196208265423776,15.455789990816264,15.455789990816264,greedy,1.2196208265423776,0.0,hard_fault_cluster
10,N5215,control1,0.8257791996002197,1.0162396743893622,0.8477920114994049,0.2293901279568672,0.6605557883530855,0.8257791996002197,0.6144631505012512,0.9742018282413483,0.9095730960369108,0.006144631505012512,0.45151785016059875,0.04690515995025635,0.04690515995025635,0.7409507346153259,0.06750959157943726,0.18150240182876587,0.045555368065834045,101419.53125,42609.6015625,58809.92578125,101461.359375,42684.140625,58777.21875,-0.00041242671431973577,-0.0017493489431217313,0.0005561481229960918,-0.04124267143197358,7.412327468395233,1.0093907773494721,6.9163012355566025,0.9955844819545747,0.8219998121261597,0.9158898683637381,1.0162396743893622,16.472029665205625,16.472029665205625,greedy,1.0162396743893622,0.0,hard_fault_cluster
