step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N10242,control1,2.134611129760742,8.477837518453597,5.999999999999999,1.9586238753795624,5.510594386994838,2.134611129760742,1.1407413482666016,7.797051161527633,5.999999999999999,0.011407413482666016,0.394849568605423,4.0718793869018555,1.8872954845428467,3.342282295227051,0.1263158842921257,0.19221965968608856,0.06041210889816284,1.1407413482666016,7.52734604537487,0.1671788990497589,0.13277223706245422,0.14529933035373688,66280.734375,26564.34765625,39716.3828125,70013.71875,28687.05859375,41326.6640625,-0.056320805102586746,-0.07990826666355133,-0.04054450988769531,-5.632080510258675,21.930510640144348,7.5980341076850895,18.021045088768005,6.913928851485252,6.395085269212723,6.131836537122727,8.477837518453597,8.477837518453597,8.477837518453597,greedy,8.477837518453597,0.0,hard_fault_cluster,,False
2,N1665,control1,1.197859287261963,4.2926146286726,2.352360415458679,1.106330340504646,2.79019950863719,1.197859287261963,1.089768409729004,4.855166059732437,3.413017904758453,0.010897684097290038,0.25821471214294434,3.6321961879730225,1.4184725284576416,3.4464006423950195,0.013087920844554901,0.07338111102581024,-0.04720526933670044,1.089768409729004,4.991708867549896,0.06283430010080338,0.10471941530704498,0.06562799215316772,70025.28125,28702.587890625,41322.69140625,69932.15625,28554.72265625,41377.4296875,0.0013298768317326903,0.005151634104549885,-0.0013246543239802122,0.13298768317326903,11.005394607782364,3.656413730978966,7.463921159505844,2.691404160857201,3.418969267606735,2.6217032928764823,4.2926146286726,12.770452147126196,12.770452147126196,greedy,4.2926146286726,0.0,hard_fault_cluster,,False
3,N4181,observe,0.7247851490974426,6.718582372665406,5.195864677429199,1.4069205856323244,4.367078542232514,0.7247851490974426,0.9699516892433167,6.188327950239182,5.417101144790649,0.009699516892433167,0.22102436423301697,3.324836492538452,1.203094244003296,3.0402755737304688,-0.02130436897277832,0.007151171565055847,-0.04975990951061249,0.9699516892433167,6.19033887207508,0.05494040250778198,0.10194776952266693,0.05537840351462364,69932.15625,28554.75390625,41377.3984375,70840.3125,29136.205078125,41704.10546875,-0.01298624649643898,-0.020362675189971924,-0.007895784452557564,-1.298624649643898,9.788828432559967,5.220558152794838,6.56773729622364,4.3575839859247205,4.9252014577388765,5.1738544431328775,6.718582372665406,19.489034519791602,19.489034519791602,greedy,6.718582372665406,0.0,hard_fault_cluster,,False
4,N1710,observe,0.4166386127471924,6.075927981436252,4.920208930969238,1.313601408302784,3.949353187933564,0.4166386127471924,0.8284145593643188,6.1654831483960155,5.652619218826294,0.008284145593643188,0.19747886061668396,3.0003859996795654,0.9475829005241394,2.8041510581970215,-0.040614381432533264,0.005709663033485413,-0.08693842589855194,0.8284145593643188,6.433417808562517,0.04710027575492859,0.09929782152175903,0.0471123568713665,70840.265625,29136.076171875,41704.1875,71397.90625,29556.29296875,41841.6171875,-0.007871802896261215,-0.01442256011068821,-0.0032953449990600348,-0.7871802896261215,8.538828134536743,5.272088066935539,5.66722771525383,4.637162065654993,4.72299677580595,5.169947904273867,6.075927981436252,25.564962501227853,25.564962501227853,greedy,6.075927981436252,0.0,hard_fault_cluster,,False
5,N3333,control0,0.16637079417705536,4.297294818460941,2.595537805557251,1.726503661572933,2.7932416319996114,0.16637079417705536,0.8448342084884644,6.613213972747326,5.999999999999999,0.008448342084884644,0.19549858570098877,2.9948079586029053,0.9421340823173523,2.752239227294922,-0.07613621652126312,-0.005882963538169861,-0.14638946950435638,0.8448342084884644,6.461892575472593,0.029994219541549683,0.0842435210943222,0.03440544009208679,71397.96875,29556.45703125,41841.5078125,71168.5625,29373.64453125,41794.91796875,0.003213064046576619,0.006185196805745363,0.001113483915105462,0.3213064046576619,6.839064121246338,1.4526219706237313,3.9593324959278107,0.41240409418940527,3.4087119236588475,3.6744989507645367,4.297294818460941,29.862257319688794,29.862257319688794,greedy,4.297294818460941,0.0,hard_fault_cluster,,False
6,N1911,control0,0.12865780293941498,7.522609640359878,5.571191453933715,1.7015949451923367,4.889696266233921,0.12865780293941498,0.9157300591468811,7.139072746038436,5.999999999999999,0.009157300591468812,0.18737119436264038,3.0883588790893555,0.9654514789581299,2.638603925704956,-0.06994122266769409,-0.0033020228147506714,-0.1365804225206375,0.9157300591468811,6.935165471434593,0.022966455668210983,0.07860742509365082,0.023319225758314133,71167.9375,29371.39453125,41796.546875,70971.5078125,29074.328125,41897.1796875,0.0027600869070738554,0.010114139877259731,-0.0024076823610812426,0.27600869070738554,6.300734505057335,1.1914769598841666,3.2976678013801575,-0.44201602399349227,5.140203803777695,5.005597147345544,7.522609640359878,37.38486696004867,37.38486696004867,greedy,7.522609640359878,0.0,hard_fault_cluster,,False
7,N4802,observe,0.1888870745897293,4.848928205966949,2.9288485288619994,1.056195352077484,3.151803333878517,0.1888870745897293,0.9333145022392273,4.403479734063148,3.9094580888748167,0.009333145022392273,0.1866699457168579,3.106407403945923,0.8619745373725891,2.844050884246826,-0.08307790756225586,-0.05938692390918732,-0.1067688912153244,0.9333145022392273,4.313933814465999,0.028127387166023254,0.08617140352725983,0.025354713201522827,70972.59375,29076.99609375,41895.59375,71163.9921875,29201.943359375,41962.05078125,-0.0026967935264110565,-0.0042971172370016575,-0.001586253521963954,-0.26967935264110565,6.852460622787476,2.97566563218832,3.822669193148613,2.2725437316298485,3.581817522644996,3.417628377452493,4.848928205966949,42.23379516601562,42.23379516601562,greedy,4.848928205966949,0.0,hard_fault_cluster,,False
8,N4577,observe,0.16099701821804047,2.258824779987335,1.5316214680671691,0.5812793087959288,1.4682361069917678,0.16099701821804047,0.8298998475074768,1.9553810626268386,1.5712643742561339,0.008298998475074768,0.1589908003807068,2.98651123046875,0.9002578258514404,2.590620994567871,-0.038775667548179626,-0.03220959007740021,-0.045341745018959045,0.8298998475074768,1.7975365674495696,0.030382312834262848,0.07735934853553772,0.024365443736314774,71163.5859375,29201.662109375,41961.92578125,71577.640625,29415.84375,42161.79296875,-0.0058183507062494755,-0.007334570400416851,-0.004763060249388218,-0.5818350706249475,6.854642361402512,3.1671829795837403,3.9923340529203415,3.4464333391189577,1.7494380652904509,1.8897141146659853,2.258824779987335,44.492619946002954,44.492619946002954,greedy,2.258824779987335,0.0,hard_fault_cluster,,False
9,N4581,observe,0.165206179022789,2.281617356240749,1.56663978099823,0.7139307823777198,1.483051281556487,0.165206179022789,0.772588312625885,2.4833451849222183,2.083869421482086,0.00772588312625885,0.13634532690048218,2.9103341102600098,0.8603017330169678,2.523317813873291,-0.032341599464416504,-0.020537719130516052,-0.044145479798316956,0.772588312625885,2.2715783950686452,0.02790987864136696,0.07188671827316284,0.021651629358530045,71577.921875,29416.064453125,42161.859375,71891.5703125,29564.267578125,42327.3046875,-0.004381916020065546,-0.005038169678300619,-0.0039240517653524876,-0.4381916020065546,6.473910287022591,2.420496780872345,3.7117184698581696,2.6981723618507383,1.793069130182266,2.001128840446472,2.281617356240749,46.774237302243705,46.774237302243705,greedy,2.281617356240749,0.0,hard_fault_cluster,,False
10,N4146,observe,0.20360831916332245,2.0400697125494482,1.7997727155685423,0.42248628333210947,1.3260453131571415,0.20360831916332245,0.722993791103363,1.567456652596593,1.5344143748283385,0.00722993791103363,0.10836595296859741,2.8022143840789795,0.8015440702438354,2.4680166244506836,-0.025933951139450073,-0.0052740126848220825,-0.046593889594078064,0.722993791103363,1.4500533308088779,0.019196905195713043,0.06032755225896835,0.015749383717775345,71891.7265625,29564.068359375,42327.65625,72200.171875,29676.9765625,42523.19921875,-0.00429041450843215,-0.003819102421402931,-0.00461974460631609,-0.429041450843215,5.444898694753647,1.5021579071134328,2.80099256336689,1.5140704914182423,1.3539202578365803,1.6392896355688573,2.0400697125494482,48.81430701479315,48.81430701479315,greedy,2.0400697125494482,0.0,hard_fault_cluster,,False
