step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N334,control1,1.421264410018921,3.2107637196779253,1.421264410018921,0.22441761195659637,2.772358649969101,0.0022441761195659635,0.2917030453681946,0.02879045344889164,0.02879045344889164,1.521345139145851,0.04890322685241699,0.11455866694450378,0.030154287815093994,3697.631591796875,1504.20947265625,2193.422119140625,3726.499267578125,1606.9931640625,2119.506103515625,-0.007807071786373854,-0.06833070516586304,0.03369894623756409,-0.7807071786373854,5.143530750647187,3.5182043766975406,4.953624701593071,3.4581640934944153,3.2107637196779253,3.2107637196779253,3.2107637196779253,greedy,3.2107637196779253,0.0,heuristic_recall_pool
2,N289,observe,2.10597825050354,4.393772158026695,2.10597825050354,0.5338602662086487,5.541374444961548,0.005338602662086487,0.3627309799194336,0.018075190484523773,0.018075190484523773,1.7378862744569776,0.06485139578580856,0.12896281480789185,0.04901658743619919,3727.873779296875,1609.386962890625,2118.48681640625,3777.275390625,1658.60791015625,2118.66748046875,-0.01325195375829935,-0.030583662912249565,-8.527976751793176e-05,-1.325195375829935,7.037075035274029,3.7563934743404386,6.623123442754149,3.6650172650814055,4.393772158026695,7.60453587770462,7.60453587770462,greedy,4.393772158026695,0.0,heuristic_recall_pool
3,N287,observe,2.0899243354797363,2.357615353539586,2.0899243354797363,0.5959136486053467,2.3467385817319153,0.005959136486053467,0.36619099974632263,0.018584322184324265,0.018584322184324265,0.8878638631105423,0.06441148370504379,0.12562309205532074,0.04886307939887047,3777.4921875,1658.763671875,2118.728515625,3768.455078125,1664.2891845703125,2104.166015625,0.0023923569824546576,-0.003331103129312396,0.006873226258903742,0.23923569824546576,7.05564634129405,2.365946300029755,6.594772863201797,2.34728488445282,2.357615353539586,9.962151231244206,9.962151231244206,greedy,2.357615353539586,0.0,heuristic_recall_pool
4,N363,observe,2.259631395339966,2.285688827186823,2.259631395339966,0.7650527954101562,2.6470758076757193,0.007650527954101562,0.37304019927978516,0.01540145743638277,0.01540145743638277,-1.668725728020072,0.06595241278409958,0.12435469031333923,0.05130266398191452,3768.03662109375,1663.92236328125,2104.1142578125,3768.68798828125,1673.5732421875,2095.11474609375,-0.00017286646470893174,-0.0058000776916742325,0.004277102183550596,-0.017286646470893174,7.375695531256497,2.5464760793745516,6.790354841621593,2.4232581867277623,2.285688827186823,12.247840058431029,12.247840058431029,greedy,2.285688827186823,0.0,heuristic_recall_pool
5,N488,observe,2.2920289039611816,2.3275218561291693,2.2920289039611816,0.8405342698097229,2.635996200144291,0.008405342698097229,0.3766208589076996,0.02001575008034706,0.02001575008034706,-0.02205648779869085,0.06447584182024002,0.12486223876476288,0.050662871450185776,3769.060302734375,1673.678955078125,2095.38134765625,3728.050048828125,1655.110595703125,2072.939453125,0.01088076364248991,0.011094337329268456,0.010710172355175018,1.088076364248991,7.308134201914072,2.682749937772751,6.66272168699652,2.6626477468013765,2.3275218561291693,14.575361914560197,14.575361914560197,greedy,2.3275218561291693,0.0,heuristic_recall_pool
6,N332,observe,2.1469218730926514,2.0701086983084678,2.1469218730926514,0.8357434868812561,2.068933644890785,0.00835743486881256,0.3750101625919342,0.027257662266492844,0.027257662266492844,0.8221302673220634,0.06114714965224266,0.12412653863430023,0.04802577942609787,3728.1884765625,1655.46630859375,2072.72216796875,3692.583740234375,1636.143798828125,2056.43994140625,0.009550143964588642,0.011671943590044975,0.00785547960549593,0.9550143964588642,6.977716114372015,2.646814991235733,6.330465252511203,2.7189028990268707,2.0701086983084678,16.645470612868664,16.645470612868664,greedy,2.0701086983084678,0.0,heuristic_recall_pool
7,N283,observe,2.0376625061035156,1.8304361164569853,2.0376625061035156,0.8254477381706238,1.7963212102651596,0.008254477381706237,0.3818986713886261,0.027993161231279373,0.027993161231279373,-0.08080731570720678,0.05695579573512077,0.1208200752735138,0.044893115758895874,3692.693603515625,1635.651123046875,2057.04248046875,3658.49072265625,1619.43408203125,2039.0565185546875,0.009262312203645706,0.009914730675518513,0.00874360278248787,0.9262312203645706,6.5490204729139805,2.1265733909606936,5.908939798362553,2.1876565170288087,1.8304361164569853,18.47590672932565,18.47590672932565,greedy,1.8304361164569853,0.0,heuristic_recall_pool
8,N637,observe,1.8999396562576294,1.724014634336345,1.8999396562576294,0.8111894726753235,1.6177241354365832,0.008111894726753235,0.386918306350708,0.03277973830699921,0.03277973830699921,0.2903977205860428,0.05383624508976936,0.11744588613510132,0.042434338480234146,3657.99658203125,1619.4849853515625,2038.511474609375,3630.605224609375,1606.273681640625,2024.33154296875,0.007488076109439135,0.008157718926668167,0.006956022698432207,0.7488076109439135,6.227593719959259,1.9950353185785934,5.594616811722517,2.004852525438182,1.724014634336345,20.199921363661996,20.199921363661996,greedy,1.724014634336345,0.0,heuristic_recall_pool
9,N3020,observe,1.8499287366867065,1.971916225552559,1.8499287366867065,0.8335736989974976,1.79098811596632,0.008335736989974975,0.4015990197658539,0.03135717660188675,0.03135717660188675,-0.45897309511899953,0.053158119320869446,0.12148548662662506,0.042198918759822845,3630.51220703125,1606.2044677734375,2024.3076171875,3581.2783203125,1574.578125,2006.7001953125,0.01356114074587822,0.01969010941684246,0.008697996847331524,1.356114074587822,6.180742807686329,2.1595511800050735,5.532044650986791,2.3031570798158647,1.971916225552559,22.171837589214554,22.171837589214554,greedy,1.971916225552559,0.0,heuristic_recall_pool
10,N3021,observe,1.779744267463684,1.788235903903842,1.779744267463684,0.8502612113952637,1.9864227639511227,0.008502612113952637,0.40362808108329773,0.03194583207368851,0.03194583207368851,-0.8165672560408712,0.052121832966804504,0.11957262456417084,0.04122219234704971,3581.364501953125,1574.615234375,2006.749267578125,3547.73388671875,1555.9451904296875,1991.78857421875,0.009390447288751602,0.011856893077492714,0.007455188315361738,0.9390447288751602,6.094390340149403,2.5586355101317166,5.4327350575476885,2.576703942939639,1.788235903903842,23.960073493118397,23.960073493118397,greedy,1.788235903903842,0.0,heuristic_recall_pool
