step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168161630630493,4.810321711301803,3.487212127447128,0.6961516851186752,3.1267091123461723,1.1168161630630493,0.3467797040939331,4.894378137588501,3.795844709873199,0.0034677970409393312,0.28206971287727356,0.03364109247922897,0.03364109247922897,1.5340163815021512,0.06386370211839676,0.15087546408176422,0.03879369795322418,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766791008412838,3.4942628204822537,6.481475410982966,3.2652279198169705,4.528479224443436,3.27823300216347,4.810321711301803,4.810321711301803,4.810321711301803,greedy,4.810321711301803,0.0,hard_fault_cluster
2,N2155,observe,1.4575920104980469,4.46808566570282,3.0226658105850217,0.8750458455085754,2.9042556827068333,1.4575920104980469,0.4267202615737915,4.572463783621788,3.4284607052803038,0.004267202615737915,0.32851269841194153,0.02583879418671131,0.02583879418671131,1.4333622378110884,0.06906921416521072,0.15618108212947845,0.046529240906238556,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359480472281575,4.625249854326248,7.020061180461198,4.483819333314896,4.099376210570336,3.2508490408957007,4.46808566570282,9.278407377004623,9.278407377004623,greedy,4.46808566570282,0.0,hard_fault_cluster
3,N502,control1,1.1366416215896606,1.66780615568161,2.2384176731109617,0.00982752799987796,1.0840740011930465,1.1366416215896606,0.3731951117515564,1.660897973179817,2.247682666778564,0.003731951117515564,0.3409149944782257,0.019188957288861275,0.019188957288861275,-2.9936905974149703,0.05883443355560303,0.14034509658813477,0.03619324043393135,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.27582742460072,2.64766570687294,5.981539372820407,2.6824779903888705,2.4433233410120008,2.439037152081728,1.66780615568161,10.946213532686233,10.946213532686233,greedy,1.66780615568161,0.0,hard_fault_cluster
4,N762,control1,0.911552369594574,1.4903827768564226,1.5053844928741453,0.15615826159715654,0.9687488049566747,0.911552369594574,0.3220241069793701,1.4059610277414323,1.5965422153472901,0.003220241069793701,0.3624856472015381,0.0196662787348032,0.0196662787348032,-0.7824645006656648,0.05198006331920624,0.13194745779037476,0.029938984662294388,30665.791015625,13173.810546875,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.002508903155103326,0.005058420356363058,0.0005887742736376822,0.2508903155103326,5.539696717634797,1.4731343579292298,5.283428928349167,1.0965910506248475,1.6297382950782775,1.6954993692040443,1.4903827768564226,12.436596309542656,12.436596309542656,greedy,1.4903827768564226,0.0,hard_fault_cluster
5,N3742,control0,0.7222743034362793,1.0707067704945803,2.461989116668701,0.18071635846048592,0.6959594008214772,0.7222743034362793,0.30962061882019043,1.024849769100547,2.4166537582874295,0.0030962061882019044,0.3825473487377167,0.021352285519242287,0.021352285519242287,0.04717238366603849,0.04944507032632828,0.13231904804706573,0.02771998569369316,30589.94921875,13108.4775390625,17481.470703125,30546.490234375,13047.29296875,17499.197265625,0.0014206948690116405,0.004667557310312986,-0.001014020061120391,0.14206948690116405,5.2754799369722605,1.5219373407959937,5.027250258717686,1.5252258363366127,1.0814739391207695,2.598348367586732,1.0707067704945803,13.507303080037236,13.507303080037236,greedy,1.0707067704945803,0.0,hard_fault_cluster
6,N3644,control0,0.7473891973495483,1.158175439834595,2.742401826381683,0.07422959864139557,0.7528140358924867,0.7473891973495483,0.3026055693626404,0.9084891632199287,2.378552460670471,0.003026055693626404,0.3963525891304016,0.02091039903461933,0.02091039903461933,-0.7126895150542261,0.046566493809223175,0.13063554465770721,0.02538197860121727,30546.37890625,13047.1767578125,17499.203125,30307.24609375,12886.3076171875,17420.9375,0.007828515954315662,0.012329804711043835,0.004472524859011173,0.7828515954315662,4.980165349319577,0.7510612577199935,4.737528373021632,0.7258580416440964,1.2300453662872315,2.6229400011524557,1.158175439834595,14.665478519871831,14.665478519871831,greedy,1.158175439834595,0.0,hard_fault_cluster
7,N3722,control0,0.5422579050064087,0.8466832834109664,2.2883030652999876,0.16175071386620402,0.5503441342171282,0.5422579050064087,0.2954638600349426,0.8157272430136799,2.276683723926544,0.0029546386003494263,0.41025400161743164,0.023558178916573524,0.023558178916573524,0.23366604983806608,0.04523303359746933,0.13322456181049347,0.024455279111862183,30307.412109375,12886.490234375,17420.921875,30283.52734375,12844.5517578125,17438.9765625,0.0007880832999944687,0.0032544529531151056,-0.0010363796027377248,0.07880832999944687,4.842325398698449,0.8209512646496296,4.603058869484812,0.821948939114809,0.8068513587117195,2.3733282484486695,0.8466832834109664,15.512161803282797,15.512161803282797,greedy,0.8466832834109664,0.0,hard_fault_cluster
8,N557,control1,0.5727108120918274,1.0919417357817292,1.0107860386371612,0.11287864627316595,0.709762128258124,0.5727108120918274,0.23313261568546295,0.655259354878217,0.4599457919597626,0.0023313261568546294,0.41171130537986755,0.0241836104542017,0.0241836104542017,0.1304751646518707,0.04337026923894882,0.1310029774904251,0.02297782525420189,30287.8828125,12845.16015625,17442.72265625,30182.1171875,12765.6064453125,17416.509765625,0.003492011222988367,0.006193283013999462,0.0015027980552986264,0.3492011222988367,4.594343150034547,0.8574471692740917,4.401355980429798,0.8574471692740917,0.9408951520919799,0.8235195684432983,1.0919417357817292,16.604103539064525,16.604103539064525,greedy,1.0919417357817292,0.0,hard_fault_cluster
9,N5143,observe,0.3056402802467346,1.2014266046881676,1.1288718342781066,0.41568094879388806,0.780927293047309,0.3056402802467346,0.22377224266529083,1.3682222594320774,1.6835510611534117,0.0022377224266529085,0.42192283272743225,0.028102820739150047,0.028102820739150047,1.5300741498172281,0.04170522093772888,0.13014136254787445,0.021394260227680206,30176.365234375,12763.97265625,17412.392578125,30225.88671875,12783.2138671875,17442.671875,-0.0016410686075687408,-0.001507462584413588,-0.0017389509594067931,-0.16410686075687408,4.422397157177329,1.0573345594108106,4.233490859623998,1.0115148596465589,0.8945212304592133,1.6013437873125076,1.2014266046881676,17.80553014375269,17.80553014375269,greedy,1.2014266046881676,0.0,hard_fault_cluster
10,N508,control1,0.3578357398509979,1.2735137724876404,1.2391091346740721,0.14654072046279906,0.8277839521169663,0.3578357398509979,0.22049970924854279,1.105913059413433,0.9054944515228271,0.002204997092485428,0.4227035939693451,0.02563703991472721,0.02563703991472721,-0.2296220722794533,0.04090883955359459,0.12726052105426788,0.020709328353405,30229.990234375,12780.271484375,17449.71875,30144.576171875,12743.693359375,17400.8828125,0.002825474366545677,0.0028620772063732147,0.0027986662462353706,0.2825474366545677,4.337020704522729,0.8152960401773454,4.152418142650276,0.8011862260103226,1.2207882180809975,1.0821052604913712,1.2735137724876404,19.07904391624033,19.07904391624033,greedy,1.2735137724876404,0.0,hard_fault_cluster
11,N564,control1,0.33538463711738586,0.9427077603340149,1.4327121853828428,-0.0827971220016479,0.6127600442171097,0.33538463711738586,0.19777913391590118,0.6337835833430291,2.281801915168762,0.0019777913391590117,0.4247806966304779,0.022742247208952904,0.022742247208952904,-1.516763633787632,0.03956272825598717,0.1250748634338379,0.019679930061101913,30136.9921875,12742.8154296875,17394.177734375,30067.208984375,12714.705078125,17352.50390625,0.0023155331145972013,0.0022059765178710222,0.002395849209278822,0.23155331145972013,4.176794206723571,0.5625660735368728,4.01140317087993,0.561925454735756,1.12060604095459,1.788816703557968,0.9427077603340149,20.021751676574347,20.021751676574347,greedy,0.9427077603340149,0.0,hard_fault_cluster
12,N5723,control0,0.13354243338108063,0.9560714431107045,-1.39632328748703,0.2950814418494701,0.6214464380219579,0.13354243338108063,0.18033994734287262,1.140086941421032,-1.1428655922412871,0.0018033994734287261,0.4362015128135681,0.02446788363158703,0.02446788363158703,1.0435408106446267,0.03721844404935837,0.11227528750896454,0.018320512026548386,30072.33984375,12719.05859375,17353.28125,30055.640625,12685.5078125,17370.1328125,0.0005553016089834273,0.002637835219502449,-0.0009710879530757666,0.05553016089834273,3.9266522359102964,0.5697697670757771,3.7730463626794517,0.5184089215099812,0.8064051836729049,-0.9417905141413212,0.9560714431107045,20.977823119685052,20.977823119685052,greedy,0.9560714431107045,0.0,hard_fault_cluster
13,N2081,observe,0.09561017900705338,1.2916441257297993,1.1390644311904907,0.3538089291751384,0.8395686817243695,0.09561017900705338,0.20895512402057648,1.618833788484335,2.1682075381278993,0.002089551240205765,0.275950163602829,0.024158867076039314,0.024158867076039314,1.2057802339643238,0.03214605525135994,0.07037046551704407,0.02114630490541458,30054.49609375,12685.79296875,17368.703125,30162.69921875,12725.203125,17437.49609375,-0.0036002309061586857,-0.0031066371593624353,-0.003960743080824614,-0.36002309061586857,3.4477195162326097,-0.11779054798185826,3.272884022910148,-0.3910059312731028,0.948504538089037,1.514879165329039,1.2916441257297993,22.26946724541485,22.26946724541485,greedy,1.2916441257297993,0.0,hard_fault_cluster
14,N737,control1,0.15413065254688263,1.5463435715436935,1.4317598462104797,0.26589846938848494,1.0051233215034008,0.15413065254688263,0.23694072663784027,1.0269702453911305,0.8759580790996551,0.002369407266378403,0.23718145489692688,0.018070226535201073,0.018070226535201073,0.9024716290831566,0.03378717601299286,0.07944680750370026,0.019570957869291306,30166.5625,12722.533203125,17444.029296875,30000.099609375,12656.234375,17343.865234375,0.005518125835806131,0.0052111344411969185,0.005742025561630726,0.5518125835806131,3.6337285544723272,1.2690436312556266,3.4424703395925462,1.3047826954722404,1.301741138100624,1.33698912024498,1.5463435715436935,23.815810816958546,23.815810816958546,greedy,1.5463435715436935,0.0,hard_fault_cluster
