node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N1254,2,1,1,0,0
N1255,2,1,1,0,0
N1256,2,1,1,0,0
N1257,2,1,1,0,0
N1258,2,1,1,0,0
N1259,2,1,1,0,0
N1260,2,1,1,0,0
N1261,2,1,1,0,0
N1262,2,1,1,0,0
N1263,2,1,1,0,0
N1264,2,1,1,0,0
N1265,2,1,1,0,0
N1266,2,1,1,0,0
N1267,2,1,1,0,0
N1268,2,1,1,0,0
N1269,2,1,1,0,0
N1270,2,1,1,0,0
N12811,2,1,1,0,0
N12823,2,1,1,0,0
N12825,2,1,1,0,0
N18276,2,1,1,0,0
N18284,2,1,1,0,0
N18286,2,1,1,0,0
N18288,2,1,1,0,0
N18295,2,1,1,0,0
N18297,2,1,1,0,0
N23885,2,1,1,0,0
N23955,2,1,1,0,0
N23959,2,1,1,0,0
N23961,2,1,1,0,0
N23965,2,1,1,0,0
N31539,2,1,0,0,1
N33571,2,0,1,0,1
__tpi_cp_102_N10436,2,0,1,0,1
__tpi_cp_104_N18580,2,0,1,0,1
__tpi_cp_105_N7513,2,0,1,1,0
__tpi_cp_107_N32420,2,0,1,1,0
__tpi_cp_113_N18583,2,0,1,0,1
__tpi_cp_116_N4398,2,0,1,1,0
__tpi_cp_121_N18578,2,0,1,0,1
__tpi_cp_122_N4374,2,0,1,1,0
__tpi_cp_123_N7540,2,0,1,1,0
__tpi_cp_124_N30645,2,0,1,1,0
__tpi_cp_125_N30643,2,0,1,1,0
__tpi_cp_126_N32421,2,0,1,1,0
__tpi_cp_127_N7573,2,0,1,1,0
__tpi_cp_132_N30652,2,0,1,1,0
__tpi_cp_133_N31540,2,0,1,1,0
__tpi_cp_136_N12946,2,0,1,1,0
__tpi_cp_137_N12947,2,0,1,1,0
__tpi_cp_141_N12948,2,0,1,1,0
__tpi_cp_144_N12969,2,0,1,1,0
__tpi_cp_148_N12973,2,0,1,1,0
__tpi_cp_153_N10463,2,0,1,0,1
__tpi_cp_154_N13020,2,0,1,0,1
__tpi_cp_159_N7525,2,0,1,0,1
__tpi_cp_161_N7555,2,0,1,0,1
__tpi_cp_163_N4371,2,0,1,0,1
__tpi_cp_165_N18570,2,0,1,0,1
__tpi_cp_166_N7549,2,0,1,1,0
__tpi_cp_168_N4392,2,0,1,0,1
__tpi_cp_172_N7561,2,0,1,0,1
__tpi_cp_174_N7516,2,0,1,0,1
__tpi_cp_175_N7522,2,0,1,1,0
__tpi_cp_240_N10469,2,0,1,0,1
__tpi_cp_262_N30648,2,0,1,1,0
__tpi_cp_30_N6887,2,0,1,0,1
__tpi_cp_339_N7507,2,0,1,1,0
__tpi_cp_35_N32412,2,0,1,1,0
__tpi_cp_429_N43248,2,0,1,1,0
__tpi_cp_481_N84575,2,0,1,0,1
__tpi_cp_66_N32422,2,0,1,1,0
__tpi_cp_70_N4410,2,0,1,0,1
__tpi_cp_74_N32415,2,0,1,1,0
__tpi_cp_78_N30656,2,0,1,1,0
__tpi_cp_79_N31539,2,0,1,1,0
__tpi_cp_92_N7531,2,0,1,1,0
__tpi_cp_95_N10481,2,0,1,1,0
N10036,1,0,1,0,0
N10040,1,0,1,0,0
N10052,1,0,1,0,0
N10059,1,0,1,0,0
N10066,1,0,1,0,0
N10073,1,0,1,0,0
N10080,1,0,1,0,0
N10087,1,0,1,0,0
N10094,1,0,1,0,0
N10101,1,0,1,0,0
N10108,1,0,1,0,0
N10115,1,0,1,0,0
N10122,1,0,1,0,0
N10129,1,0,1,0,0
N10136,1,0,1,0,0
N10143,1,0,1,0,0
N10150,1,0,1,0,0
N10157,1,0,1,0,0
N10164,1,0,1,0,0
N10171,1,0,1,0,0
N10176,1,0,1,0,0
N10401,1,0,1,0,0
N10403,1,0,1,0,0
N10404,1,0,1,0,0
N10406,1,0,1,0,0
N10407,1,0,1,0,0
N10409,1,0,1,0,0
N10410,1,0,1,0,0
N10412,1,0,1,0,0
N10413,1,0,1,0,0
N10415,1,0,1,0,0
N10416,1,0,1,0,0
N10418,1,0,1,0,0
N10420,1,0,1,0,0
N10421,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10426,1,0,1,0,0
N10427,1,0,1,0,0
N10429,1,0,1,0,0
N10430,1,0,1,0,0
N10431,1,0,1,0,0
N10433,1,0,1,0,0
N10435,1,0,1,0,0
N10436,1,0,1,0,0
N10438,1,0,1,0,0
N10439,1,0,1,0,0
N10441,1,0,1,0,0
N10442,1,0,1,0,0
N10444,1,0,1,0,0
N10445,1,0,1,0,0
N10447,1,0,1,0,0
N10448,1,0,1,0,0
N10450,1,0,1,0,0
N10451,1,0,1,0,0
N10453,1,0,1,0,0
N10454,1,0,1,0,0
N10456,1,0,1,0,0
