step,node,type,planner,candidate_strategy
1,N461,control1,candidate_baseline,hard_fault_cluster
2,N330,control0,candidate_baseline,hard_fault_cluster
3,N312,observe,candidate_baseline,hard_fault_cluster
4,N338,control1,candidate_baseline,hard_fault_cluster
5,N587,control0,candidate_baseline,hard_fault_cluster
6,N611,observe,candidate_baseline,hard_fault_cluster
7,N1243,control1,candidate_baseline,hard_fault_cluster
8,N2432,control0,candidate_baseline,hard_fault_cluster
9,N464,observe,candidate_baseline,hard_fault_cluster
10,N492,control1,candidate_baseline,hard_fault_cluster
11,N1956,control0,candidate_baseline,hard_fault_cluster
12,N567,observe,candidate_baseline,hard_fault_cluster
13,N1962,control1,candidate_baseline,hard_fault_cluster
14,N374,control0,candidate_baseline,hard_fault_cluster
15,N502,observe,candidate_baseline,hard_fault_cluster
16,N309,control1,candidate_baseline,hard_fault_cluster
17,N1945,control0,candidate_baseline,hard_fault_cluster
18,N285,observe,candidate_baseline,hard_fault_cluster
19,N550,control1,candidate_baseline,hard_fault_cluster
20,N1258,control0,candidate_baseline,hard_fault_cluster
21,N351,observe,candidate_baseline,hard_fault_cluster
22,N692,control1,candidate_baseline,hard_fault_cluster
23,N726,control0,candidate_baseline,hard_fault_cluster
24,N282,observe,candidate_baseline,hard_fault_cluster
25,N1236,control1,candidate_baseline,hard_fault_cluster
26,N1974,control0,candidate_baseline,hard_fault_cluster
27,N274,observe,candidate_baseline,hard_fault_cluster
28,N1179,control1,candidate_baseline,hard_fault_cluster
29,N1228,control0,candidate_baseline,hard_fault_cluster
30,N332,observe,candidate_baseline,hard_fault_cluster
31,N792,control1,candidate_baseline,hard_fault_cluster
32,N926,control0,candidate_baseline,hard_fault_cluster
33,N349,observe,candidate_baseline,hard_fault_cluster
34,N1139,control1,candidate_baseline,hard_fault_cluster
