step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N866,control1,0.43752992153167725,0.43752992153167725,0.1832030713558197,0.001832030713558197,-0.10037541389465332,0.8252460956573486,0.1832030713558197,-0.00893742311745882,-0.04675597324967384,-0.03698556870222092,74786.8828125,30800.705078125,43986.1796875,74227.09375,31188.875,43038.21484375,0.0074851238168776035,-0.012602631002664566,0.021551424637436867,0.7485123816877604,0.1147068552672863,-0.64163001999259,0.1832030713558197,0.1832030713558197,0.3962744474411011,0.3962744474411011,cumulative,beam,0.1832030713558197,0.0,hard_fault_cone
2,N32472,observe,0.4166031777858734,0.4166031777858734,0.21307137608528137,0.0021307137608528137,-0.13122273981571198,0.8444930911064148,0.21307137608528137,-0.008910559117794037,-0.04735619202256203,-0.03776611387729645,74222.890625,31193.3828125,43029.50390625,73625.71875,30965.681640625,42660.0390625,0.008045656606554985,0.007299662567675114,0.008586314506828785,0.8045656606554985,0.16650855541229248,-0.6266647949814796,0.21307137608528137,0.3962744474411011,0.4426869750022888,0.4426869750022888,cumulative,beam,0.21307137608528137,0.0,hard_fault_cone
3,N23225,observe,0.403242290019989,0.403242290019989,0.22961559891700745,0.0022961559891700747,-0.1402694135904312,0.8514542579650879,0.22961559891700745,-0.008861780166625977,-0.04844607040286064,-0.039183445274829865,73626.0,30965.70703125,42660.2890625,73254.1953125,30842.328125,42411.8671875,0.005049910396337509,0.00398437213152647,0.005823258310556412,0.5049910396337509,0.19489184021949768,-0.6159105524420738,0.22961559891700745,0.6258900463581085,0.4660811722278595,0.4660811722278595,cumulative,beam,0.22961559891700745,0.0,hard_fault_cone
4,N57997,observe,0.39315328001976013,0.39315328001976013,0.23646557331085205,0.0023646557331085203,-0.14517652988433838,0.8576012849807739,0.23646557331085205,-0.008811624720692635,-0.04956668242812157,-0.04064074158668518,73253.625,30842.078125,42411.546875,73028.1640625,30786.15625,42242.0078125,0.0030778127256780863,0.0018131681717932224,0.003997473977506161,0.30778127256780863,0.21290438622236252,-0.607645757496357,0.23646557331085205,0.8623556196689606,0.4835487902164459,0.4835487902164459,cumulative,beam,0.23646557331085205,0.0,hard_fault_cone
5,N32458,observe,0.3895246386528015,0.3895246386528015,0.24708321690559387,0.0024708321690559386,-0.14602290093898773,0.8613731265068054,0.24708321690559387,-0.008829114027321339,-0.049175914376974106,-0.040132567286491394,73028.578125,30786.50390625,42242.0703125,72792.296875,30672.2421875,42120.0546875,0.0032354628201574087,0.0037114224396646023,0.002888486022129655,0.32354628201574087,0.22554494068026543,-0.605797316879034,0.24708321690559387,1.1094388365745544,0.5018857717514038,0.5018857717514038,cumulative,beam,0.24708321690559387,0.0,hard_fault_cone
6,N15010,observe,0.38859838247299194,0.38859838247299194,0.25480255484580994,0.0025480255484580995,-0.14475715160369873,0.8641036152839661,0.25480255484580994,-0.008843406103551388,-0.04885658621788025,-0.03971730172634125,72792.1875,30672.16796875,42120.0234375,72569.5625,30564.421875,42005.14453125,0.0030583639163523912,0.0035128293093293905,0.0027274179738014936,0.3058363916352391,0.23456555977463722,-0.6046140678226948,0.25480255484580994,1.3642413914203644,0.5097199082374573,0.5097199082374573,cumulative,beam,0.25480255484580994,0.0,hard_fault_cone
7,N57195,observe,0.3913363516330719,0.3913363516330719,0.2535901665687561,0.002535901665687561,-0.145668163895607,0.8685590028762817,0.2535901665687561,-0.008797508664429188,-0.04988206923007965,-0.04105088859796524,72568.5,30563.48046875,42005.01953125,72433.1953125,30552.74609375,41880.44921875,0.0018645098898559809,0.0003512157127261162,0.002965605352073908,0.1864509889855981,0.24239830300211906,-0.5992135740816593,0.2535901665687561,1.6178315579891205,0.5115001499652863,0.5115001499652863,cumulative,beam,0.2535901665687561,0.0,hard_fault_cone
8,N24823,control1,0.393115371465683,0.393115371465683,0.25790998339653015,0.0025790998339653014,-0.14568756520748138,0.8712172508239746,0.25790998339653015,-0.00879609677940607,-0.04991361126303673,-0.041091904044151306,72434.5703125,30551.6796875,41882.890625,72308.1953125,30496.900390625,41811.296875,0.0017446780111640692,0.0017930044559761882,0.0017093793721869588,0.17446780111640692,0.2495175562798977,-0.5973278693854809,0.25790998339653015,1.8757415413856506,0.5161980092525482,0.5161980092525482,cumulative,beam,0.25790998339653015,0.0,hard_fault_cone
9,N4121,control1,0.3977772295475006,0.3977772295475006,0.25524649024009705,0.0025524649024009703,-0.14813899993896484,0.8693124651908875,0.25524649024009705,-0.008823688142001629,-0.049297139048576355,-0.0402902215719223,72314.6171875,30495.3203125,41819.296875,72320.546875,30582.68359375,41737.859375,-8.199846342904493e-05,-0.002864809473976493,0.0019473665161058307,-0.008199846342904493,0.2421901412308216,-0.6012290753424168,0.25524649024009705,2.1309880316257477,0.5180796384811401,0.5180796384811401,cumulative,beam,0.25524649024009705,0.0,hard_fault_cone
10,N27158,control1,0.3968762457370758,0.3968762457370758,0.2628331482410431,0.002628331482410431,-0.14740674197673798,0.8706035017967224,0.2628331482410431,-0.00884650181978941,-0.048787422478199005,-0.03962735831737518,72313.9921875,30584.123046875,41729.8671875,72077.359375,30432.767578125,41644.59375,0.0032722963951528072,0.004948824644088745,0.0020434630569070578,0.3272296395152807,0.24878646805882454,-0.6012910194694996,0.2628331482410431,2.3938211798667908,0.5298385918140411,0.5298385918140411,cumulative,beam,0.2628331482410431,0.0,hard_fault_cone
