checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
B_oracle_0p05	derived_hard_reduction_hybrid_pred	37	0.4239875295611484	0.4031753337497484	0.3407613684712314	0.0077886486486486274	0.019302432432432463	0.16216216216216217	0.460960960960961	0.008537053843975038	-0.32067317897313585	INCONCLUSIVE
B_oracle_0p05	hybrid_pred	37	-0.2187713095893096	-0.20194130098456956	-0.20981991007940295	-0.022956216216216217	0.05004729729729731	0.7027027027027027	0.539039039039039	-0.004644900903707016	-0.2519276358076651	INCONCLUSIVE
B_oracle_0p05	q_pred	37	-0.029586533224824095	-0.015091925985303806	-0.02469306159676148	-0.021611081081081087	0.04870216216216218	0.5405405405405406	0.460960960960961	-0.09579789878946612	0.041889751212984674	INCONCLUSIVE
B_oracle_0p05	score_pred	37	-0.029586533224824095	-0.015091925985303806	-0.02469306159676148	-0.021611081081081087	0.04870216216216218	0.5405405405405406	0.460960960960961	-0.09579789878946612	0.041889751212984674	INCONCLUSIVE
incumbent	derived_hard_reduction_hybrid_pred	37	0.07969946342524145	0.0646601612594985	0.10792019862711451	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.002777845613115685	-0.010019470913295034	INCONCLUSIVE
incumbent	hybrid_pred	37	0.07794130687992688	0.06868841400859842	0.01820003108761961	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0016871875630513845	0.005122495089339476	INCONCLUSIVE
incumbent	q_pred	37	-0.07133741299163637	-0.07427331877317679	-0.0397418594024129	-0.006933513513513495	0.03402459459459459	0.6486486486486487	0.4804804804804805	0.005786523840352409	-0.010382975662589923	INCONCLUSIVE
incumbent	score_pred	37	-0.07133741299163637	-0.07427331877317679	-0.0397418594024129	-0.006933513513513495	0.03402459459459459	0.6486486486486487	0.4804804804804805	0.005786523840352409	-0.010382975662589923	INCONCLUSIVE
q_v1_listwise_only	derived_hard_reduction_hybrid_pred	37	-0.2579840469983289	-0.23900423525207812	-0.2531199228937031	-0.016554054054054045	0.043645135135135134	0.8648648648648649	0.4159159159159159	-0.0026435414154523267	0.0004941176875986695	INCONCLUSIVE
q_v1_listwise_only	hybrid_pred	37	0.03832606383506204	0.031153649738548516	0.10161714271840257	0.004067837837837851	0.02302324324324324	0.5405405405405406	0.5255255255255254	0.0005773780311371272	-0.009786893178879234	INCONCLUSIVE
q_v1_listwise_only	q_pred	37	0.38387494254506693	0.35554662673574045	0.3621111049559881	0.005522972972972974	0.021568108108108115	0.21621621621621623	0.5960960960960962	0.00430405130481704	-0.006504956014170269	INCONCLUSIVE
q_v1_listwise_only	score_pred	37	0.38387494254506693	0.35554662673574045	0.3621111049559881	0.005522972972972974	0.021568108108108115	0.21621621621621623	0.5960960960960962	0.00430405130481704	-0.006504956014170269	INCONCLUSIVE
