checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	q_pred	18	-0.13629325512727639	-0.16666666666666666	-0.007327122439820161	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.0040108197486859384	-0.0006345520832267591
incumbent	subckt_0008	initial	cached_hard_cone	score_pred	18	-0.13629325512727639	-0.16666666666666666	-0.007327122439820161	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.0040108197486859384	-0.0006345520832267591
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120307879572537	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900074890269788	-0.005944728857582915
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951282346411947	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.0012112724542275883	0.0017816315325016431
incumbent	subckt_0008	initial	cached_random	q_pred	18	-0.022253567872614805	0.0	0.06297616035904417	5	0.016226000000000053	0.0	-0.0031199999999999006	0.16361000000000003	0.3333333333333333	1	0.32042223020142574	-0.004854864951618732
incumbent	subckt_0008	initial	cached_random	score_pred	18	-0.022253567872614805	0.0	0.06297616035904417	5	0.016226000000000053	0.0	-0.0031199999999999006	0.16361000000000003	0.3333333333333333	1	0.32042223020142574	-0.004854864951618732
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559609972665935	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984925400403636	-0.00225250830425628
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.49333379027412294	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871782443101614	0.023635556182535714
incumbent	subckt_0008	initial	cached_stride	q_pred	18	-0.24465388032040442	-0.203125	-0.17962046293596137	5	-0.011669999999999958	0.0	-0.02291999999999994	0.13439	0.3333333333333333	1	-1.1879856391519863	0.07405021380667612
incumbent	subckt_0008	initial	cached_stride	score_pred	18	-0.24465388032040442	-0.203125	-0.17962046293596137	5	-0.011669999999999958	0.0	-0.02291999999999994	0.13439	0.3333333333333333	1	-1.1879856391519863	0.07405021380667612
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140786585246093	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.0016197510033064625	-0.004035434690191906
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.412266312295836	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.00918793815782816	0.013216476223362831
incumbent	subckt_0050	initial	cached_hard_cone	q_pred	18	0.11742622107719124	0.09803921568627451	0.0433858183657282	5	-0.00101800000000003	0.0	-0.0017500000000000293	0.005369999999999986	0.6111111111111112	1	0.011394057968576803	0.0011746044171072477
incumbent	subckt_0050	initial	cached_hard_cone	score_pred	18	0.11742622107719124	0.09803921568627451	0.0433858183657282	5	-0.00101800000000003	0.0	-0.0017500000000000293	0.005369999999999986	0.6111111111111112	1	0.011394057968576803	0.0011746044171072477
