checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0008	initial	cached_hard_cone	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.05451728403568268	0.05451728403568268	0.37543147802352905	0.0037543147802352904	0.16364647448062897	0.16364647448062897	0.041848521679639816	4.72393012046814	4.319621656090021	-0.023019295185804367	-2.3019295185804367	0.3434642553329468	-0.1297016739845276	0.08144227415323257	-0.02840106375515461	-0.021426964551210403	77.53551483154297	79.32032775878906
incumbent	subckt_0008	initial	cached_hard_cone	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.04584576189517975	0.04584576189517975	0.3352544903755188	0.003352544903755188	0.20949549973011017	0.20949549973011017	0.046794500201940536	5.224200010299683	4.815637517720461	-0.04075093939900398	-4.075093939900398	0.344138503074646	-0.1014522910118103	0.08834414184093475	-0.03194485232234001	-0.0433565229177475	77.53551483154297	80.69515991210938
incumbent	subckt_0008	initial	cached_hard_cone	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.056898221373558044	0.056898221373558044	0.35524982213974	0.0035524982213974	0.1609795242547989	0.1609795242547989	0.03999912366271019	4.516141712665558	4.128969702869654	-0.024061141535639763	-2.4061141535639763	0.32899850606918335	-0.11800526082515717	0.0796787366271019	0.005131341051310301	-0.03269866853952408	77.53551483154297	79.40110778808594
incumbent	subckt_0008	initial	cached_hard_cone	4	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control0	0.06261377036571503	0.06261377036571503	0.3762087821960449	0.0037620878219604493	0.16623486578464508	0.16623486578464508	0.0501527301967144	5.55771666765213	5.150883931666613	-0.012865781784057617	-1.2865781784057617	0.3706302046775818	-0.11999820172786713	0.0859859362244606	0.01005160715430975	-0.019638104364275932	77.67692565917969	78.67630004882812
incumbent	subckt_0008	initial	cached_hard_cone	5	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control1	0.0636177510023117	0.0636177510023117	0.33866941928863525	0.0033866941928863527	0.16658370196819305	0.16658370196819305	0.04113008454442024	4.6182615756988525	4.239321734756231	-0.026033196598291397	-2.6033196598291397	0.3339986205101013	-0.10942845046520233	0.08286946266889572	0.015161806717514992	-0.03820659592747688	77.67692565917969	79.69910430908203
incumbent	subckt_0008	initial	cached_hard_cone	6	__buf_split_11	observe	__buf_split_11::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__observe	0.058490827679634094	0.058490827679634094	0.3711947202682495	0.003711947202682495	0.1623217761516571	0.1623217761516571	0.05080629512667656	5.614146009087563	5.214008636772633	-0.015081320889294147	-1.5081320889294147	0.3732038140296936	-0.11612288653850555	0.08457202464342117	0.036097146570682526	-0.03020497038960457	77.67692565917969	78.84839630126953
incumbent	subckt_0008	initial	cached_hard_cone	7	__buf_split_12	control0	__buf_split_12::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control0	0.0633295327425003	0.0633295327425003	0.3763783574104309	0.003763783574104309	0.16592365503311157	0.16592365503311157	0.05028766021132469	5.571068033576012	5.164341524243355	-0.012909629382193089	-1.2909629382193089	0.3703610897064209	-0.11989541351795197	0.0859529972076416	0.004021937493234873	-0.01794128678739071	77.52656555175781	78.52740478515625
incumbent	subckt_0008	initial	cached_hard_cone	8	__buf_split_12	control1	__buf_split_12::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control1	0.06405456364154816	0.06405456364154816	0.33877527713775635	0.0033877527713775633	0.16602204740047455	0.16602204740047455	0.04129983112215996	4.634780436754227	4.2561824433505535	-0.026194004341959953	-2.6194004341959953	0.3334388732910156	-0.10935218632221222	0.08275136351585388	0.009055051021277905	-0.03666918724775314	77.52656555175781	79.55729675292969
incumbent	subckt_0008	initial	cached_hard_cone	9	__buf_split_12	observe	__buf_split_12::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__observe	0.05929778516292572	0.05929778516292572	0.3714032769203186	0.003714032769203186	0.16193880140781403	0.16193880140781403	0.0509689636528492	5.630238443613052	5.230231884866953	-0.015041880309581757	-1.5041880309581757	0.37290245294570923	-0.11600689589977264	0.08453832566738129	0.030426668003201485	-0.02855418622493744	77.52656555175781	78.69271087646484
incumbent	subckt_0008	initial	cached_hard_cone	10	__buf_split_13	control0	__buf_split_13::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control0	0.054457053542137146	0.054457053542137146	0.37562280893325806	0.0037562280893325807	0.16360323131084442	0.16360323131084442	0.04190615937113762	4.729841977357864	4.3254224471747875	-0.022112689912319183	-2.2112689912319183	0.34333348274230957	-0.12975330650806427	0.08142231404781342	-0.02738301269710064	-0.0205477736890316	77.54986572265625	79.26470184326172
incumbent	subckt_0008	initial	cached_hard_cone	11	__buf_split_13	control1	__buf_split_13::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control1	0.04575122892856598	0.04575122892856598	0.33543556928634644	0.0033543556928634644	0.20952874422073364	0.20952874422073364	0.04686183109879494	5.231147423386574	4.822424188256264	-0.04006899893283844	-4.006899893283844	0.3440314531326294	-0.10147713124752045	0.08834909647703171	-0.03134123235940933	-0.0426606759428978	77.54986572265625	80.65721130371094
incumbent	subckt_0008	initial	cached_hard_cone	12	__buf_split_13	observe	__buf_split_13::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__observe	0.058565810322761536	0.058565810322761536	0.342060923576355	0.00342060923576355	0.15838485956192017	0.15838485956192017	0.036112744361162186	4.111720219254494	3.7363858819007874	-0.02316880412399769	-2.316880412399769	0.3113240599632263	-0.11520551145076752	0.07862388342618942	0.006103889085352421	-0.0318610705435276	77.54986572265625	79.34660339355469
incumbent	subckt_0008	initial	cached_hard_cone	13	__buf_split_15	control0	__buf_split_15::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control0	0.0665411502122879	0.0665411502122879	0.3771396279335022	0.003771396279335022	0.1642194241285324	0.1642194241285324	0.050018277019262314	5.543186753988266	5.13716746494174	-0.013658281415700912	-1.3658281415700912	0.37330132722854614	-0.11965787410736084	0.0867384746670723	0.0037792562507092953	-0.01884111389517784	77.54585266113281	78.60499572753906
incumbent	subckt_0008	initial	cached_hard_cone	14	__buf_split_15	control1	__buf_split_15::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control1	0.06730175018310547	0.06730175018310547	0.33952128887176514	0.0033952128887176514	0.16562442481517792	0.16562442481517792	0.040944796055555344	4.599625319242477	4.22076603397727	-0.026974378153681755	-2.6974378153681755	0.336479127407074	-0.10920397937297821	0.08381008356809616	0.00877113826572895	-0.03759888559579849	77.54585266113281	79.63760375976562
incumbent	subckt_0008	initial	cached_hard_cone	15	__buf_split_15	observe	__buf_split_15::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__observe	0.06036904454231262	0.06036904454231262	0.37145018577575684	0.0037145018577575684	0.16134902834892273	0.16134902834892273	0.05080435797572136	5.6132350116968155	5.213635601103306	-0.015844212844967842	-1.5844212844967842	0.37419891357421875	-0.11588691174983978	0.0849422812461853	0.030052736401557922	-0.029485944658517838	77.54585266113281	78.77450561523438
incumbent	subckt_0008	initial	cached_hard_cone	16	__buf_split_16	control0	__buf_split_16::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control0	0.06037065386772156	0.06037065386772156	0.3771265149116516	0.0037712651491165162	0.16599729657173157	0.16599729657173157	0.050242070108652115	5.567330822348595	5.159987963736057	-0.013131611049175262	-1.3131611049175262	0.3732120990753174	-0.12088678777217865	0.08555435389280319	-0.004169188905507326	-0.01579473353922367	77.45296478271484	78.47004699707031
