step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44381,observe,1.8724794387817383,1.8724794387817383,0.4979966878890991,1.498981922864914,3.4963930368423464,1.8724794387817383,1.8724794387817383,0.4979966878890991,1.498981922864914,0.21782708168029785,0.21782708168029785,0.13422322273254395,0.11715966463088989,3.3586598128080367,0.0021782708168029785,-0.5606378316879272,-0.01049369852989912,-0.01049369852989912,0.11240488290786743,-0.0947973607107997,-0.01049369852989912,-0.01049369852989912,0.11240488290786743,-0.0947973607107997,3.9332591977715494,0.06257614493370056,0.06257614493370056,0.0505710169672966,0.02464788220822811,-0.00565268425270915,0.02469770237803459,113628.9453125,43352.0703125,70276.875,112365.09375,43386.47265625,68978.6171875,0.011122619733214378,-0.0007935570902191103,0.018473470583558083,0.5251455903053284,0.5251455903053284,2.73648738861084,-1.5272199511528015,6.4649481773376465,6.4649481773376465,5.221558570861816,2.548779249191284,2.0480090788006784,6.3094482421875,6.3094482421875,5.097941875457764,2.4859918355941772,2.02050570756197,1.498981922864914,1.498981922864914,1.498981922864914,greedy,1.498981922864914,0.0,heuristic_recall_pool
2,N44387,observe,1.951003909111023,1.951003909111023,0.12070105969905853,1.860478114336729,1.9943660422402898,1.951003909111023,1.951003909111023,0.12070105969905853,1.860478114336729,0.26401564478874207,0.26401564478874207,0.24266788363456726,0.08201473206281662,1.3360208926565247,0.0026401564478874206,-0.5012309551239014,-0.03357071429491043,-0.03357071429491043,0.1393248736858368,-0.13806436955928802,-0.03357071429491043,-0.03357071429491043,0.1393248736858368,-0.13806436955928802,1.244313673377037,0.052021075040102005,0.052021075040102005,0.050432365387678146,0.014196800999343395,-0.00980609841644764,0.008468534797430038,112365.140625,43386.51171875,68978.6328125,112438.5,43820.68359375,68617.8203125,-0.0006528659723699093,-0.010007070377469063,0.00523078627884388,0.5820861458778381,0.5820861458778381,0.5276036262512207,0.1863834261894226,5.432552337646484,5.432552337646484,5.356539726257324,1.4151475429534912,1.4983134639263151,5.259718418121338,5.259718418121338,5.121111869812012,1.418884515762329,1.5161316764354704,1.860478114336729,3.359460037201643,3.359460037201643,greedy,1.860478114336729,0.0,heuristic_recall_pool
3,N44375,observe,1.8378480672836304,1.8378480672836304,0.0697711855173111,1.785519678145647,1.3535016437177545,1.8378480672836304,1.8378480672836304,0.0697711855173111,1.785519678145647,0.37446245551109314,0.37446245551109314,0.3633546233177185,0.10194648802280426,0.9830036667350214,0.0037446245551109314,-0.48609986901283264,-0.0228581503033638,-0.0228581503033638,0.13456203043460846,-0.12377967312932014,-0.0228581503033638,-0.0228581503033638,0.13456203043460846,-0.12377967312932014,1.0570106366276741,0.05374005436897278,0.05374005436897278,0.0467679426074028,0.018664097413420677,-0.012705609202384949,0.004649601876735687,112438.484375,43820.671875,68617.8125,112394.3046875,43922.2890625,68472.015625,0.00039292318979278207,-0.0023189326748251915,0.0021247670520097017,0.5060173869132996,0.5060173869132996,0.393527090549469,0.21087206900119781,5.725610256195068,5.725610256195068,5.12441349029541,1.8823001384735107,1.1759895557165145,5.461906433105469,5.461906433105469,4.788201808929443,1.8707550764083862,1.1804548972845077,1.785519678145647,5.14497971534729,5.14497971534729,greedy,1.785519678145647,0.0,heuristic_recall_pool
4,N44378,observe,1.9865986108779907,1.9865986108779907,0.25931161642074585,1.7921148985624313,0.7937840178608895,1.9865986108779907,1.9865986108779907,0.25931161642074585,1.7921148985624313,0.4824811518192291,0.4824811518192291,0.4692680835723877,0.13053008913993835,0.5963795080780984,0.004824811518192291,-0.4721702039241791,-0.01829555444419384,-0.01829555444419384,0.13701258599758148,-0.12105499394237995,-0.01829555444419384,-0.01829555444419384,0.13701258599758148,-0.12105499394237995,1.1494885754585265,0.05797083303332329,0.05797083303332329,0.04804050177335739,0.021940456703305244,-0.005597527604550123,0.013246390968561172,112394.359375,43922.34375,68472.015625,112133.5625,43761.359375,68372.203125,0.0023203734308481216,0.0036652046255767345,0.0014577122638002038,0.4962681531906128,0.4962681531906128,0.22703421115875244,0.32599249482154846,6.261268615722656,6.261268615722656,5.361148357391357,2.240407347679138,1.384043133854866,5.9131293296813965,5.9131293296813965,4.942586421966553,2.206189513206482,1.3981980091333388,1.7921148985624313,6.937094613909721,6.937094613909721,greedy,1.7921148985624313,0.0,heuristic_recall_pool
5,N33655,observe,1.940956473350525,1.940956473350525,0.220145583152771,1.7758472859859467,1.448827774822712,1.940956473350525,1.940956473350525,0.220145583152771,1.7758472859859467,0.5622492432594299,0.5622492432594299,0.6110801100730896,0.10393916070461273,1.0562277162075042,0.0056224924325942996,-0.45859408378601074,0.01618218421936035,0.01618218421936035,0.13288943469524384,-0.08348489180207253,-0.02414611726999283,-0.02414611726999283,0.14460203051567078,-0.1325976401567459,1.0462748447060586,0.044984687119722366,0.044984687119722366,0.0603184849023819,-0.0002541765570640564,-0.055900633335113525,-0.01652739942073822,112133.09375,43760.86328125,68372.234375,111916.859375,43607.5,68309.359375,0.0019283725414425135,0.003504576161503792,0.0009195984457619488,0.5858442783355713,0.5858442783355713,0.3016721308231354,0.35959018021821976,5.076900005340576,5.076900005340576,6.7349066734313965,0.02572000026702881,1.0080180129408836,4.643076419830322,4.643076419830322,6.20761251449585,-0.012632966041564941,0.9925516209006309,1.7758472859859467,8.712941899895668,8.712941899895668,greedy,1.7758472859859467,0.0,heuristic_recall_pool
6,N30663,observe,2.0964906215667725,2.0964906215667725,0.45509082078933716,1.7551725059747696,1.5284522384405137,2.0964906215667725,2.0964906215667725,0.45509082078933716,1.7551725059747696,0.6740274429321289,0.6740274429321289,0.7600492835044861,0.10399048030376434,1.2670235931873322,0.006740274429321289,-0.4592515528202057,-0.008325450122356415,-0.008325450122356415,0.10850478708744049,-0.08970404043793678,-0.05217749997973442,-0.05217749997973442,0.11957839876413345,-0.1418612990528345,0.7597030133008956,0.038601603358983994,0.038601603358983994,0.06986773759126663,-0.01379919983446598,-0.07643339037895203,-0.038159750401973724,111915.5546875,43606.109375,68309.4453125,111720.71875,43434.578125,68286.140625,0.001740919193252921,0.003933651838451624,0.000341163482517004,0.6209023594856262,0.6209023594856262,0.34198665618896484,0.3644123673439026,4.525862216949463,4.525862216949463,7.8093767166137695,-1.3311703205108643,0.83487319663167,4.026585578918457,4.026585578918457,7.192286491394043,-1.3676292896270752,0.8291779132187367,1.7551725059747696,10.468114405870438,10.468114405870438,greedy,1.7551725059747696,0.0,heuristic_recall_pool
7,N33598,observe,2.165231704711914,2.165231704711914,0.43417251110076904,1.8396023213863373,1.3113354578614236,2.165231704711914,2.165231704711914,0.43417251110076904,1.8396023213863373,0.7872522473335266,0.7872522473335266,0.8571093678474426,0.14442022144794464,1.019676618874073,0.007872522473335267,-0.46257126331329346,-0.05260511115193367,-0.05260511115193367,0.08526919782161713,-0.11655700951814651,-0.05260511115193367,-0.05260511115193367,0.08526919782161713,-0.11655700951814651,1.1805786384642125,0.04786067083477974,0.04786067083477974,0.059829410165548325,0.002988613210618496,-0.03439765051007271,-0.01829485408961773,111722.03125,43435.98046875,68286.046875,111369.515625,43156.03515625,68213.484375,0.003155292011797428,0.0064450097270309925,0.001062625553458929,0.5008089542388916,0.5008089542388916,0.17307087779045105,0.3710057958960533,5.520713806152344,5.520713806152344,6.904693126678467,0.34219396114349365,0.8229535320401191,4.969728946685791,4.969728946685791,6.213377475738525,0.309695839881897,0.8110159733891487,1.8396023213863373,12.307716727256775,12.307716727256775,greedy,1.8396023213863373,0.0,heuristic_recall_pool
8,N30653,observe,2.1606709957122803,2.1606709957122803,0.5656771659851074,1.7364131212234497,1.6787874639779328,2.1606709957122803,2.1606709957122803,0.5656771659851074,1.7364131212234497,0.8656746745109558,0.8656746745109558,0.9650173783302307,0.14191164076328278,1.1981515471264719,0.008656746745109557,-0.4639812409877777,-0.06777121126651764,-0.06777121126651764,0.09395456314086914,-0.1382371336221695,-0.07027085870504379,-0.07027085870504379,0.09376434236764908,-0.1405941154807806,1.1781314237788318,0.03722464665770531,0.03722464665770531,0.05599629878997803,-0.0047725774347782135,-0.051431987434625626,-0.028542034327983856,111368.75,43155.24609375,68213.5,111181.546875,42989.03125,68192.515625,0.0016809304943308234,0.003851555986329913,0.00030762789538130164,0.2565397024154663,0.2565397024154663,0.22529132664203644,0.08757120743393898,4.5203680992126465,4.5203680992126465,6.626920700073242,-0.44982242584228516,0.5146170372143388,3.921940565109253,3.921940565109253,5.856324672698975,-0.470302939414978,0.48319077137857674,1.7364131212234497,14.044129848480225,14.044129848480225,greedy,1.7364131212234497,0.0,heuristic_recall_pool
9,N33648,observe,2.280986785888672,2.280986785888672,0.6441240906715393,1.7978937178850174,1.8384167343378066,2.280986785888672,2.280986785888672,0.6441240906715393,1.7978937178850174,0.9587063789367676,0.9587063789367676,1.0777175426483154,0.150418221950531,1.361292665451765,0.009587063789367675,-0.4607692360877991,-0.07094935327768326,-0.07094935327768326,0.10279281437397003,-0.14804396405816078,-0.07094935327768326,-0.07094935327768326,0.10279281437397003,-0.14804396405816078,1.505957119613886,0.03783334419131279,0.03783334419131279,0.05569875240325928,-0.003940720111131668,-0.05141506344079971,-0.026727763935923576,111182.2265625,42989.7578125,68192.46875,111001.9453125,42830.9453125,68171.0,0.0016214934876188636,0.0036941939033567905,0.00031482582562603056,0.37531617283821106,0.37531617283821106,0.17605343461036682,0.24327609688043594,4.671091079711914,4.671091079711914,6.712408542633057,-0.3632153272628784,0.744197192043066,4.005273342132568,4.005273342132568,5.85526704788208,-0.3861769437789917,0.6993512235581875,1.7978937178850174,15.842023566365242,15.842023566365242,greedy,1.7978937178850174,0.0,heuristic_recall_pool
10,N33614,observe,2.351316213607788,2.351316213607788,0.6450858116149902,1.8675018548965454,1.8155481278896333,2.351316213607788,2.351316213607788,0.6450858116149902,1.8675018548965454,1.0135315656661987,1.0135315656661987,1.1439234018325806,0.1555890142917633,1.2364600322395563,0.010135315656661988,-0.4560513496398926,-0.0651807188987732,-0.0651807188987732,0.11562363058328629,-0.1518984418362379,-0.06536918133497238,-0.06536918133497238,0.11559838801622391,-0.1520679723471403,1.66113025046885,0.037688564509153366,0.037688564509153366,0.05352083221077919,-0.0024520596489310265,-0.04934373125433922,-0.024537770077586174,111002.046875,42831.046875,68171.0,110709.96875,42585.421875,68124.546875,0.0026312859263271093,0.005734741687774658,0.0006814206135459244,0.3566972315311432,0.3566972315311432,0.12703227996826172,0.2614230215549469,4.717207431793213,4.717207431793213,6.5697407722473145,-0.21009814739227295,0.8046996646374464,4.005944728851318,4.005944728851318,5.656149864196777,-0.23616766929626465,0.7729812317341566,1.8675018548965454,17.709525421261787,17.709525421261787,greedy,1.8675018548965454,0.0,heuristic_recall_pool
