step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N868,control1,0.4339793026447296,0.4339793026447296,0.17136536538600922,0.0017136536538600922,-0.11684781312942505,0.8118615746498108,0.17136536538600922,-0.00894950795918703,-0.046485964208841324,-0.036634430289268494,73328.71875,30207.818359375,43120.8984375,72808.1484375,30617.197265625,42190.953125,0.007099132984876633,-0.013552084565162659,0.0215659998357296,0.7099132984876633,0.08827614411711693,-0.6491440609097481,0.17136536538600922,0.17136536538600922,0.3902593404054642,0.3902593404054642,cumulative,beam,0.17136536538600922,0.0,hard_fault_cone
2,N31818,observe,0.4182882606983185,0.4182882606983185,0.21889397501945496,0.0021889397501945497,-0.13034643232822418,0.8427033424377441,0.21889397501945496,-0.008951198309659958,-0.04644818603992462,-0.036585308611392975,72803.609375,30621.474609375,42182.1328125,72188.1875,30364.29296875,41823.8984375,0.008453178219497204,0.008398734964430332,0.008492561988532543,0.8453178219497204,0.1664774864912033,-0.629720501601696,0.21889397501945496,0.3902593404054642,0.455655038356781,0.455655038356781,cumulative,beam,0.21889397501945496,0.0,hard_fault_cone
3,N56728,observe,0.4068101644515991,0.4068101644515991,0.23612794280052185,0.0023612794280052185,-0.1375516653060913,0.8490456938743591,0.23612794280052185,-0.008910373784601688,-0.047360341995954514,-0.03777151554822922,72187.9765625,30364.1171875,41823.859375,71850.453125,30258.4921875,41591.96484375,0.004675618372857571,0.003478612517938018,0.005544551182538271,0.46756183728575706,0.19413625821471214,-0.6197439692914486,0.23612794280052185,0.626387283205986,0.4940360188484192,0.4940360188484192,cumulative,beam,0.23612794280052185,0.0,hard_fault_cone
4,N31804,observe,0.3953191339969635,0.3953191339969635,0.25790807604789734,0.0025790807604789733,-0.1422915756702423,0.8562349081039429,0.25790807604789734,-0.008960389532148838,-0.0462428480386734,-0.03631827235221863,71850.9609375,30258.859375,41592.1015625,71452.921875,30011.22265625,41441.703125,0.005539787467569113,0.00818394124507904,0.003616033587604761,0.5539787467569113,0.2181040309369564,-0.6175032071769238,0.25790807604789734,0.8842953592538834,0.530195027589798,0.530195027589798,cumulative,beam,0.25790807604789734,0.0,hard_fault_cone
5,N16704,observe,0.39046725630760193,0.39046725630760193,0.27228695154190063,0.0027228695154190062,-0.1421932429075241,0.8627820014953613,0.27228695154190063,-0.008991655893623829,-0.04554426670074463,-0.03540980815887451,71453.09375,30011.06640625,41442.03125,71140.0546875,29811.8046875,41328.25,0.004381042905151844,0.006639608182013035,0.0027455519884824753,0.4381042905151844,0.23590336367487907,-0.6153983511030674,0.27228695154190063,1.156582310795784,0.5367786288261414,0.5367786288261414,cumulative,beam,0.27228695154190063,0.0,hard_fault_cone
6,N56729,observe,0.38830193877220154,0.38830193877220154,0.26376470923423767,0.0026376470923423767,-0.1403907835483551,0.864106297492981,0.26376470923423767,-0.008897820487618446,-0.04764082282781601,-0.03813626617193222,71139.34375,29811.560546875,41327.78125,71121.2734375,29886.96484375,41234.30859375,0.00025401293532922864,-0.002529364312067628,0.0022617389913648367,0.025401293532922864,0.238088957965374,-0.60781429708004,0.26376470923423767,1.4203470200300217,0.5269922316074371,0.5269922316074371,cumulative,beam,0.26376470923423767,0.0,hard_fault_cone
7,N26593,control1,0.38495734333992004,0.38495734333992004,0.26322752237319946,0.0026322752237319946,-0.141354501247406,0.8667164444923401,0.26322752237319946,-0.008861973881721497,-0.04844173043966293,-0.039177797734737396,71121.5859375,29885.130859375,41236.453125,71042.7109375,29872.947265625,41169.76171875,0.0011090163607150316,0.00040768078179098666,0.0016172925243154168,0.11090163607150316,0.2437465786933899,-0.6037113964557648,0.26322752237319946,1.6835745424032211,0.5258243083953857,0.5258243083953857,cumulative,beam,0.26322752237319946,0.0,hard_fault_cone
8,N55948,observe,0.3875996470451355,0.3875996470451355,0.2625967860221863,0.002625967860221863,-0.14339546859264374,0.871833324432373,0.2625967860221863,-0.008824463933706284,-0.04927980154752731,-0.040267668664455414,71041.453125,29874.06640625,41167.38671875,70849.125,29826.5078125,41022.62109375,0.0027072662487626076,0.001591969165019691,0.003516512457281351,0.27072662487626076,0.25198371708393097,-0.5988388657569885,0.2625967860221863,1.9461713284254074,0.5269591808319092,0.5269591808319092,cumulative,beam,0.2625967860221863,0.0,hard_fault_cone
9,N24266,control1,0.3883463442325592,0.3883463442325592,0.2643623948097229,0.002643623948097229,-0.14388646185398102,0.8745293617248535,0.2643623948097229,-0.008809369057416916,-0.04961708188056946,-0.04070628434419632,70850.546875,29825.46484375,41025.08203125,70725.2578125,29780.15625,40945.1015625,0.0017683570040389895,0.0015191244892776012,0.001949550467543304,0.17683570040389895,0.2579548507928848,-0.5962139666080475,0.2643623948097229,2.2105337232351303,0.5295854210853577,0.5295854210853577,cumulative,beam,0.2643623948097229,0.0,hard_fault_cone
10,N24265,control1,0.3902972936630249,0.3902972936630249,0.26522302627563477,0.0026522302627563477,-0.14418280124664307,0.8770034909248352,0.26522302627563477,-0.008790550753474236,-0.05003754049539566,-0.041253067553043365,70725.40625,29780.22265625,40945.1796875,70574.0625,29726.97265625,40847.09375,0.002139878226444125,0.0017880994128063321,0.002395543036982417,0.21398782264441252,0.2631714418530464,-0.5934984460473061,0.26522302627563477,2.475756749510765,0.5287113785743713,0.5287113785743713,cumulative,beam,0.26522302627563477,0.0,hard_fault_cone
