step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N704,observe,0.13778452575206757,2.6727454340457917,2.2293153047561645,0.3736432564258575,1.7372845321297647,0.13778452575206757,0.3572372794151306,1.788620452582836,1.417686867713928,0.0035723727941513062,0.182744562625885,1.5788438320159912,0.4717295169830322,1.749840497970581,0.030598990619182587,0.01254640519618988,0.04865157604217529,0.3572372794151306,1.7377130998671055,0.07438468933105469,0.1375894993543625,0.05746617168188095,29569.09765625,11985.6953125,17583.40234375,31136.712890625,13152.751953125,17983.9609375,-0.053015321493148804,-0.09737078845500946,-0.022780494764447212,-5.30153214931488,9.37455004453659,1.157740484625101,7.922489210963249,1.2402594198286532,1.6204411432147026,1.6486166384071113,1.749840497970581,1.749840497970581,1.749840497970581,greedy,1.749840497970581,0.0,hard_fault_cluster,,False
2,N766,control1,0.2552034556865692,2.3738488474488255,1.252765358239412,0.5055827978253364,1.5430017508417366,0.2552034556865692,0.34906822443008423,2.1606870427727696,1.3111076384782792,0.0034906822443008423,0.2644433081150055,1.7171447277069092,0.7569729089736938,1.6740082502365112,0.00975220650434494,0.10226641595363617,-0.08276200294494629,0.34906822443008423,2.167941516190767,0.08370747417211533,0.15284930169582367,0.07021446526050568,31135.86328125,13152.150390625,17983.712890625,31351.294921875,13296.701171875,18054.59375,-0.006919083651155233,-0.010990657843649387,-0.003941392060369253,-0.6919083651155233,10.436960369348526,2.2719387942552567,8.887300655245781,2.4114204221963886,1.8689324989914895,1.307583290040493,1.6740082502365112,3.4238487482070923,3.4238487482070923,greedy,1.6740082502365112,0.0,hard_fault_cluster,,False
3,N662,control1,0.06811461597681046,2.5296159717440605,1.7655806139111518,0.20734090417623513,1.6442503816336393,0.06811461597681046,0.25372159481048584,1.1173964524269104,0.473246419429779,0.0025372159481048583,0.2731103003025055,1.8671033382415771,0.7391712069511414,1.937833547592163,-0.007333695888519287,0.03787137567996979,-0.05253876745700836,0.25372159481048584,0.9773230746388436,0.06293916702270508,0.10796575248241425,0.05678217485547066,31351.71875,13296.837890625,18054.880859375,31508.494140625,13393.123046875,18115.37109375,-0.005000535864382982,-0.0072412071749567986,-0.003350353566929698,-0.5000535864382982,8.41474163532257,-2.2517654857039453,6.824122935533524,-3.867163892686367,1.0021205514669418,0.6419720541220159,1.937833547592163,5.361682295799255,5.361682295799255,greedy,1.937833547592163,0.0,hard_fault_cluster,,False
4,N507,control1,0.03756086900830269,8.515861977338792,5.190093827247619,1.9828212583065032,5.535310285270215,0.03756086900830269,0.2255946397781372,7.848902696371078,5.999999999999999,0.002255946397781372,0.24032649397850037,2.209571123123169,0.7060781717300415,2.0162200927734375,-0.061039723455905914,-0.04629717767238617,-0.07578226923942566,0.2255946397781372,7.574012426733971,0.06441792845726013,0.09617362916469574,0.05144651234149933,31510.279296875,13389.498046875,18120.78125,31677.7578125,13435.7822265625,18241.9765625,-0.005315043963491917,-0.0034567525144666433,-0.006688194815069437,-0.5315043963491917,8.87695860862732,5.361151215434075,7.05058428645134,7.632601797580719,6.481504493951798,5.84869350463152,2.0162200927734375,7.377902388572693,7.377902388572693,greedy,2.0162200927734375,0.0,hard_fault_cluster,,False
5,N5143,observe,-0.12256192415952682,2.2394272392988204,1.582103621959686,0.38703164279460894,1.4556277055442333,-0.12256192415952682,0.19004157185554504,1.356824481487274,1.8001864194869994,0.0019004157185554505,0.13264122605323792,2.33589243888855,0.5716739892959595,2.245220899581909,-0.03307357430458069,0.025805488228797913,-0.09195263683795929,0.19004157185554504,0.872098047733307,0.02991657704114914,0.07800374925136566,0.01800837367773056,31676.18359375,13439.9326171875,18236.251953125,31918.107421875,13547.228515625,18370.87890625,-0.00763740437105298,-0.007983366027474403,-0.007382380776107311,-0.763740437105298,5.517591714859009,-5.943121140897274,3.6231412068009377,-5.943121140897274,0.3500872820615769,1.1012409071624278,2.245220899581909,9.623123288154602,9.623123288154602,greedy,2.245220899581909,0.0,hard_fault_cluster,,False
6,N5203,control1,0.05725063756108284,6.464890146851539,3.9246614098548886,1.2882419806718826,4.202178595453501,0.05725063756108284,0.22222435474395752,4.1104217642545695,3.5239154577255247,0.002222243547439575,0.11208274960517883,2.5426809787750244,0.7115713953971863,2.4459543228149414,-0.031264618039131165,0.04983334243297577,-0.1123625785112381,0.22222435474395752,3.6068960094451903,0.017757661640644073,0.05825293809175491,0.007531940937042236,31914.08984375,13541.4833984375,18372.607421875,31856.021484375,13472.0625,18383.958984375,0.00181952107232064,0.005126535892486572,-0.0006178525509312749,0.181952107232064,4.540671497583389,6.942554666996002,2.466992497444153,6.942554666996002,4.468908059597015,4.3845582693815235,2.4459543228149414,12.069077610969543,12.069077610969543,greedy,2.4459543228149414,0.0,hard_fault_cluster,,False
7,N3605,observe,0.10848424583673477,4.397624188065529,2.291572332382202,1.2520017904043197,2.858455722242594,0.10848424583673477,0.20498117804527283,3.8377346932888026,2.0223136126995085,0.0020498117804527284,0.10078254342079163,2.581035852432251,0.5680014491081238,2.5653605461120605,-0.04181033372879028,0.018939629197120667,-0.10256029665470123,0.20498117804527283,3.265886536240578,0.013450726866722107,0.0464579239487648,0.008446972817182541,31860.544921875,13478.552734375,18381.9921875,32047.962890625,13597.92578125,18450.037109375,-0.0058824471198022366,-0.008856518194079399,-0.0037017164286226034,-0.5882447119802237,4.1310897171497345,6.363643283843994,2.0415769442915916,6.363643283843994,2.7991010069847104,2.308514896482229,2.5653605461120605,14.634438157081604,14.634438157081604,greedy,2.5653605461120605,0.0,hard_fault_cluster,,False
8,N7510,control1,0.20323683321475983,8.475292405486108,4.724431657791137,1.9570042580366134,5.50894006356597,0.20323683321475983,0.21707364916801453,7.7935805529356,5.999999999999999,0.0021707364916801453,0.08537375926971436,2.651005983352661,0.6164793968200684,2.5395920276641846,-0.018498942255973816,0.021864309906959534,-0.058862194418907166,0.21707364916801453,7.5242224976420395,0.011084780097007751,0.04231129586696625,0.0068339332938194275,32046.44921875,13596.32421875,18450.125,32057.90234375,13572.95703125,18484.9453125,-0.0003573914000298828,0.0017186400946229696,-0.0018872669897973537,-0.03573914000298828,3.976557642221451,7.595720368623733,1.825497917830944,7.595720368623733,6.389300921559334,5.515238298028708,2.5395920276641846,17.17403018474579,17.17403018474579,greedy,2.5395920276641846,0.0,hard_fault_cluster,,False
9,N5234,observe,0.15424923598766327,4.7189473533630375,2.277375692129135,1.3647052001953124,3.0673157796859747,0.15424923598766327,0.20920509099960327,4.9577920794487,3.1214253902435303,0.0020920509099960328,0.05606049299240112,2.643744468688965,0.4963569641113281,2.538022756576538,-0.02842116355895996,0.020571932196617126,-0.07741425931453705,0.20920509099960327,4.482123445272445,0.0036780834197998047,0.038984112441539764,0.001620795577764511,32058.693359375,13573.703125,18484.990234375,32165.62890625,13606.1455078125,18559.484375,-0.0033356177154928446,-0.0023900908417999744,-0.004029979929327965,-0.33356177154928446,3.2207579016685486,6.435584897994995,1.0810457319021225,6.435584897994995,3.03361120223999,2.2865743978321555,2.538022756576538,19.712052941322327,19.712052941322327,greedy,2.538022756576538,0.0,hard_fault_cluster,,False
10,N2328,control1,0.22334794700145721,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.22334794700145721,0.23942139744758606,7.199999999999999,5.999999999999999,0.0023942139744758608,0.04449614882469177,2.69217586517334,0.5671654939651489,2.554781913757324,-0.02155183255672455,0.034025147557258606,-0.0771288126707077,0.23942139744758606,6.989999999999999,-0.003103099763393402,0.032832033932209015,-0.0011049248278141022,32162.40625,13598.84375,18563.5625,32058.41015625,13498.27734375,18560.1328125,0.003233467461541295,0.007395217195153236,0.00018475373508408666,0.3233467461541295,2.6212872862815857,-3.8129214286804203,0.42258933931589127,-4.65,5.4,5.609999999999999,2.554781913757324,22.26683485507965,22.26683485507965,greedy,2.554781913757324,0.0,hard_fault_cluster,,False
