step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N672,control1,0.9767416715621948,5.831974135264755,3.9144462227821344,0.831264086291194,3.7907831879220906,0.9767416715621948,0.6019259691238403,4.904785960167646,3.459560811519623,0.006019259691238403,0.30733340978622437,1.1056067943572998,0.7200130224227905,1.5420438051223755,0.05169135332107544,0.0656103640794754,0.037772342562675476,0.6019259691238403,5.463191346079111,0.09992332756519318,0.1103682816028595,0.08615215867757797,29567.458984375,11984.048828125,17583.41015625,30824.80859375,12875.6953125,17949.11328125,-0.042524777352809906,-0.07440277189016342,-0.02079819142818451,-4.252477735280991,11.699865520000458,3.103639430552721,10.419215947389603,3.5976297326385973,4.657682441174984,3.46217383608222,5.831974135264755,5.831974135264755,5.831974135264755,greedy,5.831974135264755,0.0,hard_fault_cluster,,False
2,N2155,observe,1.4605402946472168,3.703273013010621,2.5341903924942013,0.7654497034102677,2.4071274584569036,1.4605402946472168,0.5978894233703613,4.200603108480572,4.013108873367309,0.005978894233703613,0.3826877176761627,0.9315670728683472,0.8175328969955444,1.4630712270736694,0.03165801614522934,0.07698327302932739,-0.013667240738868713,0.5978894233703613,4.761974739618599,0.10188206285238266,0.08059796690940857,0.09107490628957748,30827.017578125,12878.232421875,17948.78515625,31352.78515625,13301.4853515625,18051.298828125,-0.017055414617061615,-0.03286576271057129,-0.0057114544324576855,-1.7055414617061615,11.717662781476974,6.59401223346591,10.570570409297943,5.054683038443327,3.4017678301781413,3.094184787031263,3.703273013010621,9.535247148275376,9.535247148275376,greedy,3.703273013010621,0.0,hard_fault_cluster,,False
3,N502,control1,1.2225008010864258,6.482823105677963,4.91425085067749,1.0754229455441238,4.213835018690676,1.2225008010864258,0.6611473560333252,5.67919663861394,4.826758241653442,0.006611473560333252,0.3499596416950226,1.0677413940429688,0.8657137155532837,1.5536819696426392,-0.019099436700344086,0.04097217321395874,-0.07917104661464691,0.6611473560333252,6.227235174775124,0.08862524479627609,0.08129926025867462,0.0832781046628952,31346.94921875,13294.1708984375,18052.779296875,31355.177734375,13255.943359375,18099.234375,-0.0002624981279950589,0.0028755113016813993,-0.00257329223677516,-0.02624981279950589,10.591413229703903,4.5739848917722705,9.294746667146683,7.171100513935089,5.519076830148697,5.087371351122856,6.482823105677963,16.01807025395334,16.01807025395334,greedy,6.482823105677963,0.0,hard_fault_cluster,,False
4,N762,control1,0.7572269439697266,8.22007067799568,4.78996707201004,1.7945904314517973,5.343045940697193,0.7572269439697266,0.6532788872718811,7.509488677978515,4.767256414890289,0.006532788872718811,0.26821616291999817,2.555786371231079,0.9307346343994141,2.210812568664551,-0.06750167906284332,-0.030046626925468445,-0.1049567312002182,0.6532788872718811,7.383627766370773,0.07196391373872757,0.09688308835029602,0.0600125715136528,31360.40234375,13262.2626953125,18098.138671875,31370.365234375,13232.240234375,18138.125,-0.0003176901373080909,0.0022637511137872934,-0.002209416590631008,-0.03176901373080909,10.405456632375717,7.49157612323761,7.998657688498497,5.702906984090805,6.128940308094025,4.653252179324627,8.22007067799568,24.23814093194902,24.23814093194902,greedy,8.22007067799568,0.0,hard_fault_cluster,,False
5,N893,control1,0.5583392977714539,8.17927749633789,5.999999999999999,1.7686311340332028,5.31653037261963,0.5583392977714539,0.6275456547737122,7.511334389448166,5.999999999999999,0.006275456547737122,0.25184181332588196,2.5453035831451416,0.9196857213973999,2.093437433242798,-0.09953105449676514,-0.07033185660839081,-0.12873025238513947,0.6275456547737122,7.488739905953407,0.06120973825454712,0.08712984621524811,0.049575261771678925,31370.708984375,13232.732421875,18137.9765625,31458.2890625,13259.7734375,18198.515625,-0.002791778650134802,-0.002043494489043951,-0.00333769666031003,-0.2791778650134802,9.293823063373566,7.569436967372894,6.914186134934425,6.699857380986214,6.323592418432236,6.210335071980953,8.17927749633789,32.41741842828691,32.41741842828691,greedy,8.17927749633789,0.0,hard_fault_cluster,,False
6,N5203,control1,0.42207852005958557,4.403813672810793,3.5535177707672116,1.4768353335559368,2.8624788873270157,0.42207852005958557,0.6252928376197815,6.216496553272009,5.823893499374389,0.006252928376197815,0.219283789396286,2.62601637840271,0.8807457089424133,2.173509120941162,-0.08469229936599731,-0.04461498558521271,-0.12476961314678192,0.6252928376197815,6.3901677253097295,0.044862642884254456,0.07207953929901123,0.0315779447555542,31454.732421875,13254.158203125,18200.57421875,31489.90625,13238.734375,18251.171875,-0.0011182364542037249,0.0011636973358690739,-0.0027800032403320074,-0.11182364542037249,7.737573504447937,1.7002751152962445,5.299091592431068,1.4745443683117627,3.767662189155817,4.5489804229512805,4.403813672810793,36.8212321010977,36.8212321010977,greedy,4.403813672810793,0.0,hard_fault_cluster,,False
7,N3605,observe,0.5583984851837158,5.177962817847729,3.5146405696868896,0.7445580896735191,3.365675831601024,0.5583984851837158,0.6200574040412903,4.13654900342226,3.1148892641067505,0.0062005740404129026,0.06435734033584595,2.762134313583374,0.6789100766181946,2.622335910797119,-0.0423690527677536,0.0231887549161911,-0.1079268604516983,0.6200574040412903,4.323744646459818,0.01687958836555481,0.04339097440242767,-0.0008093230426311493,31493.83203125,13245.046875,18248.78515625,31719.921875,13377.7265625,18342.1953125,-0.007178861182183027,-0.010017305612564087,-0.005118705332279205,-0.7178861182183027,5.070150554180145,2.305324632078409,2.533506765961647,1.6523019255697726,3.3270916149020193,2.6692693745717406,5.177962817847729,41.99919491894543,41.99919491894543,greedy,5.177962817847729,0.0,hard_fault_cluster,,False
8,N2336,control1,0.5263943672180176,7.898494889736176,5.591120815277099,1.930917341709137,5.134021678328514,0.5263943672180176,0.6085333824157715,7.635460221767425,5.999999999999999,0.006085333824157715,0.03740859031677246,2.7366697788238525,0.6958843469619751,2.5498135089874268,-0.01948268711566925,0.038680508732795715,-0.07764588296413422,0.6085333824157715,7.381914199590683,0.009186070412397385,0.03594343364238739,-0.003699209541082382,31719.390625,13370.734375,18348.65625,31662.169921875,13262.974609375,18399.1953125,0.0018039660062640905,0.008059374988079071,-0.0027543739415705204,0.18039660062640905,4.2638102024793625,5.570663300752639,1.7549078315496445,3.5188438570499416,5.9748711466789235,5.9836662453413005,7.898494889736176,49.897689808681605,49.897689808681605,greedy,7.898494889736176,0.0,hard_fault_cluster,,False
9,N7510,control1,0.5195677280426025,5.825215019881726,4.184015679359436,1.8818164828419686,3.786389762923122,0.5195677280426025,0.6019689440727234,7.064702279865742,5.8446129322052,0.006019689440727234,0.007260233163833618,2.7133491039276123,0.6375268697738647,2.5352442264556885,-0.008264392614364624,0.04317067563533783,-0.05969946086406708,0.6019689440727234,6.81440153196454,0.006612099707126617,0.035260625183582306,-0.00604841485619545,31661.703125,13268.57421875,18393.12890625,31746.5703125,13275.7294921875,18470.83984375,-0.002680436475202441,-0.000539264699909836,-0.004224998410791159,-0.2680436475202441,3.9765280187129974,7.09209556043148,1.4900394827127457,7.09209556043148,4.7410994037985805,5.1766631367057565,5.825215019881726,55.72290482856333,55.72290482856333,greedy,5.825215019881726,0.0,hard_fault_cluster,,False
10,N564,control1,0.5275144577026367,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5275144577026367,0.6202812194824219,8.1,5.999999999999999,0.006202812194824219,0.0012985765933990479,2.768519878387451,0.6769510507583618,2.5760490894317627,-0.013636454939842224,0.04324053227901459,-0.07051344215869904,0.6202812194824219,7.8,0.0030542761087417603,0.033361390233039856,-0.0077865757048130035,31744.513671875,13272.634765625,18471.87890625,31649.181640625,13169.705078125,18479.4765625,0.00300310249440372,0.007755030412226915,-0.0004113093309570104,0.300310249440372,3.694228708744049,7.8,1.1526278853416443,7.8,6.9,6.585,8.7,64.42290482856333,64.42290482856333,greedy,8.7,0.0,hard_fault_cluster,,False
