step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5010,observe,0.4103727340698242,0.4103727340698242,0.19353577494621277,0.0019353577494621277,-0.07693132758140564,0.8343896269798279,0.19353577494621277,-0.009112243540585041,-0.042849984019994736,-0.03190603107213974,74785.9375,30805.484375,43980.453125,73899.5,30934.7734375,42964.7265625,0.011852997355163097,-0.004196949303150177,0.02309495396912098,1.1852997355163097,0.11670104786753654,-0.6542430035769939,0.19353577494621277,0.19353577494621277,0.19353577494621277,greedy,0.19353577494621277,0.0,hard_fault_cluster
2,N8936,observe,0.4122990667819977,0.4122990667819977,0.19639450311660767,0.0019639450311660766,-0.1284143030643463,0.8447082042694092,0.19639450311660767,-0.008781727403402328,-0.050234679132699966,-0.04150943458080292,73898.71875,30934.20703125,42964.5078125,73726.3125,31162.052734375,42564.26171875,0.002333007287234068,-0.007365493569523096,0.009315737523138523,0.2333007287234068,0.162929967045784,-0.6178970634937286,0.19639450311660767,0.38993027806282043,0.38993027806282043,greedy,0.19639450311660767,0.0,hard_fault_cluster
3,N15787,observe,0.3997849225997925,0.3997849225997925,0.20205214619636536,0.0020205214619636535,-0.1390915960073471,0.8479712605476379,0.20205214619636536,-0.008716532029211521,-0.05169131979346275,-0.04340371489524841,73726.40625,31162.046875,42564.359375,73467.09375,31211.12890625,42255.9609375,0.003517227014526725,-0.0015750579768791795,0.007245461922138929,0.3517227014526725,0.17837020382285118,-0.6091473512351513,0.20205214619636536,0.5919824242591858,0.5919824242591858,greedy,0.20205214619636536,0.0,hard_fault_cluster
4,N21206,observe,0.3916659951210022,0.3916659951210022,0.24616935849189758,0.0024616935849189757,-0.14203929901123047,0.8502836227416992,0.24616935849189758,-0.00895681045949459,-0.04632280766963959,-0.036422260105609894,73468.5859375,31212.2578125,42256.328125,72813.4140625,30725.498046875,42087.9140625,0.008917714469134808,0.015595147386193275,0.003985534887760878,0.8917714469134808,0.20077193528413773,-0.6215678006410599,0.24616935849189758,0.8381517827510834,0.8381517827510834,greedy,0.24616935849189758,0.0,hard_fault_cluster
5,N23400,observe,0.38311922550201416,0.38311922550201416,0.27936020493507385,0.0027936020493507384,-0.14069946110248566,0.8554468750953674,0.27936020493507385,-0.009108027443289757,-0.042944181710481644,-0.03202853351831436,72811.5546875,30724.421875,42087.1328125,72266.3203125,30299.37890625,41966.94140625,0.007488294504582882,0.013834042474627495,0.0028557756450027227,0.7488294504582882,0.2240043357014656,-0.6271009743213654,0.27936020493507385,1.1175119876861572,1.1175119876861572,greedy,0.27936020493507385,0.0,hard_fault_cluster
6,N22903,observe,0.38548240065574646,0.38548240065574646,0.28844931721687317,0.0028844931721687317,-0.13894857466220856,0.864247739315033,0.28844931721687317,-0.009095010347664356,-0.04323502257466316,-0.0324067622423172,72266.5390625,30299.537109375,41967.0,72071.2265625,30150.173828125,41921.05078125,0.0027026685420423746,0.0049295565113425255,0.0010948892449960113,0.27026685420423746,0.2431960217654705,-0.6213267706334591,0.28844931721687317,1.4059613049030304,1.4059613049030304,greedy,0.28844931721687317,0.0,hard_fault_cluster
7,N15059,observe,0.38702690601348877,0.38702690601348877,0.2867349684238434,0.0028673496842384336,-0.1360047310590744,0.868842601776123,0.2867349684238434,-0.009041272103786469,-0.04443569853901863,-0.03396817296743393,72071.3671875,30150.33984375,41921.02734375,71965.140625,30116.171875,41848.96875,0.001473907963372767,0.0011332532158121467,0.0017189128557220101,0.1473907963372767,0.2514503598213196,-0.6152328178286552,0.2867349684238434,1.6926962733268738,1.6926962733268738,greedy,0.2867349684238434,0.0,hard_fault_cluster
8,N12597,observe,0.384294331073761,0.384294331073761,0.28314632177352905,0.0028314632177352905,-0.13551221787929535,0.8719747066497803,0.28314632177352905,-0.008983842097222805,-0.04571883752942085,-0.03563682734966278,71964.734375,30115.94140625,41848.79296875,71873.9375,30092.49609375,41781.44140625,0.0012616856256499887,0.0007785017369315028,0.00160940270870924,0.12616856256499887,0.2567368187010288,-0.6096039526164532,0.28314632177352905,1.9758425951004028,1.9758425951004028,greedy,0.28314632177352905,0.0,hard_fault_cluster
9,N15080,observe,0.37985754013061523,0.37985754013061523,0.2764994502067566,0.002764994502067566,-0.139085054397583,0.8772287964820862,0.2764994502067566,-0.008906329981982708,-0.04745068401098251,-0.03788899630308151,71873.8125,30092.3359375,41781.4765625,71759.140625,30096.4375,41662.703125,0.0015954611590132117,-0.00013629923341795802,0.0028427294455468655,0.15954611590132117,0.263095248490572,-0.6022009365260601,0.2764994502067566,2.2523420453071594,2.2523420453071594,greedy,0.2764994502067566,0.0,hard_fault_cluster
10,N12681,observe,0.3739645779132843,0.3739645779132843,0.2714592218399048,0.002714592218399048,-0.13629861176013947,0.8798540234565735,0.2714592218399048,-0.008908632211387157,-0.04739924520254135,-0.03782210499048233,71758.9765625,30096.328125,41662.6484375,71563.1015625,30012.234375,41550.8671875,0.0027296235784888268,0.002794153057038784,0.002683008788153529,0.2729623578488827,0.2604500241577625,-0.6030349098145962,0.2714592218399048,2.523801267147064,2.523801267147064,greedy,0.2714592218399048,0.0,hard_fault_cluster
11,N1756,control1,0.3784331977367401,0.3784331977367401,0.26387572288513184,0.0026387572288513184,-0.1440514177083969,0.888724684715271,0.26387572288513184,-0.008760949596762657,-0.050698913633823395,-0.04211314767599106,71602.953125,29964.79296875,41638.1640625,71590.0859375,30080.5625,41509.5234375,0.00017970190674532205,-0.0038635183591395617,0.003089488483965397,0.017970190674532205,0.2765054479241371,-0.587944857776165,0.26387572288513184,2.787676990032196,2.787676990032196,greedy,0.26387572288513184,0.0,hard_fault_cluster
12,N15813,control1,0.38158881664276123,0.38158881664276123,0.25745075941085815,0.0025745075941085815,-0.14871662855148315,0.8889902830123901,0.25745075941085815,-0.008699990808963776,-0.052060890942811966,-0.04388432949781418,71550.5234375,30126.8828125,41423.640625,71530.453125,30205.146484375,41325.3046875,0.00028050545370206237,-0.0025978018529713154,0.002373908646404743,0.028050545370206237,0.2764419615268707,-0.5833888202905655,0.25745075941085815,3.045127749443054,3.045127749443054,greedy,0.25745075941085815,0.0,hard_fault_cluster
13,N8969,control1,0.38345587253570557,0.38345587253570557,0.2538400888442993,0.0025384008884429933,-0.14943234622478485,0.8878520727157593,0.2538400888442993,-0.0086723193526268,-0.05267916992306709,-0.04468836635351181,71530.640625,30205.23828125,41325.3984375,71465.015625,30243.0390625,41221.98046875,0.0009174389997497201,-0.0012514644768089056,0.0025025280192494392,0.09174389997497201,0.27446022629737854,-0.5818088948726654,0.2538400888442993,3.2989678382873535,3.2989678382873535,greedy,0.2538400888442993,0.0,hard_fault_cluster
14,N6591,observe,0.3842127025127411,0.3842127025127411,0.2494649887084961,0.002494649887084961,-0.149164617061615,0.886318027973175,0.2494649887084961,-0.00865041371434927,-0.05316859111189842,-0.04532483220100403,71465.140625,30243.51171875,41221.6328125,71382.6328125,30295.9921875,41086.640625,0.0011545183369889855,-0.0017352637369185686,0.00327479001134634,0.11545183369889855,0.27074164524674416,-0.5810956172645092,0.2494649887084961,3.5484328269958496,3.5484328269958496,greedy,0.2494649887084961,0.0,hard_fault_cluster
15,N9310,observe,0.384700745344162,0.384700745344162,0.24586999416351318,0.002458699941635132,-0.14773114025592804,0.8855959177017212,0.24586999416351318,-0.008625660091638565,-0.05372166261076927,-0.04604407399892807,71382.4375,30295.80078125,41086.6328125,71265.78125,30326.98046875,40938.8046875,0.0016342430608347058,-0.001029175240546465,0.0035979615058749914,0.16342430608347058,0.26889990270137787,-0.5796995311975479,0.24586999416351318,3.794302821159363,3.794302821159363,greedy,0.24586999416351318,0.0,hard_fault_cluster
16,N6551,observe,0.3849896192550659,0.3849896192550659,0.24303367733955383,0.0024303367733955385,-0.14632050693035126,0.8852120041847229,0.24303367733955383,-0.008607863448560238,-0.0541192963719368,-0.04656117409467697,71266.015625,30327.228515625,40938.7890625,71138.6796875,30343.798828125,40794.8828125,0.0017867693677544594,-0.0005463840207085013,0.003515156451612711,0.17867693677544594,0.26745933666825294,-0.5787249244749546,0.24303367733955383,4.037336498498917,4.037336498498917,greedy,0.24303367733955383,0.0,hard_fault_cluster
17,N15011,observe,0.38391777873039246,0.38391777873039246,0.2383597195148468,0.002383597195148468,-0.14546309411525726,0.8859796524047852,0.2383597195148468,-0.008571184240281582,-0.05493881553411484,-0.04762692004442215,71138.5625,30343.7578125,40794.8046875,70997.7265625,30354.029296875,40643.6953125,0.001979741035029292,-0.0003385040326975286,0.0037041327450424433,0.1979741035029292,0.26722094789147377,-0.5760335810482502,0.2383597195148468,4.275696218013763,4.275696218013763,greedy,0.2383597195148468,0.0,hard_fault_cluster
18,N12881,observe,0.382937490940094,0.382937490940094,0.23443523049354553,0.0023443523049354554,-0.1446683406829834,0.8868037462234497,0.23443523049354553,-0.008540165610611439,-0.055631861090660095,-0.04852818697690964,70997.640625,30353.958984375,40643.6796875,70849.8125,30356.76953125,40493.046875,0.0020821555517613888,-9.259243233827874e-05,0.003706180490553379,0.20821555517613888,0.26722241565585136,-0.5737068168818951,0.23443523049354553,4.510131448507309,4.510131448507309,greedy,0.23443523049354553,0.0,hard_fault_cluster
19,N14910,observe,0.3817550241947174,0.3817550241947174,0.23130381107330322,0.002313038110733032,-0.14392977952957153,0.8878742456436157,0.23130381107330322,-0.00851275771856308,-0.05624422803521156,-0.049324534833431244,70850.046875,30356.578125,40493.46484375,70677.484375,30342.466796875,40335.015625,0.002435601782053709,0.00046485240454785526,0.003912957850843668,0.2435601782053709,0.26790228486061096,-0.5714812576770782,0.23130381107330322,4.741435259580612,4.741435259580612,greedy,0.23130381107330322,0.0,hard_fault_cluster
20,N4972,control0,0.38354262709617615,0.38354262709617615,0.22271406650543213,0.0022271406650543214,-0.1418798565864563,0.8922005295753479,0.22271406650543213,-0.00841282308101654,-0.058477047830820084,-0.05222819745540619,70730.1171875,30298.765625,40431.3515625,70722.5859375,30325.5,40397.0859375,0.00010647868475643918,-0.0008823585812933743,0.0008475013310089707,0.010647868475643918,0.273632287979126,-0.562553659081459,0.22271406650543213,4.964149326086044,4.964149326086044,greedy,0.22271406650543213,0.0,hard_fault_cluster
21,N15012,observe,0.3968013823032379,0.3968013823032379,0.20099639892578125,0.0020099639892578124,-0.12502048909664154,0.9173940420150757,0.20099639892578125,-0.008381237275898457,-0.0591827817261219,-0.05314596742391586,70668.515625,30368.15234375,40300.359375,70436.265625,30316.7109375,40119.55078125,0.0032864706590771675,0.0016939261695370078,0.004486525431275368,0.32864706590771675,0.2802667133510113,-0.5585261173546314,0.20099639892578125,5.165145725011826,5.165145725011826,greedy,0.20099639892578125,0.0,hard_fault_cluster
22,N18923,observe,0.38857224583625793,0.38857224583625793,0.20087924599647522,0.002008792459964752,-0.13211213052272797,0.9202542901039124,0.20087924599647522,-0.008833901956677437,-0.061659637838602066,-0.05437425523996353,70436.1796875,30316.517578125,40119.66015625,70209.515625,30294.7421875,39914.7734375,0.003218006109818816,0.0007182682165876031,0.005106890574097633,0.3218006109818816,0.2377433404326439,-0.6031068116426468,0.20087924599647522,5.366024971008301,5.366024971008301,greedy,0.20087924599647522,0.0,hard_fault_cluster
