step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3704,observe,0.13083982467651367,0.13083982467651367,0.1269538849592209,0.03562441095709801,-2.140294415950775,0.13083982467651367,0.13083982467651367,0.1269538849592209,0.03562441095709801,1.2057188749313354,1.2057188749313354,0.30278143286705017,0.9786328002810478,5.496332758665084,0.012057188749313354,-0.013606399297714233,0.002319415332749486,0.002319415332749486,0.8411498069763184,-0.6285429398994893,0.002319415332749486,0.002319415332749486,0.8411498069763184,-0.6285429398994893,6.071223995089531,0.06702053546905518,0.06702053546905518,0.042190223932266235,0.0353778675198555,-0.029363363981246948,0.0012346208095550537,10733.166015625,3902.683349609375,6830.48291015625,11006.8603515625,4114.5908203125,6892.26953125,-0.025499869138002396,-0.05429789051413536,-0.009045718237757683,-2.332763195037842,-2.332763195037842,0.20557087659835815,-2.4869413524866104,7.910091400146484,7.910091400146484,4.4825592041015625,4.5481719970703125,6.101069207191467,7.004062652587891,7.004062652587891,4.262760162353516,3.806992530822754,6.101069207191467,0.9786328002810478,0.9786328002810478,0.9786328002810478,greedy,0.9786328002810478,0.0,heuristic_recall_pool
2,N1285,observe,0.12396617978811264,0.12396617978811264,0.1379527598619461,0.02050160989165306,0.6459486359357833,0.12396617978811264,0.12396617978811264,0.1379527598619461,0.02050160989165306,0.6325552463531494,0.6325552463531494,0.24960102140903473,0.44535448029637337,1.7396023623645307,0.006325552463531494,-0.029608067125082016,-0.071053646504879,-0.071053646504879,0.8129042387008667,-0.680731825530529,-0.071053646504879,-0.071053646504879,0.8129042387008667,-0.680731825530529,4.133649357482791,0.04129991680383682,0.04129991680383682,0.012634103186428547,0.03182433941401541,-0.037329740822315216,0.0020109862089157104,11007.263671875,4114.68994140625,6892.5732421875,11065.9267578125,4155.82080078125,6910.10595703125,-0.005329488776624203,-0.009996102191507816,-0.0025437111034989357,-0.4504005014896393,-0.4504005014896393,0.09795430302619934,-0.5238662287592888,4.691493511199951,4.691493511199951,1.0009111166000366,3.9408101737499237,3.588079655170441,4.270366668701172,4.270366668701172,1.114928126335144,3.434170573949814,3.884504306316376,0.44535448029637337,1.4239872805774212,1.4239872805774212,greedy,0.44535448029637337,0.0,heuristic_recall_pool
3,N4172,observe,0.11807134002447128,0.11807134002447128,0.14520876109600067,0.00916476920247078,0.22782284037210046,0.11807134002447128,0.11807134002447128,0.14520876109600067,0.00916476920247078,0.5117657780647278,0.5117657780647278,0.10228938609361649,0.4350487384945154,0.9622459596954286,0.005117657780647278,-0.07130922377109528,-0.04021148011088371,-0.04021148011088371,0.8028831481933594,-0.6423738412559032,-0.15214388072490692,-0.15214388072490692,0.693371057510376,-0.6721721738576889,0.9259600189328193,0.03498692810535431,0.03498692810535431,0.022124629467725754,0.018393456004559994,-0.05537744611501694,-0.005383685231208801,11065.2802734375,4155.509765625,6909.7705078125,11113.56640625,4209.267578125,6904.298828125,-0.004363751504570246,-0.012936514802277088,0.0007918757619336247,-0.2192317247390747,-0.2192317247390747,0.2232460081577301,-0.3866662308573723,3.970247268676758,3.970247268676758,1.9586870670318604,2.5012319684028625,1.7795578920841217,3.616581678390503,3.616581678390503,2.1201038360595703,2.026503801345825,1.6863588535785676,0.4350487384945154,1.8590360190719366,1.8590360190719366,greedy,0.4350487384945154,0.0,heuristic_recall_pool
4,N1346,observe,0.11112761497497559,0.11112761497497559,0.13231761753559113,0.011889401823282242,-0.6001960064470768,0.11112761497497559,0.11112761497497559,0.13231761753559113,0.011889401823282242,0.5285922884941101,0.5285922884941101,0.12142960727214813,0.437520083039999,1.0022575601935388,0.0052859228849411015,-0.07555942237377167,-0.023873209953308105,-0.023873209953308105,0.8168832659721375,-0.6365356594324112,-0.07170438766479492,-0.07170438766479492,0.7680541276931763,-0.6477449834346771,1.7530477795004846,0.030390193685889244,0.030390193685889244,0.013183594681322575,0.020502497674897313,-0.05697455257177353,-0.0008066222071647644,11114.3291015625,4209.7197265625,6904.609375,11103.6884765625,4178.54296875,6925.1455078125,0.0009573790011927485,0.007405898533761501,-0.0029742643237113953,-0.07873163372278214,-0.07873163372278214,0.12336881458759308,-0.17125824466347694,3.543738603591919,3.543738603591919,0.7557665109634399,2.976913720369339,1.8537167608737946,3.1651992797851562,3.1651992797851562,1.133089542388916,2.3153821229934692,1.9723637402057648,0.437520083039999,2.2965561021119356,2.2965561021119356,greedy,0.437520083039999,0.0,heuristic_recall_pool
5,N3623,observe,0.16099072992801666,0.16099072992801666,0.14403365552425385,0.05296548828482628,3.308581677675247,0.16099072992801666,0.16099072992801666,0.14403365552425385,0.05296548828482628,0.6789507865905762,0.6789507865905762,0.23183691501617432,0.5050731003284454,2.282977103292942,0.006789507865905761,-0.08454383909702301,0.050363898277282715,0.050363898277282715,0.8723425269126892,-0.6038929969072342,0.007132689002901316,0.007132689002901316,0.8319810628890991,-0.616853108163923,1.9938407367467879,0.026121830567717552,0.026121830567717552,0.013647235929965973,0.015886403620243073,-0.06876125186681747,-0.0009116902947425842,11103.609375,4178.45947265625,6925.1494140625,11078.1015625,4140.0302734375,6938.07080078125,0.0022972540464252234,0.009196978062391281,-0.00186586391646415,0.06781768798828125,0.06781768798828125,0.16580411791801453,-0.056535400450229645,3.3414976596832275,3.3414976596832275,0.9624601006507874,2.619652584195137,1.586913566291332,2.7945117950439453,2.7945117950439453,1.1870542764663696,1.904221087694168,1.5233041450381277,0.5050731003284454,2.801629202440381,2.801629202440381,greedy,0.5050731003284454,0.0,heuristic_recall_pool
6,N2217,observe,0.15798445045948029,0.15798445045948029,0.15980544686317444,0.03813036531209946,-1.7808902214467526,0.15798445045948029,0.15798445045948029,0.15980544686317444,0.03813036531209946,0.7330167293548584,0.7330167293548584,0.2306721806526184,0.5600125938653946,0.8625377956777813,0.007330167293548584,-0.09162463247776031,0.03264371678233147,0.03264371678233147,0.9007766842842102,-0.6429387964308262,-0.022818366065621376,-0.022818366065621376,0.8526518940925598,-0.6623072866350412,0.21112190749496226,0.024173298850655556,0.024173298850655556,0.016280703246593475,0.01196277141571045,-0.07303356379270554,-0.0009297206997871399,11078.314453125,4140.1533203125,6938.1611328125,11126.3486328125,4160.62109375,6965.7275390625,-0.004335874225944281,-0.004943723324686289,-0.003973157610744238,-0.18586568534374237,-0.18586568534374237,0.1783629059791565,-0.31963786482810974,3.182990074157715,3.182990074157715,0.7428418397903442,2.6258586943149567,0.6817241097986698,2.6087448596954346,2.6087448596954346,1.3829084634780884,1.5715635120868683,0.6962004210054874,0.5600125938653946,3.3616417963057756,3.3616417963057756,greedy,0.5600125938653946,0.0,heuristic_recall_pool
7,N2279,observe,0.14551855623722076,0.14551855623722076,0.15066377818584442,0.03252072259783745,-1.6525456502102316,0.14551855623722076,0.14551855623722076,0.15066377818584442,0.03252072259783745,0.8020176887512207,0.8020176887512207,0.2622968256473541,0.6052950695157051,0.947918646596372,0.008020176887512206,-0.08649520576000214,0.02694626711308956,0.02694626711308956,0.9364376068115234,-0.675381937995553,-0.012412667274475098,-0.012412667274475098,0.9028140306472778,-0.6895231902599335,0.281413841098547,0.02118576318025589,0.02118576318025589,0.018764689564704895,0.007112246006727219,-0.07592960447072983,-0.0011678263545036316,11126.375,4160.66357421875,6965.71142578125,11149.150390625,4154.4560546875,6994.6943359375,-0.0020469732116907835,0.001491954200901091,-0.004160796757787466,-0.11116954684257507,-0.11116954684257507,0.08377108722925186,-0.17399786226451397,2.947540283203125,2.947540283203125,0.7764849662780762,2.365176558494568,0.8675721383094788,2.325817346572876,2.325817346572876,1.5981178283691406,1.1272289752960205,0.8086250162124633,0.6052950695157051,3.9669368658214808,3.9669368658214808,greedy,0.6052950695157051,0.0,heuristic_recall_pool
8,N3857,observe,0.17986921966075897,0.17986921966075897,0.16428297758102417,0.056656986474990845,1.2538334727287295,0.17986921966075897,0.17986921966075897,0.16428297758102417,0.056656986474990845,0.890584409236908,0.890584409236908,0.3413674235343933,0.634558841586113,1.1525568455457689,0.008905844092369079,-0.08307407051324844,0.006797353271394968,0.006797353271394968,0.935429573059082,-0.6947748265229166,0.006797353271394968,0.006797353271394968,0.935429573059082,-0.6947748265229166,0.6940858441591262,0.021245652809739113,0.021245652809739113,0.01620621606707573,0.009090990759432316,-0.07272165268659592,0.0025139227509498596,11148.4375,4154.0869140625,6994.35107421875,11138.630859375,4142.0029296875,6996.62841796875,0.0008796426118351519,0.0029089387971907854,-0.0003255975607316941,0.09366074949502945,0.09366074949502945,0.08078800141811371,0.03306974843144417,3.021947145462036,3.021947145462036,0.530694305896759,2.623926416039467,1.902434112429619,2.3489108085632324,2.3489108085632324,1.325606107711792,1.3547062277793884,1.9750109332799912,0.634558841586113,4.601495707407594,4.601495707407594,greedy,0.634558841586113,0.0,heuristic_recall_pool
9,N2399,observe,0.18692128360271454,0.18692128360271454,0.17369195818901062,0.056652314960956573,-1.3746135430037976,0.18692128360271454,0.18692128360271454,0.17369195818901062,0.056652314960956573,1.0978180170059204,1.0978180170059204,0.3612760901451111,0.8268609493970871,1.102067731320858,0.010978180170059203,-0.05800756812095642,0.006696144584566355,0.006696144584566355,0.9622775316238403,-0.7150120041333139,0.006696144584566355,0.006696144584566355,0.9622775316238403,-0.7150120041333139,0.3205237194895744,0.02172643505036831,0.02172643505036831,0.02454819157719612,0.003315291367471218,-0.06815046817064285,0.0043540410697460175,11139.5419921875,4142.462890625,6997.0791015625,11143.052734375,4122.42529296875,7020.626953125,-0.0003151603741571307,0.004837121814489365,-0.003365383017808199,-0.016907237470149994,-0.016907237470149994,0.06854970008134842,-0.06831951253116131,3.277157783508301,3.277157783508301,1.5238490104675293,2.134271025657654,1.1577794975042344,2.4487721920013428,2.4487721920013428,2.1879465579986572,0.8078122735023499,1.018890637755394,0.8268609493970871,5.428356656804681,5.428356656804681,greedy,0.8268609493970871,0.0,heuristic_recall_pool
10,N2478,observe,0.18340645730495453,0.18340645730495453,0.17644266784191132,0.05107445642352104,-1.5527694986760616,0.18340645730495453,0.18340645730495453,0.17644266784191132,0.05107445642352104,1.1538805961608887,1.1538805961608887,0.20355337858200073,1.0012155622243881,0.17423791587352755,0.011538805961608887,-0.051262110471725464,0.0012150207767263055,0.0012150207767263055,0.9889052510261536,-0.7404639174928889,0.0012150207767263055,0.0012150207767263055,0.9889052510261536,-0.7404639174928889,-0.7407913854718209,0.015549813397228718,0.015549813397228718,0.039191607385873795,-0.013843892142176628,-0.0706367939710617,0.003938794136047363,11143.3310546875,4122.6845703125,7020.646484375,11153.83984375,4113.38330078125,7040.45703125,-0.0009430563659407198,0.0022561196237802505,-0.002821755362674594,-0.08073863387107849,-0.08073863387107849,0.01030400674790144,-0.08846663893200457,2.7100770473480225,2.7100770473480225,3.0967047214508057,0.3875485062599182,0.5361005020141602,1.8437551259994507,1.8437551259994507,3.69535493850708,-0.9277610778808594,0.5479368758201599,1.0012155622243881,6.429572219029069,6.429572219029069,greedy,1.0012155622243881,0.0,heuristic_recall_pool
