step,node,type,planner,candidate_strategy
1,N24137,control0,candidate_baseline,hard_fault_cone
2,N25118,control0,candidate_baseline,hard_fault_cone
3,N25074,control0,candidate_baseline,hard_fault_cone
4,N2113,control0,candidate_baseline,hard_fault_cone
5,N25077,control0,candidate_baseline,hard_fault_cone
6,N106690,control0,candidate_baseline,hard_fault_cone
7,N24146,control0,candidate_baseline,hard_fault_cone
8,N24143,control0,candidate_baseline,hard_fault_cone
9,N24103,control0,candidate_baseline,hard_fault_cone
10,N106692,control0,candidate_baseline,hard_fault_cone
11,N105703,control0,candidate_baseline,hard_fault_cone
12,N23678,control0,candidate_baseline,hard_fault_cone
13,N24141,control0,candidate_baseline,hard_fault_cone
14,N106646,control0,candidate_baseline,hard_fault_cone
15,N106691,control0,candidate_baseline,hard_fault_cone
16,N109027,control0,candidate_baseline,hard_fault_cone
17,N105945,control0,candidate_baseline,hard_fault_cone
18,N23962,control0,candidate_baseline,hard_fault_cone
19,N92227,control0,candidate_baseline,hard_fault_cone
20,N23803,control0,candidate_baseline,hard_fault_cone
21,N2556,control0,candidate_baseline,hard_fault_cone
22,N106698,control0,candidate_baseline,hard_fault_cone
23,N106643,control0,candidate_baseline,hard_fault_cone
24,N105683,control0,candidate_baseline,hard_fault_cone
25,N106494,control0,candidate_baseline,hard_fault_cone
26,N23804,control0,candidate_baseline,hard_fault_cone
27,N106688,control0,candidate_baseline,hard_fault_cone
28,N25076,control0,candidate_baseline,hard_fault_cone
29,N106694,control0,candidate_baseline,hard_fault_cone
30,N24136,control0,candidate_baseline,hard_fault_cone
31,N105931,control0,candidate_baseline,hard_fault_cone
32,N24144,control0,candidate_baseline,hard_fault_cone
33,N83867,control0,candidate_baseline,hard_fault_cone
34,N24140,control0,candidate_baseline,hard_fault_cone
35,N23675,control0,candidate_baseline,hard_fault_cone
36,N23800,control0,candidate_baseline,hard_fault_cone
37,N11500,control0,candidate_baseline,hard_fault_cone
38,N2111,control0,candidate_baseline,hard_fault_cone
39,N24106,control0,candidate_baseline,hard_fault_cone
40,N24145,control0,candidate_baseline,hard_fault_cone
41,N14974,control0,candidate_baseline,hard_fault_cone
42,N23673,control0,candidate_baseline,hard_fault_cone
43,N105669,control0,candidate_baseline,hard_fault_cone
44,N109057,control0,candidate_baseline,hard_fault_cone
45,N105810,control0,candidate_baseline,hard_fault_cone
46,N99897,control0,candidate_baseline,hard_fault_cone
47,N23736,control0,candidate_baseline,hard_fault_cone
48,N105916,control0,candidate_baseline,hard_fault_cone
49,N93930,control0,candidate_baseline,hard_fault_cone
50,N23677,control0,candidate_baseline,hard_fault_cone
51,N23961,control0,candidate_baseline,hard_fault_cone
52,N106488,control0,candidate_baseline,hard_fault_cone
53,N23799,control0,candidate_baseline,hard_fault_cone
54,N25117,control0,candidate_baseline,hard_fault_cone
55,N11498,control0,candidate_baseline,hard_fault_cone
56,N92136,control0,candidate_baseline,hard_fault_cone
57,N1034,control0,candidate_baseline,hard_fault_cone
58,N75307,control0,candidate_baseline,hard_fault_cone
59,N83684,control0,candidate_baseline,hard_fault_cone
60,N92223,control0,candidate_baseline,hard_fault_cone
61,N14889,control0,candidate_baseline,hard_fault_cone
62,N102276,control0,candidate_baseline,hard_fault_cone
63,N75797,control0,candidate_baseline,hard_fault_cone
64,N2528,control0,candidate_baseline,hard_fault_cone
65,N93615,control0,candidate_baseline,hard_fault_cone
66,N75281,control0,candidate_baseline,hard_fault_cone
67,N2092,control0,candidate_baseline,hard_fault_cone
68,N99905,control0,candidate_baseline,hard_fault_cone
69,N106642,control0,candidate_baseline,hard_fault_cone
70,N92259,control0,candidate_baseline,hard_fault_cone
71,N25116,control0,candidate_baseline,hard_fault_cone
72,N105591,control0,candidate_baseline,hard_fault_cone
73,N14972,control0,candidate_baseline,hard_fault_cone
74,N102213,control0,candidate_baseline,hard_fault_cone
75,N102278,control0,candidate_baseline,hard_fault_cone
76,N23792,control0,candidate_baseline,hard_fault_cone
77,N85744,control0,candidate_baseline,hard_fault_cone
78,N2110,control0,candidate_baseline,hard_fault_cone
79,N14891,control0,candidate_baseline,hard_fault_cone
80,N102223,control0,candidate_baseline,hard_fault_cone
81,N92283,control0,candidate_baseline,hard_fault_cone
82,N92088,control0,candidate_baseline,hard_fault_cone
83,N99998,control0,candidate_baseline,hard_fault_cone
84,N1114,control0,candidate_baseline,hard_fault_cone
85,N106506,control0,candidate_baseline,hard_fault_cone
86,N87155,control0,candidate_baseline,hard_fault_cone
87,N92282,control0,candidate_baseline,hard_fault_cone
88,N2726,control0,candidate_baseline,hard_fault_cone
89,N92126,control0,candidate_baseline,hard_fault_cone
90,N92195,control0,candidate_baseline,hard_fault_cone
91,N74283,control0,candidate_baseline,hard_fault_cone
92,N2431,control0,candidate_baseline,hard_fault_cone
93,N86448,control0,candidate_baseline,hard_fault_cone
94,N105905,control0,candidate_baseline,hard_fault_cone
95,N23964,control0,candidate_baseline,hard_fault_cone
96,N14887,control0,candidate_baseline,hard_fault_cone
97,N107940,control0,candidate_baseline,hard_fault_cone
98,N2432,control0,candidate_baseline,hard_fault_cone
99,N1313,control0,candidate_baseline,hard_fault_cone
100,N1166,control0,candidate_baseline,hard_fault_cone
101,N24555,control0,candidate_baseline,hard_fault_cone
102,N24393,control0,candidate_baseline,hard_fault_cone
103,N92216,control0,candidate_baseline,hard_fault_cone
104,N102218,control0,candidate_baseline,hard_fault_cone
105,N107711,control0,candidate_baseline,hard_fault_cone
106,N11569,control0,candidate_baseline,hard_fault_cone
107,N2725,control0,candidate_baseline,hard_fault_cone
108,N93394,control0,candidate_baseline,hard_fault_cone
109,N86465,control0,candidate_baseline,hard_fault_cone
110,N2724,control0,candidate_baseline,hard_fault_cone
111,N77826,control0,candidate_baseline,hard_fault_cone
112,N105678,control0,candidate_baseline,hard_fault_cone
113,N23791,control0,candidate_baseline,hard_fault_cone
114,N75202,control0,candidate_baseline,hard_fault_cone
115,N80343,control0,candidate_baseline,hard_fault_cone
116,N93346,control0,candidate_baseline,hard_fault_cone
117,N23963,control0,candidate_baseline,hard_fault_cone
118,N106493,control0,candidate_baseline,hard_fault_cone
119,N93936,control0,candidate_baseline,hard_fault_cone
120,N1169,control0,candidate_baseline,hard_fault_cone
