step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1643,observe,1.882735252380371,4.290389125049114,1.882735252380371,0.921418309211731,2.7334973545372483,0.00921418309211731,0.3361670970916748,0.06104931980371475,0.06104931980371475,1.5904149866104125,0.08547144383192062,0.18158650398254395,0.06364224851131439,10226.3837890625,4019.728515625,6206.6552734375,10268.703125,4181.77734375,6086.92578125,-0.0041382503695786,-0.04031337797641754,0.01929050125181675,-0.41382503695786,9.529612012207508,2.600946567058563,8.792761290445924,2.5872045969963073,4.290389125049114,4.290389125049114,4.290389125049114,greedy,4.290389125049114,0.0,heuristic_recall_pool
2,N3724,observe,2.2178568840026855,1.5165703803300858,2.2178568840026855,1.1289340257644653,1.190321101695299,0.011289340257644654,0.34679514169692993,0.04228125512599945,0.04228125512599945,0.8483451941609383,0.08499963581562042,0.1725710928440094,0.06408601999282837,10268.3173828125,4181.4736328125,6086.84375,10259.2275390625,4233.1171875,6026.1103515625,0.0008852320606820285,-0.012350562959909439,0.009977814741432667,0.08852320606820285,9.671178862452507,1.8932608419656753,8.792767401784658,2.1392182284593586,1.5165703803300858,5.806959505379201,5.806959505379201,greedy,1.5165703803300858,0.0,heuristic_recall_pool
3,N3881,observe,2.5072569847106934,1.365315966308117,2.5072569847106934,1.3431199789047241,1.1454043880105018,0.013431199789047242,0.34478411078453064,0.03250598534941673,0.03250598534941673,0.10520301043987268,0.08527475595474243,0.16711683571338654,0.06473910808563232,10259.06640625,4232.9423828125,6026.12353515625,10172.3369140625,4215.970703125,5956.3662109375,0.00845393631607294,0.004009428434073925,0.011575820855796337,0.8453936316072941,9.903101559728384,2.030761675834656,8.871382086537778,2.431538097858429,1.365315966308117,7.172275471687318,7.172275471687318,greedy,1.365315966308117,0.0,heuristic_recall_pool
4,N4339,observe,2.74271821975708,1.0884880959987642,2.74271821975708,1.5578455924987793,0.8431630715727806,0.015578455924987793,0.3427340090274811,0.028315361589193344,0.028315361589193344,-0.3070951774716377,0.08480279892683029,0.16176284849643707,0.06427329033613205,10172.810546875,4216.38916015625,5956.421875,10052.390625,4177.90234375,5874.48828125,0.011837429367005825,0.009127909317612648,0.01375550590455532,1.1837429367005825,10.066440846771002,1.1755113017559051,8.876820131205022,1.1224803817272186,1.0884880959987642,8.260763567686082,8.260763567686082,greedy,1.0884880959987642,0.0,heuristic_recall_pool
5,N3704,observe,2.8894753456115723,0.8540704503655434,2.8894753456115723,1.7187749147415161,0.687313261628151,0.017187749147415162,0.3425288796424866,0.029341010376811028,0.029341010376811028,-0.7478514406085015,0.08337206393480301,0.16075745224952698,0.06362256407737732,10052.4091796875,4177.9912109375,5874.41796875,9917.02734375,4130.6728515625,5786.35498046875,0.01346760056912899,0.011325624771416187,0.014990929514169693,1.346760056912899,10.085322318598628,0.9928155773878097,8.774235374759883,0.9494573467969893,0.8540704503655434,9.114834018051626,9.114834018051626,greedy,0.8540704503655434,0.0,heuristic_recall_pool
6,N3814,observe,2.6049649715423584,0.7170014845207334,2.6049649715423584,1.6523914337158203,0.5280842687934637,0.016523914337158205,0.3406938314437866,0.042702458798885345,0.042702458798885345,0.08553508181124928,0.07568985968828201,0.1505557894706726,0.056391697376966476,9916.955078125,4130.4560546875,5786.49951171875,9869.580078125,4117.79541015625,5751.7841796875,0.004777172114700079,0.0030651928391307592,0.005999366752803326,0.4777172114700079,9.264079861342907,0.8235292958468199,7.992759441956878,0.8128660666197539,0.7170014845207334,9.831835502572359,9.831835502572359,greedy,0.7170014845207334,0.0,heuristic_recall_pool
7,N2217,observe,2.454991340637207,0.825564051931724,2.454991340637207,1.5943191051483154,0.5469702258869074,0.015943191051483153,0.3403777480125427,0.05003610998392105,0.05003610998392105,0.7200691116810776,0.07121386379003525,0.1483808159828186,0.05292542278766632,9869.990234375,4118.50537109375,5751.484375,9784.05859375,4078.162109375,5705.89599609375,0.008706355467438698,0.009795607067644596,0.007926367223262787,0.8706355467438698,8.765741594135761,0.8614520039316267,7.532475182786584,0.8572498943563551,0.825564051931724,10.657399554504083,10.657399554504083,greedy,0.825564051931724,0.0,heuristic_recall_pool
8,N1285,observe,2.3983068466186523,0.8391700260341167,2.3983068466186523,1.5803908109664917,0.5623652767762541,0.015803908109664918,0.3453194499015808,0.05360155552625656,0.05360155552625656,0.7703182453289628,0.06858283281326294,0.14948751032352448,0.05151110514998436,9784.17578125,4078.2158203125,5705.9599609375,9686.6787109375,4031.443115234375,5655.23583984375,0.009964770637452602,0.011468913406133652,0.00888967327773571,0.9964770637452602,8.492275647819042,0.8724781726300717,7.266781372949481,0.868464085906744,0.8391700260341167,11.4965695805382,11.4965695805382,greedy,0.8391700260341167,0.0,heuristic_recall_pool
9,N2279,observe,2.3828485012054443,0.7768157355487346,2.3828485012054443,1.5794724225997925,0.5328326765447855,0.015794724225997925,0.35271701216697693,0.05478481948375702,0.05478481948375702,0.29522392272949216,0.0669310912489891,0.15123343467712402,0.05101725459098816,9686.78515625,4031.490478515625,5655.29443359375,9589.314453125,3986.276123046875,5603.0380859375,0.010062234476208687,0.01121529471129179,0.00924025196582079,1.0062234476208687,8.32736636698246,0.8374686509370804,7.101673435419798,0.8312235563993454,0.7768157355487346,12.273385316086934,12.273385316086934,greedy,0.7768157355487346,0.0,heuristic_recall_pool
10,N1346,observe,2.3856987953186035,0.6757610954344273,2.3856987953186035,1.58499014377594,0.45625694990158083,0.015849901437759398,0.3593011796474457,0.0553615465760231,0.0553615465760231,-0.4924259258806706,0.06561744958162308,0.15298941731452942,0.050814952701330185,9589.4375,3986.33984375,5603.09716796875,9487.76171875,3940.49853515625,5547.263671875,0.010602893307805061,0.011499598622322083,0.009964755736291409,1.0602893307805061,8.20209664851427,0.7811282140016556,6.9718328807502985,0.76985993206501,0.6757610954344273,12.949146411521362,12.949146411521362,greedy,0.6757610954344273,0.0,heuristic_recall_pool
11,N2399,observe,2.3891892433166504,0.4567362137138844,2.3891892433166504,1.5986782312393188,0.2769830077886581,0.01598678231239319,0.36221399903297424,0.05647112429141998,0.05647112429141998,-1.8027075530588628,0.06431028991937637,0.15486396849155426,0.05058671534061432,9487.876953125,3940.55322265625,5547.3232421875,9388.822265625,3896.92138671875,5491.90087890625,0.010440131649374962,0.01107251551002264,0.009990829974412918,1.0440131649374962,8.086178347468376,0.6526535409688949,6.844816330820322,0.6380886632204056,0.4567362137138844,13.405882625235247,13.405882625235247,greedy,0.4567362137138844,0.0,heuristic_recall_pool
12,N6312,control0,1.248631238937378,0.22639490291941908,1.248631238937378,1.4303244352340698,0.2411973300715908,0.014303244352340698,0.33055418729782104,0.0629911944270134,0.0629911944270134,0.7829943420179188,0.03980205953121185,0.10706798732280731,0.023791875690221786,9388.66796875,3897.05615234375,5491.61181640625,9067.0625,3628.208251953125,5438.85400390625,0.03425464406609535,0.06898743659257889,0.00960698164999485,3.425464406609535,5.4735215827822685,0.20301100405398756,4.353534860536456,0.2023293765122071,0.22639490291941908,13.632277528154665,13.632277528154665,greedy,0.22639490291941908,0.0,heuristic_recall_pool
13,N1508,observe,2.2454071044921875,2.977515381574631,2.2454071044921875,1.6911224126815796,1.1537370934337376,0.016911224126815796,0.35561707615852356,0.05228499323129654,0.05228499323129654,0.9513993884623051,0.060213036835193634,0.1444704830646515,0.0466168187558651,9067.189453125,3627.9453125,5439.24365234375,9191.828125,3752.966064453125,5438.8623046875,-0.013746120035648346,-0.034460484981536865,7.011042180238292e-05,-1.3746120035648346,7.7647110894322395,1.379385036304593,6.457155534997582,1.3557243169099091,2.977515381574631,16.609792909729297,16.609792909729297,greedy,2.977515381574631,0.0,heuristic_recall_pool
14,N1466,observe,2.2799696922302246,3.821711572259664,2.2799696922302246,1.6770573854446411,1.6186876244097947,0.01677057385444641,0.362180233001709,0.057894982397556305,0.057894982397556305,5.828184169381856,0.059818919748067856,0.14885973930358887,0.04748578369617462,9192.27734375,3753.33154296875,5438.9462890625,9136.701171875,3750.796630859375,5385.904296875,0.006045963149517775,0.0006753765628673136,0.00975225493311882,0.6045963149517775,7.716844342648983,3.091517753228545,6.415630066767335,3.5058719583600757,3.821711572259664,20.43150448198896,20.43150448198896,greedy,3.821711572259664,0.0,heuristic_recall_pool
15,N3623,observe,2.3187785148620605,3.5563463002443307,2.3187785148620605,1.6908525228500366,1.6050084830075502,0.016908525228500365,0.3653351962566376,0.0590367466211319,0.0590367466211319,5.741391629353165,0.05987150967121124,0.1532822847366333,0.04856754466891289,9136.771484375,3750.473388671875,5386.2978515625,9086.345703125,3740.724365234375,5345.62109375,0.005518993362784386,0.0025994114112108946,0.007551895454525948,0.5518993362784386,7.737040236592293,2.679121312126517,6.424623284488916,2.9440434541553255,3.5563463002443307,23.98785078223329,23.98785078223329,greedy,3.5563463002443307,0.0,heuristic_recall_pool
16,N4527,observe,2.320016622543335,3.3246072500012813,2.320016622543335,1.6925625801086426,1.5924361715558915,0.016925625801086426,0.3679037392139435,0.059949591755867004,0.059949591755867004,5.67273732653819,0.059471409767866135,0.15587006509304047,0.048945751041173935,9086.408203125,3740.83984375,5345.56884765625,9041.3740234375,3730.354736328125,5311.01953125,0.004956213757395744,0.0028028753586113453,0.006463169120252132,0.49562137573957443,7.699653148651123,2.3559325845073906,6.385269019752741,2.5337136895488945,3.3246072500012813,27.312458032234574,27.312458032234574,greedy,3.3246072500012813,0.0,heuristic_recall_pool
17,N4685,observe,2.3290555477142334,3.390704100765287,2.3290555477142334,1.6963180303573608,1.664191751712933,0.01696318030357361,0.36971840262413025,0.060848385095596313,0.060848385095596313,5.6835518873389805,0.059160150587558746,0.15820585191249847,0.04931974783539772,9041.3486328125,3730.38037109375,5310.96826171875,8992.9921875,3715.11572265625,5277.8759765625,0.005348366219550371,0.004091981798410416,0.0062309326604008675,0.5348366219550371,7.673181474208832,2.287548941625282,6.355306662619114,2.444196385396644,3.390704100765287,30.70316213299986,30.70316213299986,greedy,3.390704100765287,0.0,heuristic_recall_pool
18,N4843,observe,2.338470935821533,3.1316920908540484,2.338470935821533,1.7226406335830688,1.8160993224754927,0.01722640633583069,0.33447590470314026,0.06602241843938828,0.06602241843938828,5.659156939946115,0.059975240379571915,0.15438967943191528,0.04887457937002182,8993.0048828125,3715.147216796875,5277.857421875,8947.9150390625,3700.237548828125,5247.677734375,0.0050138793885707855,0.0040132105350494385,0.005718170199543238,0.5013879388570786,7.786187089979649,2.1876535929366945,6.444689800962806,2.3215387381240724,3.1316920908540484,33.83485422385391,33.83485422385391,greedy,3.1316920908540484,0.0,heuristic_recall_pool
