step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N677,control1,1.1168162822723389,4.904951035231352,3.3065788269042966,0.669107338041067,3.188218172900379,1.1168162822723389,0.3467797040939331,4.697719775885344,3.5404447734355924,0.0034677970409393312,0.28206971287727356,0.033641085028648376,0.033641085028648376,1.2612519218027591,0.06386369466781616,0.15087546408176422,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.34375,17400.578125,-0.023408927023410797,-0.0730346292257309,0.010410735383629799,-2.3408927023410797,6.766790255904198,3.79973883330822,6.481474664062262,3.693564769625664,4.387023914605379,3.1473863776400686,4.904951035231352,4.904951035231352,4.904951035231352,greedy,4.904951035231352,0.0,hard_fault_cluster,0.06500000000000039,True
2,N2151,observe,1.488376259803772,3.277030354514718,2.0856001019477843,0.6688896454125642,2.130069730434567,1.488376259803772,0.4338567852973938,3.35014228746295,2.5745493769645686,0.004338567852973938,0.3275705873966217,0.02460884489119053,0.02460884489119053,1.2658487761020658,0.06950370967388153,0.15559135377407074,0.046670399606227875,30261.63671875,12861.64453125,17399.9921875,30644.388671875,13181.9765625,17462.412109375,-0.012648091651499271,-0.024905992671847343,-0.0035873535089194775,-1.2648091651499271,7.408836597576737,3.171432863473892,7.064987374935299,3.2849297869205474,2.898626750707626,2.3648965191841125,3.277030354514718,8.18198138974607,8.18198138974607,greedy,3.277030354514718,0.0,hard_fault_cluster,0.06300000000000017,True
3,N502,control1,1.1399084329605103,2.0514752581715583,2.0858314871788024,0.036314155161380805,1.333458917811513,1.1399084329605103,0.37451308965682983,1.5671262860298156,1.9270779490470886,0.0037451308965682985,0.3402206599712372,0.01887824572622776,0.01887824572622776,-2.5192726463079453,0.058774810284376144,0.13937188684940338,0.035921480506658554,30639.37890625,13175.154296875,17464.224609375,30658.8046875,13160.2470703125,17498.55859375,-0.0006340135587379336,0.001131465076468885,-0.001965960953384638,-0.06340135587379336,6.270872363820672,2.8249258303642275,5.975828862283379,2.8259289765357973,2.3770997405052183,2.2147675261646507,2.0514752581715583,10.23345664791763,10.23345664791763,greedy,2.0514752581715583,0.0,hard_fault_cluster,0.2670000000000001,False
4,N762,control1,0.9146142601966858,1.3466682712733744,1.4859341740608216,0.07613518819212914,0.8753343763276934,0.9146142601966858,0.32318413257598877,0.8666700780391693,1.2159302413463593,0.003231841325759888,0.36153706908226013,0.019613267853856087,0.019613267853856087,-0.8160185685753822,0.05188187211751938,0.13109783828258514,0.029656559228897095,30663.537109375,13166.208984375,17497.328125,30584.5859375,13099.212890625,17485.373046875,0.0025747574400156736,0.0050884876400232315,0.0006832516519352794,0.25747574400156736,5.530984612181783,2.1039938592910765,5.273886561859399,1.7275658869743349,1.3846607357263565,1.6189606420695781,1.3466682712733744,11.580124919191004,11.580124919191004,greedy,1.3466682712733744,0.0,hard_fault_cluster,0.31400000000000006,False
5,N4520,control0,0.8262267708778381,1.439616256058216,2.7316332221031185,0.1538740721344948,0.9357505664378404,0.8262267708778381,0.34075212478637695,1.3456554502248763,1.8876423001289366,0.0034075212478637696,0.37922483682632446,0.020311633124947548,0.020311633124947548,-0.7816327321529388,0.04966158792376518,0.13136236369609833,0.027951940894126892,30585.65625,13100.4423828125,17485.212890625,30511.4140625,13029.7314453125,17481.68359375,0.0024273530580103397,0.0053975991904735565,0.00020184466848149896,0.24273530580103397,5.327222550287843,1.5004970574378969,5.056424731854349,1.5547729516029358,1.5129542112350465,2.739833956360817,1.439616256058216,13.01974117524922,13.01974117524922,greedy,1.439616256058216,0.0,hard_fault_cluster,0.12099999999999997,True
6,N3644,control0,0.8069412112236023,1.240118872821331,2.7710733771324154,-0.007640036940574635,0.8060772673338652,0.8069412112236023,0.3260054588317871,0.773086504638195,2.343539726734161,0.003260054588317871,0.3944489359855652,0.020159194245934486,0.020159194245934486,-1.3217948374152184,0.04649750143289566,0.1297842562198639,0.02535712718963623,30511.3359375,13029.6875,17481.6484375,30277.9375,12867.9375,17410.0,0.007649564649909735,0.012413958087563515,0.004098494537174702,0.7649564649909735,4.995914796367288,0.6743140870332718,4.736291306558996,0.6414556854963303,1.247907894849777,2.6167088632285593,1.240118872821331,14.25986004807055,14.25986004807055,greedy,1.240118872821331,0.0,hard_fault_cluster,0.015000000000000013,True
7,N3756,control0,0.6729003190994263,1.0115522462129594,2.3766496300697324,0.17191082298755647,0.6575089600384236,0.6729003190994263,0.3265286684036255,0.9702524021267892,2.4045920252799986,0.0032652866840362548,0.4093411862850189,0.02261955477297306,0.02261955477297306,0.07828977495431899,0.04564280062913895,0.13336393237113953,0.025062333792448044,30278.078125,12868.087890625,17409.990234375,30228.9921875,12814.248046875,17414.744140625,0.0016211709007620811,0.004183981567621231,-0.00027305624098517,0.16211709007620811,4.913428286090493,0.9079812794923783,4.651567118708044,0.9224379032850266,0.9588218465447427,2.501825607717037,1.0115522462129594,15.27141229428351,15.27141229428351,greedy,1.0115522462129594,0.0,hard_fault_cluster,0.02100000000000002,True
8,N557,control1,0.6482372879981995,1.0853772004321218,0.9930121421813964,0.09680818174034357,0.7054951802808792,0.6482372879981995,0.2566078305244446,0.5728410757705569,0.40340136885642996,0.002566078305244446,0.41038504242897034,0.023406801745295525,0.023406801745295525,0.061091507822275154,0.04329200088977814,0.13023878633975983,0.023009363561868668,30233.34765625,12814.8994140625,17418.44921875,30149.796875,12745.9482421875,17403.84765625,0.00276353070512414,0.005380547139793634,0.0008382814121432602,0.276353070512414,4.609214721247554,0.692219108119607,4.399203747045249,0.7764764246344567,0.8708595171570778,0.8066062253713607,1.0853772004321218,16.35678949471563,16.35678949471563,greedy,1.0853772004321218,0.0,hard_fault_cluster,0.16299999999999992,True
9,N508,control1,0.48356911540031433,1.1011367943137884,0.8678426563739776,0.15265433304011822,0.7157389163039625,0.48356911540031433,0.24470163881778717,0.9657203160226345,0.8188552618026733,0.0024470163881778716,0.41427746415138245,0.02408563159406185,0.02408563159406185,0.03432557135820388,0.04060240834951401,0.12541624903678894,0.020541958510875702,30147.603515625,12741.1171875,17406.486328125,30141.109375,12749.0703125,17392.0390625,0.00021541150636039674,-0.0006242094095796347,0.0008299932233057916,0.021541150636039674,4.32902810536325,0.5996157872676849,4.127437652554363,0.5694235017895699,0.971759058535099,0.8589681634306907,1.1011367943137884,17.45792628902942,17.45792628902942,greedy,1.1011367943137884,0.0,hard_fault_cluster,0.07599999999999985,True
10,N5143,observe,0.3136957585811615,1.1279392080008983,1.3250107169151306,0.3236037631332874,0.733160485200584,0.3136957585811615,0.23818017542362213,1.210249787569046,2.1062313377857205,0.0023818017542362215,0.4238523244857788,0.026438789442181587,0.026438789442181587,1.2222286324203013,0.04059397801756859,0.12722527980804443,0.020536106079816818,30136.78515625,12751.96875,17384.81640625,30168.205078125,12753.291015625,17414.9140625,-0.0010425770888105035,-0.00010369109804742038,-0.001731261145323515,-0.10425770888105035,4.3240167666226625,1.0117559105157852,4.12555254297331,1.0178964406251907,0.906720295548439,1.8311691002547739,1.1279392080008983,18.58586549703032,18.58586549703032,greedy,1.1279392080008983,0.0,hard_fault_cluster,0.20800000000000007,False
11,N580,control1,0.340332955121994,1.4564766880869866,1.2794447541236877,0.14277085155248642,0.9467098472565413,0.340332955121994,0.24872340261936188,1.2064829647541044,1.1101680636405944,0.002487234026193619,0.43113765120506287,0.02419131062924862,0.02419131062924862,-0.3554653161764145,0.03869815915822983,0.10576801002025604,0.020693760365247726,30164.884765625,12748.90234375,17415.982421875,30143.65234375,12749.6611328125,17393.990234375,0.0007038787589408457,-5.951799175818451e-05,0.001262758974917233,0.07038787589408457,4.142730629071593,0.6438866531848908,3.9380445941351354,0.5539365467429161,1.2791873186826705,1.1407235093414783,1.4564766880869866,20.042342185117306,20.042342185117306,greedy,1.4564766880869866,0.0,hard_fault_cluster,0.0050000000000000044,True
12,N564,control1,0.39048391580581665,1.8539309148490428,1.7043866515159607,0.07849069103598595,1.2050550946518779,0.39048391580581665,0.22947044670581818,0.9026234689354897,1.1375492751598357,0.002294704467058182,0.4323405623435974,0.021364858373999596,0.021364858373999596,-0.39452223569154743,0.03838137537240982,0.11249446868896484,0.020264726132154465,30143.9140625,12750.3798828125,17393.53515625,30023.01171875,12687.8369140625,17335.17578125,0.004010837525129318,0.004905184730887413,0.003355233697220683,0.4010837525129318,4.0889728423208,1.662534866333008,3.9008463635109365,1.5020476794242859,1.4983985871076584,1.5561895731091497,1.8539309148490428,21.89627309996635,21.89627309996635,greedy,1.8539309148490428,0.0,hard_fault_cluster,0.0,True
13,N3605,observe,0.24668613076210022,1.1903323887288573,0.9922444641590118,0.19572843357920644,0.7737160526737572,0.24668613076210022,0.20435269176959991,0.7755500719696283,0.7443361937999725,0.002043526917695999,0.4346805512905121,0.022756854072213173,0.022756854072213173,0.848069481998682,0.03642840310931206,0.09374606609344482,0.021146055310964584,30026.3125,12692.1640625,17334.1484375,30094.42578125,12720.9052734375,17373.521484375,-0.0022684531286358833,-0.0022644847631454468,-0.002271415200084448,-0.22684531286358833,3.869949856773019,0.9366539161652326,3.699617697391659,0.6387523453682661,0.7756775625050067,1.088053964562714,1.1903323887288573,23.08660548869521,23.08660548869521,greedy,1.1903323887288573,0.0,hard_fault_cluster,0.0,True
14,N2082,observe,0.18886159360408783,1.048778596073389,1.2051239609718323,0.17541171148419382,0.6817060874477029,0.18886159360408783,0.21816493570804596,0.33926180049777027,0.07545536756515503,0.0021816493570804597,0.4256252348423004,0.011189227923750877,0.011189227923750877,0.722260952591896,0.03905416280031204,0.097646564245224,0.02101542428135872,30095.6953125,12720.765625,17374.9296875,30248.75,12755.84375,17492.90625,-0.0050856005400419235,-0.0027575483545660973,-0.006790045648813248,-0.5085600540041924,4.134770443663001,3.576185489296913,3.9627548209391534,3.7569878345727923,0.891171360015869,1.1088682088255881,1.048778596073389,24.1353840847686,24.1353840847686,greedy,1.048778596073389,0.0,hard_fault_cluster,0.32199999999999995,False
15,N7511,control1,0.18545593321323395,6.0190963394939905,3.662003844976425,0.9997058905661106,3.912412620671094,0.18545593321323395,0.2303895503282547,5.508319249004125,4.100246274471283,0.002303895503282547,0.24469095468521118,0.014922002330422401,0.014922002330422401,2.3657524390518665,0.03160368651151657,0.06605282425880432,0.02033081278204918,30247.00390625,12755.2421875,17491.76171875,30030.19921875,12646.626953125,17383.572265625,0.007167806848883629,0.008515341207385063,0.006185166072100401,0.7167806848883629,3.405680203810334,0.7507352993637323,3.2216965393163264,0.6200140842050313,4.656515306979418,3.4253297189250587,6.0190963394939905,30.15448042426259,30.15448042426259,greedy,6.0190963394939905,0.0,hard_fault_cluster,0.633,False
16,N5203,control1,0.18731798231601715,2.277328214049339,2.0181152701377867,0.08883316218852995,1.4802633391320703,0.18731798231601715,0.21576403081417084,-0.1401925358176232,-0.3419995486736297,0.0021576403081417085,0.26652559638023376,0.01622501201927662,0.01622501201927662,1.4794740298390388,0.028710100799798965,0.05316746234893799,0.022013209760189056,30027.794921875,12642.1875,17385.607421875,29945.2578125,12603.8037109375,17341.455078125,0.002748690312728286,0.003036166774109006,0.002539591630920768,0.2748690312728286,3.102999122813344,-0.26986091494560244,2.9290073406882584,-0.35509937167167666,0.843258672952652,0.8083941259235143,2.277328214049339,32.43180863831193,32.43180863831193,greedy,2.277328214049339,0.0,hard_fault_cluster,0.8310000000000002,False
17,N4670,control0,0.16530741751194,3.4639158521592615,3.9928953170776365,0.4101230101287364,2.25154530390352,0.16530741751194,0.26242154836654663,1.6945536263287067,2.456416392326355,0.0026242154836654662,0.12298360466957092,0.0036822985857725143,0.0036822985857725143,1.0479510873556137,0.03217330947518349,0.0949900895357132,0.011883627623319626,29948.771484375,12609.103515625,17339.66796875,29681.05078125,12478.7783203125,17202.2734375,0.008939288556575775,0.010335802100598812,0.007923712022602558,0.8939288556575775,3.483434794470668,0.9583327966928482,3.2838569092564285,0.9666383165121079,2.841411092877388,3.9469172103703016,3.4639158521592615,35.89572449047119,35.89572449047119,greedy,3.4639158521592615,0.0,hard_fault_cluster,0.19699999999999984,True
18,N2153,observe,0.20503860712051392,3.9956571973860266,2.830878967046737,0.43196198418736464,2.5971771783009174,0.20503860712051392,0.2716783881187439,2.931129428744316,2.1073102593421935,0.002716783881187439,0.07174456119537354,-0.005084419623017311,-0.005084419623017311,0.126479361951351,0.034903645515441895,0.1220567524433136,0.009619709104299545,29680.478515625,12478.484375,17201.994140625,29809.466796875,12577.017578125,17232.44921875,-0.004345896188169718,-0.007896247319877148,-0.0017704388592392206,-0.4345896188169718,3.756958520039916,4.046241953969002,3.557013043668121,4.143917062878609,3.1532473608851435,2.3597358602285388,3.9956571973860266,39.89138168785721,39.89138168785721,greedy,3.9956571973860266,0.0,hard_fault_cluster,0.03200000000000003,True
19,N1853,observe,0.20423534512519836,6.086610640436411,4.225937843322754,0.9201663990318775,3.956296916283667,0.20423534512519836,0.27154797315597534,4.6618343397974975,2.7906184554100038,0.0027154797315597536,0.07236233353614807,0.00040323473513126373,0.00040323473513126373,1.874141902923584,0.03399662673473358,0.11878012120723724,0.008593805134296417,29809.99609375,12577.4580078125,17232.5390625,29672.0,12515.66796875,17156.33203125,0.004629188682883978,0.004912760574370623,0.004422275349497795,0.4629188682883978,3.6716138813644648,5.901641036272049,3.467650475446135,5.800585700273514,4.931272184848785,3.731877080798149,6.086610640436411,45.977992328293624,45.977992328293624,greedy,6.086610640436411,0.0,hard_fault_cluster,0.7449999999999992,False
20,N1372,observe,0.21798403561115265,5.027354135364294,4.1372873187065125,0.26078263446688654,3.267780187986791,0.21798403561115265,0.26906752586364746,2.064976277500391,1.1679802000522612,0.0026906752586364747,0.08047798275947571,0.0005320105701684952,0.0005320105701684952,0.11858496010303488,0.03177278861403465,0.12230047583580017,0.006730750203132629,29672.095703125,12515.880859375,17156.21484375,29601.74609375,12465.6279296875,17136.119140625,0.002370901172980666,0.004015133250504732,0.0011713366257026792,0.23709011729806662,3.4468783978372812,3.1924339580535888,3.2446787455119193,3.0706702518463134,3.3441644072532655,2.618465615734458,5.027354135364294,51.005346463657915,51.005346463657915,greedy,5.027354135364294,0.0,hard_fault_cluster,0.21799999999999997,False
21,N1532,observe,0.22504444420337677,4.823093083202839,4.67802939414978,0.21104534059762955,3.135010504081846,0.22504444420337677,0.2680663466453552,2.2525424566864967,1.4456764221191405,0.0026806634664535522,0.0843346118927002,-0.001566099002957344,-0.001566099002957344,-0.762400176525116,0.030025560408830643,0.12170696258544922,0.0051897503435611725,29601.572265625,12465.5546875,17136.017578125,29567.140625,12449.5185546875,17117.623046875,0.0011631692759692669,0.001286435523070395,0.0010734426323324442,0.11631692759692669,3.269056288525462,3.142733941078186,3.0691811027936637,3.1699611520767212,3.4862202048301696,3.104279329627752,4.823093083202839,55.82843954686076,55.82843954686076,greedy,4.823093083202839,0.0,hard_fault_cluster,0.7640000000000002,False
22,N724,observe,0.1394365429878235,3.5684558230638506,3.7862872123718256,0.00306258261203767,2.319496284991503,0.1394365429878235,0.2623911499977112,1.1927069252729416,0.7515900731086731,0.002623911499977112,0.08290344476699829,-0.003427041694521904,-0.003427041694521904,-1.3446144485473632,0.028552409261465073,0.11642658710479736,0.0033799409866333008,29566.421875,12448.2314453125,17118.19140625,29606.267578125,12484.33203125,17121.935546875,-0.0013476674212142825,-0.0029000574722886086,-0.00021872291108593345,-0.13476674212142825,3.1142050344496965,2.7868332982063295,2.9199819532223046,3.161793029308319,2.587893843650818,2.377628898918629,3.5684558230638506,59.39689536992461,59.39689536992461,greedy,3.5684558230638506,0.0,hard_fault_cluster,1.282,False
23,N496,control1,-0.06458721309900284,1.8036655565723778,1.3386254101991653,0.17463826071470975,1.1723826117720457,-0.06458721309900284,0.258420467376709,0.9941701282188296,0.6927048444747924,0.00258420467376709,0.06910130381584167,-0.0012112203985452652,-0.0012112203985452652,0.49570942580699917,0.027972262352705002,0.11126534640789032,0.0036240145564079285,29602.046875,12478.2060546875,17123.83984375,29679.078125,12533.0625,17146.015625,-0.002602227032184601,-0.004396180622279644,-0.0012950238306075335,-0.2602227032184601,3.054435482248664,1.6442555943131447,2.861528547015041,1.7232941785454752,1.1758334755897524,0.9461209137935658,1.8036655565723778,61.20056092649698,61.20056092649698,greedy,1.8036655565723778,0.0,hard_fault_cluster,1.229,False
24,N582,control1,-0.02101946994662285,1.9973832710087298,1.6689809203147887,0.10886555805802345,1.2982991261556744,-0.02101946994662285,0.26435619592666626,1.1460431359708307,0.8936527967453003,0.0026435619592666626,0.06469884514808655,-0.0021627601236104965,-0.0021627601236104965,-0.6412409763038158,0.028541970998048782,0.11041675508022308,0.004514385014772415,29681.55078125,12536.9609375,17144.58984375,29690.48828125,12547.267578125,17143.220703125,-0.00030111297382973135,-0.0008221003809012473,7.985846605151892e-05,-0.030111297382973135,3.116390535607934,3.3382905867695807,2.919745458755642,3.068871274292469,1.689163213968277,1.3974531871080398,1.9973832710087298,63.19794419750571,63.19794419750571,greedy,1.9973832710087298,0.0,hard_fault_cluster,1.3570000000000002,False
25,N5723,control0,-0.1085798516869545,0.9062877990305425,2.5630263924598693,-0.06795103102922438,0.5890870693698527,-0.1085798516869545,0.2663610577583313,0.38708349615335463,2.046123749017715,0.002663610577583313,0.06564560532569885,-0.0033210385590791702,-0.0033210385590791702,-1.1176912289857865,0.02722875401377678,0.11499924957752228,0.003137849271297455,29693.658203125,12550.27734375,17143.380859375,29581.1953125,12447.431640625,17133.763671875,0.003787438152357936,0.008194695226848125,0.0005609854706563056,0.3787438152357936,2.98591542057693,0.9731482070684434,2.788635406177491,1.0432048779726029,0.9152736097574233,2.623024310618639,0.9062877990305425,64.10423199653626,64.10423199653626,greedy,0.9062877990305425,0.0,hard_fault_cluster,0.22699999999999998,False
26,N4712,control0,0.13343533873558044,4.149523215591907,4.79775652885437,0.18789579540491105,2.6971900901347396,0.13343533873558044,0.2716147303581238,1.6769288726896048,2.552198207378387,0.0027161473035812378,0.05614772439002991,-0.0011833813041448593,-0.0011833813041448593,-0.09819808229804039,0.025789011269807816,0.11471879482269287,0.002479463815689087,29580.3828125,12447.71484375,17132.66796875,29302.73828125,12317.4208984375,16985.318359375,0.009386103600263596,0.010467298328876495,0.008600506000220776,0.9386103600263596,2.8493324760347605,0.9291787254065276,2.6465089642442763,0.8875229167193175,2.764547562599182,3.8969559156894684,4.149523215591907,68.25375521212817,68.25375521212817,greedy,4.149523215591907,0.0,hard_fault_cluster,0.143,True
