step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1762,control0,2.1264631748199463,6.734519078731537,5.980921411514282,0.8492394137382507,4.3774374011754995,2.1264631748199463,0.7614133954048157,6.085520714521407,5.999999999999999,0.007614133954048157,0.3882475197315216,0.056486576795578,0.056486576795578,3.577664011716842,0.08845238387584686,0.21118532121181488,0.07659325003623962,66282.9140625,26567.220703125,39715.6953125,69084.1328125,29101.765625,39982.3671875,-0.042261552065610886,-0.09540120512247086,-0.00671452097594738,-4.226155206561089,9.66313835978508,3.15496455013752,9.049713380634785,3.0484474736452105,5.761607760190964,5.389334263112396,6.734519078731537,6.734519078731537,6.734519078731537,greedy,6.734519078731537,0.0,hard_fault_cluster
2,N4805,control1,1.5044976472854614,1.5987152636051178,2.178400194644928,0.3219807088375091,1.0391649213433267,1.5044976472854614,0.697379469871521,1.6979122430086133,1.9340171337127685,0.00697379469871521,0.3885369598865509,0.03842610865831375,0.03842610865831375,0.23270624101161952,0.07244902849197388,0.17896653711795807,0.06221006438136101,69092.03125,29113.69140625,39978.34375,69181.53125,29139.17578125,40042.3515625,-0.0012953736586496234,-0.0008753399015404284,-0.0016010621329769492,-0.12953736586496234,7.980708427727222,1.1952287459373474,7.428854243829846,1.1392963194847106,1.6232048630714417,2.2008567732572555,1.5987152636051178,8.333234342336656,8.333234342336656,greedy,1.5987152636051178,0.0,hard_fault_cluster
3,N1911,control0,1.2718428373336792,2.1255924156308175,1.8991899490356445,0.3636103478074074,1.3816350701600315,1.2718428373336792,0.6668684482574463,1.8320475608110427,1.9724042654037475,0.006668684482574463,0.36335381865501404,0.03384804725646973,0.03384804725646973,0.08234261631965634,0.0734441727399826,0.15799251198768616,0.045456595718860626,69181.859375,29137.46875,40044.390625,68914.046875,28784.6484375,40129.40234375,0.0038711377419531345,0.012108818627893925,-0.0021229370031505823,0.38711377419531345,8.045133769512177,2.60969927072525,7.5195963978767395,2.5997557854652404,2.180196964740753,2.356490365192294,2.1255924156308175,10.458826757967474,10.458826757967474,greedy,2.1255924156308175,0.0,hard_fault_cluster
4,N3980,control0,1.0820035934448242,1.4434269547462464,1.0975230038166046,0.3699931144714355,0.9382275205850602,1.0820035934448242,0.6649237871170044,1.56277529746294,1.1599187612533568,0.006649237871170044,0.3794822692871094,0.03613949567079544,0.03613949567079544,0.9106716975569724,0.06880751252174377,0.15860168635845184,0.04599400609731674,68914.140625,28786.740234375,40127.3984375,69133.140625,28833.640625,40299.5,-0.0031778672710061073,-0.0016292359214276075,-0.004288879223167896,-0.31778672710061073,7.581814534962177,1.2674409639835358,7.056017072871327,1.193850758075714,1.3828084737062454,1.2589152206480503,1.4434269547462464,11.902253712713721,11.902253712713721,greedy,1.4434269547462464,0.0,hard_fault_cluster
5,N4577,observe,1.0371639728546143,1.5930009624361994,1.6256965160369874,0.1707749304175377,1.0354506255835296,1.0371639728546143,0.6408736705780029,1.394482673704624,1.5662349700927733,0.006408736705780029,0.3917475640773773,0.03105323202908039,0.03105323202908039,-0.5006458488106729,0.06805142015218735,0.16092641651630402,0.04720332473516464,69132.7265625,28833.384765625,40299.34375,69703.4296875,29220.2578125,40483.171875,-0.008255179971456528,-0.01341753825545311,-0.004561566282063723,-0.8255179971456528,7.477068917825818,1.535125523209572,6.973123740870506,1.6526037031412124,1.4997321382164954,1.6234735092520713,1.5930009624361994,13.495254675149921,13.495254675149921,greedy,1.5930009624361994,0.0,hard_fault_cluster
6,N3410,control0,0.9916039705276489,1.5767477446794511,1.237406849861145,0.4103183907270432,1.0248860340416432,0.9916039705276489,0.6677096486091614,1.9446574702858923,2.0121869325637816,0.0066770964860916136,0.38403478264808655,0.029855715110898018,0.029855715110898018,0.22200429111719122,0.06088344752788544,0.15204843878746033,0.042327217757701874,69703.84375,29220.625,40483.21484375,68992.421875,28693.392578125,40299.03125,0.010206351056694984,0.018043160438537598,0.004549628589302301,1.0206351056694984,6.785910116508603,0.8713891835510731,6.2627360937185585,0.7645341189205647,1.954755760729313,2.082232991531491,1.5767477446794511,15.072002419829372,15.072002419829372,greedy,1.5767477446794511,0.0,hard_fault_cluster
7,N5778,control0,0.9565671682357788,1.7223569835722448,2.568145275115967,0.4525060521066189,1.1195320393219592,0.9565671682357788,0.6788691282272339,2.018622575700283,2.9930635213851926,0.006788691282272339,0.3950946629047394,0.03136828541755676,0.03136828541755676,0.8594733256101608,0.06134885922074318,0.15567396581172943,0.04221208766102791,68992.78125,28693.48828125,40299.296875,69174.7578125,28768.4453125,40406.3125,-0.0026376175228506327,-0.0026123360730707645,-0.0026555208023637533,-0.26376175228506327,6.845123335719109,1.400389859378338,6.312445275485516,1.3511248323321343,1.8451709300279617,3.021082519846968,1.7223569835722448,16.794359403401618,16.794359403401618,greedy,1.7223569835722448,0.0,hard_fault_cluster
8,N2900,control0,0.6167137622833252,1.3966519175469876,2.3299821317195892,0.49741578951477994,0.907823746405542,0.6167137622833252,0.6058351993560791,1.3982962614297865,2.4158558428287504,0.006058351993560791,0.42498666048049927,0.037990547716617584,0.037990547716617584,2.0505386577546596,0.05599212646484375,0.13220365345478058,0.04173130914568901,69174.7109375,28768.322265625,40406.390625,69047.4296875,28579.69140625,40467.73828125,0.0018399968976154923,0.00655689463019371,-0.0015182661591097713,0.18399968976154923,6.243038393557072,0.8391900680959224,5.760169083252549,0.7894177757203579,1.2206518366932868,2.475643591433763,1.3966519175469876,18.191011320948604,18.191011320948604,greedy,1.3966519175469876,0.0,hard_fault_cluster
9,N4144,control0,0.39991918206214905,2.2926805835962294,0.5796834975481033,1.2855313128232955,1.4902423793375492,0.39991918206214905,0.7714238166809082,4.58648959249258,3.734431648254394,0.007714238166809082,-0.05335259437561035,0.08735182136297226,0.08735182136297226,5.008619714826345,0.03838691487908363,0.021791718900203705,0.01791416108608246,69046.953125,28579.4296875,40467.5234375,68993.796875,28498.984375,40494.8125,0.0007698565605096519,0.0028147976845502853,-0.0006743447738699615,0.07698565605096519,4.697467125952244,0.5770380958914757,4.0533853974193335,0.4058465376496315,2.3100920915603638,2.006090123653412,2.2926805835962294,20.483691904544834,20.483691904544834,greedy,2.2926805835962294,0.0,hard_fault_cluster
10,N4134,control0,0.625573992729187,1.9766086940467358,2.3438477396965025,0.5051749749481678,1.2847956511303782,0.625573992729187,0.7566326856613159,2.0348596081137655,2.7832016110420223,0.007566326856613159,-0.03660514950752258,0.10795226693153381,0.10795226693153381,1.3665991425514221,0.03985984995961189,0.03423706442117691,0.015457063913345337,68993.65625,28498.94921875,40494.703125,69091.90625,28648.875,40443.03125,-0.0014240440214052796,-0.005260747857391834,0.0012760156532749534,-0.14240440214052796,4.850569948554039,1.4831228828430176,4.202131234109402,1.2833567237854004,1.8025740385055542,2.739381128400564,1.9766086940467358,22.46030059859157,22.46030059859157,greedy,1.9766086940467358,0.0,hard_fault_cluster
