step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7510,control1,2.4520113468170166,1.579579097032547,2.4520113468170166,0.5085647702217102,3.4046044141054153,0.005085647702217102,0.3678293228149414,0.10589776933193207,0.10589776933193207,1.6583013242483138,0.03733433783054352,0.030735064297914505,0.003961483016610146,32407.96875,12384.5322265625,20023.435546875,32557.009765625,12371.115234375,20185.89453125,-0.004598900210112333,0.0010833669221028686,-0.008113441988825798,-0.45989002101123333,4.347896322607994,1.3224846068024636,3.8870494179427624,1.2728975954651833,2.4520113468170166,2.4520113468170166,2.4520113468170166,greedy,2.4520113468170166,0.0,heuristic_recall_pool
2,N10631,observe,3.3389828205108643,2.728673729300499,3.3389828205108643,1.996811032295227,3.591034013032913,0.01996811032295227,0.256696879863739,0.09453459084033966,0.09453459084033966,-0.10262837469577801,0.07130209356546402,0.05366915464401245,0.044798433780670166,32558.30078125,12372.05078125,20186.25,32032.46875,11926.6201171875,20105.84765625,0.016150474548339844,0.036002978682518005,0.003983025439083576,1.6150474548339844,9.221554979681969,4.267373427152633,7.653045762330294,2.5141914927959443,3.3389828205108643,5.790994167327881,5.790994167327881,greedy,3.3389828205108643,0.0,heuristic_recall_pool
3,N7511,observe,4.5034708976745605,1.8383160024881362,4.5034708976745605,3.1685080528259277,1.7944450616836547,0.031685080528259274,0.31869226694107056,0.11230629682540894,0.11230629682540894,-0.06722837984561925,0.08940050005912781,0.08040022850036621,0.06843961775302887,32031.40234375,11925.86328125,20105.5390625,31557.19140625,11514.0244140625,20043.16796875,0.014804563485085964,0.03453325480222702,0.0031021845061331987,1.4804563485085964,12.220864355564117,1.9469804024696349,9.760253593325615,1.9279812431335448,4.5034708976745605,10.294465065002441,10.294465065002441,greedy,4.5034708976745605,0.0,heuristic_recall_pool
4,N10606,observe,5.613196849822998,1.1729370802640915,5.613196849822998,4.873499393463135,1.2018384248018266,0.04873499393463135,0.1633557379245758,-0.004572048783302307,-0.004572048783302307,-3.447146798372269,0.0969800353050232,0.08761755377054214,0.08932460844516754,31558.447265625,11514.998046875,20043.44921875,31419.884765625,11347.771484375,20072.11328125,0.004390663001686335,0.014522500336170197,-0.0014300963375717402,0.43906630016863346,14.566930875182152,2.104458885192871,10.915235366672277,1.9875068473815918,5.613196849822998,15.90766191482544,15.90766191482544,greedy,5.613196849822998,0.0,heuristic_recall_pool
5,N10623,observe,8.643555641174316,2.72480770945549,8.643555641174316,6.925559043884277,2.1976676851511,0.06925559043884277,0.2801581621170044,-0.009055837988853455,-0.009055837988853455,-0.424912765622139,0.1369846761226654,0.1343882828950882,0.13212458789348602,31419.919921875,11347.779296875,20072.140625,31143.74609375,11066.75,20076.99609375,0.008789768442511559,0.0247651357203722,-0.00024190089607145637,0.8789768442511559,20.614970818161964,2.436468415260315,15.427593413740396,2.4586959886550903,8.643555641174316,24.551217555999756,24.551217555999756,greedy,8.643555641174316,0.0,heuristic_recall_pool
6,N865,observe,12.86803913116455,2.8746529400348666,12.86803913116455,9.281567573547363,2.8990511536598205,0.09281567573547363,0.3821580410003662,-0.06017120182514191,-0.06017120182514191,-1.536365169286728,0.1797822117805481,0.17500460147857666,0.1842949390411377,31143.16015625,11066.0947265625,20077.06640625,30888.900390625,10834.318359375,20054.58203125,0.00816422514617443,0.020944729447364807,0.0011199034051969647,0.8164225146174431,27.19961754977703,4.187897970676422,20.283570270985365,4.254628756046295,12.86803913116455,37.41925668716431,37.41925668716431,greedy,12.86803913116455,0.0,heuristic_recall_pool
7,N10916,observe,16.102731704711914,5.333348017930985,16.102731704711914,11.370012283325195,4.8273075997829435,0.11370012283325195,0.4671849012374878,-0.10005985200405121,-0.10005985200405121,-0.8457321333885195,0.16257739067077637,0.1538085639476776,0.17830467224121094,30888.125,10833.8017578125,20054.322265625,30877.603515625,10780.349609375,20097.25390625,0.0003406320174690336,0.0049338312819600105,-0.0021407674066722393,0.03406320174690336,27.52769149839878,4.126556286811828,19.075227174907923,4.444252142906189,16.102731704711914,53.52198839187622,53.52198839187622,greedy,16.102731704711914,0.0,heuristic_recall_pool
8,N7402,observe,19.936779022216797,6.309300720691681,19.936779022216797,13.607090950012207,5.855151754617691,0.13607090950012207,0.5475237369537354,-0.14820314943790436,-0.14820314943790436,-0.9626095974445346,0.17666155099868774,0.16011908650398254,0.21772339940071106,30877.84375,10780.5361328125,20097.30859375,30665.544921875,10650.22265625,20015.322265625,0.006875442340970039,0.012087847106158733,0.004079468082636595,0.6875442340970039,31.125042900443077,6.443830978870391,21.03087705001235,6.443830978870391,19.936779022216797,73.45876741409302,73.45876741409302,greedy,19.936779022216797,0.0,heuristic_recall_pool
9,N9850,observe,24.1403865814209,6.264700275659561,24.1403865814209,15.991686820983887,5.159588116407394,0.15991686820983886,0.611194372177124,-0.16615478694438934,-0.16615478694438934,0.13289012193679794,0.1931418627500534,0.15920135378837585,0.25721296668052673,30667.22265625,10650.4970703125,20016.7265625,30525.01953125,10537.921875,19987.09765625,0.004636974539607763,0.010569947771728039,0.001480207429267466,0.46369745396077633,35.13971830904484,6.584907503128052,23.270569283515215,6.584907503128052,24.1403865814209,97.59915399551392,97.59915399551392,greedy,24.1403865814209,0.0,heuristic_recall_pool
10,N10357,observe,26.339311599731445,1.9247783571481705,26.339311599731445,17.652875900268555,1.5186602741479873,0.17652875900268555,0.6786045432090759,-0.19136570394039154,-0.19136570394039154,-0.808469319343567,0.1380501091480255,0.0729471817612648,0.2218596190214157,30522.6875,10537.05078125,19985.63671875,30566.546875,10557.8603515625,20008.685546875,-0.0014369434211403131,-0.001974895130842924,-0.0011532696662470698,-0.14369434211403131,31.266521111130714,2.118036640882492,18.170388463884592,1.8126857054233552,26.339311599731445,123.93846559524536,123.93846559524536,greedy,26.339311599731445,0.0,heuristic_recall_pool
