step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4002,observe,0.7034761309623718,7.697670120000839,0.7034761309623718,0.16602060198783875,7.431973472237586,0.0016602060198783874,0.26218873262405396,2.2878329753875732,0.16602060198783875,7.168241609632969,0.019665347412228584,0.06721056997776031,0.04508494585752487,10430.001953125,4188.638671875,6241.36328125,10611.072265625,4380.13818359375,6230.93359375,-0.017360525205731392,-0.04571879655122757,0.0016710591735318303,-1.7360525205731392,4.42038831859827,7.408372939825059,2.5799981355667114,7.408372939825059,4.42038831859827,4.42038831859827,4.42038831859827,greedy,4.42038831859827,0.0,heuristic_recall_pool
2,N1509,observe,0.7419626116752625,2.127195365428925,0.7419626116752625,1.270342230796814,5.38577645123005,0.01270342230796814,0.3914914131164551,5.901672840118408,1.270342230796814,5.945939237773418,-0.003667140379548073,0.10576552152633667,0.06169574707746506,10610.986328125,4379.919921875,6231.06640625,10762.4453125,4550.90869140625,6211.537109375,-0.014273789711296558,-0.039039246737957,0.0031341821886599064,-1.4273789711296558,6.805301032960415,2.401235559284687,1.4262897297739983,1.9679962185025213,6.805301032960415,11.225689351558685,11.225689351558685,greedy,6.805301032960415,0.0,heuristic_recall_pool
3,N3845,observe,0.8048613667488098,6.7793045997619625,0.8048613667488098,2.8455302715301514,6.753577661514282,0.028455302715301514,0.4631326198577881,9.890158653259277,2.8455302715301514,6.648011784553527,-0.032831139862537384,0.12339292466640472,0.08766669780015945,10762.345703125,4550.896484375,6211.44921875,10783.392578125,4597.15283203125,6186.240234375,-0.001955603016540408,-0.010164227336645126,0.004058470483869314,-0.1955603016540408,9.45257493853569,5.656878967285156,-0.09919175505638123,2.469688334465027,9.45257493853569,20.678264290094376,20.678264290094376,greedy,9.45257493853569,0.0,heuristic_recall_pool
4,N1568,observe,0.8428007960319519,7.441335493326187,0.8428007960319519,5.48726749420166,7.1120032399892805,0.0548726749420166,0.5550642609596252,15.26012897491455,5.48726749420166,6.910802915990352,-0.06987129151821136,0.13831542432308197,0.12432029098272324,10783.4853515625,4597.0107421875,6186.474609375,10673.2734375,4549.8447265625,6123.42822265625,0.010220435447990894,0.010260148905217648,0.010191003791987896,1.0220435447990894,13.760267317295074,7.141335493326188,-1.8002800345420837,1.7904239162802695,13.760267317295074,34.43853160738945,34.43853160738945,greedy,13.760267317295074,0.0,heuristic_recall_pool
5,N4716,observe,0.8928144574165344,5.768001244664192,0.8928144574165344,8.062064170837402,6.702089688181877,0.08062064170837402,0.680091917514801,21.575149536132812,8.062064170837402,6.625668927133083,-0.11426234990358353,0.15134404599666595,0.1692872941493988,10673.2333984375,4550.0185546875,6123.21484375,10408.6552734375,4432.814453125,5975.8408203125,0.024788938462734222,0.02575903758406639,0.024068079888820648,2.4788938462734222,18.210978716611862,5.106145368814468,-4.016931563615799,0.792077471911907,18.210978716611862,52.64951032400131,52.64951032400131,greedy,18.210978716611862,0.0,heuristic_recall_pool
6,N4558,observe,0.9681934714317322,6.171990534663201,0.9681934714317322,10.511541366577148,4.406018749922514,0.10511541366577148,0.8624038100242615,28.259483337402344,10.511541366577148,3.864545632153749,-0.1554413139820099,0.17661835253238678,0.2272838056087494,10408.62109375,4432.818359375,5975.802734375,10156.8857421875,4294.33203125,5862.5537109375,0.02418527379631996,0.031241146847605705,0.018951265141367912,2.418527379631996,23.226893305778503,3.490388064533472,-5.851375222206116,0.6219695200026034,23.226893305778503,75.87640362977982,75.87640362977982,greedy,23.226893305778503,0.0,heuristic_recall_pool
7,N4636,observe,1.0160956382751465,7.309449149668216,1.0160956382751465,12.748125076293945,6.566202893108128,0.12748125076293945,1.0391895771026611,33.817054748535156,12.748125076293945,6.254932990893721,-0.18359743058681488,0.2140510231256485,0.283695787191391,10156.8955078125,4294.3203125,5862.5751953125,10073.1005859375,4187.8125,5885.2880859375,0.008250052109360695,0.024802017956972122,-0.0038742173928767443,0.8250052109360695,28.205436766147614,4.906106293126941,-6.718448102474213,0.9678456186503173,28.205436766147614,104.08184039592743,104.08184039592743,greedy,28.205436766147614,0.0,heuristic_recall_pool
8,N4794,observe,1.0309897661209106,7.431947600841522,1.0309897661209106,14.189827919006348,7.097921401262282,0.14189827919006348,1.1328349113464355,36.289085388183594,14.189827919006348,6.898129261136055,-0.18991756439208984,0.25005531311035156,0.3202655613422394,10073.07421875,4187.80810546875,5885.2666015625,10138.47265625,4084.8037109375,6053.6689453125,-0.006492401007562876,0.024596255272626877,-0.0286142248660326,-0.6492401007562876,31.487156867980957,7.131947600841523,-6.372028112411499,0.8242888003587723,31.487156867980957,135.5689972639084,135.5689972639084,greedy,31.487156867980957,0.0,heuristic_recall_pool
9,N4039,observe,0.9643904566764832,5.600576066970825,0.9643904566764832,13.850334167480469,6.523377466201782,0.1385033416748047,1.1041282415390015,35.03470993041992,13.850334167480469,6.663486671447754,-0.1840328425168991,0.24376453459262848,0.31687238812446594,10138.4580078125,4084.896240234375,6053.5615234375,10219.1904296875,3998.572998046875,6220.6171875,-0.007962988689541817,0.021132297813892365,-0.027596261352300644,-0.7962988689541817,30.48175984621048,5.286635007858276,-6.182023227214813,-0.48085284948349005,30.48175984621048,166.05075711011887,166.05075711011887,greedy,30.48175984621048,0.0,heuristic_recall_pool
10,N4160,observe,0.820040762424469,5.452665084600448,0.820040762424469,12.472176551818848,5.73424283862114,0.12472176551818848,1.0129773616790771,32.01604461669922,12.472176551818848,5.884015142917633,-0.1769188940525055,0.20068509876728058,0.2865675985813141,10219.291015625,3998.65380859375,6220.63671875,10311.8203125,3978.428955078125,6333.3916015625,-0.009054375812411308,0.0050579155795276165,-0.01812593825161457,-0.9054375812411308,26.796331763267517,5.766668539047242,-6.569834113121033,-0.2660650157928466,26.796331763267517,192.84708887338638,192.84708887338638,greedy,26.796331763267517,0.0,heuristic_recall_pool
11,N4196,observe,0.687684953212738,3.3181968516111375,0.687684953212738,10.804786682128906,4.162205442786217,0.10804786682128906,0.8979765772819519,28.351747512817383,10.804786682128906,4.326284483373165,-0.16639749705791473,0.15272283554077148,0.24966099858283997,10311.7294921875,3978.39501953125,6333.33447265625,10479.998046875,4045.8564453125,6434.1416015625,-0.016318170353770256,-0.01695694588124752,-0.015916911885142326,-1.6318170353770256,22.516784489154816,4.19951492190361,-6.850616157054901,-0.3650890764594078,22.516784489154816,215.3638733625412,215.3638733625412,greedy,22.516784489154816,0.0,heuristic_recall_pool
12,N4227,observe,0.583784282207489,2.6757010370492935,0.583784282207489,9.150388717651367,2.5281410962343216,0.09150388717651367,0.7852055430412292,24.722747802734375,9.150388717651367,2.581744805574417,-0.15695275366306305,0.1041625589132309,0.2120741903781891,10479.7841796875,4045.677734375,6434.1064453125,10655.11328125,4156.9814453125,6498.13134765625,-0.01673022098839283,-0.027511758729815483,-0.00995086133480072,-1.673022098839283,18.177861154079437,4.439153356552124,-7.226991236209869,-0.44466134071350105,18.177861154079437,233.54173451662064,233.54173451662064,greedy,18.177861154079437,0.0,heuristic_recall_pool
