step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N30846,observe,1.8545503616333008,1.8545503616333008,0.7260469198226929,1.3100151717662811,4.752262915074825,1.8545503616333008,1.8545503616333008,0.7260469198226929,1.3100151717662811,0.3392101526260376,0.3392101526260376,0.19141390919685364,0.19564972072839737,6.326157024502754,0.003392101526260376,-0.5755480527877808,-0.08829178661108017,-0.08829178661108017,0.016240613535046577,-0.1004722467623651,-0.08829178661108017,-0.08829178661108017,0.016240613535046577,-0.1004722467623651,3.165596644878387,0.04197778180241585,0.04197778180241585,0.022249499335885048,0.025290657300502062,-0.0022892686538398266,0.030759450048208237,76760.03125,29463.05859375,47296.9765625,75933.453125,29495.9296875,46437.5234375,0.010768339969217777,-0.001115671475417912,0.018171418458223343,1.0993632078170776,1.0993632078170776,2.4871227741241455,-0.7659788727760315,4.448696613311768,4.448696613311768,2.3760180473327637,2.666683077812195,2.1647755682468413,4.260508060455322,4.260508060455322,2.261890172958374,2.5640904307365417,2.114761787652969,1.3100151717662811,1.3100151717662811,1.3100151717662811,greedy,1.3100151717662811,0.0,heuristic_recall_pool
2,N33408,observe,1.8723163604736328,1.8723163604736328,0.4302462339401245,1.5496316850185394,6.0238960683345795,1.8723163604736328,1.8723163604736328,0.4302462339401245,1.5496316850185394,0.17651116847991943,0.17651116847991943,0.09422525018453598,0.10584223084151745,4.940742540359497,0.0017651116847991943,-0.4886191189289093,-0.08616239577531815,-0.08616239577531815,0.06437256187200546,-0.13444181717932224,-0.08616239577531815,-0.08616239577531815,0.06437256187200546,-0.13444181717932224,3.2597673714160917,0.03065732680261135,0.03065732680261135,0.021422382444143295,0.01459053996950388,-0.009204622358083725,0.0054339878261089325,75932.5390625,29495.1015625,46437.4375,76074.53125,29872.2578125,46202.2734375,-0.0018699781503528357,-0.01278708130121231,0.005064105149358511,0.407183438539505,0.407183438539505,0.5675442218780518,-0.018474727869033813,3.156081438064575,3.156081438064575,2.1578149795532227,1.5377202033996582,3.4065973967313763,3.088319778442383,3.088319778442383,2.1459178924560547,1.4788813591003418,3.3374853342771527,1.5496316850185394,2.8596468567848206,2.8596468567848206,greedy,1.5496316850185394,0.0,heuristic_recall_pool
3,N31921,observe,1.7579773664474487,1.7579773664474487,0.4467006325721741,1.4229518920183182,4.085644678771495,1.7579773664474487,1.7579773664474487,0.4467006325721741,1.4229518920183182,0.20126111805438995,0.20126111805438995,0.13223886489868164,0.10208196938037872,2.4080719546973706,0.0020126111805438994,-0.47691062092781067,-0.08498716354370117,-0.08498716354370117,0.03929824382066727,-0.11446084640920162,-0.08498716354370117,-0.08498716354370117,0.03929824382066727,-0.11446084640920162,1.8490142399072647,0.03773989528417587,0.03773989528417587,0.017736123874783516,0.024437802378088236,-0.00039412034675478935,0.011554252356290817,76074.1796875,29871.896484375,46202.28125,75999.078125,29911.07421875,46088.0078125,0.00098721485119313,-0.0013115248875692487,0.002473328961059451,0.010033279657363892,0.010033279657363892,0.4522746205329895,-0.32917268574237823,3.890263557434082,3.890263557434082,1.7367511987686157,2.5877001583576202,2.45570386081934,3.803057909011841,3.803057909011841,1.7638267278671265,2.480187863111496,2.4352017703652384,1.4229518920183182,4.282598748803139,4.282598748803139,greedy,1.4229518920183182,0.0,heuristic_recall_pool
4,N22488,observe,1.6958346366882324,1.6958346366882324,0.5303023457527161,1.2981078773736954,4.662894508242608,1.6958346366882324,1.6958346366882324,0.5303023457527161,1.2981078773736954,0.1999310404062271,0.1999310404062271,0.1420687735080719,0.09337946027517319,3.496619932949543,0.0019993104040622713,-0.46451064944267273,-0.09603647142648697,-0.09603647142648697,0.0263501089066267,-0.115799053106457,-0.09603647142648697,-0.09603647142648697,0.0263501089066267,-0.115799053106457,1.8387606930732727,0.037111129611730576,0.037111129611730576,0.01963246986269951,0.022386777214705944,-0.002831797581166029,0.009642735123634338,75998.703125,29910.759765625,46087.9453125,75901.078125,29870.701171875,46030.375,0.0012845613528043032,0.0013392703840509057,0.0012491403613239527,-0.11155075579881668,-0.11155075579881668,0.5977379083633423,-0.5598541870713234,3.815007209777832,3.815007209777832,1.9035577774047852,2.387338876724243,2.1419691532850265,3.737086534500122,3.737086534500122,1.9478110074996948,2.276228278875351,2.1286719530820846,1.2981078773736954,5.580706626176834,5.580706626176834,greedy,1.2981078773736954,0.0,heuristic_recall_pool
5,N30822,observe,1.5892043113708496,1.5892043113708496,0.43290606141090393,1.2645247653126717,4.850240656733513,1.5892043113708496,1.5892043113708496,0.43290606141090393,1.2645247653126717,0.19796156883239746,0.19796156883239746,0.14897482097148895,0.08623045310378075,4.351771500706672,0.0019796156883239747,-0.4592877924442291,-0.10089165717363358,-0.10089165717363358,0.025517938658595085,-0.12003011116757989,-0.10089165717363358,-0.10089165717363358,0.025517938658595085,-0.12003011116757989,1.9610805761814116,0.03608391433954239,0.03608391433954239,0.02271556667983532,0.0190472393296659,-0.008220169693231583,0.005999773740768433,75902.6875,29872.205078125,46030.484375,75790.546875,29806.21875,45984.32421875,0.0014774262672290206,0.002208953956142068,0.0010028170654550195,0.009430852718651295,0.009430852718651295,0.16032421588897705,-0.1108123091980815,3.705461263656616,3.705461263656616,2.23271107673645,2.0309279561042786,2.336756201982498,3.6326589584350586,3.6326589584350586,2.2612521648406982,1.936719834804535,2.324570986032486,1.2645247653126717,6.845231391489506,6.845231391489506,greedy,1.2645247653126717,0.0,heuristic_recall_pool
6,N31804,observe,1.3595443964004517,1.3595443964004517,0.23112641274929047,1.1861995868384838,3.573271338269114,1.3595443964004517,1.3595443964004517,0.23112641274929047,1.1861995868384838,0.1470784991979599,0.1470784991979599,0.2184361070394516,-0.0167485810816288,3.3361536514014003,0.001470784991979599,-0.5262724161148071,-0.1150803342461586,-0.1150803342461586,0.0332137793302536,-0.1399906687438488,-0.12278217077255249,-0.12278217077255249,0.031940557062625885,-0.1467375885695219,2.177091481089592,0.014368857257068157,0.014368857257068157,0.04712563753128052,-0.02097537089139223,-0.10697447508573532,-0.02545202523469925,75789.359375,29805.10546875,45984.25,75683.6328125,29729.421875,45954.2109375,0.001395005383528769,0.0025392828974872828,0.0006532467668876052,0.08045528084039688,0.08045528084039688,0.14556924998760223,-0.028721656650304794,1.4688838720321655,1.4688838720321655,4.835906982421875,-2.1580463647842407,2.215101217329502,1.44488525390625,1.44488525390625,4.742936134338379,-2.112316846847534,2.188186024725437,1.1861995868384838,8.03143097832799,8.03143097832799,greedy,1.1861995868384838,0.0,heuristic_recall_pool
7,N22483,observe,1.3948129415512085,1.3948129415512085,0.42199909687042236,1.0783136188983917,6.097707539796829,1.3948129415512085,1.3948129415512085,0.42199909687042236,1.0783136188983917,0.1473114788532257,0.1473114788532257,0.23516800999641418,-0.02906452864408493,5.6998404383659365,0.001473114788532257,-0.5167771577835083,-0.11656681448221207,-0.11656681448221207,0.0400003083050251,-0.1465670457109809,-0.13266773521900177,-0.13266773521900177,0.035705700516700745,-0.15944701060652733,4.184861861467361,0.012366920709609985,0.012366920709609985,0.049143292009830475,-0.02449054829776287,-0.11343143880367279,-0.031157255172729492,75683.578125,29729.37109375,45954.203125,75533.2265625,29605.359375,45927.8671875,0.0019865811336785555,0.00417135376483202,0.0005730909178964794,0.12024450302124023,0.12024450302124023,0.4984091520309448,-0.2535623610019684,1.2674368619918823,1.2674368619918823,5.038771152496338,-2.511641502380371,3.4106568557024,1.2443782091140747,1.2443782091140747,4.944957733154297,-2.464340090751648,3.4470283252000806,1.0783136188983917,9.109744597226381,9.109744597226381,greedy,1.0783136188983917,0.0,heuristic_recall_pool
8,N20911,observe,1.4833478927612305,1.4833478927612305,0.5762763619422913,1.051140621304512,6.263914442062378,1.4833478927612305,1.4833478927612305,0.5762763619422913,1.051140621304512,0.1530347615480423,0.1530347615480423,0.2412455976009369,-0.02789943665266037,4.3477864763140674,0.001530347615480423,-0.4773384630680084,-0.11070402711629868,-0.11070402711629868,0.04565993323922157,-0.14494897704571486,-0.12890468537807465,-0.12890468537807465,0.03590363636612892,-0.15583241265267134,4.736529706120491,0.012185197323560715,0.012185197323560715,0.049412474036216736,-0.024874158203601837,-0.10570832341909409,-0.040333762764930725,75532.65625,29604.529296875,45928.125,75429.125,29509.15234375,45919.9765625,0.0013706819154322147,0.0032217013649642467,0.00017741715419106185,0.3361198604106903,0.3361198604106903,0.44097036123275757,0.005392089486122131,1.2608505487442017,1.2608505487442017,5.04787015914917,-2.525052070617676,2.458068338930607,1.2291024923324585,1.2291024923324585,4.967379093170166,-2.496431827545166,2.4578753390908243,1.051140621304512,10.160885218530893,10.160885218530893,greedy,1.051140621304512,0.0,heuristic_recall_pool
9,N22525,observe,1.6471353769302368,1.6471353769302368,0.6168017387390137,1.1845340728759766,5.808521965146065,1.6471353769302368,1.6471353769302368,0.6168017387390137,1.1845340728759766,0.21875722706317902,0.21875722706317902,0.18615669012069702,0.07913970947265625,4.108537655621767,0.00218757227063179,-0.4534003734588623,-0.10708089917898178,-0.10708089917898178,0.054773423820734024,-0.1481609670445323,-0.10708089917898178,-0.10708089917898178,0.054773423820734024,-0.1481609670445323,2.8064488700032233,0.027601907029747963,0.027601907029747963,0.03007793426513672,0.005043456330895424,-0.022943753749132156,-0.020203836262226105,75430.484375,29510.6953125,45919.79296875,75294.3671875,29392.919921875,45901.4453125,0.00180453818757087,0.003990939352661371,0.000399558775825426,0.2915166914463043,0.2915166914463043,0.40502867102622986,-0.012254811823368073,2.8718671798706055,2.8718671798706055,2.9816057682037354,0.635662853717804,2.023417668193579,2.78810977935791,2.78810977935791,3.0006890296936035,0.5375930070877075,2.0083317922055723,1.1845340728759766,11.34541929140687,11.34541929140687,greedy,1.1845340728759766,0.0,heuristic_recall_pool
10,N22862,observe,1.5953035354614258,1.5953035354614258,0.4336221218109131,1.270086944103241,4.21474837064743,1.5953035354614258,1.5953035354614258,0.4336221218109131,1.270086944103241,0.24052713811397552,0.24052713811397552,0.1765272617340088,0.10813169181346893,2.5733790612220764,0.0024052713811397552,-0.4504499137401581,-0.1371070146560669,-0.1371070146560669,0.0797741487622261,-0.19693762622773647,-0.1371070146560669,-0.1371070146560669,0.0797741487622261,-0.19693762622773647,1.7495228409767152,0.02649630792438984,0.02649630792438984,0.029357390478253365,0.004478265065699816,-0.022408952936530113,-0.021366681903600693,75292.796875,29391.4609375,45901.33984375,75154.1953125,29269.125,45885.0703125,0.0018408342730253935,0.004162295255810022,0.00035444568493403494,0.21612875163555145,0.21612875163555145,0.19725343585014343,0.06818867474794388,2.7530508041381836,2.7530508041381836,2.9402809143066406,0.5478401184082031,1.6182791182398795,2.675485849380493,2.675485849380493,2.9365720748901367,0.4730567932128906,1.600292463004589,1.270086944103241,12.61550623551011,12.61550623551011,greedy,1.270086944103241,0.0,heuristic_recall_pool
