step,node,type,planner,candidate_strategy
1,N4121,control0,candidate_baseline,hard_fault_cone
2,N5034,control0,candidate_baseline,hard_fault_cone
3,N21364,control0,candidate_baseline,hard_fault_cone
4,N866,control0,candidate_baseline,hard_fault_cone
5,N1820,control0,candidate_baseline,hard_fault_cone
6,N21363,control0,candidate_baseline,hard_fault_cone
7,N5650,control0,candidate_baseline,hard_fault_cone
8,N21362,control0,candidate_baseline,hard_fault_cone
9,N4972,control0,candidate_baseline,hard_fault_cone
10,N5647,control0,candidate_baseline,hard_fault_cone
11,N51157,control0,candidate_baseline,hard_fault_cone
12,N4087,control0,candidate_baseline,hard_fault_cone
13,N27159,control0,candidate_baseline,hard_fault_cone
14,N4466,control0,candidate_baseline,hard_fault_cone
15,N26403,control0,candidate_baseline,hard_fault_cone
16,N26611,control0,candidate_baseline,hard_fault_cone
17,N6576,control0,candidate_baseline,hard_fault_cone
18,N4086,control0,candidate_baseline,hard_fault_cone
19,N5649,control0,candidate_baseline,hard_fault_cone
20,N5648,control0,candidate_baseline,hard_fault_cone
21,N20569,control0,candidate_baseline,hard_fault_cone
22,N52896,control0,candidate_baseline,hard_fault_cone
23,N41834,control0,candidate_baseline,hard_fault_cone
24,N45052,control0,candidate_baseline,hard_fault_cone
25,N20568,control0,candidate_baseline,hard_fault_cone
26,N34161,control0,candidate_baseline,hard_fault_cone
27,N23636,control0,candidate_baseline,hard_fault_cone
28,N536,control0,candidate_baseline,hard_fault_cone
29,N1214,control0,candidate_baseline,hard_fault_cone
30,N2444,control0,candidate_baseline,hard_fault_cone
31,N20567,control0,candidate_baseline,hard_fault_cone
32,N1756,control0,candidate_baseline,hard_fault_cone
33,N48554,control0,candidate_baseline,hard_fault_cone
34,N50653,control0,candidate_baseline,hard_fault_cone
35,N58945,control0,candidate_baseline,hard_fault_cone
36,N24059,control0,candidate_baseline,hard_fault_cone
37,N28008,control0,candidate_baseline,hard_fault_cone
38,N48581,control0,candidate_baseline,hard_fault_cone
39,N33924,control0,candidate_baseline,hard_fault_cone
40,N48645,control0,candidate_baseline,hard_fault_cone
41,N31525,control0,candidate_baseline,hard_fault_cone
42,N22960,control0,candidate_baseline,hard_fault_cone
43,N12591,control0,candidate_baseline,hard_fault_cone
44,N14453,control0,candidate_baseline,hard_fault_cone
45,N2441,control0,candidate_baseline,hard_fault_cone
46,N48613,control0,candidate_baseline,hard_fault_cone
47,N827,control0,candidate_baseline,hard_fault_cone
48,N4150,control0,candidate_baseline,hard_fault_cone
49,N828,control0,candidate_baseline,hard_fault_cone
50,N22958,control0,candidate_baseline,hard_fault_cone
51,N2443,control0,candidate_baseline,hard_fault_cone
52,N2442,control0,candidate_baseline,hard_fault_cone
53,N5042,control0,candidate_baseline,hard_fault_cone
54,N21443,control0,candidate_baseline,hard_fault_cone
55,N34160,control0,candidate_baseline,hard_fault_cone
56,N51423,control0,candidate_baseline,hard_fault_cone
57,N51429,control0,candidate_baseline,hard_fault_cone
58,N24824,control0,candidate_baseline,hard_fault_cone
59,N27156,control0,candidate_baseline,hard_fault_cone
60,N46803,control0,candidate_baseline,hard_fault_cone
61,N50717,control0,candidate_baseline,hard_fault_cone
62,N36760,control0,candidate_baseline,hard_fault_cone
63,N21442,control0,candidate_baseline,hard_fault_cone
64,N27158,control0,candidate_baseline,hard_fault_cone
65,N27157,control0,candidate_baseline,hard_fault_cone
66,N22959,control0,candidate_baseline,hard_fault_cone
67,N4182,control0,candidate_baseline,hard_fault_cone
68,N57992,control0,candidate_baseline,hard_fault_cone
69,N23668,control0,candidate_baseline,hard_fault_cone
70,N41898,control0,candidate_baseline,hard_fault_cone
71,N32585,control0,candidate_baseline,hard_fault_cone
72,N24270,control0,candidate_baseline,hard_fault_cone
73,N6665,control0,candidate_baseline,hard_fault_cone
74,N568,control0,candidate_baseline,hard_fault_cone
75,N22962,control0,candidate_baseline,hard_fault_cone
76,N12590,control0,candidate_baseline,hard_fault_cone
77,N22957,control0,candidate_baseline,hard_fault_cone
78,N42327,control0,candidate_baseline,hard_fault_cone
79,N14916,control0,candidate_baseline,hard_fault_cone
80,N12514,control0,candidate_baseline,hard_fault_cone
81,N35932,control0,candidate_baseline,hard_fault_cone
82,N36370,control0,candidate_baseline,hard_fault_cone
83,N37235,control0,candidate_baseline,hard_fault_cone
84,N22255,control0,candidate_baseline,hard_fault_cone
85,N30136,control0,candidate_baseline,hard_fault_cone
86,N32816,control0,candidate_baseline,hard_fault_cone
87,N33248,control0,candidate_baseline,hard_fault_cone
88,N34876,control0,candidate_baseline,hard_fault_cone
89,N35494,control0,candidate_baseline,hard_fault_cone
90,N42357,control0,candidate_baseline,hard_fault_cone
91,N29415,control0,candidate_baseline,hard_fault_cone
92,N42421,control0,candidate_baseline,hard_fault_cone
93,N54999,control0,candidate_baseline,hard_fault_cone
94,N4118,control0,candidate_baseline,hard_fault_cone
95,N12622,control0,candidate_baseline,hard_fault_cone
96,N51173,control0,candidate_baseline,hard_fault_cone
97,N4474,control0,candidate_baseline,hard_fault_cone
98,N58022,control0,candidate_baseline,hard_fault_cone
99,N15087,control0,candidate_baseline,hard_fault_cone
100,N8221,control0,candidate_baseline,hard_fault_cone
101,N42389,control0,candidate_baseline,hard_fault_cone
102,N22961,control0,candidate_baseline,hard_fault_cone
103,N57250,control0,candidate_baseline,hard_fault_cone
104,N12587,control0,candidate_baseline,hard_fault_cone
105,N41655,control0,candidate_baseline,hard_fault_cone
106,N58027,control0,candidate_baseline,hard_fault_cone
107,N12633,control0,candidate_baseline,hard_fault_cone
108,N12624,control0,candidate_baseline,hard_fault_cone
109,N21356,control0,candidate_baseline,hard_fault_cone
110,N22256,control0,candidate_baseline,hard_fault_cone
111,N58019,control0,candidate_baseline,hard_fault_cone
112,N41321,control0,candidate_baseline,hard_fault_cone
113,N41488,control0,candidate_baseline,hard_fault_cone
114,N45331,control0,candidate_baseline,hard_fault_cone
115,N45334,control0,candidate_baseline,hard_fault_cone
116,N56928,control0,candidate_baseline,hard_fault_cone
117,N15088,control0,candidate_baseline,hard_fault_cone
118,N24821,control0,candidate_baseline,hard_fault_cone
119,N11409,control0,candidate_baseline,hard_fault_cone
120,N12630,control0,candidate_baseline,hard_fault_cone
121,N21501,control0,candidate_baseline,hard_fault_cone
122,N12621,control0,candidate_baseline,hard_fault_cone
123,N12636,control0,candidate_baseline,hard_fault_cone
124,N34232,control0,candidate_baseline,hard_fault_cone
125,N31378,control0,candidate_baseline,hard_fault_cone
126,N831,control0,candidate_baseline,hard_fault_cone
127,N15012,control0,candidate_baseline,hard_fault_cone
128,N24823,control0,candidate_baseline,hard_fault_cone
129,N12721,control0,candidate_baseline,hard_fault_cone
130,N24822,control0,candidate_baseline,hard_fault_cone
131,N58023,control0,candidate_baseline,hard_fault_cone
132,N58025,control0,candidate_baseline,hard_fault_cone
133,N4969,control0,candidate_baseline,hard_fault_cone
134,N58029,control0,candidate_baseline,hard_fault_cone
135,N12516,control0,candidate_baseline,hard_fault_cone
136,N12513,control0,candidate_baseline,hard_fault_cone
137,N12620,control0,candidate_baseline,hard_fault_cone
138,N11000,control0,candidate_baseline,hard_fault_cone
139,N4499,control0,candidate_baseline,hard_fault_cone
140,N61561,control0,candidate_baseline,hard_fault_cone
141,N23917,control0,candidate_baseline,hard_fault_cone
142,N54146,control0,candidate_baseline,hard_fault_cone
143,N59341,control0,candidate_baseline,hard_fault_cone
144,N59342,control0,candidate_baseline,hard_fault_cone
145,N58013,control0,candidate_baseline,hard_fault_cone
146,N12634,control0,candidate_baseline,hard_fault_cone
147,N12635,control0,candidate_baseline,hard_fault_cone
148,N12637,control0,candidate_baseline,hard_fault_cone
149,N15932,control0,candidate_baseline,hard_fault_cone
150,N23974,control0,candidate_baseline,hard_fault_cone
151,N12639,control0,candidate_baseline,hard_fault_cone
152,N1281,control0,candidate_baseline,hard_fault_cone
153,N61196,control0,candidate_baseline,hard_fault_cone
154,N12623,control0,candidate_baseline,hard_fault_cone
155,N3334,control0,candidate_baseline,hard_fault_cone
156,N11408,control0,candidate_baseline,hard_fault_cone
157,N1272,control0,candidate_baseline,hard_fault_cone
158,N32438,control0,candidate_baseline,hard_fault_cone
159,N23943,control0,candidate_baseline,hard_fault_cone
160,N12619,control0,candidate_baseline,hard_fault_cone
161,N58032,control0,candidate_baseline,hard_fault_cone
162,N44618,control0,candidate_baseline,hard_fault_cone
163,N11035,control0,candidate_baseline,hard_fault_cone
164,N1290,control0,candidate_baseline,hard_fault_cone
165,N12638,control0,candidate_baseline,hard_fault_cone
166,N57989,control0,candidate_baseline,hard_fault_cone
167,N6511,control0,candidate_baseline,hard_fault_cone
168,N1019,control0,candidate_baseline,hard_fault_cone
169,N1319,control0,candidate_baseline,hard_fault_cone
170,N1293,control0,candidate_baseline,hard_fault_cone
171,N34231,control0,candidate_baseline,hard_fault_cone
172,N57045,control0,candidate_baseline,hard_fault_cone
173,N1287,control0,candidate_baseline,hard_fault_cone
174,N18513,control0,candidate_baseline,hard_fault_cone
175,N1275,control0,candidate_baseline,hard_fault_cone
176,N1284,control0,candidate_baseline,hard_fault_cone
177,N1314,control0,candidate_baseline,hard_fault_cone
178,N32436,control0,candidate_baseline,hard_fault_cone
179,N11407,control0,candidate_baseline,hard_fault_cone
180,N57995,control0,candidate_baseline,hard_fault_cone
181,N12629,control0,candidate_baseline,hard_fault_cone
182,N32450,control0,candidate_baseline,hard_fault_cone
183,N1278,control0,candidate_baseline,hard_fault_cone
184,N26588,control0,candidate_baseline,hard_fault_cone
185,N36614,control0,candidate_baseline,hard_fault_cone
186,N18095,control0,candidate_baseline,hard_fault_cone
187,N18061,control0,candidate_baseline,hard_fault_cone
188,N32434,control0,candidate_baseline,hard_fault_cone
189,N12617,control0,candidate_baseline,hard_fault_cone
190,N3420,control0,candidate_baseline,hard_fault_cone
191,N1245,control0,candidate_baseline,hard_fault_cone
192,N3295,control0,candidate_baseline,hard_fault_cone
193,N58012,control0,candidate_baseline,hard_fault_cone
194,N61314,control0,candidate_baseline,hard_fault_cone
195,N12618,control0,candidate_baseline,hard_fault_cone
196,N6595,control0,candidate_baseline,hard_fault_cone
197,N896,control0,candidate_baseline,hard_fault_cone
198,N24256,control0,candidate_baseline,hard_fault_cone
199,N32447,control0,candidate_baseline,hard_fault_cone
200,N32444,control0,candidate_baseline,hard_fault_cone
201,N32435,control0,candidate_baseline,hard_fault_cone
202,N12632,control0,candidate_baseline,hard_fault_cone
203,N7286,control0,candidate_baseline,hard_fault_cone
204,N12631,control0,candidate_baseline,hard_fault_cone
205,N964,control0,candidate_baseline,hard_fault_cone
206,N3349,control0,candidate_baseline,hard_fault_cone
207,N5011,control0,candidate_baseline,hard_fault_cone
208,N4117,control0,candidate_baseline,hard_fault_cone
209,N32448,control0,candidate_baseline,hard_fault_cone
210,N32449,control0,candidate_baseline,hard_fault_cone
211,N32451,control0,candidate_baseline,hard_fault_cone
212,N32453,control0,candidate_baseline,hard_fault_cone
213,N58011,control0,candidate_baseline,hard_fault_cone
214,N18512,control0,candidate_baseline,hard_fault_cone
215,N12586,control0,candidate_baseline,hard_fault_cone
216,N32437,control0,candidate_baseline,hard_fault_cone
217,N6666,control0,candidate_baseline,hard_fault_cone
218,N32433,control0,candidate_baseline,hard_fault_cone
219,N35931,control0,candidate_baseline,hard_fault_cone
220,N36369,control0,candidate_baseline,hard_fault_cone
221,N4277,control0,candidate_baseline,hard_fault_cone
222,N24255,control0,candidate_baseline,hard_fault_cone
223,N37234,control0,candidate_baseline,hard_fault_cone
224,N30135,control0,candidate_baseline,hard_fault_cone
225,N32815,control0,candidate_baseline,hard_fault_cone
226,N24238,control0,candidate_baseline,hard_fault_cone
227,N33247,control0,candidate_baseline,hard_fault_cone
228,N44760,control0,candidate_baseline,hard_fault_cone
