node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N1636,2,1,1,0,0
N1638,2,1,1,0,0
N1804,2,1,1,0,0
N1866,2,1,1,0,0
N2223,2,1,1,0,0
N2281,2,1,1,0,0
N2327,2,1,1,0,0
N2401,2,1,1,0,0
N2445,2,1,1,0,0
N2511,2,1,1,0,0
N2569,2,1,1,0,0
N2573,2,1,1,0,0
N2631,2,1,1,0,0
N2635,2,1,1,0,0
N2697,2,1,1,0,0
N2757,2,1,1,0,0
N2821,2,1,1,0,0
N3828,2,1,1,0,0
N3911,2,1,1,0,0
N3925,2,1,1,0,0
N3970,2,1,1,0,0
N4157,2,1,1,0,0
N4211,2,1,1,0,0
N4369,2,1,1,0,0
N4383,2,1,1,0,0
N4527,2,1,1,0,0
N4555,2,1,1,0,0
N4699,2,1,1,0,0
N4857,2,1,1,0,0
N5001,2,1,1,0,0
N5015,2,1,1,0,0
N1000,1,0,1,0,0
N1002,1,0,1,0,0
N1003,1,0,1,0,0
N1004,1,0,1,0,0
N1005,1,0,1,0,0
N1023,1,0,1,0,0
N1033,1,0,1,0,0
N1035,1,0,1,0,0
N1037,1,0,1,0,0
N1038,1,0,1,0,0
N1431,1,0,1,0,0
N1433,1,0,1,0,0
N1612,1,0,1,0,0
N1614,1,0,1,0,0
N1616,1,0,1,0,0
N1620,1,0,1,0,0
N1622,1,0,1,0,0
N1624,1,0,1,0,0
N1628,1,0,1,0,0
N1629,1,0,1,0,0
N1633,1,0,1,0,0
N1635,1,0,1,0,0
N1640,1,0,1,0,0
N1641,1,0,1,0,0
N1642,1,0,1,0,0
N1644,1,0,1,0,0
N1647,1,0,1,0,0
N1649,1,0,1,0,0
N1651,1,0,1,0,0
N1652,1,0,1,0,0
N1656,1,0,1,0,0
N1658,1,0,1,0,0
N1659,1,0,1,0,0
N1671,1,0,1,0,0
N1674,1,0,1,0,0
N1676,1,0,1,0,0
N1686,1,0,1,0,0
N1758,1,0,1,0,0
N1760,1,0,1,0,0
