node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10298,2,1,1,0,0
N10299,2,1,1,0,0
N10333,2,1,1,0,0
N10339,2,1,1,0,0
N10353,2,1,1,0,0
N10430,2,1,1,0,0
N10431,2,1,1,0,0
N10432,2,1,1,0,0
N10435,2,1,1,0,0
N10439,2,1,1,0,0
N12518,2,1,1,0,0
N12552,2,1,1,0,0
N12568,2,1,1,0,0
N12576,2,1,1,0,0
N12707,2,1,1,0,0
N12708,2,1,1,0,0
N12752,2,1,1,0,0
N12817,2,1,1,0,0
N12823,2,1,1,0,0
N12824,2,1,1,0,0
N12825,2,1,1,0,0
N12826,2,1,1,0,0
N1417,2,1,1,0,0
N1421,2,1,1,0,0
N1422,2,1,1,0,0
N1423,2,1,1,0,0
N1424,2,1,1,0,0
N1425,2,1,1,0,0
N1426,2,1,1,0,0
N1428,2,1,1,0,0
N14642,2,1,1,0,0
N14643,2,1,1,0,0
N14650,2,1,1,0,0
N14651,2,1,1,0,0
N14657,2,1,1,0,0
N14658,2,1,1,0,0
N14664,2,1,1,0,0
N14665,2,1,1,0,0
N14671,2,1,1,0,0
N14672,2,1,1,0,0
N14678,2,1,1,0,0
N14679,2,1,1,0,0
N14726,2,1,1,0,0
N14727,2,1,1,0,0
N14728,2,1,1,0,0
N14798,2,1,1,0,0
N14800,2,1,1,0,0
N14802,2,1,1,0,0
N14815,2,1,1,0,0
N14896,2,1,1,0,0
N14899,2,1,1,0,0
N14900,2,1,1,0,0
N14901,2,1,1,0,0
N14902,2,1,1,0,0
N14903,2,1,1,0,0
N14947,2,1,1,0,0
N14965,2,1,1,0,0
N15019,2,1,1,0,0
N15033,2,1,1,0,0
N15040,2,1,1,0,0
N15778,2,1,1,0,0
N15780,2,1,1,0,0
N15782,2,1,1,0,0
N15784,2,1,1,0,0
N15786,2,1,1,0,0
N15790,2,1,1,0,0
N15792,2,1,1,0,0
N15794,2,1,1,0,0
N15869,2,1,1,0,0
