node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N1028,2,1,1,0,0
N1030,2,1,1,0,0
N1352,2,0,1,0,1
N1399,2,1,1,0,0
N1665,2,1,1,0,0
N1669,2,1,1,0,0
N1698,2,1,1,0,0
N1700,2,1,1,0,0
N1727,2,1,1,0,0
N1731,2,1,1,0,0
N1769,2,1,1,0,0
N1771,2,1,1,0,0
N1800,2,1,1,0,0
N1804,2,1,1,0,0
N1831,2,1,1,0,0
N1833,2,1,1,0,0
N2208,2,1,1,0,0
N2210,2,1,1,0,0
N2211,2,1,1,0,0
N2217,2,1,1,0,0
N2223,2,1,1,0,0
N2268,2,1,1,0,0
N2272,2,1,1,0,0
N2273,2,1,1,0,0
N2279,2,1,1,0,0
N2281,2,1,1,0,0
N2327,2,1,1,0,0
N2333,2,1,1,0,0
N2342,2,1,1,0,0
N2344,2,1,1,0,0
N2345,2,1,1,0,0
N2390,2,1,1,0,0
N2392,2,1,1,0,0
N2393,2,1,1,0,0
N2399,2,1,1,0,0
N2401,2,1,1,0,0
N2445,2,1,1,0,0
N2474,2,1,1,0,0
N2478,2,1,1,0,0
N2507,2,1,1,0,0
N2511,2,1,1,0,0
N2538,2,1,1,0,0
N2540,2,1,1,0,0
N2569,2,1,1,0,0
N2573,2,1,1,0,0
N2600,2,1,1,0,0
N2602,2,1,1,0,0
N2631,2,1,1,0,0
N2635,2,1,1,0,0
N2662,2,1,1,0,0
N2664,2,1,1,0,0
N2693,2,1,1,0,0
N2697,2,1,1,0,0
N2722,2,1,1,0,0
N2726,2,1,1,0,0
N2755,2,1,1,0,0
N2757,2,1,1,0,0
N2784,2,1,1,0,0
N2788,2,1,1,0,0
N2821,2,1,1,0,0
N4843,2,1,1,0,0
N4857,2,1,1,0,0
N4948,2,1,1,0,0
N4950,2,1,1,0,0
N5001,2,1,1,0,0
N5015,2,1,1,0,0
N5092,2,1,1,0,0
N5094,2,1,1,0,0
N5187,2,1,1,0,0
N1000,1,0,1,0,0
N1001,1,0,1,0,0
N1002,1,0,1,0,0
N1003,1,0,1,0,0
N1004,1,0,1,0,0
N1005,1,0,1,0,0
N1023,1,0,1,0,0
N1025,1,0,1,0,0
N1027,1,0,1,0,0
N1033,1,0,1,0,0
N1035,1,0,1,0,0
N1037,1,0,1,0,0
N1038,1,0,1,0,0
N1042,1,0,1,0,0
N1043,1,0,1,0,0
N1047,1,0,1,0,0
N1049,1,0,1,0,0
