line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,new_n9197_ /1 undetected,output,,new_n9197_,new_n9197_,1,undetected,new_n9197_,new_n9197_,new_n9197_,sa1,1
2,new_n9193_ /1 undetected,output,,new_n9193_,new_n9193_,1,undetected,new_n9193_,new_n9193_,new_n9193_,sa1,1
3,new_n9191_ /1 undetected,output,,new_n9191_,new_n9191_,1,undetected,new_n9191_,new_n9191_,new_n9191_,sa1,1
4,new_n9189_ /1 undetected,output,,new_n9189_,new_n9189_,1,undetected,new_n9189_,new_n9189_,new_n9189_,sa1,1
5,new_n9187_ /1 undetected,output,,new_n9187_,new_n9187_,1,undetected,new_n9187_,new_n9187_,new_n9187_,sa1,1
6,new_n9185_ /1 undetected,output,,new_n9185_,new_n9185_,1,undetected,new_n9185_,new_n9185_,new_n9185_,sa1,1
7,new_n9184_ /1 undetected,output,,new_n9184_,new_n9184_,1,undetected,new_n9184_,new_n9184_,new_n9184_,sa1,1
8,new_n9182_ /1 undetected,output,,new_n9182_,new_n9182_,1,undetected,new_n9182_,new_n9182_,new_n9182_,sa1,1
9,new_n9180_ /1 undetected,output,,new_n9180_,new_n9180_,1,undetected,new_n9180_,new_n9180_,new_n9180_,sa1,1
10,new_n9179_ /1 undetected,output,,new_n9179_,new_n9179_,1,undetected,new_n9179_,new_n9179_,new_n9179_,sa1,1
11,new_n9177_ /1 undetected,output,,new_n9177_,new_n9177_,1,undetected,new_n9177_,new_n9177_,new_n9177_,sa1,1
12,new_n9175_ /1 undetected,output,,new_n9175_,new_n9175_,1,undetected,new_n9175_,new_n9175_,new_n9175_,sa1,1
13,new_n9173_ /1 undetected,output,,new_n9173_,new_n9173_,1,undetected,new_n9173_,new_n9173_,new_n9173_,sa1,1
14,new_n9172_ /1 undetected,output,,new_n9172_,new_n9172_,1,undetected,new_n9172_,new_n9172_,new_n9172_,sa1,1
15,new_n9170_ /1 undetected,output,,new_n9170_,new_n9170_,1,undetected,new_n9170_,new_n9170_,new_n9170_,sa1,1
16,new_n9168_ /1 undetected,output,,new_n9168_,new_n9168_,1,undetected,new_n9168_,new_n9168_,new_n9168_,sa1,1
17,__buf_split_5933 /1 undetected,output,,__buf_split_5933,__buf_split_5933,1,undetected,__buf_split_5933,__buf_split_5933,__buf_split_5933,sa1,1
18,__buf_split_5932 /1 undetected,output,,__buf_split_5932,__buf_split_5932,1,undetected,__buf_split_5932,__buf_split_5932,__buf_split_5932,sa1,1
19,__buf_split_5934 /1 undetected,output,,__buf_split_5934,__buf_split_5934,1,undetected,__buf_split_5934,__buf_split_5934,__buf_split_5934,sa1,1
20,new_n9166_ /1 undetected,output,,new_n9166_,new_n9166_,1,undetected,new_n9166_,new_n9166_,new_n9166_,sa1,1
21,new_n9164_ /1 undetected,output,,new_n9164_,new_n9164_,1,undetected,new_n9164_,new_n9164_,new_n9164_,sa1,1
22,new_n9162_ /1 undetected,output,,new_n9162_,new_n9162_,1,undetected,new_n9162_,new_n9162_,new_n9162_,sa1,1
23,__buf_split_5929 /1 undetected,output,,__buf_split_5929,__buf_split_5929,1,undetected,__buf_split_5929,__buf_split_5929,__buf_split_5929,sa1,1
24,__buf_split_5928 /1 undetected,output,,__buf_split_5928,__buf_split_5928,1,undetected,__buf_split_5928,__buf_split_5928,__buf_split_5928,sa1,1
25,__buf_split_5930 /1 undetected,output,,__buf_split_5930,__buf_split_5930,1,undetected,__buf_split_5930,__buf_split_5930,__buf_split_5930,sa1,1
26,__buf_split_5931 /1 undetected,output,,__buf_split_5931,__buf_split_5931,1,undetected,__buf_split_5931,__buf_split_5931,__buf_split_5931,sa1,1
27,__buf_split_5935 /1 undetected,output,,__buf_split_5935,__buf_split_5935,1,undetected,__buf_split_5935,__buf_split_5935,__buf_split_5935,sa1,1
28,__buf_split_5936 /1 undetected,output,,__buf_split_5936,__buf_split_5936,1,undetected,__buf_split_5936,__buf_split_5936,__buf_split_5936,sa1,1
29,__buf_split_5937 /1 undetected,output,,__buf_split_5937,__buf_split_5937,1,undetected,__buf_split_5937,__buf_split_5937,__buf_split_5937,sa1,1
30,__buf_split_5938 /1 undetected,output,,__buf_split_5938,__buf_split_5938,1,undetected,__buf_split_5938,__buf_split_5938,__buf_split_5938,sa1,1
31,__buf_split_5939 /1 undetected,output,,__buf_split_5939,__buf_split_5939,1,undetected,__buf_split_5939,__buf_split_5939,__buf_split_5939,sa1,1
32,__buf_split_5940 /1 undetected,output,,__buf_split_5940,__buf_split_5940,1,undetected,__buf_split_5940,__buf_split_5940,__buf_split_5940,sa1,1
33,__buf_split_5941 /1 undetected,output,,__buf_split_5941,__buf_split_5941,1,undetected,__buf_split_5941,__buf_split_5941,__buf_split_5941,sa1,1
34,__buf_split_5942 /1 undetected,output,,__buf_split_5942,__buf_split_5942,1,undetected,__buf_split_5942,__buf_split_5942,__buf_split_5942,sa1,1
35,__buf_split_5943 /1 undetected,output,,__buf_split_5943,__buf_split_5943,1,undetected,__buf_split_5943,__buf_split_5943,__buf_split_5943,sa1,1
36,__buf_split_5944 /1 undetected,output,,__buf_split_5944,__buf_split_5944,1,undetected,__buf_split_5944,__buf_split_5944,__buf_split_5944,sa1,1
37,__buf_split_5945 /1 undetected,output,,__buf_split_5945,__buf_split_5945,1,undetected,__buf_split_5945,__buf_split_5945,__buf_split_5945,sa1,1
38,__buf_split_5947 /1 undetected,output,,__buf_split_5947,__buf_split_5947,1,undetected,__buf_split_5947,__buf_split_5947,__buf_split_5947,sa1,1
