step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N22523,observe,3.148486852645874,5.898818800831213,3.148486852645874,0.15439972281455994,3.946702198544517,0.0015439972281455993,-0.5455096960067749,-0.08598639816045761,-0.08598639816045761,1.967544621899724,0.04033217951655388,0.0014617838896811008,0.028705988079309464,76759.765625,29462.85546875,47296.9140625,76136.75,29585.5,46551.24609375,0.008116434328258038,-0.00416268315166235,0.015765680000185966,0.8116434328258038,4.10163127630949,1.9830250492319466,4.0503212828189135,1.9655998697504402,3.148486852645874,3.148486852645874,3.148486852645874,greedy,3.148486852645874,0.0,heuristic_recall_pool
2,N31839,observe,2.887524366378784,4.768443250656128,2.887524366378784,0.1432277262210846,1.9727043712139127,0.001432277262210846,-0.49726369976997375,-0.10191961377859116,-0.10191961377859116,1.466403498649597,0.02787160873413086,-0.002942978870123625,0.015065521001815796,76136.0,29584.84375,46551.15625,76058.6796875,29797.3515625,46261.328125,0.0010155552299693227,-0.007182995788753033,0.0062260134145617485,0.10155552299693227,2.8284689858555794,2.3203064012527466,2.7974879015237093,2.302847366333008,2.887524366378784,6.036011219024658,6.036011219024658,greedy,2.887524366378784,0.0,heuristic_recall_pool
3,N31921,observe,2.6551220417022705,5.454485080391169,2.6551220417022705,0.12482931464910507,2.1510151516646143,0.0012482931464910508,-0.4792693555355072,-0.1026591882109642,-0.1026591882109642,1.23041303217411,0.028068842366337776,-0.004440631251782179,0.012383069843053818,76058.484375,29797.10546875,46261.375,76019.9921875,29891.623046875,46128.37109375,0.0005060866824351251,-0.00317203882150352,0.0028750530909746885,0.05060866824351251,2.8290543630719185,2.0637607496976855,2.812426768243313,2.050487391352654,2.6551220417022705,8.691133260726929,8.691133260726929,greedy,2.6551220417022705,0.0,heuristic_recall_pool
4,N22488,observe,2.5722358226776123,4.35058949291706,2.5722358226776123,0.10905636101961136,2.0161857974529265,0.0010905636101961136,-0.46163618564605713,-0.10379164665937424,-0.10379164665937424,0.7671351088583468,0.026719367131590843,-0.005297477822750807,0.011147808283567429,76019.609375,29891.30859375,46128.3046875,75934.0078125,29863.748046875,46070.2578125,0.0011260458268225193,0.0009220254141837358,0.0012583787320181727,0.11260458268225193,2.6772014275193214,1.708920163232833,2.6732528917491436,1.70105008514598,2.5722358226776123,11.263369083404541,11.263369083404541,greedy,2.5722358226776123,0.0,heuristic_recall_pool
5,N12531,observe,2.3008596897125244,2.0506891772150992,2.3008596897125244,0.08856595307588577,1.4056398406624795,0.0008856595307588578,-0.46803081035614014,-0.09946536272764206,-0.09946536272764206,0.4345580881834029,0.02592555433511734,-0.00723567558452487,0.008948665112257004,75935.171875,29864.80859375,46070.359375,75798.984375,29781.1875,46017.80078125,0.0017934705829247832,0.0027999875601381063,0.0011408331338316202,0.17934705829247832,2.5816560238599777,1.5122744250297546,2.589830581098795,1.5078036117553713,2.3008596897125244,13.564228773117065,13.564228773117065,greedy,2.3008596897125244,0.0,heuristic_recall_pool
6,N30822,observe,2.279808282852173,2.2088594354689124,2.279808282852173,0.06671762466430664,1.9732056707143784,0.0006671762466430664,-0.45910903811454773,-0.09493332356214523,-0.09493332356214523,1.1012343357503414,0.025478294119238853,-0.008062170818448067,0.008956462144851685,75799.4375,29781.61328125,46017.82421875,75680.0078125,29697.390625,45982.6171875,0.0015756012871861458,0.002828008495271206,0.000765073811635375,0.15756012871861458,2.5196137130260468,1.4233581022173165,2.5407754871994257,1.4286631540209054,2.279808282852173,15.844037055969238,15.844037055969238,greedy,2.279808282852173,0.0,heuristic_recall_pool
7,N30846,observe,2.397761583328247,2.5384321114979684,2.397761583328247,0.062275923788547516,2.4937190010212364,0.0006227592378854752,-0.45304232835769653,-0.08937671035528183,-0.08937671035528183,1.327395672649145,0.025797436013817787,-0.008651075884699821,0.009988650679588318,75680.015625,29697.3984375,45982.62109375,75553.328125,29598.62890625,45954.703125,0.0016739887651056051,0.0033258646726608276,0.0006071417592465878,0.1673988765105605,2.5526428148150444,1.5736972636729478,2.572968404740095,1.5699920005351304,2.397761583328247,18.241798639297485,18.241798639297485,greedy,2.397761583328247,0.0,heuristic_recall_pool
8,N33397,observe,2.668823003768921,3.1999950133264066,2.668823003768921,0.0737086832523346,3.839218763262033,0.0007370868325233459,-0.449710875749588,-0.08823179453611374,-0.08823179453611374,2.0949483004212377,0.02915898524224758,-0.006731956731528044,0.013709641993045807,75551.796875,29597.15234375,45954.6484375,75425.5859375,29490.751953125,45934.83203125,0.0016705220332369208,0.003594953566789627,0.0004312165838200599,0.16705220332369208,2.901375412940979,2.558206501603127,2.9122677464038134,2.5665046125650406,2.668823003768921,20.910621643066406,20.910621643066406,greedy,2.668823003768921,0.0,heuristic_recall_pool
9,N33388,observe,2.6793339252471924,1.2158472269773484,2.6793339252471924,0.0690755769610405,0.3203643132001162,0.000690755769610405,-0.45724889636039734,-0.08558658510446548,-0.08558658510446548,-0.1612301179021597,0.02588871866464615,-0.01083538681268692,0.012058783322572708,75426.46875,29491.6171875,45934.8515625,75316.203125,29393.2109375,45922.9921875,0.0014618956483900547,0.0033367532305419445,0.00025817815912887454,0.14618956483900547,2.57236085832119,1.656590480655432,2.5847441144287586,1.7163261722028256,2.6793339252471924,23.5899555683136,23.5899555683136,greedy,2.6793339252471924,0.0,heuristic_recall_pool
10,N30908,observe,3.0681416988372803,1.3270405009388926,3.0681416988372803,0.10907454043626785,0.5894093759357929,0.0010907454043626785,-0.45512285828590393,-0.08253256231546402,-0.08253256231546402,-1.727218902260065,0.02925455942749977,-0.006078823935240507,0.014624949544668198,75317.1484375,29394.0078125,45923.140625,75204.734375,29286.56640625,45918.171875,0.0014925426803529263,0.003655214561149478,0.00010819708404596895,0.14925426803529263,2.951997920870781,2.1362095603346827,2.932091437280178,2.1813871869444847,3.0681416988372803,26.65809726715088,26.65809726715088,greedy,3.0681416988372803,0.0,heuristic_recall_pool
