step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N94814,control1,-0.25107359886169434,2.6125900280475616,-0.25107359886169434,0.8699802160263062,6.377782227098941,0.008699802160263061,0.04233720898628235,0.5991387963294983,0.5991387963294983,6.0436965765059,0.2252778559923172,0.15354928374290466,0.223968505859375,135344.4375,47377.640625,87966.8046875,138331.3125,51878.9375,86452.3671875,-0.022068694233894348,-0.09500888735055923,0.017216011881828308,-2.206869423389435,23.996904611587524,6.499216077327729,22.89506535232067,6.499216077327729,6.377782227098941,6.377782227098941,6.377782227098941,greedy,6.377782227098941,0.0,heuristic_recall_pool
2,N24535,observe,-0.22116588056087494,6.297075229883194,-0.22116588056087494,0.8631564378738403,6.448722043633461,0.008631564378738403,0.005105122923851013,0.500619649887085,0.500619649887085,4.3805535095930095,0.18180790543556213,0.12378228455781937,0.18098589777946472,138316.125,51879.30859375,86436.8125,140103.28125,53443.73046875,86659.546875,-0.012920808978378773,-0.03015502542257309,-0.0025768461637198925,-1.2920808978378773,19.54456663131714,4.89602416396141,18.521734565496445,4.87116073012352,6.448722043633461,12.826504270732404,12.826504270732404,greedy,6.448722043633461,0.0,heuristic_recall_pool
3,N12575,observe,-0.3130861520767212,2.6445844650268553,-0.3130861520767212,0.4633268117904663,2.6139538675546645,0.004633268117904663,-0.09909781813621521,0.36985617876052856,0.36985617876052856,1.738383749127388,0.05539911240339279,0.016620561480522156,0.05674940347671509,140103.21875,53443.5390625,86659.6875,139793.921875,53516.83203125,86277.09375,0.0022076356690376997,-0.0013714093947783113,0.004414898809045553,0.22076356690376997,6.373094230890274,2.62980780005455,5.748206987977028,2.639303034543991,2.6139538675546645,15.440458138287068,15.440458138287068,greedy,2.6139538675546645,0.0,heuristic_recall_pool
4,N12673,observe,-0.33724796772003174,3.0335068491101262,-0.33724796772003174,0.3694297969341278,5.887280888855457,0.0036942979693412783,-0.13506034016609192,0.297348290681839,0.297348290681839,4.512906949669123,0.020531481131911278,-0.006831493228673935,0.0224186759442091,139793.953125,53516.875,86277.078125,139474.796875,53459.3125,86015.484375,0.002283047651872039,0.001075595268048346,0.003032019129022956,0.22830476518720388,2.7199262008070946,5.254248386025428,2.2198426350951195,5.522546105980872,5.887280888855457,21.327739027142528,21.327739027142528,greedy,5.887280888855457,0.0,heuristic_recall_pool
5,N16019,observe,-0.33674824237823486,0.14845016181468973,-0.33674824237823486,0.48546135425567627,2.5584854200482368,0.004854613542556762,-0.11687161028385162,0.32829153537750244,0.32829153537750244,1.336262665092945,0.015234839171171188,-0.006372388452291489,0.01563200354576111,139475.03125,53459.609375,86015.421875,139017.5625,53423.6484375,85593.921875,0.0032799330074340105,0.000672674912493676,0.004900284111499786,0.32799330074340105,2.3372368067502975,2.79576390683651,1.7269221395254135,2.18689087331295,2.5584854200482368,23.886224447190763,23.886224447190763,greedy,2.5584854200482368,0.0,heuristic_recall_pool
6,N2109,observe,-0.329278826713562,3.5571272841095922,-0.329278826713562,0.6907474398612976,4.734115613996982,0.006907474398612976,-0.08871021121740341,0.35751450061798096,0.35751450061798096,3.4495111164450645,0.009208660572767258,-0.006704561412334442,0.008127912878990173,139017.0625,53423.36328125,85593.703125,138598.625,53285.125,85313.4921875,0.0030099721625447273,0.00258759967982769,0.0032737331930547953,0.30099721625447273,1.9691279977560043,4.600937175154686,1.1829315423965454,3.4891896480321885,4.734115613996982,28.620340061187747,28.620340061187747,greedy,4.734115613996982,0.0,heuristic_recall_pool
7,N15698,observe,-0.30404919385910034,4.92335712723434,-0.30404919385910034,1.304282307624817,6.519405389949679,0.01304282307624817,-0.04411948472261429,0.4182858169078827,0.4182858169078827,5.428102346472442,0.008723758161067963,0.0005915351212024689,0.004996169358491898,138598.78125,53285.2109375,85313.5625,138539.65625,53227.203125,85312.4453125,0.0004265910538379103,0.0010886287782341242,1.3095074791635852e-05,0.04265910538379103,2.594943940639496,6.754986520558595,1.3030178472399712,5.853145023137331,6.519405389949679,35.13974545113743,35.13974545113743,greedy,6.519405389949679,0.0,heuristic_recall_pool
8,N15699,observe,-0.2815314531326294,7.396046158671378,-0.2815314531326294,2.1892471313476562,7.4624057248234745,0.02189247131347656,-0.007247373461723328,0.47263258695602417,0.47263258695602417,7.190650425702333,0.033120047301054,0.030381307005882263,0.026608042418956757,138540.109375,53227.44140625,85312.671875,139038.59375,53364.9453125,85673.6484375,-0.003598123090341687,-0.0025833274703472853,-0.0042312187142670155,-0.3598123090341687,5.9738844484090805,7.37842505633831,3.97747465968132,7.37842505633831,7.4624057248234745,42.602151175960906,42.602151175960906,greedy,7.4624057248234745,0.0,heuristic_recall_pool
9,N12576,observe,-0.2694268226623535,3.946611308157444,-0.2694268226623535,2.8430991172790527,5.085812009871006,0.028430991172790528,0.03767701983451843,0.5310845971107483,0.5310845971107483,5.1255187524855135,0.028412435203790665,0.034239135682582855,0.01979072391986847,139038.421875,53364.78515625,85673.640625,139700.71875,53419.796875,86280.9296875,-0.004763409029692411,-0.0010308617493137717,-0.007088400423526764,-0.47634090296924114,6.2154272347688675,6.59923081099987,3.6847894489765167,6.4081498116254805,5.085812009871006,47.68796318583191,47.68796318583191,greedy,5.085812009871006,0.0,heuristic_recall_pool
10,N15609,observe,-0.2721954584121704,2.9445724010467527,-0.2721954584121704,3.1594390869140625,2.655412957072258,0.03159439086914063,0.053463488817214966,0.5402841567993164,0.5402841567993164,2.6873538532853125,0.006035353988409042,0.012957997620105743,-0.0025851204991340637,139701.140625,53420.30859375,86280.8359375,140056.5625,53209.984375,86846.5703125,-0.0025441586039960384,0.003937158267945051,-0.006556895095854998,-0.25441586039960384,4.303258642554283,3.2522303378582,1.528466209769249,2.8151397025585174,2.655412957072258,50.34337614290417,50.34337614290417,greedy,2.655412957072258,0.0,heuristic_recall_pool
