step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168161630630493,5.195571990013123,3.487210792303085,0.6961510801315308,3.3771217935085303,1.1168161630630493,0.3467797040939331,4.894378989934921,3.7958470463752745,0.0034677970409393312,0.28206977248191833,0.033641017973423004,0.033641017973423004,1.5340147387981413,0.06386370211839676,0.15087546408176422,0.038793694227933884,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790933907032,3.494264132976532,6.481475392356515,3.265227301120758,4.5284791648387905,3.2782310754433275,5.195571990013123,5.195571990013123,5.195571990013123,greedy,5.195571990013123,0.0,hard_fault_cluster
2,N2155,observe,1.4575921297073364,4.636674301326275,3.0226733565330504,0.8750457391142844,3.013838295862079,1.4575921297073364,0.4267202615737915,4.572463351488113,3.428459560871124,0.004267202615737915,0.32851263880729675,0.025838779285550117,0.025838779285550117,1.4333635908365248,0.06906921416521072,0.15618106722831726,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359480457380414,4.625257006883622,7.020061176735908,4.483809963464737,4.099379262328148,3.250851433426142,4.636674301326275,9.832246291339398,9.832246291339398,greedy,4.636674301326275,0.0,hard_fault_cluster
3,N502,control1,1.1366416215896606,1.993268979489803,2.2384110927581786,0.009856602847576196,1.295624836668372,1.1366416215896606,0.37319517135620117,1.6609452575445174,2.247681891918182,0.003731951713562012,0.3409149646759033,0.019188987091183662,0.019188987091183662,-2.993479450941086,0.058834418654441833,0.14034508168697357,0.036193232983350754,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275826023891568,2.647676614522934,5.98153790505603,2.6825058495998384,2.4433343559503555,2.4390416978299614,1.993268979489803,11.825515270829202,11.825515270829202,greedy,1.993268979489803,0.0,hard_fault_cluster
4,N762,control1,0.911552369594574,1.6590986451506615,1.5053828716278075,0.1561760899424553,1.07841411934793,0.911552369594574,0.3220241069793701,1.4059789180755615,1.5965243577957153,0.003220241069793701,0.3624856770038605,0.019666308537125587,0.019666308537125587,-0.7823218065500259,0.05198005959391594,0.13194745779037476,0.029938984662294388,30665.79296875,13173.8125,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058567970991135,0.0005887742736376822,0.25089667178690434,5.53969637490809,1.4731184113025664,5.283428563270718,1.0966055738925933,1.629741308093071,1.6955191904306413,1.6590986451506615,13.484613915979864,13.484613915979864,greedy,1.6590986451506615,0.0,hard_fault_cluster
5,N3644,control0,0.8055378794670105,1.214878938049078,2.8909491181373594,-0.17069993466138833,0.7896713097319008,0.8055378794670105,0.3031995892524719,0.59363232254982,2.2721435248851773,0.003031995892524719,0.38020479679107666,0.01869981177151203,0.01869981177151203,-2.282535074055195,0.047893039882183075,0.12865088880062103,0.02621520310640335,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.1112033892422915,0.21934973001480107,4.8697788384743035,0.0233449034392834,1.4197773307561874,2.733513596951961,1.214878938049078,14.699492854028943,14.699492854028943,greedy,1.214878938049078,0.0,hard_fault_cluster
6,N3756,control0,0.6937282085418701,1.0592334149032832,2.4386455833911893,0.15152942307293416,0.688501719687134,0.6937282085418701,0.30780118703842163,0.9237452499568461,2.365728652477264,0.0030780118703842164,0.39905887842178345,0.021759169176220894,0.021759169176220894,-0.0306611269712449,0.04705912619829178,0.1318628489971161,0.025877363979816437,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.03547297604382,0.9867970395088196,4.7883027088828385,1.0146540331840515,0.9877917110919952,2.5220454430580137,1.0592334149032832,15.758726268932225,15.758726268932225,greedy,1.0592334149032832,0.0,hard_fault_cluster
7,N557,control1,0.6533417701721191,0.9808375570178033,1.8724236249923707,0.0489844760298729,0.6375444120615722,0.6533417701721191,0.24271707236766815,0.4117369961738586,1.1945389598608016,0.0024271707236766817,0.4031139612197876,0.022871142253279686,0.022871142253279686,-0.11252012699842454,0.04444221407175064,0.12833552062511444,0.023628100752830505,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709809621796012,0.5703232226520777,4.510618460830301,0.6128988143801689,0.7525996193289757,1.6170931533724069,0.9808375570178033,16.73956382595003,16.73956382595003,greedy,0.9808375570178033,0.0,hard_fault_cluster
8,N5143,observe,0.36735081672668457,1.0237183898687363,1.1617688715457917,0.3520749598741531,0.6654169534146787,0.36735081672668457,0.2301904410123825,1.0885497798025607,1.8339101791381835,0.002301904410123825,0.4160757064819336,0.026419060304760933,0.026419060304760933,1.5984107063710689,0.04233303666114807,0.1295374631881714,0.021866586059331894,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489913167431951,0.9712821015715598,4.297456041444093,0.9875608453154563,0.7457386016845703,1.7068194478750227,1.0237183898687363,17.763282215818766,17.763282215818766,greedy,1.0237183898687363,0.0,hard_fault_cluster
9,N507,control1,0.3706168830394745,0.9459696428477765,1.3103829383850096,0.015515709966421142,0.6148802678510548,0.3706168830394745,0.22372789680957794,0.6817447319626808,1.0884530007839202,0.0022372789680957794,0.41756290197372437,0.02476746030151844,0.02476746030151844,-0.1355934607982636,0.040927398949861526,0.12624089419841766,0.02060631662607193,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341235252097249,0.6972702658176423,4.154863734263927,0.6781590974330902,0.9408076658844948,1.2457444646209477,0.8126363095144432,18.575918525333208,18.575918525333208,greedy,0.8126363095144432,0.13333333333333333,hard_fault_cluster
10,N3742,control0,0.25666922330856323,1.1245053647458554,2.500450611114502,0.1424983684718609,0.7309284870848061,0.25666922330856323,0.21992553770542145,1.0309991389513016,2.477508288621902,0.0021992553770542145,0.42308804392814636,0.02435922808945179,0.02435922808945179,-0.3308444473147393,0.0406983345746994,0.12909717857837677,0.020405080169439316,30215.302734375,12796.197265625,17419.10546875,30191.123046875,12765.67578125,17425.447265625,0.0008002464310266078,0.002385199535638094,-0.00036407134030014277,0.08002464310266078,4.314118223264813,1.0295495581626892,4.1309046489186585,1.0432756018638611,1.1211883515119552,2.7174250556528565,1.010219650460141,19.586138175793348,19.586138175793348,greedy,1.010219650460141,0.1142857142857143,hard_fault_cluster
