step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26030,observe,0.3915499746799469,0.3915499746799469,1.4839264154434204,0.014839264154434205,-0.0658467635512352,0.9413946866989136,0.9413946866989136,0.044820379465818405,-0.013122577220201492,0.010816521942615509,97403.1015625,34011.3671875,63391.734375,100001.328125,35882.85546875,64118.46875,-0.026674987748265266,-0.0550253763794899,-0.011464182287454605,-2.6674987748265266,6.9073590487241745,5.088368222117424,1.4839264154434204,1.4839264154434204,1.4839264154434204,greedy,1.4839264154434204,0.0,heuristic_recall_pool
2,N29141,observe,0.544579267501831,0.544579267501831,1.0341994762420654,0.010341994762420655,-0.21610648930072784,0.7099599242210388,0.7099599242210388,0.04573967680335045,-0.03674762696027756,0.0056687407195568085,100002.1953125,35882.8359375,64119.359375,100802.984375,36692.078125,64110.91015625,-0.00800771452486515,-0.02255234681069851,0.00013177328219171613,-0.800771452486515,6.318127080798149,5.010007530450821,1.0341994762420654,2.518125891685486,2.518125891685486,greedy,1.0341994762420654,0.0,heuristic_recall_pool
3,N826,observe,0.5752151012420654,0.5752151012420654,0.9442226886749268,0.009442226886749268,-0.2035272866487503,0.7635059356689453,0.7635059356689453,0.03481972590088844,-0.04113282263278961,0.008337147533893585,100804.953125,36691.453125,64113.50390625,100884.3203125,36867.578125,64016.7421875,-0.0007873342256061733,-0.004800164140760899,0.0015092252288013697,-0.07873342256061733,5.189701214432716,3.9089047461748123,0.9442226886749268,3.4623485803604126,3.4623485803604126,greedy,0.9442226886749268,0.0,heuristic_recall_pool
4,N20730,observe,0.5655553340911865,0.5655553340911865,0.9532482624053955,0.009532482624053954,-0.12759163975715637,0.8374931216239929,0.8374931216239929,0.027432236820459366,-0.04507340490818024,0.010450076311826706,100879.859375,36867.37109375,64012.4921875,100656.4375,36615.15234375,64041.2890625,0.002214732114225626,0.006841246038675308,-0.00044986334978602827,0.2214732114225626,4.533965066075325,3.1909090280532837,0.9532482624053955,4.415596842765808,4.415596842765808,greedy,0.9532482624053955,0.0,heuristic_recall_pool
5,N20739,observe,0.46660086512565613,0.46660086512565613,0.961552619934082,0.009615526199340821,-0.057267315685749054,0.8599470257759094,0.8599470257759094,0.019894130527973175,-0.06471804529428482,-0.0035936981439590454,100656.375,36615.171875,64041.203125,100535.2109375,36449.2109375,64086.0,0.0012037395499646664,0.004532572813332081,-0.000699500844348222,0.12037395499646664,3.810912698507309,2.4447879642248154,0.961552619934082,5.37714946269989,5.37714946269989,greedy,0.961552619934082,0.0,heuristic_recall_pool
6,N8585,observe,0.45893946290016174,0.45893946290016174,1.0612430572509766,0.010612430572509766,-0.05061003565788269,0.8612350821495056,0.8612350821495056,0.02310546115040779,-0.06452293694019318,-0.0028746426105499268,100535.171875,36449.5546875,64085.6171875,99788.015625,35754.84375,64033.171875,0.007431789766997099,0.019059518352150917,0.000818363216239959,0.7431789766997099,4.233024254441261,2.7911656498908997,1.0612430572509766,6.438392519950867,6.438392519950867,greedy,1.0612430572509766,0.0,heuristic_recall_pool
7,N20729,observe,0.45687973499298096,0.45687973499298096,1.1169373989105225,0.011169373989105225,-0.04938317835330963,0.8595920205116272,0.8595920205116272,0.019825253635644913,-0.07260949164628983,-0.005257502198219299,99787.890625,35754.7578125,64033.1328125,99986.0078125,35876.9765625,64109.03125,-0.0019853829871863127,-0.003418251406401396,-0.0011852994794026017,-0.19853829871863127,3.959054782986641,2.4766577184200287,1.1169373989105225,7.555329918861389,7.555329918861389,greedy,1.1169373989105225,0.0,heuristic_recall_pool
8,N16592,observe,0.45466408133506775,0.45466408133506775,1.8896607160568237,0.01889660716056824,-0.22133435308933258,0.795805037021637,0.795805037021637,-0.00854531116783619,-0.07072858512401581,-0.03058093786239624,99984.671875,35876.6953125,64107.9765625,100403.375,36216.6953125,64186.6796875,-0.004187673330307007,-0.009476903825998306,-0.0012276651104912162,-0.4187673330307007,1.8309346362948418,-0.18316467851400375,1.8896607160568237,9.444990634918213,9.444990634918213,greedy,1.8896607160568237,0.0,heuristic_recall_pool
9,N14298,observe,0.43509864807128906,0.43509864807128906,2.326663017272949,0.023266630172729494,-0.3137497305870056,0.8278424143791199,0.8278424143791199,-0.036263011395931244,-0.07328421622514725,-0.05587179213762283,100403.671875,36216.84765625,64186.82421875,100562.390625,36307.984375,64254.40234375,-0.001580806216225028,-0.0025164177641272545,-0.0010528347920626402,-0.1580806216225028,-0.4717957079410553,-2.837674781680107,2.326663017272949,11.771653652191162,11.771653652191162,greedy,2.326663017272949,0.0,heuristic_recall_pool
10,N14301,observe,0.41178131103515625,0.41178131103515625,2.522806167602539,0.02522806167602539,-0.3232211470603943,0.8443140983581543,0.8443140983581543,-0.05056952312588692,-0.07740785926580429,-0.07114855945110321,100562.703125,36308.2578125,64254.4453125,100601.7421875,36295.796875,64305.9453125,-0.00038820618647150695,0.0003431984514463693,-0.0008015009807422757,-0.038820618647150695,-1.6898320466279984,-4.215172246098518,2.522806167602539,14.294459819793701,14.294459819793701,greedy,2.522806167602539,0.0,heuristic_recall_pool
