step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.6321980953216553,2.272142140567303,2.5173356056213376,0.27598583415150646,1.4768923913687468,1.6321980953216553,0.7123329639434814,2.0007717862725256,2.1340322971343992,0.007123329639434814,0.4014706313610077,0.059752389788627625,0.059752389788627625,0.8025700658559798,0.09875601530075073,0.2097318321466446,0.07077327370643616,98506.4296875,39555.23828125,58951.19140625,102587.4921875,42993.65625,59593.8359375,-0.04142940044403076,-0.08692699670791626,-0.010901298373937607,-4.142940044403076,10.647686883807182,1.599479814171791,10.0686228685081,1.530959625840187,2.134402206540108,2.512135154157877,0.7123329639434814,0.7123329639434814,0.7123329639434814,greedy,0.7123329639434814,0.0,hard_fault_cluster
2,N2076,observe,1.373142957687378,2.451461721211672,1.8750529825687408,0.3181626646965742,1.5934501187875867,1.373142957687378,0.6870684623718262,2.0853692196309566,1.543938386440277,0.006870684623718262,0.3410334885120392,0.05461882799863815,0.05461882799863815,0.11702000528573986,0.09508398920297623,0.18119792640209198,0.0641612634062767,102591.65625,43000.1953125,59591.4609375,104392.40625,44654.34375,59738.05859375,-0.01755259744822979,-0.03846839442849159,-0.002460044575855136,-1.755259744822979,10.250086210668087,2.7054173958301546,9.693820742890239,2.7141955149173738,2.1448945119976996,1.6655191475898028,0.6870684623718262,1.3994014263153076,1.3994014263153076,greedy,0.6870684623718262,0.0,hard_fault_cluster
3,N2075,observe,1.3981997966766357,3.903291518986225,3.2142974019050596,0.4707570831477642,2.5371394873410464,1.3981997966766357,0.6830234527587891,3.482895580679178,2.684538638591766,0.006830234527587891,0.33689358830451965,0.049873948097229004,0.049873948097229004,-0.47789106801152237,0.09364163875579834,0.17676416039466858,0.06360018998384476,104392.421875,44654.36328125,59738.0625,104864.5,45126.6796875,59737.8203125,-0.004522149451076984,-0.01057716179639101,4.0541572161600925e-06,-0.45221494510769844,10.097061276435852,3.648308901488781,9.547388225793839,4.004816322028637,3.5986569099128247,2.98248864363879,0.6830234527587891,2.0824248790740967,2.0824248790740967,greedy,0.6830234527587891,0.0,hard_fault_cluster
4,N1169,observe,0.9083641767501831,2.3931429982185364,2.04222509264946,0.12660268068313602,1.5555429488420487,0.9083641767501831,0.6240609288215637,1.9363351643085478,1.6889397144317626,0.006240609288215637,0.3388265073299408,0.045284561812877655,0.045284561812877655,-1.14059539437294,0.08898907899856567,0.16886529326438904,0.0587645061314106,104857.484375,45110.45703125,59747.02734375,105533.0390625,45455.40625,60077.6328125,-0.006442598532885313,-0.007646768353879452,-0.005533421412110329,-0.6442598532885313,9.568253390491009,2.3171813392639162,9.066244272515178,2.459283699989319,2.076450860500336,1.6078089234977961,0.6240609288215637,2.7064858078956604,2.7064858078956604,greedy,0.6240609288215637,0.0,hard_fault_cluster
5,N2079,observe,1.3247056007385254,3.678455866500735,3.2679152250289913,0.525874720402062,2.390996313225478,1.3247056007385254,0.6826491355895996,3.790610383637249,3.051759266853332,0.006826491355895996,0.3243325352668762,0.05030765384435654,0.05030765384435654,-1.0375116940215232,0.09229738265275955,0.17433013021945953,0.06264474242925644,105539.6171875,45471.47265625,60068.14453125,105091.09375,45344.5546875,59746.5390625,0.0042498111724853516,0.0027911558281630278,0.005354010500013828,0.42498111724853516,9.962695054709911,5.2771248149126775,9.412977462634444,5.718970470353962,3.8831912277266385,3.2426668954174964,0.6826491355895996,3.38913494348526,3.38913494348526,greedy,0.6826491355895996,0.0,hard_fault_cluster
6,N2080,observe,1.4831395149230957,3.9404807835817337,3.3786287546157836,0.6885404524207115,2.561312509328127,1.4831395149230957,0.650646448135376,4.1071643576025965,3.1210577130317687,0.00650646448135376,0.28804242610931396,0.0535687580704689,0.0535687580704689,0.3409745088219641,0.08776815980672836,0.17405088245868683,0.058903057128190994,105091.0859375,45344.5625,59746.5234375,104720.59375,45235.31640625,59485.2734375,0.003525438718497753,0.0024092434905469418,0.0043726395815610886,0.3525438718497753,9.481031186878681,4.666212225556373,8.952869782224298,4.6539564615488045,3.8345527783036233,3.2285914225131274,0.650646448135376,4.039781391620636,4.039781391620636,greedy,0.650646448135376,0.0,hard_fault_cluster
7,N2078,observe,1.5281198024749756,4.380792205035687,3.8753840684890744,0.4561751551926136,2.8475149332731964,1.5281198024749756,0.6558699607849121,3.422728056460619,2.5868787169456477,0.006558699607849121,0.2839379608631134,0.05151943117380142,0.05151943117380142,-0.48463381364941605,0.08613717555999756,0.17374053597450256,0.057920947670936584,104720.546875,45235.296875,59485.25,104367.6484375,45100.87109375,59266.77734375,0.0033699064515531063,0.00297170109115541,0.0036727197002619505,0.33699064515531063,9.32110694795847,4.3409173080325125,8.790564903989434,4.423105771243573,3.8375959686934946,3.2324473674967886,0.6558699607849121,4.695651352405548,4.695651352405548,greedy,0.6558699607849121,0.0,hard_fault_cluster
8,N2077,observe,1.5977799892425537,3.570854389667511,3.3830068588256834,0.2708155691623688,2.321055353283882,1.5977799892425537,0.6811657547950745,2.8107095330953595,2.433056545257568,0.006811657547950744,0.2915731370449066,0.05027466267347336,0.05027466267347336,-1.5773183685541154,0.08586476743221283,0.17496760189533234,0.058440327644348145,104367.59375,45100.84375,59266.75,103991.65625,44943.37890625,59048.28125,0.0036020521074533463,0.0034913946874439716,0.003686194308102131,0.3602052107453346,9.31791716068983,4.187208961248398,8.76933684758842,3.9089158284664154,3.3692621201276776,2.961689723283052,0.6811657547950745,5.376817107200623,5.376817107200623,greedy,0.6811657547950745,0.0,hard_fault_cluster
9,N5219,control1,0.8903769850730896,1.2645275741815567,1.2052527844905851,0.30016657054424284,0.8219429232180119,0.8903769850730896,0.5992218255996704,1.1727079749107359,0.9562996268272399,0.005992218255996704,0.29867875576019287,0.054892368614673615,0.054892368614673615,1.2232516399025917,0.0720665380358696,0.1609831154346466,0.05017784610390663,103991.265625,44942.99609375,59048.2734375,103598.015625,44519.1640625,59078.84765625,0.0037815675605088472,0.009430435486137867,-0.0005177834536880255,0.3781567560508847,7.860767997801304,0.6543807984888554,7.370182352140546,0.5975095333158971,0.9714686021208764,1.0973594001680613,0.5992218255996704,5.976038932800293,5.976038932800293,greedy,0.5992218255996704,0.0,hard_fault_cluster
10,N3861,control0,0.6900845766067505,0.9812480762600899,0.6959636270999908,0.23103210166096688,0.6378112495690584,0.6900845766067505,0.5962004065513611,1.1246586054563523,0.9160361051559448,0.005962004065513611,0.30514219403266907,0.054571352899074554,0.054571352899074554,0.4414749827980995,0.06951155513525009,0.16007810831069946,0.04835406690835953,103598.515625,44519.66796875,59078.84375,103054.65625,44056.9609375,58997.69921875,0.005249683279544115,0.010393316857516766,0.00137349555734545,0.5249683279544115,7.601927272975445,0.9194890636205673,7.113848453387618,0.8941668111085892,0.9502299860119819,0.8318441471084952,0.5962004065513611,6.572239339351654,6.572239339351654,greedy,0.5962004065513611,0.0,hard_fault_cluster
