step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10631,observe,0.26247289776802063,0.26247289776802063,0.010153297334909439,0.25485792476683855,1.195624087397009,0.26247289776802063,0.26247289776802063,0.010153297334909439,0.25485792476683855,1.3651639223098755,1.3651639223098755,1.1772260665893555,0.4822443723678589,1.9513237640168515,0.013651639223098755,-0.06587682664394379,-0.005143722053617239,-0.005143722053617239,0.7906481027603149,-0.5981297991238534,-0.005143722053617239,-0.005143722053617239,0.7906481027603149,-0.5981297991238534,1.1926757557783276,-0.0096528185531497,-0.0096528185531497,0.18655896186828613,-0.1495720399543643,-0.01087653636932373,0.04341234266757965,32268.5234375,12622.21875,19646.3046875,32413.095703125,12421.994140625,19991.1015625,-0.004480287432670593,0.01586286909878254,-0.017550215125083923,-0.7176706194877625,-0.7176706194877625,0.5674588680267334,-1.1432647705078125,0.3947385251522064,0.3947385251522064,20.39284896850586,-14.899898201227188,0.19626352799125013,-0.6252772212028503,-0.6252772212028503,19.085933685302734,-14.939727485179901,0.17279212971217928,0.4822443723678589,0.4822443723678589,0.4822443723678589,greedy,0.4822443723678589,0.0,heuristic_recall_pool
2,N9851,observe,0.17276521027088165,0.17276521027088165,0.19239984452724457,0.028465326875448227,-3.2295384369790554,0.17276521027088165,0.17276521027088165,0.19239984452724457,0.028465326875448227,0.8331473469734192,0.8331473469734192,0.29201531410217285,0.6141358613967896,-0.6943291336297988,0.008331473469734191,-0.12289170920848846,-0.090675950050354,-0.090675950050354,0.8330246806144714,-0.7154444605112076,-0.090675950050354,-0.090675950050354,0.8330246806144714,-0.7154444605112076,-4.464427970945835,0.04546831175684929,0.04546831175684929,0.025905296206474304,0.02603933960199356,-0.08821851760149002,-0.01562533527612686,32416.3828125,12422.890625,19993.4921875,33248.6015625,13181.09765625,20067.50390625,-0.025672782212495804,-0.061033058911561966,-0.0037017904687672853,-1.3485409021377563,-1.3485409021377563,1.3917808532714844,-2.3923765420913696,5.289302825927734,5.289302825927734,1.6300219297409058,4.066786378622055,-0.16181364059448244,4.732449054718018,4.732449054718018,2.3476407527923584,2.971718490123749,-0.050519347190856934,0.6141358613967896,1.0963802337646484,1.0963802337646484,greedy,0.6141358613967896,0.0,heuristic_recall_pool
3,N10688,observe,0.12004945427179337,0.12004945427179337,0.1956060826778412,-0.026655107736587524,-0.6972783686220646,0.12004945427179337,0.12004945427179337,0.1956060826778412,-0.026655107736587524,0.7229439616203308,0.7229439616203308,0.4924771189689636,0.3535861223936081,0.6942146550863981,0.007229439616203308,-0.1461332142353058,-0.08102639764547348,-0.08102639764547348,0.8359101414680481,-0.7079590037465096,-0.08102639764547348,-0.08102639764547348,0.8359101414680481,-0.7079590037465096,0.3258680166676641,0.02475341223180294,0.02475341223180294,0.015634853392839432,0.013027272187173367,-0.08867580443620682,-0.0167376846075058,33245.1953125,13180.2783203125,20064.91796875,33140.0390625,13081.203125,20058.833984375,0.0031630510929971933,0.0075169275514781475,0.0003032150270882994,-0.0545005202293396,-0.0545005202293396,0.4862290620803833,-0.4191723167896271,3.1172587871551514,3.1172587871551514,0.7204536199569702,2.5769185721874237,0.8534541444480419,2.6358203887939453,2.6358203887939453,1.293422818183899,1.6657532751560211,0.7850726203620434,0.3535861223936081,1.4499663561582565,1.4499663561582565,greedy,0.3535861223936081,0.0,heuristic_recall_pool
4,N7402,observe,0.1775846630334854,0.1775846630334854,0.22332534193992615,0.010090656578540802,0.14889107421040537,0.1775846630334854,0.1775846630334854,0.22332534193992615,0.010090656578540802,0.8236448168754578,0.8236448168754578,0.352554589509964,0.5592288747429848,0.03916730880737304,0.008236448168754578,-0.1457037627696991,-0.008908390998840332,-0.008908390998840332,0.8858209848403931,-0.6732741296291351,-0.008908390998840332,-0.008908390998840332,0.8858209848403931,-0.6732741296291351,-1.3846719427406788,0.01989019103348255,0.01989019103348255,0.02616783417761326,0.0002643154002726078,-0.09643545001745224,-0.019533276557922363,33140.09375,13081.830078125,20058.26171875,33136.5234375,13081.994140625,20054.52734375,0.00010773392568808049,-1.254124981642235e-05,0.00018617640307638794,0.2883927524089813,0.2883927524089813,0.5211268067359924,-0.102452352643013,2.803755521774292,2.803755521774292,1.614461898803711,1.5929090976715088,0.7612299859523773,2.1927032470703125,2.1927032470703125,2.349280834197998,0.43074262142181396,0.9422723889350891,0.5592288747429848,2.0091952309012413,2.0091952309012413,greedy,0.5592288747429848,0.0,heuristic_recall_pool
5,N865,observe,0.17160828411579132,0.17160828411579132,0.22423747181892395,0.003430180251598358,-0.26983286373317245,0.17160828411579132,0.17160828411579132,0.22423747181892395,0.003430180251598358,0.928896427154541,0.928896427154541,0.46051350235939026,0.5835113003849983,0.9265698082745075,0.00928896427154541,-0.13806284964084625,0.012139241211116314,0.012139241211116314,0.9068544507026672,-0.6680015968158841,0.012139241211116314,0.012139241211116314,0.9068544507026672,-0.6680015968158841,0.428251169025898,0.016063259914517403,0.016063259914517403,0.02127339504659176,0.0001082136295735836,-0.09817475825548172,-0.020180843770503998,33136.7890625,13082.009765625,20054.78125,32929.984375,12921.125,20008.859375,0.0062409392558038235,0.012298168614506721,0.002289821859449148,0.3400237560272217,0.3400237560272217,0.20512087643146515,0.18618309870362282,2.5473616123199463,2.5473616123199463,1.1248536109924316,1.7037214040756226,1.0430180430412292,1.8415848016738892,1.8415848016738892,1.8353514671325684,0.4650712013244629,1.3314979910850526,0.5835113003849983,2.5927065312862396,2.5927065312862396,greedy,0.5835113003849983,0.0,heuristic_recall_pool
6,N5202,observe,0.1723254919052124,0.1723254919052124,0.2224581390619278,0.005481887608766556,-0.43052876204252244,0.1723254919052124,0.1723254919052124,0.2224581390619278,0.005481887608766556,1.0007332563400269,1.0007332563400269,0.46784067153930664,0.6498527526855469,0.6233231484889984,0.010007332563400268,-0.13440658152103424,0.017072638496756554,0.017072638496756554,0.9423410296440125,-0.6896831337362528,0.017072638496756554,0.017072638496756554,0.9423410296440125,-0.6896831337362528,-1.2388723868131637,0.012757938355207443,0.012757938355207443,0.033601198345422745,-0.012442960403859615,-0.10136797279119492,-0.021161504089832306,32929.89453125,12920.87890625,20009.015625,32739.546875,12746.2177734375,19993.330078125,0.005780390929430723,0.013517743907868862,0.000783923955168575,0.33845940232276917,0.33845940232276917,0.31044796109199524,0.10562343150377274,2.2935996055603027,2.2935996055603027,2.5217528343200684,0.40228497982025146,1.8727887272834778,1.530245304107666,1.530245304107666,3.1153953075408936,-0.8063011765480042,2.2417484641075136,0.6498527526855469,3.2425592839717865,3.2425592839717865,greedy,0.6498527526855469,0.0,heuristic_recall_pool
7,N9850,observe,0.17947380244731903,0.17947380244731903,0.22327820956707,0.012015145272016525,0.5681018497422338,0.17947380244731903,0.17947380244731903,0.22327820956707,0.012015145272016525,1.0961475372314453,1.0961475372314453,0.4802391231060028,0.7359681949019432,0.9133256049826742,0.010961475372314454,-0.1338188201189041,0.029736200347542763,0.029736200347542763,0.9617263674736023,-0.691558575257659,0.029736200347542763,0.029736200347542763,0.9617263674736023,-0.691558575257659,-0.09543394971638916,0.007295204792171717,0.007295204792171717,0.036350734531879425,-0.019967846106737852,-0.10580768436193466,-0.0224926695227623,32742.45703125,12746.599609375,19995.857421875,32685.373046875,12712.88671875,19972.486328125,0.0017434239853173494,0.0026448536664247513,0.001168796792626381,0.0519375316798687,0.0519375316798687,0.1452064961194992,-0.05696734040975571,1.855404257774353,1.855404257774353,2.618110179901123,-0.10817837715148926,1.5516492008417846,1.0109914541244507,1.0109914541244507,3.351943254470825,-1.5029659867286682,1.4636545061320068,0.7359681949019432,3.9785274788737297,3.9785274788737297,greedy,0.7359681949019432,0.0,heuristic_recall_pool
8,N5738,observe,0.17631153762340546,0.17631153762340546,0.2220408320426941,0.009780913591384888,-1.0755008201301097,0.17631153762340546,0.17631153762340546,0.2220408320426941,0.009780913591384888,1.2500519752502441,1.2500519752502441,0.5655544400215149,0.825886145234108,1.4724889799952507,0.012500519752502442,-0.12936122715473175,0.03894658759236336,0.03894658759236336,0.9985837936401367,-0.7099912576377392,0.03894658759236336,0.03894658759236336,0.9985837936401367,-0.7099912576377392,-0.2031353914737702,0.004735611379146576,0.004735611379146576,0.047916967421770096,-0.031202114187180996,-0.10666503757238388,-0.022318735718727112,32682.328125,12712.3720703125,19969.95703125,32458.3125,12502.82421875,19955.48828125,0.006854334846138954,0.016483772546052933,0.0007245258311741054,0.3666905462741852,0.3666905462741852,0.328536719083786,0.12028800696134567,1.7625595331192017,1.7625595331192017,3.961728096008301,-1.208736538887024,4.340287537574768,0.7958107590675354,0.7958107590675354,4.549258708953857,-2.6161332726478577,4.669737906455993,0.825886145234108,4.804413624107838,4.804413624107838,greedy,0.825886145234108,0.0,heuristic_recall_pool
9,N9849,observe,0.18185417354106903,0.18185417354106903,0.22195838391780853,0.015385385602712631,0.04921867564320566,0.18185417354106903,0.18185417354106903,0.22195838391780853,0.015385385602712631,1.3315682411193848,1.3315682411193848,0.5145123600959778,0.9456839710474014,0.969875944685191,0.013315682411193847,-0.14107537269592285,0.04087996482849121,0.04087996482849121,1.019501805305481,-0.7237463891506195,0.04087996482849121,0.04087996482849121,1.019501805305481,-0.7237463891506195,-1.0759486204199493,-0.0011500591645017266,-0.0011500591645017266,0.0553073026239872,-0.042630536132492125,-0.1136939600110054,-0.02679569274187088,32461.12109375,12503.4287109375,19957.69140625,32481.548828125,12495.35546875,19986.193359375,-0.0006292985053732991,0.0006456822738982737,-0.001428118790499866,-0.14236438274383545,-0.14236438274383545,0.08062175661325455,-0.20283070020377636,1.2574422359466553,1.2574422359466553,4.5203728675842285,-2.132837414741516,2.349361301064491,0.22810618579387665,0.22810618579387665,5.254542827606201,-3.7128009349107742,2.3533629423379896,0.9456839710474014,5.750097595155239,5.750097595155239,greedy,0.9456839710474014,0.0,heuristic_recall_pool
10,N711,observe,0.1748262196779251,0.1748262196779251,0.2125842273235321,0.015388049185276031,-1.6680707690119743,0.1748262196779251,0.1748262196779251,0.2125842273235321,0.015388049185276031,1.472857117652893,1.472857117652893,0.5430957674980164,1.0655352920293808,1.5017549127340317,0.014728571176528931,-0.17169089615345,0.04482189938426018,0.04482189938426018,1.0506317615509033,-0.7431519217789173,0.04482189938426018,0.04482189938426018,1.0506317615509033,-0.7431519217789173,-0.8952504372596741,-0.0060434541665017605,-0.0060434541665017605,0.05755724385380745,-0.04921138705685735,-0.12470265477895737,-0.035767897963523865,32481.17578125,12496.94140625,19984.234375,32520.001953125,12474.55078125,20045.451171875,-0.0011953437933698297,0.0017916883807629347,-0.0030632545240223408,0.28414812684059143,0.28414812684059143,0.3357347846031189,0.03234703838825226,0.9133339524269104,0.9133339524269104,4.636334419250488,-2.563916862010956,2.8049952936172486,-0.22492551803588867,-0.22492551803588867,5.453800201416016,-4.3152756690979,1.8990877819061278,1.0655352920293808,6.81563288718462,6.81563288718462,greedy,1.0655352920293808,0.0,heuristic_recall_pool
