step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5740,observe,1.3806451559066772,1.3022690939158201,1.3806451559066772,-0.11791577190160751,1.6508903749287127,-0.001179157719016075,-0.32245302200317383,-0.6655899286270142,-0.6655899286270142,0.7064271408319474,0.015164155513048172,0.00010073184967041016,0.03927066549658775,35974.1484375,15504.326171875,20469.822265625,35339.8046875,15178.01171875,20161.791015625,0.01763332262635231,0.021046670153737068,0.015048067085444927,1.763332262635231,0.7329098507761955,1.452384889125824,1.3205391261726618,1.4566101193428038,1.3806451559066772,1.3806451559066772,1.3806451559066772,greedy,1.3806451559066772,0.0,heuristic_recall_pool
2,N10632,observe,1.7696157693862915,1.6827902376651764,1.7696157693862915,-0.018408171832561493,1.795223006606102,-0.00018408171832561492,-0.3123096227645874,-0.6834778189659119,-0.6834778189659119,1.1665418368577956,0.009358003735542297,0.00086260586977005,0.042326655238866806,35339.984375,15177.888671875,20162.09375,34616.8359375,14662.0546875,19954.779296875,0.02046261355280876,0.033985886722803116,0.010282387025654316,2.046261355280876,0.23391438275575638,1.4545297357439995,0.7603288758546114,1.3683433267474174,1.7696157693862915,3.1502609252929688,3.1502609252929688,greedy,1.7696157693862915,0.0,heuristic_recall_pool
3,N10641,observe,2.059586763381958,1.4549064533784986,2.059586763381958,0.6477776765823364,1.8956050764769317,0.006477776765823364,-0.11369247734546661,-0.6706709265708923,-0.6706709265708923,0.6255119824409484,0.07802600413560867,0.04320043325424194,0.10753296315670013,34616.7734375,14662.025390625,19954.75,33799.77734375,14076.119140625,19723.658203125,0.023601163178682327,0.039960797876119614,0.01158079132437706,2.3601163178682327,7.779707163572311,2.606963981091976,7.796877101063728,2.661008776128292,2.059586763381958,5.209847688674927,5.209847688674927,greedy,2.059586763381958,0.0,heuristic_recall_pool
4,N10694,observe,2.6511058807373047,1.7938783846795558,2.6511058807373047,1.244881272315979,2.0498584434390064,0.01244881272315979,-0.12831127643585205,-0.6829195618629456,-0.6829195618629456,1.1763970392942427,0.09753485769033432,0.06309759616851807,0.13194423913955688,33799.7421875,14076.15234375,19723.587890625,32766.4375,13365.0498046875,19401.38671875,0.030571376904845238,0.05051824823021889,0.016335830092430115,3.0571376904845238,10.315447479486465,1.5794659924507142,9.89397619664669,1.523190886974335,2.6511058807373047,7.8609535694122314,7.8609535694122314,greedy,2.6511058807373047,0.0,heuristic_recall_pool
5,N9773,observe,3.4561991691589355,1.1739197939634325,3.4561991691589355,2.1977436542510986,1.5960103288292886,0.021977436542510987,-0.13474851846694946,-0.7142717838287354,-0.7142717838287354,-0.7515117326378824,0.07294008880853653,0.07050596177577972,0.11718691885471344,32766.9453125,13364.654296875,19402.291015625,31531.53125,12547.4326171875,18984.09765625,0.03770305961370468,0.061147984117269516,0.02155381254851818,3.770305961370468,8.777480751276016,1.5763823997974398,7.664876848459244,1.4863831293582916,3.4561991691589355,11.317152738571167,11.317152738571167,greedy,3.4561991691589355,0.0,heuristic_recall_pool
6,N10606,observe,4.167932033538818,1.3685455441474916,4.167932033538818,3.113203763961792,1.5434234589338303,0.03113203763961792,-0.13499973714351654,-0.7600131034851074,-0.7600131034851074,-1.1761076217889785,0.04308167099952698,0.072776198387146,0.09456212818622589,31530.443359375,12547.66015625,18982.783203125,30402.845703125,11845.548828125,18557.296875,0.03576218709349632,0.05595555901527405,0.022414328530430794,3.5762187093496323,6.661357760429382,1.664677894115448,4.896464765071869,1.8464534521102907,4.167932033538818,15.485084772109985,15.485084772109985,greedy,4.167932033538818,0.0,heuristic_recall_pool
7,N10623,observe,5.227177143096924,1.5399360686540604,5.227177143096924,4.180957317352295,1.6610303699970244,0.04180957317352295,-0.13207803666591644,-0.8053860664367676,-0.8053860664367676,-0.8791694134473801,0.015311717987060547,0.06753171980381012,0.07656322419643402,30402.89453125,11845.48046875,18557.4140625,29421.94140625,11214.5791015625,18207.361328125,0.03226512297987938,0.053260933607816696,0.01886322721838951,3.226512297987938,4.906743049621582,1.143835084438324,2.3750646114349365,1.0714986968040467,5.227177143096924,20.71226191520691,20.71226191520691,greedy,5.227177143096924,0.0,heuristic_recall_pool
8,N10588,observe,7.618645191192627,2.2641702920198443,7.618645191192627,7.121633529663086,2.1326857686042784,0.07121633529663086,0.3989955186843872,-0.7399954795837402,-0.7399954795837402,1.8137449589371681,-0.14859873056411743,0.04618733376264572,-0.0439077764749527,29422.7421875,11214.8837890625,18207.859375,28661.19921875,10660.4599609375,18000.73828125,0.025882801041007042,0.049436431378126144,0.011375367641448975,2.588280104100704,-8.478235006332397,-0.834530813395977,-13.264463543891907,-1.3831858465075493,7.618645191192627,28.330907106399536,28.330907106399536,greedy,7.618645191192627,0.0,heuristic_recall_pool
9,N10617,observe,10.35780143737793,1.338349911570549,10.35780143737793,9.434150695800781,1.2252865105867385,0.09434150695800782,0.4254361391067505,-0.8190805912017822,-0.8190805912017822,-0.9939446747303009,-0.1979459822177887,0.042194075882434845,-0.0958171933889389,28660.57421875,10660.203125,18000.37109375,28107.375,10268.59375,17838.78125,0.019301749765872955,0.03673563897609711,0.008977028541266918,1.9301749765872955,-11.17952811717987,3.962239525318146,-17.64083069562912,1.6662785863876344,10.35780143737793,38.688708543777466,38.688708543777466,greedy,10.35780143737793,0.0,heuristic_recall_pool
10,N10650,observe,13.541539192199707,1.2397181868553162,13.541539192199707,11.597991943359375,1.0967135697603225,0.11597991943359375,0.43928879499435425,-0.9440573453903198,-0.9440573453903198,-0.6836272329092026,-0.25011879205703735,0.03416207432746887,-0.15692023932933807,28107.3984375,10268.8193359375,17838.580078125,28170.322265625,10269.255859375,17901.06640625,-0.0022386927157640457,-4.250960409990512e-05,-0.003502875566482544,-0.22386927157640457,-14.35794460773468,1.2192002475261687,-22.34839555621147,1.0295975744724273,13.541539192199707,52.23024773597717,52.23024773597717,greedy,13.541539192199707,0.0,heuristic_recall_pool
