checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	q_pred	18	0.6360351905939565	0.7777777777777778	0.5851612370538894	5	0.000930000000000053	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.11329415868170066	0.06544130388253247
incumbent	subckt_0008	initial	cached_hard_cone	score_pred	18	0.6360351905939565	0.7777777777777778	0.5851612370538894	5	0.000930000000000053	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.11329415868170066	0.06544130388253247
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120318041265977	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900068013221758	-0.0059447260159634615
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951434493537734	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.001211277000252621	0.0017816441165455122
incumbent	subckt_0008	initial	cached_random	q_pred	18	0.205580579394632	0.171875	0.3529977233348843	5	0.04795000000000003	1.0	0.16049000000000013	0.0	0.6666666666666666	0	1.098663541824993	0.6328171353699696
incumbent	subckt_0008	initial	cached_random	score_pred	18	0.205580579394632	0.171875	0.3529977233348843	5	0.04795000000000003	1.0	0.16049000000000013	0.0	0.6666666666666666	0	1.098663541824993	0.6328171353699696
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559588470223796	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984917680469611	-0.0022524703852510493
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871881801160717	0.023635516141304297
incumbent	subckt_0008	initial	cached_stride	q_pred	18	0.2024721768168864	0.171875	0.3541905312961945	5	0.032816000000000047	1.0	0.11147000000000007	0.0	0.6666666666666666	0	1.0032912619340115	0.5732117975534102
incumbent	subckt_0008	initial	cached_stride	score_pred	18	0.2024721768168864	0.171875	0.3541905312961945	5	0.032816000000000047	1.0	0.11147000000000007	0.0	0.6666666666666666	0	1.0032912619340115	0.5732117975534102
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140755841341943	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.001619738867645914	-0.004035371384729154
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.4122657753131628	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.009187917119433647	0.013216461022572852
incumbent	subckt_0050	initial	cached_hard_cone	q_pred	18	0.18354972420803678	0.1568627450980392	0.08301500037636977	5	-0.0013700000000000268	0.0	7.999999999996898e-05	0.0035399999999999876	0.6111111111111112	0	0.015637804819334862	0.008386952352249278
incumbent	subckt_0050	initial	cached_hard_cone	score_pred	18	0.18354972420803678	0.1568627450980392	0.08301500037636977	5	-0.0013700000000000268	0.0	7.999999999996898e-05	0.0035399999999999876	0.6111111111111112	0	0.015637804819334862	0.008386952352249278
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261610660698517	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0008700729308179153	-0.009831101257366893
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955252947869495	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977137307594423	-4.1499529333311846e-05
incumbent	subckt_0050	initial	cached_random	q_pred	18	0.27652331185653933	0.2608695652173913	0.10180377325232419	5	-0.0017160000000000287	0.0	7.999999999996898e-05	0.0017800000000000038	0.7222222222222222	0	0.04027879406409036	0.02266768862781402
