checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
B_oracle_0p05	derived_hard_reduction_hybrid_pred	37	0.42458450013894894	0.40381971201828387	0.3407614200351333	0.0077886486486486274	0.019302432432432463	0.16216216216216217	0.460960960960961	0.008537060500310258	-0.32067348066720336	REJECT
B_oracle_0p05	hybrid_pred	37	-0.21924685105475633	-0.20206439437498966	-0.20981975086176918	-0.022956216216216217	0.05004729729729731	0.7027027027027027	0.539039039039039	-0.004644887728270035	-0.2519270755162653	REJECT
B_oracle_0p05	q_pred	37	-0.1584637309390679	-0.1405237864643655	-0.12968080568182117	-0.004964324324324317	0.032055405405405406	0.6486486486486487	0.460960960960961	-0.0045325029538415065	-0.006337981380144251	REJECT
B_oracle_0p05	score_pred	37	-0.1584637309390679	-0.1405237864643655	-0.12968080568182117	-0.004964324324324317	0.032055405405405406	0.6486486486486487	0.460960960960961	-0.0045325029538415065	-0.006337981380144251	REJECT
Q_v0_rank0p5	derived_hard_reduction_hybrid_pred	37	0.48693074577063383	0.45382023506765384	0.44808539384183294	0.005587567567567562	0.02150351351351353	0.08108108108108109	0.6396396396396397	0.0053148852218079185	-0.009581186620258687	REJECT
Q_v0_rank0p5	hybrid_pred	37	-0.2411941532049604	-0.2404632876785069	-0.13186204352989084	-0.0036805405405405246	0.030771621621621614	0.5945945945945946	0.3858858858858859	7.506043773236151e-05	-0.009744200640649686	REJECT
Q_v0_rank0p5	q_pred	37	0.5489230065129774	0.5243435360976312	0.5083415651044778	0.0069105405405405365	0.020180540540540554	0.2702702702702703	0.7762762762762763	0.0074717038274101175	-0.006209541282274969	REJECT
Q_v0_rank0p5	score_pred	37	0.5489230065129774	0.5243435360976312	0.5083415651044778	0.0069105405405405365	0.020180540540540554	0.2702702702702703	0.7762762762762763	0.0074717038274101175	-0.006209541282274969	REJECT
Q_v0_rank1p0	derived_hard_reduction_hybrid_pred	37	0.3290965317503453	0.28535627489319476	0.3430911949811383	0.004980000000000009	0.02211108108108108	0.21621621621621623	0.5615615615615616	0.00516147125252159	0.009289821370760766	REJECT
Q_v0_rank1p0	hybrid_pred	37	-0.24982013607805476	-0.22679063861209045	-0.1520872462664971	-0.013321081081081057	0.040412162162162146	0.7297297297297297	0.43843843843843844	-0.00032633111323357715	-0.009300921225743174	REJECT
Q_v0_rank1p0	q_pred	37	0.576224348635029	0.5509763458952737	0.49943250841784126	0.004589999999999995	0.022501081081081096	0.13513513513513514	0.7792792792792792	0.007523969692559833	-0.005448893735577681	REJECT
Q_v0_rank1p0	score_pred	37	0.576224348635029	0.5509763458952737	0.49943250841784126	0.004589999999999995	0.022501081081081096	0.13513513513513514	0.7792792792792792	0.007523969692559833	-0.005448893735577681	REJECT
Q_v0_rank2p0	derived_hard_reduction_hybrid_pred	37	-0.07391987620274144	-0.0781960303745684	-0.004552511255078074	-0.003401621621621615	0.030492702702702705	0.5945945945945946	0.512012012012012	0.0004873822750978328	0.000949713803133274	REJECT
Q_v0_rank2p0	hybrid_pred	37	-0.12770313537081382	-0.09182245772543533	-0.09121031328311063	-0.013564594594594585	0.04065567567567567	0.6756756756756757	0.521021021021021	-0.00044274478811034816	-0.013235988475130677	REJECT
Q_v0_rank2p0	q_pred	37	0.5388128530014101	0.5077582621685596	0.4693594093542946	0.0066640540540540616	0.020427027027027027	0.35135135135135137	0.7177177177177176	0.007139573862386629	-0.0072707483149301285	REJECT
Q_v0_rank2p0	score_pred	37	0.5388128530014101	0.5077582621685596	0.4693594093542946	0.0066640540540540616	0.020427027027027027	0.35135135135135137	0.7177177177177176	0.007139573862386629	-0.0072707483149301285	REJECT
Q_v0_value1_rank1	derived_hard_reduction_hybrid_pred	37	0.3779674277976529	0.3629800080726587	0.31619592662745094	-0.005924054054054078	0.03301513513513517	0.10810810810810811	0.5630630630630631	0.0048901136183764635	0.0028981576809605854	REJECT
Q_v0_value1_rank1	hybrid_pred	37	-0.13611178452512276	-0.1477480596748971	-0.0547601050174774	-0.006874054054054043	0.03396513513513513	0.6216216216216216	0.42792792792792794	0.0006396470228521089	-0.003479448508180424	REJECT
Q_v0_value1_rank1	q_pred	37	0.49562744441549067	0.4653186970004065	0.47103512221725075	0.003676756756756752	0.02341432432432434	0.32432432432432434	0.7882882882882883	0.00856264774102379	-0.004026437287645688	REJECT
Q_v0_value1_rank1	score_pred	37	0.49562744441549067	0.4653186970004065	0.47103512221725075	0.003676756756756752	0.02341432432432434	0.32432432432432434	0.7882882882882883	0.00856264774102379	-0.004026437287645688	REJECT
incumbent	derived_hard_reduction_hybrid_pred	37	0.08020774425049766	0.06485282917493869	0.1079201952330221	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.0027778428470839026	-0.01001940714446397	INCONCLUSIVE
incumbent	hybrid_pred	37	0.0785806774147185	0.06937813276471204	0.01819917103653473	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0016872869590544505	0.005123749456524256	INCONCLUSIVE
incumbent	q_pred	37	0.27107010178838953	0.25413189833822203	0.2043826997738628	0.010972972972972958	0.016118108108108133	0.10810810810810811	0.539039039039039	0.3943850370499286	0.22728954007003663	INCONCLUSIVE
incumbent	score_pred	37	0.27107010178838953	0.25413189833822203	0.2043826997738628	0.010972972972972958	0.016118108108108133	0.10810810810810811	0.539039039039039	0.3943850370499286	0.22728954007003663	INCONCLUSIVE
