step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N33661,observe,2.1005606651306152,2.706269425153732,2.1005606651306152,0.17665702104568481,1.9201722383499147,0.0017665702104568482,0.2956748306751251,0.4013645052909851,0.17665702104568481,2.3481706964969633,0.029002444818615913,0.024692555889487267,0.03485764563083649,107825.9453125,40011.6484375,67814.296875,108219.296875,40386.734375,67832.5625,-0.0036480233538895845,-0.009374418295919895,-0.00026934771449305117,-0.36480233538895845,3.4782660081982613,1.6891306293010713,3.044749863445759,1.6093798530101777,2.1005606651306152,2.1005606651306152,2.1005606651306152,greedy,2.1005606651306152,0.0,heuristic_recall_pool
2,N1996,observe,2.2165725231170654,2.2663829624652863,2.2165725231170654,0.4757867753505707,2.8291701078414917,0.0047578677535057064,0.34075015783309937,0.3674124479293823,0.3674124479293823,2.872084716558456,0.030681326985359192,0.023408638313412666,0.0356774628162384,108219.546875,40386.97265625,67832.5703125,106373.78125,38764.3828125,67609.3984375,0.017055749893188477,0.04017607122659683,0.003290040185675025,1.7055749893188477,3.911331921815872,3.102371122837067,3.2789325043559074,2.803331425189972,2.2165725231170654,4.317133188247681,4.317133188247681,greedy,2.2165725231170654,0.0,heuristic_recall_pool
3,N30655,observe,3.117619276046753,2.823847627639771,3.117619276046753,1.8325433731079102,4.8367017805576324,0.018325433731079102,0.3376668691635132,0.13519525527954102,0.13519525527954102,1.0246243043243883,0.049252014607191086,0.039787374436855316,0.03665194660425186,106373.84375,38764.484375,67609.359375,104631.7109375,37166.5703125,67465.140625,0.01637745462357998,0.04122108221054077,0.0021331182215362787,1.637745462357998,6.89294008910656,4.737947245463729,5.417136117815971,4.132747336253524,3.117619276046753,7.434752464294434,7.434752464294434,greedy,3.117619276046753,0.0,heuristic_recall_pool
4,N30662,observe,4.709189414978027,3.5555418580770493,4.709189414978027,3.4805188179016113,3.1917476922273638,0.034805188179016115,0.28799915313720703,0.1340707689523697,0.1340707689523697,0.558309792280197,0.07596828043460846,0.07297004759311676,0.06784800440073013,104632.15625,37166.984375,67465.171875,102300.6953125,35042.3203125,67258.375,0.022282451391220093,0.05716536194086075,0.0030652389395982027,2.2282451391220093,11.211417630314827,6.302081716060638,8.500475440174341,6.302081716060638,4.709189414978027,12.143941879272461,12.143941879272461,greedy,4.709189414978027,0.0,heuristic_recall_pool
5,N30654,observe,7.385471820831299,4.0744648456573485,7.385471820831299,6.483957290649414,5.373901516199112,0.06483957290649414,0.13759464025497437,0.02702660858631134,0.02702660858631134,-3.196100367307663,0.11755190789699554,0.11989839375019073,0.12429797649383545,102300.40625,35042.0859375,67258.3203125,100357.3125,33201.38671875,67155.921875,0.01899399794638157,0.05252824351191521,0.0015224650269374251,1.899399794638157,18.26617468893528,5.859896359443665,13.382936764508486,5.859896359443665,7.385471820831299,19.52941370010376,19.52941370010376,greedy,7.385471820831299,0.0,heuristic_recall_pool
6,N30653,observe,12.577678680419922,6.258880645036697,12.577678680419922,9.554490089416504,5.913102811574936,0.09554490089416504,0.2666880786418915,-0.01808999478816986,-0.01808999478816986,-1.3000353312492372,0.1882716566324234,0.18247854709625244,0.2022635042667389,100357.4921875,33201.5859375,67155.90625,99330.390625,31990.408203125,67339.984375,0.010234428569674492,0.036479514092206955,-0.0027410562615841627,1.0234428569674492,28.363565757870674,6.5099621629714965,21.211265686899424,6.5099621629714965,12.577678680419922,32.10709238052368,32.10709238052368,greedy,12.577678680419922,0.0,heuristic_recall_pool
7,N33632,observe,17.42534828186035,5.3831958174705505,17.42534828186035,12.318167686462402,4.656791472434997,0.12318167686462403,0.382108598947525,-0.0748341828584671,-0.0748341828584671,0.3581903624534606,0.24993877112865448,0.23353508114814758,0.2758379280567169,99330.234375,31990.02734375,67340.203125,99204.4375,31866.6875,67337.75,0.0012664509704336524,0.0038555716164410114,3.642883166321553e-05,0.12664509704336524,37.23721061646938,6.520047693252564,28.054710488766432,6.520047693252564,17.42534828186035,49.53244066238403,49.53244066238403,greedy,17.42534828186035,0.0,heuristic_recall_pool
8,N33578,observe,22.887300491333008,5.196229189634323,22.887300491333008,15.417808532714844,4.934844154119491,0.15417808532714844,0.48453837633132935,-0.14667712152004242,-0.14667712152004242,0.6209940481185912,0.3058869540691376,0.26232123374938965,0.3461625277996063,99204.5546875,31866.791015625,67337.765625,99064.0078125,31820.396484375,67243.609375,0.0014167381450533867,0.0014558896655216813,0.0013982681557536125,0.14167381450533867,45.85982681810856,6.498111820220948,34.40647825971246,6.498111820220948,22.887300491333008,72.41974115371704,72.41974115371704,greedy,22.887300491333008,0.0,heuristic_recall_pool
9,N33588,observe,28.43140411376953,4.8366493180394174,28.43140411376953,18.586139678955078,4.5281003847718235,0.18586139678955077,0.5891004800796509,-0.20777855813503265,-0.20777855813503265,0.6646268427371977,0.35074979066848755,0.27044740319252014,0.4067416787147522,99063.96875,31820.34375,67243.625,98845.4140625,31762.6171875,67082.796875,0.0022061974741518497,0.0018141401233151555,0.002391722984611988,0.22061974741518497,53.4533401876688,6.22126547217369,39.669569347053766,5.866322959661483,28.43140411376953,100.85114526748657,100.85114526748657,greedy,28.43140411376953,0.0,heuristic_recall_pool
10,N33595,observe,33.97452926635742,5.643148590624333,33.97452926635742,21.84809684753418,4.8354385390877725,0.2184809684753418,0.7023481130599976,-0.2607605457305908,-0.2607605457305908,0.5451810097694396,0.39317038655281067,0.27488547563552856,0.47175878286361694,98845.359375,31762.58203125,67082.78125,98613.9140625,31691.6484375,66922.265625,0.002341488841921091,0.002233244013041258,0.0023927991278469563,0.2341488841921091,60.904374957084656,5.669701610803604,44.713872730731964,5.500080429315567,33.97452926635742,134.825674533844,134.825674533844,greedy,33.97452926635742,0.0,heuristic_recall_pool
