step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10688,observe,2.198148250579834,2.198148250579834,0.19919338822364807,0.001991933882236481,-0.6027657985687256,-0.09436460584402084,-0.09436460584402084,0.027365515008568764,-0.005618096794933081,0.014187227934598923,50049.60546875,20184.32421875,29865.28125,49088.99609375,19838.0234375,29250.97265625,0.019193146377801895,0.017156917601823807,0.020569322630763054,1.9193146377801895,2.8413802832365036,2.762758696451783,2.198148250579834,2.198148250579834,2.198148250579834,greedy,2.198148250579834,0.0,heuristic_recall_pool
2,N16707,observe,1.6825125217437744,1.6825125217437744,0.15922799706459045,0.0015922799706459046,-0.5547006130218506,-0.08662136644124985,-0.08662136644124985,0.01459744106978178,-0.01044592447578907,-0.0020573027431964874,49091.23046875,19840.37890625,29250.8515625,48789.62109375,19730.53125,29059.08984375,0.0061438544653356075,0.005536570679396391,0.006555765401571989,0.6143854465335608,1.5323507376015186,1.4778957646340132,1.6825125217437744,3.8806607723236084,3.8806607723236084,greedy,1.6825125217437744,0.0,heuristic_recall_pool
3,N889,observe,1.5199337005615234,1.5199337005615234,0.16473719477653503,0.0016473719477653503,-0.5383375883102417,-0.08090686053037643,-0.08090686053037643,0.01205472182482481,-0.011822206899523735,-0.005526788532733917,48788.4453125,19729.310546875,29059.1328125,48646.1875,19632.43359375,29013.755859375,0.0029158093966543674,0.0049103060737252235,0.0015615384327247739,0.29158093966543674,1.2893025167286396,1.2264297660440207,1.5199337005615234,5.400594472885132,5.400594472885132,greedy,1.5199337005615234,0.0,heuristic_recall_pool
4,N885,observe,1.6487016677856445,1.6487016677856445,0.18328815698623657,0.0018328815698623658,-0.5227465629577637,-0.07553531974554062,-0.07553531974554062,0.016748391091823578,-0.009482666850090027,-0.0020115673542022705,48646.2578125,19632.478515625,29013.77734375,48501.06640625,19516.47265625,28984.59375,0.0029846366960555315,0.005908874794840813,0.0010058529442176223,0.29846366960555315,1.7825919464230537,1.7017773184925318,1.6487016677856445,7.049296140670776,7.049296140670776,greedy,1.6487016677856445,0.0,heuristic_recall_pool
5,N887,observe,1.6765884160995483,1.6765884160995483,0.1861877739429474,0.0018618777394294739,-0.5082321166992188,-0.07364817708730698,-0.07364817708730698,0.017823703587055206,-0.009530831128358841,-0.0009034499526023865,48501.12890625,19516.509765625,28984.619140625,48391.06640625,19429.48828125,28961.578125,0.0022692771162837744,0.004458865150809288,0.0007949394057504833,0.22692771162837744,1.894909955561161,1.8105052579194307,1.6765884160995483,8.725884556770325,8.725884556770325,greedy,1.6765884160995483,0.0,heuristic_recall_pool
6,N16713,observe,1.525667428970337,1.525667428970337,0.16812807321548462,0.0016812807321548461,-0.49023672938346863,-0.06780289858579636,-0.06780289858579636,0.014242740347981453,-0.014350345358252525,-0.0035916101187467575,48392.3828125,19430.646484375,28961.734375,48307.5234375,19365.03125,28942.490234375,0.0017535688821226358,0.0033768939319998026,0.0006644678069278598,0.17535688821226358,1.5245992094278336,1.4493553284555674,1.525667428970337,10.251551985740662,10.251551985740662,greedy,1.525667428970337,0.0,heuristic_recall_pool
7,N16382,observe,1.5796196460723877,1.5796196460723877,0.16180559992790222,0.0016180559992790221,-0.4734416902065277,-0.05786281079053879,-0.05786281079053879,0.01450259517878294,-0.015315964818000793,-0.002323159947991371,48306.96484375,19364.5703125,28942.39453125,48207.10546875,19284.150390625,28922.955078125,0.002067183842882514,0.0041529410518705845,0.0006716601783409715,0.2067183842882514,1.5542023070156574,1.4762452151626348,1.5796196460723877,11.83117163181305,11.83117163181305,greedy,1.5796196460723877,0.0,heuristic_recall_pool
8,N10958,observe,1.4514459371566772,1.4514459371566772,0.14809250831604004,0.0014809250831604003,-0.4656798839569092,-0.05740930885076523,-0.05740930885076523,0.008842096664011478,-0.020207149907946587,-0.007127705961465836,48207.09765625,19284.13671875,28922.9609375,48112.3203125,19206.677734375,28905.642578125,0.001966045470908284,0.004016720224171877,0.0005987754557281733,0.19660454709082842,0.9748928658664227,0.9068804662674665,1.4514459371566772,13.282617568969727,13.282617568969727,greedy,1.4514459371566772,0.0,heuristic_recall_pool
9,N865,observe,1.543910026550293,1.543910026550293,0.15378466248512268,0.0015378466248512268,-0.47155019640922546,-0.04381357878446579,-0.04381357878446579,0.005802680738270283,-0.021921109408140182,-0.009923862293362617,48111.7578125,19205.9921875,28905.765625,48037.3125,19144.921875,28892.390625,0.0015473413513973355,0.00317975296638906,0.00046271044993773103,0.15473413513973355,0.6902391575276852,0.6077608447521925,1.543910026550293,14.82652759552002,14.82652759552002,greedy,1.543910026550293,0.0,heuristic_recall_pool
10,N867,observe,1.5598809719085693,1.5598809719085693,0.15824931859970093,0.0015824931859970094,-0.4795110523700714,-0.028613289818167686,-0.028613289818167686,-0.0009188463445752859,-0.023550378158688545,-0.016754157841205597,48037.421875,19144.984375,28892.435546875,47948.609375,19069.767578125,28878.841796875,0.0018488190835341811,0.00392879918217659,0.0004704951134044677,0.1848819083534181,0.03775139432400465,-0.05947562726214528,1.5598809719085693,16.38640856742859,16.38640856742859,greedy,1.5598809719085693,0.0,heuristic_recall_pool
