step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N762,control1,0.4230148196220398,4.013075648248195,2.865204858779907,0.6418802525103091,2.608499171361327,0.4230148196220398,0.1568755954504013,3.235120935738087,2.0407371819019318,0.001568755954504013,0.2820420265197754,0.062446631491184235,0.062446631491184235,1.9725828331708908,0.05299178138375282,0.13667035102844238,0.023422207683324814,29635.037109375,11858.640625,17776.396484375,29948.943359375,12495.697265625,17453.24609375,-0.010592402890324593,-0.05372088402509689,0.01817862130701542,-1.0592402890324593,5.518500365316868,3.960867079496384,5.354008695110679,4.463434728384018,3.2980800598859785,2.4966117151081564,3.235120935738087,3.235120935738087,3.235120935738087,greedy,3.235120935738087,0.0,hard_fault_cluster
2,N2101,observe,0.4544312655925751,3.715232515335083,2.6939648389816284,0.5787272143363952,2.414901134967804,0.4544312655925751,0.15005828440189362,4.5542022138834,4.104834246635437,0.0015005828440189362,0.2582089900970459,0.054214589297771454,0.054214589297771454,1.256317659020424,0.0552249476313591,0.12780946493148804,0.025075316429138184,29949.17578125,12496.1279296875,17453.048828125,30457.5703125,12871.05078125,17586.51953125,-0.016975242644548416,-0.030003122985363007,-0.007647414691746235,-1.6975242644548416,5.726767636835575,3.117829966545105,5.573562981560826,3.309496545791626,3.826425150036812,2.961080538332462,4.5542022138834,7.789323149621486,7.789323149621486,greedy,4.5542022138834,0.0,hard_fault_cluster
3,N2157,observe,0.5290127396583557,5.632422709465027,4.49261372089386,0.6544018769264222,3.6610747611522676,0.5290127396583557,0.149430051445961,5.697777658700943,4.965288734436035,0.00149430051445961,0.26150527596473694,0.04670204967260361,0.04670204967260361,0.9734849452972412,0.05555497482419014,0.12412935495376587,0.025595620274543762,30457.91015625,12871.5537109375,17586.35546875,30682.3125,13025.69921875,17656.61328125,-0.007367621175944805,-0.011975672096014023,-0.003995018545538187,-0.7367621175944805,5.751629583537579,4.680660462975502,5.604530507698655,4.580458713173866,5.368462187051773,4.174937453977764,5.697777658700943,13.48710080832243,13.48710080832243,greedy,5.697777658700943,0.0,hard_fault_cluster
4,N2336,control1,0.4410962760448456,3.2450226187705993,4.3128173828125,-0.2649550318717955,2.1092647022008895,0.4410962760448456,0.12837904691696167,2.9946795165538793,3.74305419921875,0.0012837904691696167,0.2739453613758087,0.04351714253425598,0.04351714253425598,0.6096048828959463,0.051126085221767426,0.1194949746131897,0.0220208540558815,30681.3515625,13019.4658203125,17661.88671875,30839.01953125,13124.5048828125,17714.515625,-0.005138886161148548,-0.008067847229540348,-0.0029798008035868406,-0.5138886161148548,5.28450471162796,3.0980926187336446,5.155582569539547,3.078707328587771,3.344604104757309,3.336926806420088,2.9946795165538793,16.481780324876308,16.481780324876308,greedy,2.9946795165538793,0.0,hard_fault_cluster
5,N2082,observe,0.3335820138454437,2.249036520719528,3.088868498802185,-0.14253792166709872,1.4618737384676934,0.3335820138454437,0.11389000713825226,2.4960418522357943,4.065664887428284,0.0011389000713825225,0.27752581238746643,0.03499242663383484,0.03499242663383484,0.17307324409484848,0.05044654756784439,0.11453874409198761,0.02056441456079483,30840.88671875,13130.6142578125,17710.2734375,30909.568359375,13140.373046875,17769.1953125,-0.002226967131718993,-0.0007432088605128229,-0.003326988546177745,-0.22269671317189932,5.193537190556526,5.325539091825485,5.081875365227461,5.337993124723434,3.1143904447555544,3.5549382787197823,2.4960418522357943,18.977822177112103,18.977822177112103,greedy,2.4960418522357943,0.0,hard_fault_cluster
6,N4520,control0,0.19928990304470062,3.2697582960128786,3.7403331279754637,0.6395476484298707,2.125342892408371,0.19928990304470062,0.09810806810855865,3.7227707445621485,4.228914070129394,0.0009810806810855866,0.28646770119667053,0.04230787605047226,0.04230787605047226,1.2765153682231904,0.0465724915266037,0.11339683830738068,0.017133858054876328,30908.994140625,13140.669921875,17768.32421875,30743.9375,13032.1015625,17711.8359375,0.005340084433555603,0.008262011222541332,0.003179156454280019,0.5340084433555603,4.797665096819401,3.520962911844254,4.692353138700128,3.4497341692447665,3.566216325759888,4.418040611743926,3.7227707445621485,22.70059292167425,22.70059292167425,greedy,3.7227707445621485,0.0,hard_fault_cluster
7,N893,control1,0.24610483646392822,5.377218580245971,4.365799903869629,0.638852355480194,3.4951920771598814,0.24610483646392822,0.08528788387775421,4.6952438116073605,3.5701739788055415,0.0008528788387775422,0.29541802406311035,0.04283462464809418,0.04283462464809418,0.8115802907943721,0.0451698824763298,0.11267316341400146,0.01624719426035881,30743.201171875,13031.359375,17711.841796875,30539.140625,12907.671875,17631.46875,0.0066375830210745335,0.009491527453064919,0.004537814296782017,0.6637583021074533,4.645110756158829,3.737171368598938,4.549018874764442,3.304404232501984,5.1928725957870485,4.03720673494041,4.6952438116073605,27.395836733281612,27.395836733281612,greedy,4.6952438116073605,0.0,hard_fault_cluster
8,N564,control1,0.20184199512004852,5.544689917564392,4.7797582149505615,0.4883190703392029,3.6040484464168547,0.20184199512004852,0.05838637053966522,3.546224582195282,2.139498245716095,0.0005838637053966522,0.3003763258457184,0.04480881243944168,0.04480881243944168,1.8566915011405944,0.04291514679789543,0.10634909570217133,0.014495011419057846,30536.140625,12904.1376953125,17632.00390625,30406.41015625,12837.8671875,17568.54296875,0.004248423967510462,0.005135601386427879,0.0035991903860121965,0.4248423967510462,4.39470986276865,4.44040495634079,4.31731347553432,4.618960039615631,4.574004602432252,3.606516321748496,3.546224582195282,30.942061315476895,30.942061315476895,greedy,3.546224582195282,0.0,hard_fault_cluster
9,N580,control1,0.03847094997763634,5.94839868068695,3.0200011670589446,1.9231787633895874,3.866459142446518,0.03847094997763634,0.009469620883464813,7.3755108356475825,5.007511568069457,9.469620883464813e-05,0.2903345823287964,0.05706169456243515,0.009469620883464813,7.147959752082825,0.04001196473836899,0.08790545165538788,0.01304953545331955,30405.890625,12837.2041015625,17568.685546875,30331.3984375,12803.5439453125,17527.853515625,0.002449926221743226,0.0026220784056931734,0.002324136905372143,0.2449926221743226,4.067727789282799,4.992492530345917,4.017829302698374,4.598204944133759,5.1823665380477895,3.851718788221478,7.3755108356475825,38.31757215112448,38.31757215112448,greedy,7.3755108356475825,0.0,hard_fault_cluster
10,N1437,control1,0.13774016499519348,7.715118905901909,5.849765396118164,1.8305832341313362,5.0148272888362415,0.13774016499519348,0.003536306321620941,7.522678358852863,5.999999999999999,3.5363063216209414e-05,0.30524829030036926,0.04391349107027054,0.003536306321620941,7.280410522967577,0.03999391943216324,0.09958350658416748,0.012788273394107819,30335.568359375,12808.0078125,17527.560546875,30357.20703125,12833.333984375,17523.873046875,-0.0007133102626539767,-0.0019773701205849648,0.00021038296108599752,-0.07133102626539767,4.046841740608215,7.415118905901909,4.011254392564297,5.897847644239664,5.9377972647547725,5.4127300491184,7.522678358852863,45.840250509977345,45.840250509977345,greedy,7.522678358852863,0.0,hard_fault_cluster
