line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_not_test_en->__tpi_cp_553_N10234 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_553_N10234,__tpi_cp_553_N10234,1,undetected,__tpi_cp_553_N10234,__tpi_cp_553_N10234,__tpi_cp_553_N10234,sa1,1
2,__tpi_not_test_en->__tpi_cp_482_N10145 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_482_N10145,__tpi_cp_482_N10145,1,undetected,__tpi_cp_482_N10145,__tpi_cp_482_N10145,__tpi_cp_482_N10145,sa1,1
3,N77221 /1 undetected,output,,N77221,N77221,1,undetected,N77221,N77221,N77221,sa1,1
4,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
5,N78483 /1 undetected,output,,N78483,N78483,1,undetected,N78483,N78483,N78483,sa1,1
6,test_en->__tpi_cp_98_N9541 /0 undetected,input_edge,test_en,__tpi_cp_98_N9541,__tpi_cp_98_N9541,0,undetected,__tpi_cp_98_N9541,__tpi_cp_98_N9541,__tpi_cp_98_N9541,sa0,1
7,N9541 /0 undetected,output,,N9541,N9541,0,undetected,N9541,N9541,N9541,sa0,1
8,__tpi_not_test_en->__tpi_cp_444_N10400 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_444_N10400,__tpi_cp_444_N10400,1,undetected,__tpi_cp_444_N10400,__tpi_cp_444_N10400,__tpi_cp_444_N10400,sa1,1
9,N78271 /1 undetected,output,,N78271,N78271,1,undetected,N78271,N78271,N78271,sa1,1
10,__tpi_not_test_en->__tpi_cp_426_N10503 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_426_N10503,__tpi_cp_426_N10503,1,undetected,__tpi_cp_426_N10503,__tpi_cp_426_N10503,__tpi_cp_426_N10503,sa1,1
11,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
12,N24025 /1 undetected,output,,N24025,N24025,1,undetected,N24025,N24025,N24025,sa1,1
13,N60260 /1 undetected,output,,N60260,N60260,1,undetected,N60260,N60260,N60260,sa1,1
14,N87565 /1 undetected,output,,N87565,N87565,1,undetected,N87565,N87565,N87565,sa1,1
15,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
16,__tpi_not_test_en->__tpi_cp_473_N24016 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_473_N24016,__tpi_cp_473_N24016,1,undetected,__tpi_cp_473_N24016,__tpi_cp_473_N24016,__tpi_cp_473_N24016,sa1,1
17,__tpi_cp_473_N24016 /1 undetected,output,,__tpi_cp_473_N24016,__tpi_cp_473_N24016,1,undetected,__tpi_cp_473_N24016,__tpi_cp_473_N24016,__tpi_cp_473_N24016,sa1,1
18,N24016 /1 undetected,output,,N24016,N24016,1,undetected,N24016,N24016,N24016,sa1,1
19,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
20,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
21,__tpi_not_test_en->__tpi_cp_255_N9310 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_255_N9310,__tpi_cp_255_N9310,1,undetected,__tpi_cp_255_N9310,__tpi_cp_255_N9310,__tpi_cp_255_N9310,sa1,1
22,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
23,__tpi_not_test_en->__tpi_cp_325_N9559 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_325_N9559,__tpi_cp_325_N9559,1,undetected,__tpi_cp_325_N9559,__tpi_cp_325_N9559,__tpi_cp_325_N9559,sa1,1
24,__tpi_not_test_en->__tpi_cp_416_N28627 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_416_N28627,__tpi_cp_416_N28627,1,undetected,__tpi_cp_416_N28627,__tpi_cp_416_N28627,__tpi_cp_416_N28627,sa1,1
25,__tpi_not_test_en->__tpi_cp_322_N9590 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_322_N9590,__tpi_cp_322_N9590,1,undetected,__tpi_cp_322_N9590,__tpi_cp_322_N9590,__tpi_cp_322_N9590,sa1,1
26,__tpi_not_test_en->__tpi_cp_597_N28613 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_597_N28613,__tpi_cp_597_N28613,1,undetected,__tpi_cp_597_N28613,__tpi_cp_597_N28613,__tpi_cp_597_N28613,sa1,1
27,__tpi_not_test_en->__tpi_cp_315_N9617 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_315_N9617,__tpi_cp_315_N9617,1,undetected,__tpi_cp_315_N9617,__tpi_cp_315_N9617,__tpi_cp_315_N9617,sa1,1
28,__tpi_not_test_en->__tpi_cp_787_N28587 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_787_N28587,__tpi_cp_787_N28587,1,undetected,__tpi_cp_787_N28587,__tpi_cp_787_N28587,__tpi_cp_787_N28587,sa1,1
29,__tpi_not_test_en->__tpi_cp_403_N9643 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_403_N9643,__tpi_cp_403_N9643,1,undetected,__tpi_cp_403_N9643,__tpi_cp_403_N9643,__tpi_cp_403_N9643,sa1,1
30,__tpi_not_test_en->__tpi_cp_447_N9640 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_447_N9640,__tpi_cp_447_N9640,1,undetected,__tpi_cp_447_N9640,__tpi_cp_447_N9640,__tpi_cp_447_N9640,sa1,1
