step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N22523,observe,-0.0012755617499351501,0.9276093531399967,-0.0012755617499351501,2.4706480503082275,4.970174738764763,0.024706480503082277,0.14585936069488525,-1.0312588214874268,-1.0312588214874268,0.811861382573843,0.04061853513121605,0.06032818555831909,0.017416276037693024,63494.08984375,19141.4140625,44352.67578125,65191.1640625,20625.76953125,44565.39453125,-0.026728065684437752,-0.07754680514335632,-0.004796074703335762,-2.672806568443775,5.501242741942406,5.910531639456749,4.421700820326805,5.70354406774044,2.4706480503082275,2.4706480503082275,2.4706480503082275,greedy,2.4706480503082275,0.0,heuristic_recall_pool
2,N23532,control0,-0.008899182081222534,-5.993219869434833,-0.008899182081222534,2.3611819744110107,0.2649643868207934,0.023611819744110106,0.13087902963161469,-0.9825389981269836,-0.9825389981269836,-4.433060697317123,0.00291631231084466,0.025883538648486137,-0.009179678745567799,65215.7421875,20643.83984375,44571.90234375,67222.453125,22127.84375,45094.609375,-0.030770346522331238,-0.07188604027032852,-0.011727276258170605,-3.077034652233124,1.670274207368493,4.195619982481002,0.6362919751554728,4.195619982481002,2.3611819744110107,4.831830024719238,4.831830024719238,greedy,2.3611819744110107,0.0,heuristic_recall_pool
3,N8752,control0,0.222920760512352,-0.19313217379152792,0.222920760512352,3.105087995529175,4.219037986546755,0.03105087995529175,0.10875268280506134,-0.771594226360321,-0.771594226360321,1.0467078763246533,0.012560278177261353,0.03516382724046707,0.005233810283243656,67197.046875,22109.61328125,45087.43359375,68052.0703125,22973.291015625,45078.78125,-0.012724122032523155,-0.03906344994902611,0.00019190144666936249,-1.2724122032523155,3.589521586894989,5.633618232607841,1.8394012600183487,5.633618232607841,3.105087995529175,7.936918020248413,7.936918020248413,greedy,3.105087995529175,0.0,heuristic_recall_pool
4,N20905,observe,0.23362059891223907,-2.3358497738838198,0.23362059891223907,3.2938103675842285,1.6588924169540409,0.03293810367584229,0.12614558637142181,-0.7854364514350891,-0.7854364514350891,-5.5144385147094725,0.02479613572359085,0.0436127632856369,0.018603244796395302,68051.46875,22973.03515625,45078.4296875,67824.8203125,23103.4453125,44721.375,0.0033305443357676268,-0.0056766620837152,0.007920743897557259,0.3330544335767627,4.9879874885082245,4.639135355949402,3.10670705139637,4.639135355949402,3.2938103675842285,11.230728387832642,11.230728387832642,greedy,3.2938103675842285,0.0,heuristic_recall_pool
5,N8748,control0,0.25146281719207764,-0.09245354682207108,0.25146281719207764,3.4918277263641357,3.0728785693645477,0.034918277263641356,0.12646596133708954,-0.7574114203453064,-0.7574114203453064,1.3957795047760009,0.01803871989250183,0.04353231191635132,0.009839939884841442,67825.625,23103.916015625,44721.7109375,67968.015625,23341.693359375,44626.3203125,-0.0020993633661419153,-0.010291647166013718,0.0021329824812710285,-0.20993633661419153,4.5382882952690125,5.716981992125511,2.4874760657548904,5.716981992125511,3.4918277263641357,14.722556114196777,14.722556114196777,greedy,3.4918277263641357,0.0,heuristic_recall_pool
6,N20904,observe,0.19271428883075714,-3.4327646958827973,0.19271428883075714,3.972367525100708,3.1394123136997227,0.03972367525100708,0.13278424739837646,-0.8364138007164001,-0.8364138007164001,-5.405004848241806,0.0525631345808506,0.05539345741271973,0.047753579914569855,67967.5,23341.38671875,44626.1171875,66505.0,22416.2578125,44088.7421875,0.021517636254429817,0.03963470086455345,0.01204171497374773,2.1517636254429817,8.392267182469368,4.5023193359375,6.040301889181137,4.5023193359375,3.972367525100708,18.694923639297485,18.694923639297485,greedy,3.972367525100708,0.0,heuristic_recall_pool
7,N8652,control0,0.2227143794298172,1.5007710698246957,0.2227143794298172,4.076882839202881,4.287940987199544,0.040768828392028805,0.12291638553142548,-0.7788493633270264,-0.7788493633270264,1.8996533639729023,0.03906024247407913,0.051775991916656494,0.03260612115263939,66507.171875,22417.74609375,44089.421875,67054.28125,23089.904296875,43964.375,-0.008226321078836918,-0.029983308166265488,0.0028362104203552008,-0.8226321078836918,7.204057723283768,5.677709628343583,4.730532616376877,5.967564584016801,4.076882839202881,22.771806478500366,22.771806478500366,greedy,4.076882839202881,0.0,heuristic_recall_pool
8,N8674,control0,0.21678592264652252,0.9844757617637514,0.21678592264652252,4.269920349121094,4.290403920155949,0.04269920349121094,0.13086476922035217,-0.7668946385383606,-0.7668946385383606,1.8552361766947434,0.05080711841583252,0.05594819039106369,0.043953631073236465,67053.3984375,23089.4375,43963.9609375,67300.8046875,23686.802734375,43614.0,-0.00368969002738595,-0.025871796533465385,0.007960177958011627,-0.368969002738595,8.583737552165985,3.98512235686183,5.956468269228935,3.805780635327101,4.269920349121094,27.04172682762146,27.04172682762146,greedy,4.269920349121094,0.0,heuristic_recall_pool
9,N8651,control0,0.21452052891254425,1.2687179705500602,0.21452052891254425,4.491252899169922,4.115896157920361,0.044912528991699216,0.13795426487922668,-0.7640712857246399,-0.7640712857246399,1.4716018310189245,0.06068458408117294,0.059112660586833954,0.05389711633324623,67301.765625,23687.279296875,43614.48828125,67496.984375,24295.69140625,43201.2890625,-0.0029006481636315584,-0.025685183703899384,0.009473898448050022,-0.29006481636315584,9.795640021562576,4.523612369894981,7.000253811478615,3.6376695054769517,4.491252899169922,31.532979726791382,31.532979726791382,greedy,4.491252899169922,0.0,heuristic_recall_pool
10,N8653,control0,0.2139691859483719,1.1616644212603568,0.2139691859483719,4.707085132598877,3.859330577403307,0.04707085132598877,0.1438785344362259,-0.7684058547019958,-0.7684058547019958,1.3481346271932124,0.0666663721203804,0.05957084894180298,0.060286957770586014,67497.03125,24295.796875,43201.234375,67632.71875,24870.580078125,42762.140625,-0.002010273514315486,-0.023657722398638725,0.01016391720622778,-0.2010273514315486,10.605316489934921,3.837526957988739,7.65130703151226,3.288439075946808,4.707085132598877,36.24006485939026,36.24006485939026,greedy,4.707085132598877,0.0,heuristic_recall_pool
