step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26506,observe,0.4408172070980072,0.4408172070980072,0.20599853992462158,0.002059985399246216,-0.10691136121749878,0.8807746767997742,0.20599853992462158,-0.009192679077386856,-0.052726324647665024,-0.04290212690830231,118834.1484375,49450.7421875,69383.40625,115541.0625,48493.85546875,67047.203125,0.027711613103747368,0.01935029961168766,0.03367092087864876,2.771161310374737,0.16750530898571014,-0.6475746035575867,0.20599853992462158,0.20599853992462158,0.20599853992462158,greedy,0.20599853992462158,0.0,hard_fault_cluster
2,N57935,observe,0.40629681944847107,0.40629681944847107,0.22472631931304932,0.002247263193130493,-0.12354907393455505,0.8774504661560059,0.22472631931304932,-0.009376553818583488,-0.053056295961141586,-0.04262879490852356,115540.9375,48494.390625,67046.546875,114775.765625,48304.4296875,66471.3359375,0.006622517481446266,0.003917173482477665,0.00857927743345499,0.6622517481446266,0.16452140361070633,-0.662111185491085,0.22472631931304932,0.4307248592376709,0.4307248592376709,greedy,0.22472631931304932,0.0,hard_fault_cluster
3,N95257,observe,0.3894902765750885,0.3894902765750885,0.23015981912612915,0.0023015981912612917,-0.13122083246707916,0.8851340413093567,0.23015981912612915,-0.009564075618982315,-0.0541408397257328,-0.0432044118642807,114775.3125,48303.97265625,66471.34375,114368.84375,48290.0546875,66078.7890625,0.003541430225595832,0.0002881330146919936,0.005905623082071543,0.3541430225595832,0.15888629853725433,-0.67758409678936,0.23015981912612915,0.6608846783638,0.6608846783638,greedy,0.23015981912612915,0.0,hard_fault_cluster
4,N38517,observe,0.38085293769836426,0.38085293769836426,0.23920771479606628,0.0023920771479606627,-0.14197111129760742,0.8911686539649963,0.23920771479606628,-0.009217656217515469,-0.053558655083179474,-0.043764472007751465,114368.6171875,48289.890625,66078.7265625,113716.28125,48005.36328125,65710.921875,0.00570380175486207,0.005892068613320589,0.005566158797591925,0.570380175486207,0.20861074700951576,-0.6391715295612812,0.23920771479606628,0.9000923931598663,0.9000923931598663,greedy,0.23920771479606628,0.0,hard_fault_cluster
5,N96468,observe,0.37159645557403564,0.37159645557403564,0.23304137587547302,0.0023304137587547304,-0.149909108877182,0.8929138779640198,0.23304137587547302,-0.009026208892464638,-0.05517183244228363,-0.04628399759531021,113716.1484375,48005.125,65711.0234375,113556.359375,48113.69140625,65442.6640625,0.0014051571488380432,-0.002261558547616005,0.004083932377398014,0.14051571488380432,0.22333436459302902,-0.6211320757865906,0.23304137587547302,1.1331337690353394,1.1331337690353394,greedy,0.23304137587547302,0.0,hard_fault_cluster
6,N98704,observe,0.36691275238990784,0.36691275238990784,0.23019826412200928,0.002301982641220093,-0.15280912816524506,0.8962386846542358,0.23019826412200928,-0.00866771675646305,-0.05519331991672516,-0.047576241195201874,113556.328125,48113.90625,65442.421875,113287.7734375,48126.78125,65160.9921875,0.0023649469949305058,-0.00026759415050037205,0.00430041691288352,0.23649469949305058,0.25966527312994003,-0.5851624384522438,0.23019826412200928,1.3633320331573486,1.3633320331573486,greedy,0.23019826412200928,0.0,hard_fault_cluster
7,N29495,control1,0.36887991428375244,0.36887991428375244,0.24197959899902344,0.0024197959899902345,-0.1541145294904709,0.896513044834137,0.24197959899902344,-0.008626729249954224,-0.05377747491002083,-0.04610403627157211,113288.34375,48127.40625,65160.9375,112668.140625,47829.37890625,64838.765625,0.005474553909152746,0.006192466244101524,0.004944248590618372,0.5474553909152746,0.27581971883773804,-0.5780497640371323,0.24197959899902344,1.605311632156372,1.605311632156372,greedy,0.24197959899902344,0.0,hard_fault_cluster
8,N97186,observe,0.3789060711860657,0.3789060711860657,0.22671180963516235,0.0022671180963516236,-0.13619880378246307,0.9093855619430542,0.22671180963516235,-0.008848290890455246,-0.055121492594480515,-0.046855658292770386,112667.421875,47828.6953125,64838.7265625,112327.34375,47778.1484375,64549.1953125,0.0030184246134012938,0.0010568315628916025,0.0044654062949121,0.3018424613401294,0.25126828253269196,-0.6008047461509705,0.22671180963516235,1.8320234417915344,1.8320234417915344,greedy,0.22671180963516235,0.0,hard_fault_cluster
9,N7686,control1,0.3868115246295929,0.3868115246295929,0.2075543999671936,0.002075543999671936,-0.1298084259033203,0.9232569336891174,0.2075543999671936,-0.009522717446088791,-0.05956640467047691,-0.04954762011766434,112333.75,47776.078125,64557.671875,112285.9296875,47910.9609375,64374.96875,0.00042569852666929364,-0.002823229180648923,0.0028300760313868523,0.042569852666929364,0.17853958904743195,-0.6695689111948013,0.2075543999671936,2.039577841758728,2.039577841758728,greedy,0.2075543999671936,0.0,hard_fault_cluster
10,N56032,observe,0.4030875563621521,0.4030875563621521,0.1888110637664795,0.001888110637664795,-0.12179016321897507,0.9454100131988525,0.1888110637664795,-0.010594360530376434,-0.06298761814832687,-0.04966570436954498,112280.34375,47913.21875,64367.12109375,111809.375,47717.78125,64091.59375,0.004194578621536493,0.004078989382833242,0.0042805601842701435,0.41945786215364933,0.0747850239276886,-0.7758807837963104,0.1888110637664795,2.2283889055252075,2.2283889055252075,greedy,0.1888110637664795,0.0,hard_fault_cluster
11,N57936,observe,0.40565910935401917,0.40565910935401917,0.18998460471630096,0.0018998460471630096,-0.12483546137809753,0.9513531923294067,0.18998460471630096,-0.010812068358063698,-0.06471754610538483,-0.05087171494960785,111809.0546875,47718.046875,64091.0078125,111561.4609375,47699.546875,63861.9140625,0.0022144338581711054,0.0003876939881592989,0.0035745068453252316,0.22144338581711054,0.06013096123933792,-0.7958723865449429,0.18998460471630096,2.4183735102415085,2.4183735102415085,greedy,0.18998460471630096,0.0,hard_fault_cluster
12,N27261,control1,0.40490904450416565,0.40490904450416565,0.1890292465686798,0.0018902924656867982,-0.12935879826545715,0.9543291330337524,0.1890292465686798,-0.010846076533198357,-0.06584100425243378,-0.0520346462726593,111560.8828125,47699.1484375,63861.734375,111520.5,47795.46875,63725.03125,0.00036198002635501325,-0.0020193299278616905,0.002140610944479704,0.036198002635501325,0.05875072628259659,-0.7987680584192276,0.1890292465686798,2.6074027568101883,2.6074027568101883,greedy,0.1890292465686798,0.0,hard_fault_cluster
13,N44669,observe,0.41176125407218933,0.41176125407218933,0.17571720480918884,0.0017571720480918885,-0.12790751457214355,0.9672386646270752,0.17571720480918884,-0.011672146618366241,-0.0693419873714447,-0.053112223744392395,111520.546875,47795.5703125,63724.97265625,111252.6484375,47779.7265625,63472.921875,0.0024022338911890984,0.0003314899222459644,0.003955290652811527,0.24022338911890984,-0.024258792400360107,-0.8814756944775581,0.17571720480918884,2.783119961619377,2.783119961619377,greedy,0.17571720480918884,0.0,hard_fault_cluster
14,N29510,control0,0.4114404022693634,0.4114404022693634,0.16320516169071198,0.0016320516169071198,-0.12534230947494507,0.9720865488052368,0.16320516169071198,-0.012028691358864307,-0.07265770435333252,-0.05563855171203613,111252.671875,47779.73046875,63472.9375,111324.4296875,48045.4296875,63279.0,-0.0006449985667131841,-0.005560919176787138,0.003055436071008444,-0.06449985667131841,-0.06757742539048195,-0.9190462082624435,0.16320516169071198,2.946325123310089,2.946325123310089,greedy,0.16320516169071198,0.0,hard_fault_cluster
15,N29124,control0,0.42264652252197266,0.42264652252197266,0.11384571343660355,0.0011384571343660355,-0.11384353041648865,0.993991494178772,0.11384571343660355,-0.013150674290955067,-0.07897672057151794,-0.05888841301202774,111324.203125,48045.32421875,63278.8828125,111769.140625,48624.30859375,63144.8359375,-0.003996772225946188,-0.012050795368850231,0.002118350937962532,-0.3996772225946188,-0.20723022148013115,-1.0381081271916628,0.11384571343660355,3.0601708367466927,3.0601708367466927,greedy,0.11384571343660355,0.0,hard_fault_cluster
16,N86940,control0,0.43262627720832825,0.43262627720832825,0.058769360184669495,0.0005876936018466949,-0.12423697859048843,1.009365200996399,0.058769360184669495,-0.015672912821173668,-0.08718562871217728,-0.05934528261423111,111769.1953125,48624.328125,63144.8671875,111494.71875,48652.10546875,62842.609375,0.002455744193866849,-0.0005712643032893538,0.004786735866218805,0.2455744193866849,-0.49915672093629837,-1.3002576418220997,0.058769360184669495,3.118940196931362,3.118940196931362,greedy,0.058769360184669495,0.0,hard_fault_cluster
