step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957680940628052,2.5893846817314627,1.8469662368297577,1.5957680940628052,0.7163989543914795,2.0122400943189858,2.8730641126632688,0.007163989543914795,0.3101164996623993,0.03632716089487076,0.03632716089487076,1.1208087842911483,0.07537908852100372,0.18683528900146484,0.051756277680397034,105212.2421875,42459.41796875,62752.82421875,108084.5703125,45592.5703125,62492.0,-0.02730032242834568,-0.07379169017076492,0.0041563743725419044,-2.730032242834568,8.290634967386723,2.0872287790477277,7.72609038092196,1.9365918438136578,1.910049156472087,1.9907394291274247,2.5893846817314627,2.5893846817314627,2.5893846817314627,greedy,2.5893846817314627,0.0,hard_fault_cluster
2,N14033,control1,1.6709431409835815,2.214659294486046,1.816974413394928,1.6709431409835815,0.7542323470115662,1.8940042287111278,1.470251667499542,0.007542323470115662,0.36494430899620056,0.018746288493275642,0.018746288493275642,-1.4810113418102264,0.06720858067274094,0.1769322007894516,0.05546841025352478,108084.265625,45592.30078125,62491.9609375,108300.9296875,45846.37890625,62454.55078125,-0.002004584763199091,-0.005572829861193895,0.0005986394826322794,-0.2004584763199091,7.493836702778935,3.186802753210068,6.914102726150304,2.98420263171196,2.4325872123241425,1.8137225530296566,2.214659294486046,4.804043976217509,4.804043976217509,greedy,2.214659294486046,0.0,hard_fault_cluster
3,N7781,observe,1.5943440198898315,1.7974302157759665,1.9560302019119262,1.5943440198898315,0.7498085498809814,1.7789461635053156,2.0093692183494567,0.0074980854988098145,0.362842857837677,0.020442837849259377,0.020442837849259377,-0.03490351960062987,0.07957018911838531,0.17053665220737457,0.05283647030591965,108308.65625,45851.671875,62456.98046875,109439.421875,46617.9921875,62821.4296875,-0.010440214537084103,-0.016713028773665428,-0.005835203919559717,-1.0440214537084103,8.727270299568772,5.869483167231083,8.149581758771092,5.869483167231083,2.091479394584894,2.5368169840052723,1.7974302157759665,6.601474191993475,6.601474191993475,greedy,1.7974302157759665,0.0,hard_fault_cluster
4,N5319,control0,1.3363301753997803,1.0043375045061111,1.662058401107788,1.3363301753997803,0.7337311506271362,1.1732071593403817,1.5848208427429198,0.0073373115062713625,0.3637807071208954,0.01954534836113453,0.01954534836113453,-1.1737899389863014,0.058887042105197906,0.16294661164283752,0.052026208490133286,109450.125,46624.9609375,62825.1640625,108671.6015625,46091.15234375,62580.44921875,0.007113042753189802,0.011448987759649754,0.003895172383636236,0.7113042753189802,6.641980709508061,0.5102646332979203,6.077023335266858,0.44814011275768284,1.2416761204600335,1.5807844544947147,1.0043375045061111,7.605811696499586,7.605811696499586,greedy,1.0043375045061111,0.0,hard_fault_cluster
5,N6781,control0,1.2494733333587646,1.6022361603565514,1.8305261850357055,1.2494733333587646,0.7513545751571655,1.976066206116229,1.9500244379043579,0.0075135457515716556,0.366048663854599,0.028195681050419807,0.028195681050419807,0.4874978931248187,0.05928568169474602,0.16227343678474426,0.051961712539196014,108680.40625,46096.9296875,62583.48046875,108564.65625,45958.61328125,62606.046875,0.0010650494368746877,0.003000555792823434,-0.00036058088880963624,0.10650494368746877,6.708118425682187,2.0310593727976083,6.123455733526498,1.9765273813158273,1.6258885875344276,1.8102404626458883,1.6022361603565514,9.208047856856137,9.208047856856137,greedy,1.6022361603565514,0.0,hard_fault_cluster
6,N2859,control0,1.0659184455871582,1.763231065124273,1.4901645779609678,1.0659184455871582,0.7196279764175415,1.4761411808431149,1.306139314174652,0.007196279764175415,0.3930107057094574,0.027846762910485268,0.027846762910485268,0.45361612915992733,0.057986874133348465,0.14788831770420074,0.049751318991184235,108567.9609375,45956.6171875,62611.34375,108308.3984375,45730.58203125,62577.81640625,0.0023907835129648447,0.00491844629868865,0.0005354835302568972,0.23907835129648447,6.546162152662873,1.691073526740074,5.985556098166853,1.5549896138906478,1.4923681735992433,1.2794877630472183,1.763231065124273,10.97127892198041,10.97127892198041,greedy,1.763231065124273,0.0,hard_fault_cluster
7,N13662,control0,1.1140724420547485,3.1933881431818008,3.537500214576721,1.1140724420547485,0.7678578495979309,2.299565052390099,2.6427554965019224,0.007678578495979309,0.4168108403682709,0.016117902472615242,0.016117902472615242,4.2041576722264296,0.05659586191177368,0.13059894740581512,0.053529903292655945,108323.71875,45745.2421875,62578.47265625,107701.5703125,45384.6328125,62316.9375,0.005743418354541063,0.007882991805672646,0.00417931517586112,0.5743418354541063,6.443561943247914,1.643392584323883,5.855580129195005,1.4782223916053772,1.8945470929145813,2.8483476790483113,3.1933881431818008,14.164667065162211,14.164667065162211,greedy,3.1933881431818008,0.0,hard_fault_cluster
8,N8089,observe,1.2450919151306152,4.488115893863141,3.6186042547225945,1.2450919151306152,0.799085259437561,2.8537185961659994,2.018167459964752,0.007990852594375611,0.3144876956939697,0.045756883919239044,0.045756883919239044,6.2261516574863345,0.07831328362226486,0.16523151099681854,0.05018754303455353,107715.15625,45394.16015625,62321.0,108099.453125,45672.2734375,62427.17578125,-0.00356771401129663,-0.006126631051301956,-0.0017036919016391039,-0.356771401129663,8.676170505583286,5.70043812122196,8.042538898065686,5.987425902746618,2.9487358115613462,3.183126738481224,4.488115893863141,18.65278295902535,18.65278295902535,greedy,4.488115893863141,0.0,hard_fault_cluster
9,N10218,control1,0.46967223286628723,1.4559644373506306,0.26201892718672753,0.46967223286628723,1.0737587213516235,4.421069802530109,2.9307370662689207,0.010737587213516236,-0.09611585736274719,0.1160578802227974,0.1160578802227974,5.770465925652534,0.04656883329153061,0.010904930531978607,0.023151960223913193,108108.65625,45676.83203125,62431.8203125,107245.015625,45034.40234375,62210.6171875,0.007988635450601578,0.014064672403037548,0.0035431149881333113,0.7988635450601578,5.846699930727482,1.3271336853131652,4.954337479546666,0.6830969992652535,1.5269875347614288,1.2148798904195428,1.4559644373506306,20.108747396375982,20.108747396375982,greedy,1.4559644373506306,0.0,hard_fault_cluster
10,N6992,control0,0.591413676738739,0.9173460215330124,0.7772170901298523,0.591413676738739,0.5139683485031128,1.0679288581013677,1.0237298846244811,0.005139683485031128,0.38178759813308716,-0.053848281502723694,-0.053848281502723694,-0.37512316972017296,0.05353108420968056,0.04695015400648117,0.04796742647886276,107252.78125,45039.75,62213.03515625,106880.9765625,44887.26953125,61993.70703125,0.0034666205756366253,0.0033854644279927015,0.003525436855852604,0.34666205756366253,5.813228487968445,1.1279228556156158,5.468138437718153,1.1086210358142852,1.1311463564634323,1.1416098281741143,0.9173460215330124,21.026093417908996,21.026093417908996,greedy,0.9173460215330124,0.0,hard_fault_cluster
