node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N2304,2,1,1,0,0
N6114,2,1,1,0,0
N6115,2,1,1,0,0
N6116,2,1,1,0,0
N6117,2,1,1,0,0
N6118,2,1,1,0,0
N6119,2,1,1,0,0
N6120,2,1,1,0,0
N6121,2,1,1,0,0
N6123,2,1,1,0,0
N6124,2,1,1,0,0
N6361,2,1,1,0,0
N6534,2,1,1,0,0
N6538,2,1,1,0,0
N7044,2,1,1,0,0
N726,2,1,1,0,0
N727,2,1,1,0,0
N730,2,1,1,0,0
N734,2,1,1,0,0
N7454,2,1,1,0,0
N8673,2,1,1,0,0
N8693,2,1,1,0,0
N8695,2,1,1,0,0
N8697,2,1,1,0,0
N8699,2,1,1,0,0
N8701,2,1,1,0,0
N8703,2,1,1,0,0
N8705,2,1,1,0,0
N8707,2,1,1,0,0
N8709,2,1,1,0,0
N8711,2,1,1,0,0
N8713,2,1,1,0,0
N8715,2,1,1,0,0
N8717,2,1,1,0,0
N8719,2,1,1,0,0
N8721,2,1,1,0,0
N8723,2,1,1,0,0
N8725,2,1,1,0,0
N8727,2,1,1,0,0
N8729,2,1,1,0,0
N8762,2,1,1,0,0
N8772,2,1,1,0,0
N8773,2,1,1,0,0
N8774,2,1,1,0,0
N8775,2,1,1,0,0
N8776,2,1,1,0,0
N8777,2,1,1,0,0
N8778,2,1,1,0,0
N8779,2,1,1,0,0
N8780,2,1,1,0,0
N8781,2,1,1,0,0
N8782,2,1,1,0,0
N8783,2,1,1,0,0
N8784,2,1,1,0,0
N8785,2,1,1,0,0
N8786,2,1,1,0,0
N8787,2,1,1,0,0
N8788,2,1,1,0,0
N8789,2,1,1,0,0
N8790,2,1,1,0,0
__tpi_cp_110_N7593,2,0,1,0,1
__tpi_cp_124_N7724,2,0,1,0,1
__tpi_cp_126_N7854,2,0,1,0,1
__tpi_cp_128_N3597,2,0,1,0,1
__tpi_cp_12_N26761,2,0,1,0,1
__tpi_cp_130_N7722,2,0,1,0,1
__tpi_cp_133_N23092,2,0,1,1,0
__tpi_cp_134_N27039,2,0,1,0,1
__tpi_cp_139_N7878,2,1,0,1,0
__tpi_cp_140_N27291,2,0,1,0,1
__tpi_cp_144_N27035,2,0,1,0,1
__tpi_cp_148_N23383,2,0,1,0,1
__tpi_cp_150_N7721,2,0,1,0,1
__tpi_cp_156_N7820,2,0,1,0,1
__tpi_cp_157_N7402,2,0,1,1,0
__tpi_cp_158_N27033,2,0,1,0,1
__tpi_cp_159_N7874,2,1,0,1,0
__tpi_cp_164_N7543,2,0,1,0,1
__tpi_cp_165_N702,2,1,0,1,0
__tpi_cp_166_N3598,2,0,1,0,1
__tpi_cp_168_N5838,2,0,1,0,1
__tpi_cp_172_N27265,2,0,1,0,1
__tpi_cp_173_N7513,2,0,1,1,0
__tpi_cp_176_N26892,2,0,1,0,1
__tpi_cp_178_N22560,2,0,1,0,1
__tpi_cp_17_N7510,2,0,1,1,0
__tpi_cp_180_N22581,2,0,1,0,1
__tpi_cp_182_N693,2,1,0,0,1
__tpi_cp_184_N721,2,1,0,0,1
__tpi_cp_185_N2008,2,0,1,1,0
__tpi_cp_186_N7384,2,0,1,0,1
__tpi_cp_188_N7386,2,0,1,0,1
__tpi_cp_18_N7471,2,0,1,0,1
__tpi_cp_190_N7387,2,0,1,0,1
__tpi_cp_192_N7405,2,0,1,0,1
__tpi_cp_193_N6669,2,0,1,1,0
__tpi_cp_194_N7408,2,0,1,0,1
__tpi_cp_196_N7409,2,0,1,0,1
__tpi_cp_198_N7541,2,0,1,0,1
__tpi_cp_204_N7726,2,0,1,0,1
__tpi_cp_206_N7727,2,0,1,0,1
__tpi_cp_208_N7728,2,0,1,0,1
__tpi_cp_210_N7729,2,0,1,0,1
__tpi_cp_212_N7730,2,0,1,0,1
__tpi_cp_214_N7731,2,0,1,0,1
__tpi_cp_216_N7732,2,0,1,0,1
__tpi_cp_218_N7733,2,0,1,0,1
__tpi_cp_220_N7734,2,0,1,0,1
__tpi_cp_222_N7735,2,0,1,0,1
__tpi_cp_224_N7736,2,0,1,0,1
__tpi_cp_226_N7846,2,0,1,0,1
__tpi_cp_228_N7847,2,0,1,0,1
__tpi_cp_234_N5184,2,0,1,0,1
__tpi_cp_237_N7453,2,0,1,1,0
__tpi_cp_241_N10917,2,0,1,1,0
__tpi_cp_253_N7411,2,1,0,1,0
__tpi_cp_257_N7891,2,1,0,1,0
__tpi_cp_259_N7413,2,1,0,1,0
__tpi_cp_261_N7421,2,1,0,1,0
__tpi_cp_265_N7881,2,1,0,1,0
__tpi_cp_267_N7882,2,1,0,1,0
__tpi_cp_269_N7883,2,1,0,1,0
__tpi_cp_26_N24632,2,0,1,0,1
__tpi_cp_271_N7884,2,1,0,1,0
__tpi_cp_273_N7885,2,1,0,1,0
__tpi_cp_275_N7886,2,1,0,1,0
__tpi_cp_277_N7887,2,1,0,1,0
__tpi_cp_27_N2334,2,1,0,1,0
__tpi_cp_31_N7511,2,0,1,1,0
__tpi_cp_34_N5603,2,0,1,0,1
__tpi_cp_38_N1564,2,0,1,0,1
__tpi_cp_3_N661,2,1,0,1,0
__tpi_cp_49_N26696,2,0,1,1,0
__tpi_cp_54_N3599,2,0,1,0,1
__tpi_cp_6_N23115,2,0,1,0,1
__tpi_cp_84_N1576,2,0,1,0,1
__tpi_cp_86_N1571,2,0,1,0,1
__tpi_cp_98_N2303,2,1,0,0,1
N10092,1,0,1,0,0
N10156,1,0,1,0,0
N10157,1,0,1,0,0
N10161,1,0,1,0,0
N10163,1,0,1,0,0
N10164,1,0,1,0,0
N10165,1,0,1,0,0
N10167,1,0,1,0,0
N10168,1,0,1,0,0
N10169,1,0,1,0,0
N10170,1,0,1,0,0
N10173,1,0,1,0,0
N10174,1,0,1,0,0
N10175,1,0,1,0,0
N10177,1,0,1,0,0
N10178,1,0,1,0,0
N10179,1,0,1,0,0
N10180,1,0,1,0,0
N10181,1,0,1,0,0
N10185,1,0,1,0,0
N10187,1,0,1,0,0
N10188,1,0,1,0,0
N10189,1,0,1,0,0
N10191,1,0,1,0,0
N10193,1,0,1,0,0
N10195,1,0,1,0,0
N10196,1,0,1,0,0
N10197,1,0,1,0,0
N10198,1,0,1,0,0
N10199,1,0,1,0,0
N10201,1,0,1,0,0
N10202,1,0,1,0,0
N10203,1,0,1,0,0
N10204,1,0,1,0,0
N10205,1,0,1,0,0
N10206,1,0,1,0,0
N10209,1,0,1,0,0
N10211,1,0,1,0,0
N10212,1,0,1,0,0
N10213,1,0,1,0,0
N10214,1,0,1,0,0
N10215,1,0,1,0,0
N10216,1,0,1,0,0
N10217,1,0,1,0,0
N10221,1,0,1,0,0
N10241,1,0,1,0,0
N10242,1,0,1,0,0
N10243,1,0,1,0,0
N10244,1,0,1,0,0
N10245,1,0,1,0,0
N10246,1,0,1,0,0
N10247,1,0,1,0,0
N10248,1,0,1,0,0
N10249,1,0,1,0,0
N10250,1,0,1,0,0
N10251,1,0,1,0,0
N10252,1,0,1,0,0
N10253,1,0,1,0,0
N10254,1,0,1,0,0
N10255,1,0,1,0,0
N10256,1,0,1,0,0
N10257,1,0,1,0,0
N10258,1,0,1,0,0
N10259,1,0,1,0,0
N10260,1,0,1,0,0
N10261,1,0,1,0,0
N10262,1,0,1,0,0
N10263,1,0,1,0,0
N10264,1,0,1,0,0
N10265,1,0,1,0,0
N10266,1,0,1,0,0
N10267,1,0,1,0,0
N10268,1,0,1,0,0
N10269,1,0,1,0,0
N10270,1,0,1,0,0
N10271,1,0,1,0,0
N10272,1,0,1,0,0
N10273,1,0,1,0,0
N10274,1,0,1,0,0
N10275,1,0,1,0,0
N10276,1,0,1,0,0
N10277,1,0,1,0,0
N10278,1,0,1,0,0
N10279,1,0,1,0,0
N10280,1,0,1,0,0
N10281,1,0,1,0,0
N10282,1,0,1,0,0
N10283,1,0,1,0,0
N10284,1,0,1,0,0
N10285,1,0,1,0,0
N10286,1,0,1,0,0
N10287,1,0,1,0,0
N10288,1,0,1,0,0
N10289,1,0,1,0,0
N10290,1,0,1,0,0
N10291,1,0,1,0,0
N10292,1,0,1,0,0
N10293,1,0,1,0,0
N10294,1,0,1,0,0
N10295,1,0,1,0,0
N10296,1,0,1,0,0
N10297,1,0,1,0,0
N10298,1,0,1,0,0
N10299,1,0,1,0,0
N10300,1,0,1,0,0
N10301,1,0,1,0,0
N10302,1,0,1,0,0
N10303,1,0,1,0,0
N10304,1,0,1,0,0
N10305,1,0,1,0,0
N10306,1,0,1,0,0
N10307,1,0,1,0,0
N10308,1,0,1,0,0
N10309,1,0,1,0,0
N10310,1,0,1,0,0
N10311,1,0,1,0,0
N10312,1,0,1,0,0
N10313,1,0,1,0,0
N10314,1,0,1,0,0
N10321,1,0,1,0,0
N10322,1,0,1,0,0
N10323,1,0,1,0,0
N10324,1,0,1,0,0
N10325,1,0,1,0,0
N10326,1,0,1,0,0
N10327,1,0,1,0,0
N10328,1,0,1,0,0
N10329,1,0,1,0,0
N10330,1,0,1,0,0
N10331,1,0,1,0,0
N10332,1,0,1,0,0
N10333,1,0,1,0,0
N10334,1,0,1,0,0
N10335,1,0,1,0,0
N10336,1,0,1,0,0
N10337,1,0,1,0,0
N10338,1,0,1,0,0
N10339,1,0,1,0,0
N10340,1,0,1,0,0
N10341,1,0,1,0,0
N10342,1,0,1,0,0
N10343,1,0,1,0,0
N10344,1,0,1,0,0
N10346,1,0,1,0,0
N10347,1,0,1,0,0
N10348,1,0,1,0,0
N10349,1,0,1,0,0
N10350,1,0,1,0,0
N10351,1,0,1,0,0
N10352,1,0,1,0,0
N10354,1,0,1,0,0
N10355,1,0,1,0,0
N10356,1,0,1,0,0
N10357,1,0,1,0,0
N10358,1,0,1,0,0
N10359,1,0,1,0,0
N10360,1,0,1,0,0
N10361,1,0,1,0,0
N10362,1,0,1,0,0
N10363,1,0,1,0,0
N10364,1,0,1,0,0
N10365,1,0,1,0,0
N10366,1,0,1,0,0
N10367,1,0,1,0,0
N10368,1,0,1,0,0
N10369,1,0,1,0,0
N10370,1,0,1,0,0
N10371,1,0,1,0,0
N10372,1,0,1,0,0
N10373,1,0,1,0,0
N10374,1,0,1,0,0
N10375,1,0,1,0,0
N10387,1,0,1,0,0
N10388,1,0,1,0,0
N10389,1,0,1,0,0
N10390,1,0,1,0,0
N10391,1,0,1,0,0
N10392,1,0,1,0,0
N10393,1,0,1,0,0
N10394,1,0,1,0,0
N10395,1,0,1,0,0
N10396,1,0,1,0,0
N10397,1,0,1,0,0
N10398,1,0,1,0,0
N10399,1,0,1,0,0
N10400,1,0,1,0,0
N10401,1,0,1,0,0
N10402,1,0,1,0,0
N10403,1,0,1,0,0
N10404,1,0,1,0,0
N10405,1,0,1,0,0
N10406,1,0,1,0,0
N10407,1,0,1,0,0
N10408,1,0,1,0,0
N10409,1,0,1,0,0
N10410,1,0,1,0,0
N10411,1,0,1,0,0
N10412,1,0,1,0,0
N10413,1,0,1,0,0
N10414,1,0,1,0,0
N10415,1,0,1,0,0
N10416,1,0,1,0,0
N10417,1,0,1,0,0
N10418,1,0,1,0,0
N10419,1,0,1,0,0
N10420,1,0,1,0,0
N10421,1,0,1,0,0
N10422,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10425,1,0,1,0,0
N10426,1,0,1,0,0
N10427,1,0,1,0,0
N10428,1,0,1,0,0
N10429,1,0,1,0,0
N10430,1,0,1,0,0
N10431,1,0,1,0,0
N10432,1,0,1,0,0
N10433,1,0,1,0,0
N10434,1,0,1,0,0
N10435,1,0,1,0,0
N10436,1,0,1,0,0
N10437,1,0,1,0,0
N10438,1,0,1,0,0
N10439,1,0,1,0,0
N10440,1,0,1,0,0
N10441,1,0,1,0,0
N10442,1,0,1,0,0
N10443,1,0,1,0,0
N10444,1,0,1,0,0
N10445,1,0,1,0,0
N10446,1,0,1,0,0
N10447,1,0,1,0,0
N10448,1,0,1,0,0
N10449,1,0,1,0,0
N10450,1,0,1,0,0
N10583,1,0,1,0,0
N10584,1,0,1,0,0
N10586,1,0,1,0,0
N10587,1,0,1,0,0
N10595,1,0,1,0,0
N10596,1,0,1,0,0
N10601,1,0,1,0,0
N10602,1,0,1,0,0
N10604,1,0,1,0,0
N10605,1,0,1,0,0
N10612,1,0,1,0,0
N10613,1,0,1,0,0
N10615,1,0,1,0,0
N10616,1,0,1,0,0
N10618,1,0,1,0,0
N10619,1,0,1,0,0
N10621,1,0,1,0,0
N10622,1,0,1,0,0
N10624,1,0,1,0,0
N10625,1,0,1,0,0
N10627,1,0,1,0,0
N10628,1,0,1,0,0
N10630,1,0,1,0,0
N10631,1,0,1,0,0
N10633,1,0,1,0,0
N10634,1,0,1,0,0
N10636,1,0,1,0,0
N10637,1,0,1,0,0
N10639,1,0,1,0,0
N10640,1,0,1,0,0
N10642,1,0,1,0,0
N10643,1,0,1,0,0
N10645,1,0,1,0,0
N10646,1,0,1,0,0
N10648,1,0,1,0,0
N10649,1,0,1,0,0
N10659,1,0,1,0,0
N10670,1,0,1,0,0
N10682,1,1,0,0,0
N10683,1,1,0,0,0
N10686,1,0,1,0,0
N10687,1,0,1,0,0
N10689,1,0,1,0,0
N10690,1,0,1,0,0
N10692,1,0,1,0,0
N10693,1,0,1,0,0
N10788,1,0,1,0,0
N10792,1,0,1,0,0
N10793,1,0,1,0,0
N10794,1,0,1,0,0
N10795,1,0,1,0,0
N10796,1,0,1,0,0
N10797,1,0,1,0,0
N10798,1,0,1,0,0
N10799,1,0,1,0,0
N10800,1,0,1,0,0
N10802,1,0,1,0,0
N10809,1,0,1,0,0
N10818,1,0,1,0,0
N10820,1,0,1,0,0
N10822,1,0,1,0,0
N10823,1,0,1,0,0
N10824,1,0,1,0,0
N10830,1,0,1,0,0
N10901,1,0,1,0,0
N10909,1,0,1,0,0
N10910,1,0,1,0,0
N10912,1,0,1,0,0
N10913,1,0,1,0,0
N10914,1,0,1,0,0
N10915,1,0,1,0,0
N10916,1,0,1,0,0
N10917,1,1,0,0,0
N10934,1,0,1,0,0
N10960,1,0,1,0,0
N11272,1,1,0,0,0
N11286,1,0,1,0,0
N11317,1,0,1,0,0
N11318,1,0,1,0,0
N11361,1,0,1,0,0
N11362,1,0,1,0,0
N11363,1,0,1,0,0
N11364,1,0,1,0,0
N11365,1,0,1,0,0
N11366,1,0,1,0,0
N11367,1,0,1,0,0
N11368,1,0,1,0,0
N12470,1,1,0,0,0
N12508,1,1,0,0,0
N12557,1,1,0,0,0
N12578,1,1,0,0,0
N12641,1,1,0,0,0
N12648,1,1,0,0,0
N12655,1,1,0,0,0
N12669,1,1,0,0,0
N12676,1,1,0,0,0
N12683,1,1,0,0,0
N12697,1,1,0,0,0
N12704,1,1,0,0,0
N12711,1,1,0,0,0
N12718,1,1,0,0,0
N12753,1,1,0,0,0
N12760,1,1,0,0,0
N12767,1,1,0,0,0
N13570,1,0,1,0,0
N13571,1,0,1,0,0
N13714,1,1,0,0,0
N1372,1,0,1,0,0
N14420,1,1,0,0,0
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N14898,1,0,1,0,0
N14909,1,0,1,0,0
N14912,1,0,1,0,0
N14925,1,0,1,0,0
N14934,1,0,1,0,0
N14941,1,0,1,0,0
N14955,1,0,1,0,0
N14967,1,0,1,0,0
N14991,1,0,1,0,0
N14992,1,0,1,0,0
N14996,1,0,1,0,0
N15000,1,0,1,0,0
N15015,1,0,1,0,0
N15019,1,0,1,0,0
N15020,1,0,1,0,0
N15047,1,0,1,0,0
N15048,1,0,1,0,0
N1532,1,0,1,0,0
