step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1761,observe,0.40897366404533386,0.40897366404533386,0.19515304267406464,0.0019515304267406464,-0.07583199441432953,0.8339236378669739,0.19515304267406464,-0.00915574561804533,-0.04187801480293274,-0.030642041936516762,73327.2421875,30212.310546875,43114.93359375,72459.8828125,30340.1796875,42119.703125,0.011828610673546791,-0.0042323521338403225,0.023083196952939034,1.182861067354679,0.11350211873650551,-0.6583053916692734,0.19515304267406464,0.19515304267406464,0.19515304267406464,greedy,0.19515304267406464,0.0,heuristic_recall_pool
2,N31900,observe,0.3956349790096283,0.3956349790096283,0.2368781566619873,0.002368781566619873,-0.10589569061994553,0.8457256555557251,0.2368781566619873,-0.009083139710128307,-0.04350024834275246,-0.032751671969890594,72459.9140625,30340.4765625,42119.4375,71807.5,30016.67578125,41790.8203125,0.009003792889416218,0.01067223772406578,0.007802031934261322,0.9003792889416218,0.17428984120488167,-0.6376630179584026,0.2368781566619873,0.43203119933605194,0.43203119933605194,greedy,0.2368781566619873,0.0,heuristic_recall_pool
3,N22862,observe,0.3958115875720978,0.3958115875720978,0.2683832347393036,0.002683832347393036,-0.13243430852890015,0.8552062511444092,0.2683832347393036,-0.009115183725953102,-0.04278428480029106,-0.031820595264434814,71807.4375,30016.6953125,41790.74609375,71295.0234375,29690.19921875,41604.82421875,0.007135946769267321,0.010877150110900402,0.004448876716196537,0.7135946769267321,0.21207111328840256,-0.630621001124382,0.2683832347393036,0.7004144340753555,0.7004144340753555,greedy,0.2683832347393036,0.0,heuristic_recall_pool
4,N12535,observe,0.3918476402759552,0.3918476402759552,0.2992710471153259,0.002992710471153259,-0.13387078046798706,0.8701196908950806,0.2992710471153259,-0.009111513383686543,-0.042866300791502,-0.03192725032567978,71294.765625,29689.83203125,41604.93359375,70919.015625,29422.3984375,41496.6171875,0.005270373076200485,0.009007581509649754,0.0026034510228782892,0.5270373076200485,0.25823939964175224,-0.6188036538660526,0.2992710471153259,0.9996854811906815,0.9996854811906815,greedy,0.2992710471153259,0.0,heuristic_recall_pool
5,N31894,observe,0.3779756724834442,0.3779756724834442,0.3162599802017212,0.003162599802017212,-0.1288781315088272,0.8761321306228638,0.3162599802017212,-0.009126421995460987,-0.04253318905830383,-0.031494058668613434,70919.109375,29422.65234375,41496.453125,70680.0625,29232.638671875,41447.421875,0.003370697610080242,0.0064580743201076984,0.0011815768666565418,0.3370697610080242,0.27974991127848625,-0.6145441718399525,0.3162599802017212,1.3159454613924026,1.3159454613924026,greedy,0.3162599802017212,0.0,heuristic_recall_pool
6,N20903,observe,0.3017991781234741,0.3017991781234741,0.660213053226471,0.006602130532264709,-0.09900960326194763,0.8700888156890869,0.660213053226471,-0.009554808028042316,-0.03296181559562683,-0.019047005102038383,70681.109375,29233.080078125,41448.02734375,70161.078125,28739.69921875,41421.375,0.007357429247349501,0.016877485439181328,0.000643030449282378,0.7357429247349501,0.5748210661113262,-0.5729053355753422,0.660213053226471,1.9761585146188736,1.9761585146188736,greedy,0.660213053226471,0.0,heuristic_recall_pool
7,N1670,observe,0.26046839356422424,0.26046839356422424,1.2743074893951416,0.012743074893951416,-0.12498940527439117,0.89182049036026,0.89182049036026,-0.009759020991623402,-0.02839910238981247,-0.013113437220454216,70160.953125,28739.599609375,41421.3515625,69697.84375,28234.4765625,41463.3671875,0.006600670982152224,0.017575856298208237,-0.0010143470717594028,0.6600670982152224,1.1902258805930614,-0.43437010422348976,1.2743074893951416,3.250466004014015,3.250466004014015,greedy,1.2743074893951416,0.0,heuristic_recall_pool
8,N31921,observe,0.2238115817308426,0.2238115817308426,1.6805561780929565,0.016805561780929564,-0.1096133142709732,0.9187039136886597,0.9187039136886597,-0.009783667512238026,-0.027848433703184128,-0.012397320941090584,69696.7890625,28233.876953125,41462.9140625,69608.7734375,27998.1640625,41610.609375,0.0012628361582756042,0.008348584175109863,-0.00356210651807487,0.12628361582756042,1.6208933405578136,-0.3285517282783985,1.6805561780929565,4.931022182106972,4.931022182106972,greedy,1.6805561780929565,0.0,heuristic_recall_pool
9,N22488,observe,0.20393407344818115,0.20393407344818115,2.322807788848877,0.02322807788848877,-0.03687916696071625,0.9714117050170898,0.9714117050170898,-0.006844152696430683,-0.030058201402425766,-0.013066424056887627,69608.796875,27998.138671875,41610.65625,69531.6640625,27786.4609375,41745.203125,0.0011080900439992547,0.007560421712696552,-0.003233471652492881,0.11080900439992547,2.6098042242228985,0.13913960382342339,2.322807788848877,7.253829970955849,7.253829970955849,greedy,2.322807788848877,0.0,heuristic_recall_pool
10,N22483,observe,0.02953857183456421,0.02953857183456421,4.088042736053467,0.04088042736053467,-0.027095064520835876,1.101283311843872,1.101283311843872,0.022879090160131454,-0.03979725018143654,0.02703036554157734,69531.6015625,27786.34765625,41745.25390625,68620.2265625,26915.791015625,41704.4375,0.013107349164783955,0.031330373138189316,0.0009777495870366693,1.3107349164783955,7.477235063910484,3.58524052798748,4.088042736053467,11.341872707009315,11.341872707009315,greedy,4.088042736053467,0.0,heuristic_recall_pool
