step,node,type,planner,candidate_strategy
1,N1459,control0,candidate_baseline,hard_fault_cluster
2,N1395,control0,candidate_baseline,hard_fault_cluster
3,N2722,control0,candidate_baseline,hard_fault_cluster
4,N1399,control0,candidate_baseline,hard_fault_cluster
5,N6681,control0,candidate_baseline,hard_fault_cluster
6,N2701,control0,candidate_baseline,hard_fault_cluster
7,N1468,control0,candidate_baseline,hard_fault_cluster
8,N1512,control0,candidate_baseline,hard_fault_cluster
9,N2757,control0,candidate_baseline,hard_fault_cluster
10,N1402,control0,candidate_baseline,hard_fault_cluster
11,N1638,control0,candidate_baseline,hard_fault_cluster
12,N2631,control0,candidate_baseline,hard_fault_cluster
13,N1462,control0,candidate_baseline,hard_fault_cluster
14,N6687,control0,candidate_baseline,hard_fault_cluster
15,N2711,control0,candidate_baseline,hard_fault_cluster
16,N1386,control0,candidate_baseline,hard_fault_cluster
17,N1508,control0,candidate_baseline,hard_fault_cluster
18,N1164,control0,candidate_baseline,hard_fault_cluster
19,N6915,control0,candidate_baseline,hard_fault_cluster
20,N1620,control0,candidate_baseline,hard_fault_cluster
21,N1582,control0,candidate_baseline,hard_fault_cluster
22,N6921,control0,candidate_baseline,hard_fault_cluster
23,N1633,control0,candidate_baseline,hard_fault_cluster
24,N2937,control0,candidate_baseline,hard_fault_cluster
25,N1541,control0,candidate_baseline,hard_fault_cluster
26,N2735,control0,candidate_baseline,hard_fault_cluster
27,N1447,control0,candidate_baseline,hard_fault_cluster
28,N1706,control0,candidate_baseline,hard_fault_cluster
29,N2752,control0,candidate_baseline,hard_fault_cluster
30,N6333,control0,candidate_baseline,hard_fault_cluster
31,N1530,control0,candidate_baseline,hard_fault_cluster
32,N1424,control0,candidate_baseline,hard_fault_cluster
33,N2664,control0,candidate_baseline,hard_fault_cluster
34,N1663,control0,candidate_baseline,hard_fault_cluster
35,N1433,control0,candidate_baseline,hard_fault_cluster
36,N2646,control0,candidate_baseline,hard_fault_cluster
37,N1522,control0,candidate_baseline,hard_fault_cluster
38,N1132,control0,candidate_baseline,hard_fault_cluster
39,N1479,control0,candidate_baseline,hard_fault_cluster
40,N6939,control0,candidate_baseline,hard_fault_cluster
41,N6345,control0,candidate_baseline,hard_fault_cluster
42,N1649,control0,candidate_baseline,hard_fault_cluster
43,N2780,control0,candidate_baseline,hard_fault_cluster
44,N1501,control0,candidate_baseline,hard_fault_cluster
45,N6295,control0,candidate_baseline,hard_fault_cluster
46,N6951,control0,candidate_baseline,hard_fault_cluster
47,N6301,control0,candidate_baseline,hard_fault_cluster
48,N4159,control0,candidate_baseline,hard_fault_cluster
49,N6265,control0,candidate_baseline,hard_fault_cluster
50,N4338,control0,candidate_baseline,hard_fault_cluster
51,N2740,control0,candidate_baseline,hard_fault_cluster
52,N1333,control0,candidate_baseline,hard_fault_cluster
53,N1293,control0,candidate_baseline,hard_fault_cluster
54,N2727,control0,candidate_baseline,hard_fault_cluster
55,N1592,control0,candidate_baseline,hard_fault_cluster
56,N1658,control0,candidate_baseline,hard_fault_cluster
57,N6945,control0,candidate_baseline,hard_fault_cluster
58,N1362,control0,candidate_baseline,hard_fault_cluster
59,N1210,control0,candidate_baseline,hard_fault_cluster
60,N1709,control0,candidate_baseline,hard_fault_cluster
61,N1116,control0,candidate_baseline,hard_fault_cluster
62,N2770,control0,candidate_baseline,hard_fault_cluster
63,N6277,control0,candidate_baseline,hard_fault_cluster
64,N1490,control0,candidate_baseline,hard_fault_cluster
65,N1624,control0,candidate_baseline,hard_fault_cluster
66,N2577,control0,candidate_baseline,hard_fault_cluster
67,N1368,control0,candidate_baseline,hard_fault_cluster
68,N1376,control0,candidate_baseline,hard_fault_cluster
69,N2615,control0,candidate_baseline,hard_fault_cluster
70,N6283,control0,candidate_baseline,hard_fault_cluster
71,N6220,control0,candidate_baseline,hard_fault_cluster
72,N2679,control0,candidate_baseline,hard_fault_cluster
73,N1758,control0,candidate_baseline,hard_fault_cluster
74,N8710,control0,candidate_baseline,hard_fault_cluster
75,N1554,control0,candidate_baseline,hard_fault_cluster
76,N2634,control0,candidate_baseline,hard_fault_cluster
77,N1676,control0,candidate_baseline,hard_fault_cluster
78,N1686,control0,candidate_baseline,hard_fault_cluster
79,N6936,control0,candidate_baseline,hard_fault_cluster
80,N1342,control0,candidate_baseline,hard_fault_cluster
81,N1148,control0,candidate_baseline,hard_fault_cluster
82,N6717,control0,candidate_baseline,hard_fault_cluster
83,N7523,control0,candidate_baseline,hard_fault_cluster
84,N619,control0,candidate_baseline,hard_fault_cluster
85,N6747,control0,candidate_baseline,hard_fault_cluster
86,N2640,control0,candidate_baseline,hard_fault_cluster
87,N6235,control0,candidate_baseline,hard_fault_cluster
88,N629,control0,candidate_baseline,hard_fault_cluster
89,N811,control0,candidate_baseline,hard_fault_cluster
90,N6665,control0,candidate_baseline,hard_fault_cluster
91,N6375,control0,candidate_baseline,hard_fault_cluster
92,N6999,control0,candidate_baseline,hard_fault_cluster
93,N6729,control0,candidate_baseline,hard_fault_cluster
94,N6723,control0,candidate_baseline,hard_fault_cluster
