node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10135,3,0,1,0,2
__tpi_cp_115_N4801,3,0,1,2,0
__tpi_cp_249_N4806,3,0,1,2,0
__tpi_cp_42_N46077,3,0,1,0,2
N10041,2,1,1,0,0
N10106,2,1,1,0,0
N14210,2,1,1,0,0
N14214,2,1,1,0,0
N14216,2,1,1,0,0
N1435,2,0,1,0,1
N1440,2,0,1,0,1
N21779,2,1,0,0,1
N22583,2,0,1,0,1
N29177,2,1,0,0,1
N4811,2,1,0,0,1
N8520,2,1,1,0,0
N8532,2,1,1,0,0
N8669,2,1,1,0,0
N8676,2,1,1,0,0
N8678,2,1,1,0,0
N8680,2,1,1,0,0
N8682,2,1,1,0,0
N8684,2,1,1,0,0
N8688,2,1,1,0,0
N8690,2,1,1,0,0
N8692,2,1,1,0,0
__tpi_cp_0_N8651,2,0,1,0,1
__tpi_cp_102_N54274,2,0,1,0,1
__tpi_cp_104_N54292,2,0,1,0,1
__tpi_cp_106_N51865,2,0,1,0,1
__tpi_cp_107_N1671,2,0,1,1,0
__tpi_cp_10_N8719,2,0,1,0,1
__tpi_cp_110_N8737,2,0,1,0,1
__tpi_cp_113_N54280,2,0,1,0,1
__tpi_cp_114_N8741,2,0,1,0,1
__tpi_cp_11_N8723,2,0,1,0,1
__tpi_cp_120_N21782,2,0,1,1,0
__tpi_cp_122_N14468,2,0,1,0,1
__tpi_cp_124_N10206,2,0,1,0,1
__tpi_cp_12_N8725,2,0,1,0,1
__tpi_cp_137_N54271,2,0,1,0,1
__tpi_cp_142_N4812,2,0,1,1,0
__tpi_cp_148_N14467,2,0,1,0,1
__tpi_cp_14_N4898,2,0,1,0,1
__tpi_cp_155_N21779,2,0,1,1,0
__tpi_cp_157_N8708,2,1,0,1,0
__tpi_cp_15_N8727,2,0,1,0,1
__tpi_cp_160_N4811,2,0,1,1,0
__tpi_cp_171_N22584,2,0,1,1,0
__tpi_cp_186_N54268,2,0,1,0,1
__tpi_cp_204_N8711,2,1,0,1,0
__tpi_cp_20_N54286,2,0,1,0,1
__tpi_cp_211_N8713,2,1,0,1,0
__tpi_cp_213_N8714,2,1,0,1,0
__tpi_cp_21_N16754,2,0,1,0,1
__tpi_cp_22_N47300,2,0,1,0,1
__tpi_cp_23_N8674,2,0,1,0,1
__tpi_cp_256_N21781,2,0,1,1,0
__tpi_cp_257_N8648,2,0,1,0,1
__tpi_cp_261_N8647,2,0,1,0,1
__tpi_cp_264_N21780,2,0,1,1,0
__tpi_cp_268_N4807,2,0,1,1,0
__tpi_cp_269_N8644,2,0,1,0,1
__tpi_cp_272_N21775,2,0,1,1,0
__tpi_cp_274_N8637,2,0,1,0,1
__tpi_cp_276_N8643,2,0,1,0,1
__tpi_cp_277_N8645,2,0,1,0,1
__tpi_cp_278_N8642,2,0,1,0,1
__tpi_cp_284_N20902,2,0,1,1,0
__tpi_cp_295_N8636,2,0,1,0,1
__tpi_cp_29_N8652,2,0,1,0,1
__tpi_cp_304_N4809,2,0,1,1,0
__tpi_cp_30_N8653,2,0,1,0,1
__tpi_cp_313_N20901,2,0,1,1,0
__tpi_cp_31_N8650,2,0,1,0,1
__tpi_cp_32_N54307,2,0,1,0,1
__tpi_cp_33_N54304,2,0,1,0,1
__tpi_cp_34_N54320,2,0,1,0,1
__tpi_cp_354_N22582,2,0,0,2,0
__tpi_cp_35_N8716,2,1,0,1,0
__tpi_cp_363_N22766,2,0,1,1,0
__tpi_cp_39_N3980,2,0,1,0,1
__tpi_cp_40_N8729,2,0,1,0,1
__tpi_cp_44_N54298,2,0,1,0,1
__tpi_cp_47_N54283,2,0,1,0,1
__tpi_cp_4_N21783,2,0,1,1,0
__tpi_cp_50_N8649,2,0,1,0,1
__tpi_cp_53_N54301,2,0,1,0,1
__tpi_cp_55_N6010,2,0,1,0,1
__tpi_cp_59_N8731,2,0,1,0,1
__tpi_cp_61_N8646,2,0,1,0,1
__tpi_cp_66_N54295,2,0,1,0,1
__tpi_cp_70_N8717,2,1,0,1,0
__tpi_cp_82_N8733,2,0,1,0,1
__tpi_cp_84_N22862,2,0,0,2,0
__tpi_cp_86_N8712,2,1,0,1,0
__tpi_cp_88_N8715,2,1,0,1,0
__tpi_cp_89_N2900,2,0,1,0,1
__tpi_cp_8_N6964,2,0,1,0,1
__tpi_cp_95_N54289,2,0,1,0,1
__tpi_cp_96_N54277,2,0,1,0,1
__tpi_cp_97_N12421,2,0,1,0,1
__tpi_cp_9_N21784,2,0,1,1,0
N10068,1,0,1,0,0
N10069,1,0,1,0,0
N10070,1,0,1,0,0
N10071,1,0,1,0,0
N10072,1,0,1,0,0
N10099,1,0,1,0,0
N10101,1,0,1,0,0
N10102,1,0,1,0,0
N10103,1,0,1,0,0
N10104,1,0,1,0,0
N10105,1,0,1,0,0
N10107,1,0,1,0,0
N10108,1,0,1,0,0
N10109,1,0,1,0,0
N10110,1,0,1,0,0
N10111,1,0,1,0,0
N10114,1,0,1,0,0
N10137,1,0,1,0,0
N10138,1,0,1,0,0
N10139,1,0,1,0,0
N10140,1,0,1,0,0
N10141,1,0,1,0,0
N10142,1,0,1,0,0
N10154,1,0,1,0,0
N10159,1,0,1,0,0
N10167,1,0,1,0,0
N10169,1,0,1,0,0
N10170,1,0,1,0,0
N10171,1,0,1,0,0
N10172,1,0,1,0,0
N10206,1,0,1,0,0
N10212,1,0,1,0,0
N10213,1,0,1,0,0
N10214,1,0,1,0,0
N10215,1,0,1,0,0
N10216,1,0,1,0,0
N10217,1,0,1,0,0
N10218,1,0,1,0,0
N10219,1,0,1,0,0
N10220,1,0,1,0,0
N10221,1,0,1,0,0
N10222,1,0,1,0,0
N10223,1,0,1,0,0
N10224,1,0,1,0,0
N10225,1,0,1,0,0
N10226,1,0,1,0,0
N10227,1,0,1,0,0
N10228,1,0,1,0,0
N10229,1,0,1,0,0
N10230,1,0,1,0,0
N10231,1,0,1,0,0
N10232,1,0,1,0,0
N10241,1,0,1,0,0
N12259,1,0,1,0,0
N12260,1,0,1,0,0
N12261,1,0,1,0,0
N12306,1,0,1,0,0
N12309,1,0,1,0,0
N12310,1,0,1,0,0
N12343,1,0,1,0,0
N12344,1,0,1,0,0
N12366,1,0,1,0,0
N12421,1,0,1,0,0
N12425,1,0,1,0,0
N12426,1,0,1,0,0
N12427,1,0,1,0,0
N12429,1,0,1,0,0
N12442,1,0,1,0,0
N12459,1,0,1,0,0
N12547,1,0,1,0,0
N12548,1,0,1,0,0
N12623,1,0,1,0,0
N12634,1,0,1,0,0
N12638,1,0,1,0,0
N12641,1,0,1,0,0
N14143,1,1,0,0,0
N14172,1,0,1,0,0
N14173,1,0,1,0,0
N14174,1,0,1,0,0
N14175,1,0,1,0,0
N14176,1,0,1,0,0
N14177,1,0,1,0,0
N14178,1,0,1,0,0
N14179,1,0,1,0,0
N14180,1,0,1,0,0
N14181,1,0,1,0,0
N14182,1,0,1,0,0
N14185,1,0,1,0,0
N14186,1,0,1,0,0
N14196,1,0,1,0,0
N14198,1,0,1,0,0
N14199,1,0,1,0,0
N14200,1,0,1,0,0
N14201,1,0,1,0,0
N14212,1,0,1,0,0
N14220,1,0,1,0,0
N14222,1,0,1,0,0
N14243,1,0,1,0,0
N14244,1,1,0,0,0
N14246,1,0,1,0,0
N14247,1,1,0,0,0
N14250,1,1,0,0,0
N14254,1,0,1,0,0
N14258,1,0,1,0,0
N14272,1,0,1,0,0
N14273,1,0,1,0,0
N14279,1,0,1,0,0
N14280,1,0,1,0,0
N14282,1,0,1,0,0
N14284,1,0,1,0,0
N14286,1,0,1,0,0
N14288,1,0,1,0,0
N1431,1,0,1,0,0
N14313,1,0,1,0,0
N14315,1,0,1,0,0
N14322,1,0,1,0,0
N14358,1,0,1,0,0
N1436,1,0,1,0,0
N14360,1,0,1,0,0
N14365,1,0,1,0,0
N14366,1,0,1,0,0
N14465,1,0,1,0,0
N14466,1,0,1,0,0
N14467,1,0,1,0,0
N14468,1,0,1,0,0
N14470,1,0,1,0,0
N14471,1,0,1,0,0
N14473,1,0,1,0,0
N14513,1,0,1,0,0
N14514,1,0,1,0,0
N14515,1,0,1,0,0
N14516,1,0,1,0,0
N14517,1,0,1,0,0
N14518,1,0,1,0,0
N14519,1,0,1,0,0
N14520,1,0,1,0,0
N14521,1,0,1,0,0
N14522,1,0,1,0,0
N14523,1,0,1,0,0
N14524,1,0,1,0,0
N14533,1,0,1,0,0
N14534,1,0,1,0,0
N14535,1,0,1,0,0
N14536,1,0,1,0,0
N14537,1,0,1,0,0
N14557,1,1,0,0,0
N14558,1,0,1,0,0
N14559,1,1,0,0,0
N14560,1,0,1,0,0
N14561,1,1,0,0,0
N14562,1,0,1,0,0
N14563,1,1,0,0,0
N14564,1,0,1,0,0
N14565,1,1,0,0,0
N14566,1,0,1,0,0
N14567,1,1,0,0,0
N14568,1,0,1,0,0
N14570,1,0,1,0,0
N14571,1,1,0,0,0
N15617,1,1,0,0,0
N15618,1,0,1,0,0
N15620,1,0,1,0,0
N15957,1,0,1,0,0
N16613,1,0,1,0,0
N16614,1,0,1,0,0
N16639,1,0,1,0,0
N16657,1,0,1,0,0
N16738,1,0,1,0,0
N16739,1,0,1,0,0
N16754,1,0,1,0,0
N16755,1,0,1,0,0
N16756,1,0,1,0,0
N16757,1,0,1,0,0
N16761,1,0,1,0,0
N16776,1,0,1,0,0
N16792,1,0,1,0,0
N1693,1,0,1,0,0
N1694,1,0,1,0,0
N1909,1,0,1,0,0
N1910,1,0,1,0,0
N1915,1,0,1,0,0
N1916,1,0,1,0,0
N1917,1,0,1,0,0
N1918,1,0,1,0,0
N1930,1,0,1,0,0
N1931,1,0,1,0,0
N1932,1,0,1,0,0
N1933,1,0,1,0,0
N2013,1,0,1,0,0
N20556,1,0,1,0,0
N20722,1,0,1,0,0
N20723,1,0,1,0,0
N20731,1,0,1,0,0
N20732,1,0,1,0,0
N20900,1,0,1,0,0
N20970,1,1,0,0,0
N2127,1,0,1,0,0
N2146,1,0,1,0,0
N21481,1,0,1,0,0
N21654,1,0,1,0,0
N21655,1,0,1,0,0
N21656,1,0,1,0,0
N21657,1,0,1,0,0
N21658,1,0,1,0,0
N21659,1,0,1,0,0
N21660,1,0,1,0,0
N21661,1,0,1,0,0
N21662,1,0,1,0,0
N21663,1,0,1,0,0
N21664,1,0,1,0,0
N21665,1,0,1,0,0
N21666,1,0,1,0,0
N21667,1,0,1,0,0
N21668,1,0,1,0,0
N21669,1,0,1,0,0
N21670,1,0,1,0,0
N21671,1,0,1,0,0
N21774,1,0,1,0,0
N21775,1,1,0,0,0
N21776,1,0,1,0,0
N21777,1,0,1,0,0
N21780,1,1,0,0,0
N21781,1,1,0,0,0
N21782,1,1,0,0,0
N21783,1,1,0,0,0
N21784,1,1,0,0,0
N21845,1,1,0,0,0
N22064,1,0,1,0,0
N22065,1,0,1,0,0
N22077,1,0,1,0,0
N22078,1,0,1,0,0
N22090,1,0,1,0,0
N22091,1,0,1,0,0
N22102,1,0,1,0,0
N22103,1,0,1,0,0
N22114,1,0,1,0,0
N22115,1,0,1,0,0
N22126,1,0,1,0,0
N22127,1,0,1,0,0
N22138,1,0,1,0,0
N22139,1,0,1,0,0
N22149,1,0,1,0,0
N22150,1,0,1,0,0
N22161,1,0,1,0,0
N22162,1,0,1,0,0
N22172,1,0,1,0,0
N22173,1,0,1,0,0
N22183,1,0,1,0,0
N22184,1,0,1,0,0
N22194,1,0,1,0,0
N22195,1,0,1,0,0
N22205,1,0,1,0,0
N22206,1,0,1,0,0
N22215,1,0,1,0,0
N22225,1,0,1,0,0
N22235,1,0,1,0,0
N22236,1,0,1,0,0
N22250,1,0,1,0,0
N22333,1,1,0,0,0
N22334,1,1,0,0,0
N22335,1,1,0,0,0
N22336,1,1,0,0,0
N22337,1,1,0,0,0
N22338,1,1,0,0,0
N22339,1,1,0,0,0
N22340,1,1,0,0,0
N22341,1,1,0,0,0
N22342,1,1,0,0,0
N22343,1,1,0,0,0
N22344,1,1,0,0,0
N22456,1,0,1,0,0
N22457,1,0,1,0,0
N22468,1,0,1,0,0
N22584,1,0,0,0,1
N22585,1,0,0,0,1
N22734,1,0,1,0,0
N22748,1,0,1,0,0
N22766,1,1,0,0,0
N2298,1,0,1,0,0
N2317,1,0,1,0,0
N23380,1,0,0,0,1
N2484,1,0,1,0,0
N25715,1,1,0,0,0
N26057,1,1,0,0,0
N2682,1,0,1,0,0
N2690,1,0,1,0,0
N27915,1,1,0,0,0
N2896,1,1,0,0,0
N2900,1,0,1,0,0
N29091,1,0,1,0,0
N29092,1,0,1,0,0
N29093,1,0,1,0,0
N29094,1,0,1,0,0
N29095,1,0,1,0,0
N29096,1,0,1,0,0
N29097,1,0,1,0,0
N29173,1,1,0,0,0
N29174,1,1,0,0,0
N29175,1,1,0,0,0
N29181,1,0,1,0,0
N29182,1,0,1,0,0
N29183,1,0,1,0,0
N29184,1,0,1,0,0
N29193,1,1,0,0,0
N29199,1,1,0,0,0
N29201,1,1,0,0,0
N29203,1,1,0,0,0
N29205,1,1,0,0,0
N29207,1,1,0,0,0
N29209,1,1,0,0,0
N29213,1,1,0,0,0
N29224,1,1,0,0,0
N29226,1,1,0,0,0
N29228,1,1,0,0,0
N29230,1,1,0,0,0
N29232,1,1,0,0,0
N29234,1,1,0,0,0
N29238,1,1,0,0,0
N29240,1,1,0,0,0
N29242,1,1,0,0,0
N33274,1,0,1,0,0
N33275,1,0,1,0,0
N33276,1,0,1,0,0
N33277,1,0,1,0,0
N33278,1,0,1,0,0
N33280,1,0,1,0,0
N3329,1,0,1,0,0
N3332,1,0,1,0,0
N3333,1,0,1,0,0
N3334,1,0,1,0,0
N33459,1,0,1,0,0
N33461,1,0,1,0,0
N33462,1,0,1,0,0
N33463,1,0,1,0,0
N33464,1,0,1,0,0
N33465,1,0,1,0,0
N33466,1,0,1,0,0
N33467,1,0,1,0,0
N33468,1,0,1,0,0
N33469,1,0,1,0,0
N33470,1,0,1,0,0
N3394,1,0,1,0,0
N3397,1,0,1,0,0
N3400,1,0,1,0,0
N3403,1,0,1,0,0
N3406,1,0,1,0,0
N3408,1,0,1,0,0
N3409,1,0,1,0,0
N34928,1,0,1,0,0
N34980,1,0,1,0,0
N3524,1,0,1,0,0
N3528,1,0,1,0,0
N3557,1,0,1,0,0
N3599,1,0,1,0,0
N3606,1,0,1,0,0
N3660,1,0,1,0,0
N37697,1,0,1,0,0
N37698,1,0,1,0,0
N37700,1,0,1,0,0
N37701,1,0,1,0,0
N37703,1,0,1,0,0
N37704,1,0,1,0,0
N37706,1,0,1,0,0
N37707,1,0,1,0,0
N37709,1,0,1,0,0
N37710,1,0,1,0,0
N37712,1,0,1,0,0
N37713,1,0,1,0,0
N37715,1,0,1,0,0
N37716,1,0,1,0,0
N37718,1,0,1,0,0
N37719,1,0,1,0,0
N37721,1,0,1,0,0
N37722,1,0,1,0,0
N37724,1,0,1,0,0
N37725,1,0,1,0,0
N37727,1,0,1,0,0
N37728,1,0,1,0,0
N37730,1,0,1,0,0
N37731,1,0,1,0,0
N37733,1,0,1,0,0
N37734,1,0,1,0,0
N37736,1,0,1,0,0
N37737,1,0,1,0,0
N37739,1,0,1,0,0
N37740,1,0,1,0,0
N37742,1,0,1,0,0
N37743,1,0,1,0,0
N37745,1,0,1,0,0
N37746,1,0,1,0,0
N37748,1,0,1,0,0
N37749,1,0,1,0,0
N37751,1,0,1,0,0
N37752,1,0,1,0,0
N37754,1,0,1,0,0
N37755,1,0,1,0,0
N37757,1,0,1,0,0
N37758,1,0,1,0,0
N37760,1,0,1,0,0
N37761,1,0,1,0,0
N37763,1,0,1,0,0
N37764,1,0,1,0,0
N37766,1,0,1,0,0
N37767,1,0,1,0,0
N37769,1,0,1,0,0
N37770,1,0,1,0,0
N37772,1,0,1,0,0
N37773,1,0,1,0,0
N37775,1,0,1,0,0
N37776,1,0,1,0,0
N37778,1,0,1,0,0
N37779,1,0,1,0,0
N37781,1,0,1,0,0
N37782,1,0,1,0,0
N37784,1,0,1,0,0
N37785,1,0,1,0,0
N37787,1,0,1,0,0
N37788,1,0,1,0,0
N37790,1,0,1,0,0
N37791,1,0,1,0,0
N37793,1,0,1,0,0
N37794,1,0,1,0,0
N37796,1,0,1,0,0
N37797,1,0,1,0,0
N37799,1,0,1,0,0
