step,node,type,planner,candidate_strategy
1,N1249,control0,candidate_baseline,hard_fault_cone
2,N24089,control0,candidate_baseline,hard_fault_cone
3,N3334,control0,candidate_baseline,hard_fault_cone
4,N3512,control0,candidate_baseline,hard_fault_cone
5,N1796,control0,candidate_baseline,hard_fault_cone
6,N3511,control0,candidate_baseline,hard_fault_cone
7,N25638,control0,candidate_baseline,hard_fault_cone
8,N1756,control0,candidate_baseline,hard_fault_cone
9,N44989,control0,candidate_baseline,hard_fault_cone
10,N25810,control0,candidate_baseline,hard_fault_cone
11,N55431,control0,candidate_baseline,hard_fault_cone
12,N25809,control0,candidate_baseline,hard_fault_cone
13,N3513,control0,candidate_baseline,hard_fault_cone
14,N1181,control0,candidate_baseline,hard_fault_cone
15,N55319,control0,candidate_baseline,hard_fault_cone
16,N45180,control0,candidate_baseline,hard_fault_cone
17,N45176,control0,candidate_baseline,hard_fault_cone
18,N24052,control0,candidate_baseline,hard_fault_cone
19,N1238,control0,candidate_baseline,hard_fault_cone
20,N1795,control0,candidate_baseline,hard_fault_cone
21,N1236,control0,candidate_baseline,hard_fault_cone
22,N8627,control0,candidate_baseline,hard_fault_cone
23,N24270,control0,candidate_baseline,hard_fault_cone
24,N10498,control0,candidate_baseline,hard_fault_cone
25,N8812,control0,candidate_baseline,hard_fault_cone
26,N24079,control0,candidate_baseline,hard_fault_cone
27,N46737,control0,candidate_baseline,hard_fault_cone
28,N24077,control0,candidate_baseline,hard_fault_cone
29,N55430,control0,candidate_baseline,hard_fault_cone
30,N40119,control0,candidate_baseline,hard_fault_cone
31,N40056,control0,candidate_baseline,hard_fault_cone
32,N45290,control0,candidate_baseline,hard_fault_cone
33,N1814,control0,candidate_baseline,hard_fault_cone
34,N827,control0,candidate_baseline,hard_fault_cone
35,N45308,control0,candidate_baseline,hard_fault_cone
36,N48302,control0,candidate_baseline,hard_fault_cone
37,N1754,control0,candidate_baseline,hard_fault_cone
38,N828,control0,candidate_baseline,hard_fault_cone
39,N8811,control0,candidate_baseline,hard_fault_cone
40,N1944,control0,candidate_baseline,hard_fault_cone
41,N46810,control0,candidate_baseline,hard_fault_cone
42,N1253,control0,candidate_baseline,hard_fault_cone
43,N8824,control0,candidate_baseline,hard_fault_cone
44,N3520,control0,candidate_baseline,hard_fault_cone
45,N2723,control0,candidate_baseline,hard_fault_cone
46,N21191,control0,candidate_baseline,hard_fault_cone
47,N21188,control0,candidate_baseline,hard_fault_cone
48,N45263,control0,candidate_baseline,hard_fault_cone
49,N21192,control0,candidate_baseline,hard_fault_cone
50,N21190,control0,candidate_baseline,hard_fault_cone
51,N45262,control0,candidate_baseline,hard_fault_cone
52,N45327,control0,candidate_baseline,hard_fault_cone
53,N8906,control0,candidate_baseline,hard_fault_cone
54,N8907,control0,candidate_baseline,hard_fault_cone
55,N8908,control0,candidate_baseline,hard_fault_cone
56,N8929,control0,candidate_baseline,hard_fault_cone
57,N15752,control0,candidate_baseline,hard_fault_cone
58,N15753,control0,candidate_baseline,hard_fault_cone
59,N15754,control0,candidate_baseline,hard_fault_cone
60,N15755,control0,candidate_baseline,hard_fault_cone
61,N15776,control0,candidate_baseline,hard_fault_cone
62,N1792,control0,candidate_baseline,hard_fault_cone
63,N5010,control0,candidate_baseline,hard_fault_cone
64,N48309,control0,candidate_baseline,hard_fault_cone
